Cells	DIM1	DIM2	DIM3	DIM4	Cluster
1001000185.G6	31.0478221536016	-8.74322757771926	2.23069088189321	1.63607001068513	3
1001000184.B8	31.4432478883116	-13.2041967218012	5.99504243509736	6.14739176152098	3
1001000258.F7	31.4750249796169	13.3911912577058	10.4435465483281	-13.6049896740837	3
1001000184.G5	31.502812280026	-5.41572988792565	14.9386738597427	8.47120933673108	3
1001000185.F11	31.6022763365201	-19.1507775466369	9.10187483231784	-1.17294524009782	3
1001000174.C2	31.6113032942563	6.993378259379	-9.5440714713025	2.83427347028394	3
1001000183.F7	31.6306860899587	13.3404355212768	-1.30188247493297	11.0307029530473	3
1001000184.A9	31.6411194470186	-13.2047047046827	9.07689034718828	4.54515124534975	3
1001000184.A11	31.7062831838264	8.37218117759053	-1.14796571581148	7.76193845701667	3
1001000185.D7	31.7921424986819	-1.32509915698712	2.94276059993199	12.7452048669626	3
1001000174.B8	32.0356826088104	7.20275705660593	-7.56127452717094	6.32767217223381	3
1001000183.F12	32.2589946745613	8.67680402162145	-5.49503436831426	0.0472354729884069	3
1001000185.H4	32.4209953858627	9.80763243989247	0.439766634685751	7.24867626800171	3
1001000173.C2	32.5462135626553	7.02815122209929	-3.6348062391755	5.74673514888217	3
1001000185.F3	32.8370109324988	-11.014405508328	-5.31808723445624	3.64495672157668	3
1001000184.A3	32.8590062933337	8.69868977395423	-0.78510350119835	5.34513199709741	3
1001000182.C12	32.9170027378653	9.60711354309452	-4.33904846155573	9.12823519621785	3
1001000183.E6	33.1514518613933	12.3476105203317	-0.908015325680657	12.6866182180708	3
1001000175.B5	33.1935392633035	-12.6640325082478	0.098543747431108	2.19329998475625	3
1001000184.C1	33.2237832974819	-21.7838768870979	8.76800457214229	3.36548209637783	3
1001000173.F11	33.271388809899	-7.90680084017415	3.95211196925114	-4.63554972596644	3
1001000182.F11	33.3105029197571	3.96531010276908	-3.01773742429736	13.1199433851045	3
1001000185.B5	33.6247045613861	-13.8689697009011	-1.23509554954675	-0.0623327015461729	3
1001000185.E6	33.7286735270112	-20.4016543862185	12.9008486005278	-1.98785597817954	3
1001000173.B4	33.8404528866519	-19.7981675700391	0.601252086964196	2.28408221365004	3
1001000174.H10	33.894984370835	-0.772529892050397	-13.063423159945	7.70311423898518	3
1001000174.D10	33.974159170122	-11.658186528035	-1.88464779744339	6.98898834764262	3
1001000182.G8	34.1331800599224	-6.73217612029849	4.34497316090933	16.9031986237737	3
1001000182.E1	34.1676626981019	-20.6750073559481	6.33784559642764	6.67015604511405	3
1001000184.F6	34.2179699067844	-13.0057493735062	2.75329503845616	1.29833538736138	3
1001000174.H6	34.2778488395284	-1.08131260603776	1.20210321110395	3.48064043933171	3
1001000173.D2	34.511972052671	10.8126914137635	-7.26413859197686	10.2344133950181	3
1001000185.E4	34.8718893305131	-7.72371042623527	1.88909600644015	4.67860092171257	3
1001000174.D4	34.9702598936769	-8.75225046504068	6.78076138937772	9.12761559296011	3
1001000229.G2	35.1541024889593	-1.80150919716403	0.946331208237245	1.73251638471405	3
1001000185.D3	35.2565420523498	-2.58100721726145	-4.84684502712912	6.98925950728748	3
1001000185.G3	35.3517363804018	-3.89039121700088	2.81318503372839	7.35754033593423	3
1001000185.F1	35.5238811251833	-7.24702577157674	0.111015266943608	6.92951646375376	3
1001000174.C9	35.7413175063184	-10.4243498188021	-2.98732095217799	0.834640827336852	3
1001000175.G3	35.7461203802848	6.47044426408528	-3.70087112035576	13.022630816426	3
1001000184.H9	35.8224815709443	-4.67477623397851	2.32606457741405	8.27118431828472	3
1001000184.D1	36.0341348019211	10.2335796767401	5.89631634611419	9.49900060090134	3
1001000185.G8	36.1841683177204	-14.4361826794892	1.79875149313163	1.45914948251749	3
1001000175.E4	36.7933374067058	-17.8976280007552	14.8758301131264	3.69875250970918	3
1001000182.D9	36.8123659449142	-11.8342901343952	-0.42291581823297	6.98822208865169	3
1001000184.D7	36.9020024628889	0.338219288938681	8.55826459943113	10.0102229737255	3
1001000173.E5	37.7929493560613	-1.56089109295033	3.97084450963896	8.38370685900319	3
1001000173.D8	37.8275483608193	-1.99551564370576	-2.21062150766092	-0.246336708892734	3
1001000175.F10	38.0986981639116	7.9320919054591	9.62181691112067	9.79317594241836	3
1001000175.E7	38.2681168523225	12.0227592309836	-2.26624201160939	13.6771679393292	3
1001000182.G1	38.9349506244788	-6.45307365536626	5.72172621451907	0.163123001538956	3
1001000173.G12	39.236819279566	-14.8005858772393	11.413680259207	0.682260970909794	3
1001000174.D2	39.5597654220692	0.587321488907099	8.22802818763778	4.17637187335349	3
1001000175.F9	39.8571030931868	-14.5665003180922	1.81107198135554	-2.06870102558752	3
1001000185.A7	40.1265801557603	2.44613033192758	9.30703266209887	3.85699176332472	3
1001000185.A3	40.2579812580761	-11.2056528446556	6.57650000744253	4.64262444598849	3
1001000184.D2	40.9280710206653	-13.3280313703902	9.94212701750223	5.3094587454803	3
1001000185.E2	40.9482191792281	1.52286578603251	-2.53523565749321	7.32631252934776	3
1001000183.C7	41.4455570219224	-3.53711484551236	0.574709288089833	8.98375713535407	3
1001000183.E8	41.6452835330657	-12.5786661265872	5.27260852447039	2.3457022354882	3
1001000175.A11	42.4357129039195	-5.67792575480625	2.41065015622064	9.39743866690205	3
1001000174.F9	43.1923879589617	-18.9216701802353	14.0912126114226	8.34245659013239	3
1001000173.B9	43.4080525740574	-16.1057963529899	9.72027952959509	6.7637190981526	3
1001000185.C4	43.6132148845441	-17.5912102947389	10.907005491865	-0.705116624447988	3
1001000184.G6	43.7167637839905	-5.12475694616457	5.96731428215087	15.6459262668403	3
1001000184.F10	44.1491646340644	6.15292826871557	1.08350363481951	12.7765900546312	3
1001000183.E7	44.5088542408004	-3.63603997499984	9.73684605744678	6.51869832226645	3
1001000174.E3	45.229518341985	-9.46464671851589	3.85657057311336	6.44481389187731	3
1001000184.E10	46.1169160035534	-2.23597221879962	0.455754214858024	4.04356724757847	3
1001000183.A1	46.3687585125267	-16.1666483415738	11.2253973466834	2.25769866624662	3
1001000173.B3	46.3731791599727	-9.43065825751324	5.4392628438174	5.00599678537253	3
1001000185.F7	46.4926929083083	-5.9041582343457	-1.45955294093676	11.6206499284061	3
1001000185.C6	47.2244682444034	-16.8165323743872	17.2583612523848	1.49305300159983	3
1001000183.C2	47.5683577143955	-13.6159664640883	17.4167683469626	0.212553632445895	3
1001000184.H11	47.6871906541571	-11.4334205789046	11.2200030984381	7.26435293251482	3
1001000185.D9	48.3752583602363	2.68313419611713	9.58320633724915	6.68319022762486	3
1001000185.G12	49.3551936381488	-7.09028962127697	11.2337935678398	6.60733406092981	3
1001000173.E1	49.4196819490019	-9.59778816390321	16.0190325909489	2.29623465303721	3
