Cells	DIM1	DIM2	DIM3	DIM4	DIM5
1001000246.D5	-1.8885729679756	1.43979795564203	0.243675145746324	-0.00276308624982263	1.76601856175267
1001000246.G9	-2.15661152684393	-1.80669285714771	-2.35311695862841	-2.83218148538305	4.62493796050745
1001000246.B3	-4.75831464748631	1.51788409322986	-1.60484621941391	-1.11603894729741	2.30272233082599
1001000246.B1	-1.15347318965274	0.212895601734331	-2.14475289001872	-4.85338514738151	3.00057010111436
1001000246.G10	-0.831386926538522	-0.383682553827929	-1.8222795076367	-3.06975640188254	3.76423604742974
1001000246.G3	4.09991200044584	-0.284390783990228	0.926487616329165	-5.5836121155972	3.45135153773691
1001000246.D7	0.189902689913349	-0.402885431859505	-1.96885359651555	-4.05496450676566	5.11521496648976
1001000246.H11	1.39247653032875	1.79211146889186	1.20427781645152	-0.444713492693938	5.72546272226784
1001000246.C2	0.17557921161356	0.853809243914203	1.12516616332018	-3.52221808267769	4.73295725918253
1001000246.G5	-2.22867364549137	0.193585156778357	-0.627949558916019	-1.92241176343567	2.01971076402725
1001000246.A11	5.18693396114273	-0.350018522151794	-0.858835919796708	0.568678310392327	5.51967650237941
1001000246.G8	1.59387216315132	-0.732552832566436	1.33095697375294	-4.63801076455507	4.37180081289003
1001000246.H2	4.62992841488068	-0.200983408237045	-1.05382626877636	-0.918335608817988	5.65780660879881
1001000246.H9	-2.02633169193676	-0.448187728367525	-0.391740238145177	-4.85917041750479	2.42989047509757
1001000246.C8	0.984350549831276	-0.205725825409409	-0.249941392785674	-5.22806065287323	1.3368746406002
1001000246.E9	-1.52722542649784	-1.63445876044515	-2.21663140720886	-2.98073520042541	2.57735693288262
1001000246.A2	-5.07317056854039	0.205653106692014	-2.21089804716338	-4.24105939417985	-0.328841827651139
1001000246.B2	-3.55859008794611	-0.559977617901911	-0.890076680819713	-6.3586370165009	4.39418202021703
1001000246.D4	-9.19782207029936	-1.26445511286994	-2.67410907229347	-4.51125456338842	-0.608043235160124
1001000246.G4	-0.290559273976195	-0.256691275913937	0.944274769754677	-4.47963190046104	2.05766078755141
1001000246.A1	2.38538816128122	4.57078020983849	-1.61321688172328	0.580517713910107	1.68892255473317
1001000246.B9	-3.71365877275143	-1.32462810909604	-0.788541600294129	-4.45243953046149	3.22306089912183
1001000246.B7	-4.92013022877748	-2.54839684832003	0.169180241906787	-3.79514496225455	2.2221618323764
1001000246.D6	0.999046536981308	-2.36890618871123	1.64615052832735	-2.30130871144575	0.208314845539321
1001000247.G3	-3.29671228979188	-1.28776644429804	-1.21637254186097	-2.99068720068379	2.37763163897265
1001000247.F10	-0.865615689118227	2.67795074749944	-1.72105474116941	-1.63398683851843	1.70845116452251
1001000247.G7	0.180903535504125	0.50528221600595	-2.219586982365	-4.44711728887685	3.24119684398323
1001000247.H5	-3.96968876445086	-1.77084033455509	-1.72808939633868	-3.25747640688741	1.61000969721197
1001000247.H4	-2.59808626463795	2.58028939428956	-2.79770583688131	-1.61513948633761	3.37079107867326
1001000247.F1	-0.400793056799709	-0.0942927799904478	1.20798295457189	-3.08329188576493	2.90136199290767
1001000247.G4	-3.1214507141084	3.30543472911607	-2.48452363974624	1.84250317866819	2.63013036409586
1001000247.C3	-0.408667220685641	0.720921991640079	2.37463890046742	-2.22141032706225	3.94001918175545
1001000249.H4	2.29815978113144	0.615506218020802	-2.09089863297597	1.77620410308154	2.03156972200418
1001000249.F2	-2.19248897133775	2.00350743819847	-2.22745324680717	0.176531558986681	-0.259593272648821
1001000250.C2	-3.32896962382036	1.16783431323459	-0.217504058776744	-0.372800475596837	4.7323913958002
1001000250.B8	0.217050488511334	2.78244014840226	-0.918618592190814	-1.79076645223507	3.96184028605093
1001000250.F5	-9.4825952455326	0.764515280218105	-2.38729445817137	-2.00262685459222	-1.21899384651464
1001000250.H7	-1.068871496611	-0.178556720232145	-4.23864727758468	-3.33778245085723	3.14111362791205
1001000250.F2	-4.44756360853457	0.625122041634551	0.750548779622768	0.868747413898575	1.75305089057042
1001000250.E2	-1.68507216501536	2.01154485444588	-2.20143971862511	-2.46110753586739	4.90558716055406
1001000250.A2	-1.07837988630316	0.208644657955214	0.562340726592206	1.1337595780882	4.12849751754967
1001000250.B2	4.84192773133761	5.90876657613954	-2.26557573616848	-0.365236159705438	4.76832854966611
1001000250.G7	6.70591702949996	0.464444961776053	-0.296479468078188	-2.8418599054965	6.657452578295
1001000250.G1	-2.68951293326545	2.46509565750971	-0.183112833402389	0.414513639390804	1.95944641141992
1001000250.F6	-5.72595883265348	-0.835214071064344	-0.886886575926665	-1.88054227338682	-0.391344467775908
1001000250.A3	2.69823139595665	2.09650312610778	-0.126559321946074	-2.96863522683719	6.04167703839057
1001000250.C11	-2.0796352151129	-3.16601645808209	0.173387487850463	-1.03369229744441	1.03654216565742
1001000250.F7	-0.710838638493753	2.55310969031031	-4.41036760776556	-1.2644825795013	4.30050468540486
1001000250.B4	-10.7583812375057	-2.527395463765	-0.162642559907518	-2.67716483281829	-1.44074152547713
1001000250.B1	-2.13969139952067	5.37801259428529	1.07453838169449	-0.846537327109868	2.66885050999804
1001000250.G2	-0.42386074490163	-1.20799114337187	0.986603486470091	-3.52046723651369	3.48337825968553
1001000251.F5	-0.507173304662304	2.74374005553443	-3.43309246775007	-0.209061257668027	5.29036532316579
1001000251.B12	-5.22860679619768	-2.34259951195168	-0.333570392323118	-2.1946242440654	0.241653098571501
1001000252.B2	-0.197084028937012	-0.356182091232412	0.451804819803476	-3.06692627220563	3.12791955999279
1001000252.G6	-4.47126355268915	-0.820684345219289	-0.34648367613789	-2.35795641260881	0.283338182350189
1001000252.A6	-1.68820368070173	-3.01388408404628	0.961220785793029	-1.36497328568075	1.28836675160906
1001000252.H3	4.9395630866845	0.890702783155164	-1.53377039841425	-0.192392015507308	4.33801345142824
1001000252.B1	2.55496630792374	-0.0482564833806662	-1.24812874010223	-2.25320334793007	4.8234067320966
1001000252.C6	-1.55923089482745	1.02982013320798	-3.27856650510062	-4.12954372741649	3.3647345008713
1001000252.G9	-9.45673036046114	-1.30824031230865	-0.535935468928842	-0.520951859700988	-0.97755638105268
1001000252.G12	-1.76491620792898	0.361938590711285	-3.677680966245	-1.78263906108695	1.18365671069697
1001000252.A12	-5.17909625884668	2.82009730213575	-4.51026587380493	-0.552842115148418	4.22967007958748
1001000253.B5	1.49574087067596	2.39511902723566	-0.292038700211533	0.582110623378977	2.6490593979148
1001000253.F6	0.732025710631794	1.91005267107748	-1.30194943203742	1.71697724338765	3.04240652307623
1001000253.B1	-4.53239821286596	0.827296145605102	-3.55382251739913	-1.34884573357596	0.590106926865902
1001000253.A9	3.66434578357185	0.650678453680818	1.17669972460011	1.11564098765758	2.39150948162061
1001000253.G2	-0.94602656568186	3.58869394514792	-2.89236541953553	-0.353508421908275	3.89227293167669
1001000253.A11	1.40043845843795	1.98389237154205	0.349289043035245	4.08404932689319	2.74515564868411
1001000253.F7	-3.06922148963604	2.93970513588063	-2.88609434435268	-1.20466313868315	1.05559235379106
1001000253.E1	0.301914546966395	1.96871106643776	-2.69595948993582	1.72044460825408	2.37565647710274
1001000253.B4	-6.92562454416193	1.80232268318736	-3.64587006921216	-1.02399951879433	1.55547461818801
1001000254.D8	2.34227020469789	3.45257125211679	-0.115358750937162	2.13785834294704	1.70209506257275
1001000254.G6	-3.65712549058924	2.37750032260942	-2.08998483087408	-1.08207318450012	2.96527263204612
1001000254.H4	1.12771396319746	3.13815801932526	-2.21842009568139	0.277777255051873	1.94722931064607
1001000254.A7	1.51848855773991	1.16018409071517	-0.805129989174296	0.827771462762959	3.56891657436458
1001000254.D9	1.13734200542141	2.24207115396156	-2.00649672504844	2.58073984239915	1.67152124856572
1001000254.C2	4.01676043983896	2.319326016506	-2.24867217081257	2.96896194264826	2.82473423145683
1001000255.B4	-1.12003334410828	1.53931023796991	-1.7674531502964	3.57378238129219	1.7782076082587
1001000255.C2	2.02967411290499	1.85765946770429	-3.52595274137535	1.21674627539904	1.8245180522632
1001000255.G1	-3.72654786519462	2.71042367514442	-2.49693383873122	-2.6368381460765	1.99729326917472
1001000255.D5	-1.14156965238249	2.89796156936734	-1.29083201615076	1.09692790615597	3.7703570099593
1001000255.F10	0.535191109567312	1.74708094888967	-2.90841905219297	-0.0973624675175205	3.05014252451191
1001000255.F8	-4.37056536873261	-0.0965477435240033	-2.08310652071144	0.0673669436361146	-0.617788361503367
1001000255.D12	-1.03602435250577	1.38255727419752	-2.50103323276117	0.0738147135531839	0.855418880195295
1001000258.F11	-8.42876368273455	0.454225616902093	0.977504690692638	-0.542484972785498	-2.45261503665186
1001000258.D12	1.89512598714141	6.11717669842156	4.40331186855466	1.76535023460173	-3.33036474474646
1001000258.C12	4.9424223807608	4.9897985893527	-1.82251039010538	-3.47840770803975	1.5308564500832
1001000258.H5	0.680301861319449	7.43484840280326	2.74494927689188	-1.54871955771453	0.0189215889757895
1001000258.A12	-2.07132979675586	1.85091906901623	4.23657647130545	-4.16984847770382	-0.236986669100679
1001000258.G1	2.80151279713838	6.87889754676833	0.262905057725407	-4.17196710155989	-0.508171085025987
1001000258.H11	-3.66727295056082	6.4856553109844	1.21698321963898	-2.18171616062659	-2.05953365121524
1001000258.H1	-6.41662818745572	4.61748757124298	1.13385408285228	-4.44701547828948	-2.00744528826059
1001000258.F12	-6.28910409751883	1.00972664893152	2.01759616767814	-0.312750296064388	-1.32543814434364
1001000258.B9	8.0686241772473	9.98716116440337	5.78589263731427	-2.03361067947077	1.50226634570135
1001000258.G10	-9.58069795669183	2.26104805942393	0.435414628399742	-1.13890407382672	-1.78879745874119
1001000258.F7	9.67809131479892	7.69774495312071	3.89615883450836	-1.60469097443444	-2.00104182197947
1001000258.C9	-0.206074249172167	5.33650631661692	1.37551738369652	-2.50086440282475	-0.234031425908816
1001000258.G11	-7.93708384828651	1.5876097387362	1.02432585463244	-0.347750256832481	-2.57153910284322
1001000258.G9	4.12966594440955	5.0062009035209	3.15344913484954	-0.626932784576069	-1.3994465213589
1001000258.H10	3.22966104220238	4.67514533014459	4.73485243574153	-0.764142791098506	-0.98390468316627
1001000258.E8	-1.65850009534255	2.63988455054321	1.90300100443534	-1.27086911245034	-2.72565203619643
1001000258.E4	6.09483904261706	8.78014839921798	7.15676927760681	-1.36526770616402	-3.12530899834204
1001000258.D7	3.8060294888731	7.03678808906821	2.55440300583743	-2.70826949701783	-0.368756479073307
1001000258.F6	4.44632816229569	7.72860832978177	4.76886062873504	1.24730874984984	-3.53302694806231
1001000259.G3	4.60889691230718	6.46035151447025	2.68651843425586	-1.25743232865727	-2.7867427078919
1001000259.A12	2.45089805190424	6.02441327781384	2.12166981075995	-3.57957237739649	-1.67267148948863
1001000259.F4	7.53150529002639	8.54265671964228	2.95614739737219	-2.44283938360612	1.27523896508618
1001000259.G6	9.30800839454889	4.37144079596294	8.33784848874098	0.174319926664031	1.27594460384075
1001000259.B7	5.13051724496277	3.72921107306181	3.26898246809998	-1.81946151707275	-1.01067761812674
1001000259.F2	2.53907729699254	6.91066455139117	2.40315393030569	-3.12484104136699	2.04125537561837
1001000259.C9	7.10852103647373	3.76095024678889	3.776405766348	-3.68729240281348	-2.30520576875606
1001000259.A4	6.86785952662631	7.69207102172898	3.40493865883816	-0.750438897761034	-1.22935916151108
1001000259.C4	7.8881519675527	7.38318031859026	0.882839241143713	-2.60314770766259	-0.996143773960213
1001000259.A10	3.70473472756611	7.34900879146188	1.96692122794938	-3.74299218728439	-1.41617574052079
1001000259.G10	-2.70309231405904	2.01408138059614	2.36558097020631	-0.806171359869737	-2.78779624659109
1001000259.C2	10.8620863584649	7.35295112506726	6.37736266239325	0.998560902637552	-3.37379521457483
1001000259.H2	-5.48853737713529	2.84154925154092	0.571262301538563	-1.58039552257539	-0.691501991441543
1001000259.B10	4.14277652890829	5.70003004307164	2.02047429962937	-2.10978431309804	-1.8063652790983
1001000259.F3	3.29866823614457	5.46903032938175	3.72373581798993	-6.82674012810505	1.54394812392849
1001000259.E2	9.96088356413505	8.82329030688072	7.00214509901922	2.62466729404556	-2.66589696841891
1001000259.D7	2.57132624768303	6.94550055030845	2.83690927071588	-3.28899551925497	-0.57086752925863
1001000259.C10	2.30411286713748	9.01816198094703	5.07302689057137	-3.73375701141696	-1.69091797295323
1001000259.B6	9.39652114813392	8.73321218463337	8.7042072519009	-0.0479422368820197	-2.62894521959695
1001000259.F11	1.59529633778193	5.97462704510314	1.01674136084928	-3.5192980733525	-3.18646257723863
1001000259.A6	5.35024834879591	6.58194684105908	2.40218791676921	-2.99249211227488	-0.485001523503019
1001000259.C1	-4.9863048488391	2.41908996007668	1.9550809832365	-2.38654465242519	-1.82411143030356
1001000259.E7	9.68138308590919	6.4575426441144	5.37288683248246	0.461588314017153	1.04629218576019
1001000259.D2	4.69054123782163	7.7821020450765	1.51636562424342	-3.48215729438691	-1.21754386631122
1001000259.H1	-3.41181470280216	6.68504685163258	3.53074991135499	-3.55817773244019	-1.09780011076375
1001000259.G12	-10.2480311840355	0.259957606293942	0.616282421244128	-2.52535933167469	-3.25279497500514
1001000259.G11	5.85702411342676	6.43355861544645	6.20771418828769	1.75187829509441	-2.2933436619537
1001000259.D5	4.13734504183939	4.56480809068111	1.82373944149907	-2.83963627037976	-1.89892932497527
1001000259.E8	4.10573132594982	3.85774382076457	2.86796259105607	-2.19689795910622	-1.0994625266572
1001000259.H4	4.70970921347912	5.09045240394525	7.27585093400683	-1.92851698613233	-0.111550847601498
1001000259.G1	2.46354814668402	5.74765794117349	4.92535442632483	1.53677531236997	-1.83932722757417
1001000260.G9	3.9589187895634	5.49573771460867	5.87171130498036	-2.06279315350108	1.90070367000802
1001000260.B2	-0.487132147254222	5.76824986658534	2.51465747069875	-2.44617482853742	-1.89029967208994
1001000260.F2	4.49962870164573	8.55131250935228	5.07469557603096	-2.96561354939347	-0.95693733389585
1001000260.A5	4.9112751036332	7.49612243948984	0.465576383443531	-2.6545745332702	-0.535438620734759
1001000260.D5	2.47507472410749	4.98412688480276	1.82774260781006	-2.36619825529515	-1.43577021170441
1001000260.A10	1.59297584928674	1.51958762606605	5.11582856418189	-1.98436274138185	-4.24038653002042
1001000260.H9	-5.47920304671924	4.0516606601553	-0.360740956098428	-2.91122678466827	-2.35335881048719
1001000260.B4	2.68110455663017	4.82875527774826	0.272117873843697	-5.07186189228423	1.53052385386072
1001000260.E2	8.36407468245124	8.03905785455679	4.33826582359789	0.204811835873372	-2.62435585029529
1001000260.E9	6.95654825556138	9.81892496171932	6.73518760354293	0.146413116892552	-1.02228713434326
1001000260.A7	3.30171618730473	7.47472704726714	2.90845572486295	-4.40940526570068	-0.489513450078018
1001000260.C11	0.625687650844177	2.81078654315747	2.30961576259239	-2.56717199161045	-0.715237067091959
1001000260.A1	6.74622071652216	5.76539676993549	3.22683494855747	-4.26539519935066	-1.44213810168565
1001000260.E6	1.88682136418609	4.8841875104504	4.17250786300636	-0.841419469972486	-1.10319477338066
1001000260.B6	1.23984467734478	7.92883955109003	2.92192995308615	-3.74883067233516	-0.166239502505301
1001000260.G5	6.91348544953146	7.36292275373622	6.54189667854807	0.791861706293269	-4.38327104608568
1001000260.E4	-4.58900245960637	3.23243696560275	5.28902891041235	-0.0652504878804053	-0.211795878898362
1001000260.B12	9.10115424178849	9.86749046582093	6.79156844303625	0.337780946113963	-1.93001997409466
1001000260.D12	3.97869885624157	6.93744363547242	2.6337220474199	-2.00529947479441	-0.639294934346439
1001000260.B10	2.94412723971946	4.3820843661584	3.21774277375499	-3.338860775543	-1.66507936714096
1001000260.G7	-7.1844271079951	1.12558557301587	0.600320194598142	-1.33417924907792	-2.51592751774949
1001000260.B1	4.41927401489292	3.9944291724081	2.41405244440377	-4.6636103115824	-2.6670314607267
1001000260.F7	-4.36469778630452	2.8748746671978	1.91063522527099	-1.1396026990864	-0.764126488090409
1001000260.D6	-3.84940430143966	1.12515649795798	0.561938021882403	-4.8182093365884	0.287083063607608
1001000260.B5	4.6570571194407	6.6500248459807	4.07150653778956	0.537723497120761	-3.35818785589467
1001000260.H11	-8.12738381389867	0.0329892515453871	-1.63260968090361	-1.36502002148205	-3.24012092142352
1001000260.D4	1.70240527690571	5.4552445288715	6.20819623277748	3.11206394843157	0.643316896816152
1001000260.G3	-7.91888209509795	1.63056018674282	0.476535123496538	-2.86430105299143	-1.72146981245527
1001000260.A2	3.47755617538603	3.27438376494165	3.44532677410883	-1.38138886802194	-3.15541970521488
1001000260.C6	5.98336285310446	7.12387252904092	3.01057926937545	-3.32467234195046	0.307658428504652
1001000260.F1	6.94065808228062	7.06758326640862	1.79850072394564	-1.14886894400334	-0.158488221483898
1001000260.B11	5.14017882386344	5.2345365931881	6.25514651395876	-2.21603495891639	0.892772996229634
1001000260.B9	3.57097655181501	4.9954549498112	6.64782862428099	-0.478643310078165	-1.06744928596328
1001000260.C12	0.784171574147894	5.10302846520366	2.86139710356994	-3.39281183181404	0.930006413725029
1001000260.G4	-6.02284100533522	4.54873547275476	2.35317128046052	-2.84203647967223	1.37088149488624
1001000260.F11	1.63151898253339	3.95082164269288	2.80508230358663	-3.18944225731204	-1.31342567364082
1001000260.E12	9.14961439363033	7.0600076941565	6.88689522437627	1.30264661786656	0.252975331843546
1001000260.E1	0.551812486119815	6.34481092751052	1.25858561185355	-3.3248603349116	-3.10417264130167
1001000260.A9	0.555236761259838	6.78894900555755	1.4890437792427	-4.27729424585475	-2.34788818439527
1001000260.A4	5.21860888035172	6.23127348896768	5.36803866915098	-2.75666013433387	-2.63319690888284
1001000260.C10	0.199603759037206	4.87475264478573	2.15091480350689	-3.30963678110562	-2.79719477288535
1001000260.F12	5.23201093448959	9.3614827090612	4.39521427735818	-3.15124457385937	-2.56430361438785
1001000260.E10	1.26150394414386	1.47310349674987	4.33101944369291	-2.34777342690298	-1.02356673850513
1001000260.C8	6.59722010770708	9.69028646795699	2.86662983187663	-2.15616184907397	-3.83336239233288
1001000260.E5	3.94122260230194	6.28605197975526	2.11529452486275	0.010711154803259	-1.52505324304189
1001000260.E3	-7.78004794622436	1.43851073961379	1.00368120559163	-2.38929263319002	-1.08855614482085
1001000260.B3	5.17220497331913	6.65266326938363	2.7735869375967	-1.44753248311644	0.169694085815251
1001000260.D9	2.66202758699373	9.20470273176783	4.23765473561614	-1.29736788768337	-1.82619883732908
1001000260.G10	3.89990626691847	8.16370839994234	4.63082101404354	-2.47791457708196	0.560649122251697
1001000267.B8	-8.88748990078066	-2.62254321281976	-0.44384851487078	-2.97946666414131	-1.79169069371308
1001000267.G5	-3.69889541273331	-1.77833952316539	-1.34994127512241	-2.45972267036723	-1.14603293806575
1001000268.D6	0.961028417000821	4.17365118375079	1.99043648129585	-2.84340590667125	-2.09798036552411
1001000268.F6	1.36628761391292	6.23207869471642	2.79179717343606	-2.54702585116457	-1.99614958407752
1001000268.C6	5.23210078177465	7.43328640043736	4.29973951683794	0.738817127750654	-2.44594304624633
1001000268.F1	5.33137416063513	8.35582017347387	4.12273980541663	-3.12294974535789	-0.0768044353679907
1001000268.H2	5.645944063574	6.19650371784166	2.36058541130005	-3.4586055212323	0.582939176280687
1001000268.B2	4.07321921231435	3.71965880329459	3.89151861658339	-1.0966781376826	-1.06486116604665
1001000268.G2	4.80997723273231	7.65183863317976	2.12268636336646	-2.77931142558962	-3.45047216074687
1001000268.A2	4.51095355284588	4.55840437084359	0.484653545437923	-0.971463376544158	-2.26291374189437
1001000268.H4	3.68254083766933	6.96891154328856	2.83469719025011	-4.07882679453311	-2.53651703058342
1001000268.H5	5.84640869903952	5.1637305857018	4.03342038944998	-3.36814733773424	-1.07284011401373
1001000268.C3	3.39033657918785	5.49898035307125	3.12556914606627	-3.64225967798258	0.415224326503413
1001000268.D5	0.511657633607591	5.71308597209097	3.46425830322882	-2.0165431071328	-3.33566297111449
1001000268.C5	5.93801329543127	7.96778287720185	2.67083081685549	-2.03754897512917	-0.307218386557365
1001000268.F5	2.05466265747091	6.49947887274723	4.73701104111675	0.277290443323277	-5.12559170630518
1001000268.B5	1.43253693374639	7.58959848665868	4.04831163325139	-1.77085656084869	-2.5475245435248
1001000268.E6	-0.225939285067322	6.51792485343981	3.66500315985922	-4.73136525385022	-0.433901418823327
1001000268.E4	-8.06690817026086	3.12058185725592	-1.36472018363915	-3.60634977996463	-0.787956896933813
1001000268.H3	1.67220930305389	7.53948313809977	2.9720174408152	-3.23113124250958	0.869364315213075
1001000268.E2	3.63732604035514	6.80591818104511	1.09439391331113	-1.9020961959954	-1.98966915205933
1001000268.G1	2.80472076570923	4.5387420325869	-0.1160048168888	-3.47857902709698	-1.13231882352984
1001000271.B1	4.52761149087727	9.61067183492265	4.13653959821719	-1.75082855240474	-1.91289541667788
1001000271.A3	5.0154306800162	7.6495960180721	2.22811852821275	-1.58876230582757	-1.79497513082869
