GeneID	BaseMean	log2FC	StdErr	Wald-Stats	P-value	P-adj
ENSG00000135318	10.6149737048587	-2.56085067957696	0.552221267943571	-4.63736336905923	3.52881725375444e-06	9.16795435654425e-05
ENSG00000215866	43.2467082045992	-2.58905058704279	0.558409482200686	-4.63647317885678	3.5440415747418e-06	9.19615424153717e-05
ENSG00000198720	1296.70871010181	1.3303020489343	0.287036623413258	4.63460736513406	3.57615591415017e-06	9.2680572730759e-05
ENSG00000251493	138.61194564011	1.70204699273826	0.367272472267981	4.63428958404582	3.58165328760583e-06	9.27088705834897e-05
ENSG00000163661	272.53529389117	2.09180262835338	0.451508949578179	4.6329150957199	3.60552435198112e-06	9.32121062200131e-05
ENSG00000107242	309.494728269531	1.43680628344264	0.310150392737991	4.63261152358569	3.61081708801084e-06	9.32343985277303e-05
ENSG00000103260	788.245922369875	1.63947162654803	0.353959627808654	4.63180401871793	3.62493210334182e-06	9.34841558611829e-05
ENSG00000170166	519.8513109577	2.60044060751969	0.56168589664289	4.62970607427056	3.66185141757224e-06	9.43206869417262e-05
ENSG00000132749	93.9342272328106	-1.24913054150139	0.269868513714177	-4.62866350842383	3.68033215647556e-06	9.46808189497208e-05
ENSG00000166025	5078.79485803616	0.747555102793605	0.161527806568493	4.62802732653102	3.69165314207867e-06	9.48561034455478e-05
ENSG00000164588	21.3863335016472	-2.28546640936407	0.494171306651434	-4.62484644211877	3.74876021397906e-06	9.62059877353358e-05
ENSG00000138758	8406.10043542723	0.866022664211493	0.187267009167316	4.62453407069547	3.75441372608929e-06	9.62337179681156e-05
ENSG00000186197	194.12819583288	1.55723317568051	0.33730984740452	4.61662530063343	3.90030566487564e-06	9.98516209387384e-05
ENSG00000136147	55.3924461647628	-1.37686914645696	0.298304683323233	-4.61564709986478	3.91872356381651e-06	0.000100201237760577
ENSG00000034239	25.4943690796145	1.82889907100436	0.396307609277589	4.61484722521017	3.93384580090684e-06	0.000100359485761169
ENSG00000111319	384.538592939225	-2.6065522289556	0.564822654384468	-4.61481530303733	3.93445047295973e-06	0.000100359485761169
ENSG00000249152	12.6860805028088	-2.60512934715432	0.564759784199189	-4.61280958743956	3.97262203807273e-06	0.000101210482045039
ENSG00000169758	38.5147554040966	-1.72301961225807	0.373610284802866	-4.61180990552017	3.9917796728595e-06	0.000101575588193054
ENSG00000184792	66.0078360333532	-1.87641892363266	0.407153523725086	-4.60862749378938	4.05335792990905e-06	0.00010301795202537
ENSG00000269556	500.867287517899	-0.869205741484215	0.188695484873666	-4.60639395831944	4.09711843093222e-06	0.000104004535899322
ENSG00000130734	827.390082873017	-0.717914707416402	0.155903668491123	-4.6048609013795	4.12741646764149e-06	0.000104647412222949
ENSG00000148926	446.96933805405	-2.57762412612452	0.559934338268184	-4.60343999279778	4.1556897351734e-06	0.00010523746665101
ENSG00000070759	128.947319335923	-0.958551107091211	0.20828355681643	-4.60214489200425	4.18162127565649e-06	0.000105766872746292
ENSG00000153707	3162.64478066845	0.774928520016776	0.168568186808032	4.59712199965274	4.28366816527795e-06	0.000108217902605173
ENSG00000158966	6375.85948035313	-0.973787981427836	0.214766232811628	-4.5341763864804	5.78286892590814e-06	0.000140201259996326
ENSG00000100908	403.830852165698	-0.815353919369275	0.179899136226126	-4.53228368114234	5.83494169027125e-06	0.000141300935477639
ENSG00000162944	102.520085398784	2.06549488085592	0.455949667668635	4.53009405932286	5.89574326337286e-06	0.000142282134443141
ENSG00000112796	115.719669273712	-1.30399027663874	0.287830779144972	-4.53040595766847	5.8870455622228e-06	0.000142282134443141
ENSG00000175611	228.249090775306	0.986734203691184	0.217814981620919	4.53014846062553	5.89422532555718e-06	0.000142282134443141
ENSG00000121297	458.616518806557	1.80388542145324	0.398492303473161	4.52677606501058	5.98903453713775e-06	0.00014436797571538
ENSG00000074416	154.566666608287	2.54057643498421	0.561459285917953	4.52495220705187	6.04091554738182e-06	0.000145451975719797
ENSG00000173905	2152.20026337173	0.680562777183501	0.150418400877866	4.52446491394421	6.05484960659434e-06	0.000145454629133757
ENSG00000178537	187.565025296937	-0.912069209298386	0.201579061427274	-4.52462276012453	6.05033265881148e-06	0.000145454629133757
ENSG00000143891	467.325604222376	-0.706639952156491	0.156220975865098	-4.52333592363868	6.08725116232116e-06	0.000146066263922334
ENSG00000184347	330.540166877551	1.50604112477835	0.333254721434099	4.51918916046377	6.20769140517849e-06	0.00014878662634462
ENSG00000112812	140.44082383203	-1.22965727661163	0.272267878914716	-4.51635088763741	6.29143824469224e-06	0.00015062232812435
ENSG00000153246	15.0884067426555	-2.4951149232999	0.552578736985566	-4.51540161843954	6.31968808800875e-06	0.000151126722868246
ENSG00000165215	27.979300553496	-2.16388568508938	0.479255078159492	-4.5151022570266	6.32862209986957e-06	0.00015116858509609
ENSG00000169764	3170.9156923542	-0.814233278809588	0.180383124036278	-4.51391050664935	6.36430813887585e-06	0.000151848639993768
ENSG00000178882	146.772855432266	-1.28252346236976	0.284159371039813	-4.51339492228138	6.37980650613108e-06	0.000152046034105348
ENSG00000115758	21547.9430347201	0.472379934800717	0.10469292992619	4.51205191347451	6.42034681713896e-06	0.000152666416293641
ENSG00000133104	1306.66762417193	0.765714751206024	0.169700556285525	4.51215227555114	6.41730876765649e-06	0.000152666416293641
ENSG00000111837	31.3235330225542	1.55313487265184	0.34443344237728	4.50924527517451	6.5058657353331e-06	0.000154525325659537
ENSG00000157110	3528.83726941928	-0.812387562182776	0.180203469032368	-4.50816827525588	6.53897062745327e-06	0.000155136525235768
ENSG00000146352	100.136479483852	1.37890444920333	0.306005159347046	4.50614771380207	6.60151406507716e-06	0.000156443988722392
ENSG00000287038	88.8371179563913	-1.77490252417055	0.394066019901943	-4.50407402447997	6.66629685582138e-06	0.000157801519723178
ENSG00000173898	3274.32673380418	1.18332059846623	0.262752176534207	4.50356154637666	6.68240032619707e-06	0.000158004980297181
ENSG00000138134	124.026619344564	-1.07195383161662	0.238117930302606	-4.50177704070564	6.73876529365138e-06	0.000159158896565207
ENSG00000067182	1528.01958321932	-0.742191836500163	0.164904877958604	-4.50072699903077	6.77214389681161e-06	0.000159767932919847
ENSG00000111846	868.269905008175	-1.06099556701778	0.235828770049375	-4.49900818630249	6.82712289038433e-06	0.000160884629457164
ENSG00000276043	5729.85717106347	0.617460947492505	0.13728917601218	4.49752096580232	6.87503833186588e-06	0.000161832557780521
ENSG00000246582	29.6957257663377	-2.08684218240171	0.464080921872011	-4.49672047276539	6.900961702209e-06	0.000162190787418541
ENSG00000101439	1396.80113782252	0.606867758514679	0.134962212488943	4.49657535485645	6.90567123774056e-06	0.000162190787418541
ENSG00000124615	946.947754550614	-0.52393693617034	0.116597934339759	-4.49353531979067	7.00503966283644e-06	0.000164089052643931
ENSG00000288595	19.6123153709875	-2.40436560016378	0.535089681697884	-4.49338808503002	7.00988682412535e-06	0.000164089052643931
ENSG00000181885	20.0810713124998	-2.39498075728299	0.532961726349281	-4.49371997814607	6.99896499919501e-06	0.000164089052643931
ENSG00000289894	430.360456427677	-2.50931442571298	0.558565204653606	-4.49242882443622	7.04154556373717e-06	0.000164464245109084
ENSG00000142273	15.0137033261986	-2.31963705610781	0.516324452773996	-4.49259577702618	7.03602577028155e-06	0.000164464245109084
ENSG00000150630	84.4816782125573	1.65563393910314	0.3688170885281	4.48903803701328	7.15455227254706e-06	0.000166918401356408
ENSG00000198838	60.9419102150743	1.94967580780328	0.434408053820561	4.48812076722827	7.18541945941304e-06	0.000167452898232434
ENSG00000151364	268.119235020664	-1.25870917705756	0.280959579609452	-4.48003651915775	7.46302691395418e-06	0.000173730020328818
ENSG00000173258	827.350611380423	-0.487905390938439	0.10893516876668	-4.4788601923723	7.50426607056719e-06	0.000174496989159134
ENSG00000166086	3761.52448212771	0.404064012232187	0.0902662070107986	4.47635970993939	7.59265196723686e-06	0.000175968907487371
ENSG00000124126	5529.67009579891	0.963516490729132	0.215227900602534	4.47672670704751	7.57961748334365e-06	0.000175968907487371
ENSG00000101236	3744.50089625573	1.27376988807463	0.284542462043712	4.47655467280998	7.58572488565318e-06	0.000175968907487371
ENSG00000180537	278.485605361899	1.04429845509799	0.233317641349579	4.47586581562139	7.61022723987421e-06	0.000176093090056087
ENSG00000140092	33.1770366694716	-2.29488253781561	0.512738238791725	-4.47573901104692	7.61474586347839e-06	0.000176093090056087
ENSG00000198646	2823.85250496979	0.823314501622598	0.184012705930535	4.47422637181044	7.66884628290972e-06	0.000177149507329915
ENSG00000100228	609.281677792711	1.19979487706758	0.268238193325599	4.47287115303234	7.71762842458189e-06	0.000178080890972479
ENSG00000141385	4036.06918678745	-0.61938617150389	0.138505636867602	-4.47192031683131	7.75203145473296e-06	0.00017867880606068
ENSG00000090447	1248.68092374773	0.676944353231785	0.151391146411381	4.47149235129177	7.76756385185459e-06	0.000178840934024538
ENSG00000154319	271.74853023143	1.70646214060218	0.381785868346294	4.46968387801707	7.83352894707858e-06	0.000180162604548985
ENSG00000171219	296.013525308447	-1.3973058321364	0.312660040141156	-4.46908991473794	7.85531068891266e-06	0.000180466329844408
ENSG00000280511	10.092602628661	-2.51726582219246	0.563734052173353	-4.46534285535474	7.99406301920575e-06	0.000183453721020901
ENSG00000204175	624.764165585047	-0.780462488147245	0.174797832198127	-4.4649437486308	8.00897911012956e-06	0.000183595813064887
ENSG00000289308	239.511540378208	-2.52037037899552	0.564516035861072	-4.46465683680912	8.01971849799144e-06	0.000183641954376204
ENSG00000169020	2420.91371429792	-0.794583360703367	0.178074401609416	-4.4620863724489	8.11654957066966e-06	0.000185657249092579
ENSG00000111775	1698.78565250708	-0.717078441175812	0.160721959137227	-4.46160838895422	8.13467832444093e-06	0.000185869892138474
ENSG00000175938	180.513843781763	-1.04963771321701	0.235366713093194	-4.45958436272761	8.21187459337538e-06	0.000187430248311271
ENSG00000166736	96.9157245070658	-2.2373522016917	0.501732552937993	-4.45925262092412	8.2245938146609e-06	0.000187517174686592
ENSG00000120949	63.7940961053629	-2.32083204434516	0.520526323456333	-4.45862570202917	8.24868177611104e-06	0.000187739844757673
ENSG00000287677	69.5135095976322	2.03056437559773	0.455433171641118	4.45853420882969	8.25220283220146e-06	0.000187739844757673
ENSG00000131149	2731.19657895944	0.73821561604903	0.165639589449128	4.45675830581404	8.32083254980631e-06	0.000189096760451538
ENSG00000250479	1362.74555705489	-1.01893287964627	0.228642190770312	-4.45645169954596	8.33273642906745e-06	0.000189163004760836
ENSG00000198707	1224.76419042812	0.856896139432926	0.19239324489432	4.45387851274931	8.43328304632822e-06	0.000191239233218676
ENSG00000108375	358.100090785286	-1.27851743914583	0.287168255077322	-4.45215450016083	8.50129598814683e-06	0.000192574028820842
ENSG00000288612	196.137141392936	-1.97682510190024	0.444154723281352	-4.45075780641425	8.55678015101925e-06	0.000193622453223709
ENSG00000178403	256.209148427541	2.44675807925074	0.55015752817436	4.44737725823738	8.69250980646882e-06	0.000196482466559968
ENSG00000162188	61.5194345096328	-1.47512101020207	0.331727118474773	-4.44679053369057	8.71627547547613e-06	0.000196808262989184
ENSG00000078814	32.522179176677	-1.99437773799743	0.448553974931576	-4.44623802141461	8.73871211256201e-06	0.000197103384455257
ENSG00000158473	11.4613023239351	-2.31878708889297	0.521874580660837	-4.44318841120167	8.86354831143502e-06	0.000199705043539442
ENSG00000165572	1223.7077507494	0.856346462948938	0.192775685439668	4.44219124935724	8.90473566787865e-06	0.000200418457106779
ENSG00000185055	37.4036381534129	1.28740562583787	0.290380381440543	4.43351448004579	9.2709277769043e-06	0.000208437397582451
ENSG00000148153	1151.93823801859	0.624095912936851	0.140794841987832	4.43266176605238	9.30768201474506e-06	0.000209040405889322
ENSG00000135821	13381.6264691635	0.749511899941738	0.169112715574218	4.43202569006588	9.33518918784524e-06	0.00020943467086249
ENSG00000186684	339.786948580456	1.20037652949299	0.270892295339298	4.43119479640237	9.3712382775726e-06	0.000210019529620061
ENSG00000241288	17.203024589787	-2.12092003681902	0.478783784276953	-4.42980758010002	9.43172049460396e-06	0.000211150134136644
ENSG00000168234	381.520599164155	0.753181699792933	0.17012503288637	4.42722441850165	9.54534071380199e-06	0.000213466684358394
ENSG00000038427	27397.52949652	-0.574435132275707	0.129853025636592	-4.42373313567083	9.70098398768754e-06	0.000216717098765283
ENSG00000173673	5367.53765498199	-0.987518812199444	0.223259682674917	-4.42318469849903	9.72565286672251e-06	0.000216807880219606
ENSG00000205542	9655.39557994043	-1.24804906030274	0.282160501261127	-4.42318841483672	9.72548550319839e-06	0.000216807880219606
ENSG00000030110	1457.86439127544	-0.539094598533806	0.122013341435281	-4.41832501423423	9.94687651471886e-06	0.000221504835318247
ENSG00000187808	10.0516016959999	-2.25917647636259	0.511604733300955	-4.41586312500672	1.00607733293714e-05	0.000223804348777264
ENSG00000109956	2172.95209847137	0.538667247733553	0.122001441150305	4.41525315319773	1.00891850033001e-05	0.00022419937614514
ENSG00000143382	40.4957035948916	-2.2273180282865	0.504594195632661	-4.41407778282881	1.01441484290622e-05	0.000224708904780195
ENSG00000241186	206.45576279038	-2.49024890071311	0.564154922978284	-4.41412243212663	1.01420552947171e-05	0.000224708904780195
ENSG00000229666	8.73735199023638	-2.33837849336462	0.529710215270673	-4.41444855310133	1.01267794286211e-05	0.000224708904780195
ENSG00000265702	7.26820091842004	2.4003074615378	0.543886771669395	4.41324846745278	1.01831013545024e-05	0.000225334579289325
ENSG00000079257	257.625043801532	0.671588624457512	0.152276906885767	4.41031170249153	1.03221929537579e-05	0.000228172508948405
ENSG00000158164	2463.56051878032	0.743188851176583	0.168532294776311	4.40977114898365	1.03479916792652e-05	0.000228502766944865
ENSG00000175147	14.469370482603	-2.20484253221277	0.500069753679034	-4.40906996672294	1.03815484056065e-05	0.000229003463991178
ENSG00000181652	106.427171764148	1.33386466787281	0.302750012934421	4.40582860738552	1.05380264099624e-05	0.000232194746691319
ENSG00000167680	949.453862916145	-1.44862396853238	0.328812912125645	-4.40561764794333	1.05482882454334e-05	0.000232194746691319
ENSG00000128594	3361.27637922673	0.684384729734215	0.155362049095822	4.40509592733365	1.05737076320624e-05	0.000232511079842341
ENSG00000140600	112.80724760905	-1.4233095463098	0.32315288524038	-4.40444635130228	1.06054381759199e-05	0.000232965387238057
ENSG00000197930	1191.26344688576	0.619369212814382	0.140664419178812	4.40316902049725	1.06680987207583e-05	0.000234097465567922
ENSG00000177283	151.529907576532	1.41642621516802	0.321718410306389	4.40268933885097	1.06917210889748e-05	0.000234371436037903
ENSG00000008513	255.294633714394	0.73127729087938	0.16618652343809	4.40034050746483	1.08081143386897e-05	0.000236430309920359
ENSG00000060140	14.7707711697194	-2.20637962465159	0.501404526219302	-4.4003982997285	1.08052360572177e-05	0.000236430309920359
ENSG00000079739	1990.82859295479	-1.27868430803577	0.290736217682164	-4.39809088193354	1.09207251225998e-05	0.00023848371205083
ENSG00000173852	2239.08518936586	0.745861896425911	0.169590656480174	4.39801290888396	1.09246482806025e-05	0.00023848371205083
ENSG00000212993	36.2710139605115	-2.19376141667106	0.498944843059309	-4.39680146450634	1.0985774365231e-05	0.000239569570717016
ENSG00000140937	2068.64514351347	1.45402091750603	0.330842308177291	4.39490621836324	1.10820586553781e-05	0.000241419091453186
ENSG00000117461	2196.47063242461	0.961505924096374	0.218858859728982	4.39326936678292	1.11658636085975e-05	0.000242993209699406
ENSG00000171345	1422.99336495806	-1.37605141772254	0.3132479535545	-4.39285046273456	1.11874080586448e-05	0.000243210552878225
ENSG00000132510	2287.64974794349	0.729753921042204	0.166200396640851	4.39080733735648	1.12930570847735e-05	0.000245253966245587
ENSG00000178752	31.2253925928392	-1.66332335842697	0.379078277480728	-4.38780974072442	1.14497867061043e-05	0.000248185212844767
ENSG00000149782	3504.62012736672	-0.606979260774622	0.138334182378	-4.38777495439301	1.14516176426663e-05	0.000248185212844767
ENSG00000153993	211.959451446156	2.38624580808174	0.544165131253558	4.38515015209574	1.15905800094733e-05	0.000250938442098102
ENSG00000153823	179.151456561059	1.58086045033441	0.360565312614526	4.3843941583601	1.1630901477145e-05	0.000251552611187091
ENSG00000126259	120.791686380886	1.76431066119219	0.402568922811932	4.38263005715525	1.17255124722032e-05	0.000253338485077047
ENSG00000139725	379.67238132919	-1.52229781166172	0.347438016801298	-4.38149464954013	1.17867938903637e-05	0.000254401323721861
ENSG00000114631	2081.26594360714	0.989125976440253	0.225789553207407	4.38074287490023	1.18275375464415e-05	0.00025501915996651
ENSG00000164061	456.991604050575	0.733956495008239	0.167568858136887	4.38002922003963	1.18663395858305e-05	0.000255593910178318
ENSG00000198624	327.683386736365	-2.42050100306845	0.552695866869221	-4.3794447329225	1.18982091334381e-05	0.000256018315955083
ENSG00000248487	154.7940381202	1.0674097473569	0.243903093789977	4.37636821563257	1.20673094330893e-05	0.000259391685096968
ENSG00000228835	18.5071065281916	-2.32821689376189	0.532141282536535	-4.37518563240213	1.21329182205689e-05	0.000260535847993522
ENSG00000160145	477.743836390723	0.839309624002407	0.191849860763039	4.37482529653263	1.21529769448383e-05	0.000260700557418121
ENSG00000168959	8.13147948351744	2.23477103441248	0.510891103614222	4.37426100905444	1.21844525908364e-05	0.00026110959299548
ENSG00000274090	16.8387790002849	-2.46884734597006	0.564822918556995	-4.37101127602515	1.23672405173404e-05	0.000264757079803572
ENSG00000143995	133.151537419978	2.08331226344323	0.476836341905987	4.36902995924328	1.24799646726768e-05	0.000266898756678668
ENSG00000257443	9.48782048579132	2.29769151297695	0.525934639103383	4.36877768099486	1.24943878481155e-05	0.000266935936929688
ENSG00000154518	6062.81386971301	-0.652473632152094	0.149364400199653	-4.36833429706104	1.25197754114677e-05	0.000267207052493839
ENSG00000163376	620.763331222557	-1.21004625015764	0.27719945493193	-4.36525479624332	1.26974664938536e-05	0.000270724908709885
ENSG00000170175	334.509926181101	-0.885654918141284	0.202946159721274	-4.36398953967714	1.27711686456534e-05	0.000272020721638797
ENSG00000134686	6542.84226964451	0.824321337311741	0.189004248909029	4.36139050878427	1.29238465953636e-05	0.000274716593689729
ENSG00000144161	682.882136595248	0.693326839608443	0.158967113708281	4.36144824822548	1.29204359043036e-05	0.000274716593689729
ENSG00000117174	1424.4620418919	0.482512750817926	0.110696076199091	4.35889660578493	1.30719849855397e-05	0.000277026034275627
ENSG00000164615	1270.09706208113	-0.534179938085255	0.122548634167293	-4.35892200443489	1.3070468167443e-05	0.000277026034275627
ENSG00000167283	1218.6907462447	-0.61051253106405	0.140056548426041	-4.35904310026919	1.3063238581664e-05	0.000277026034275627
ENSG00000120162	1441.56658736287	0.668430759763328	0.153379325656823	4.35802385295984	1.312420830327e-05	0.000277852957277679
ENSG00000166206	2668.55476138649	-1.30473120857608	0.299405332534456	-4.3577420533281	1.31411129470123e-05	0.000277931237042138
ENSG00000141480	2242.08189453354	0.571565416705392	0.131168983174147	4.35747386976804	1.31572200777779e-05	0.000277992509354174
ENSG00000177807	30.210745667847	-1.66612604267962	0.382498666234106	-4.35590026779303	1.3252110919461e-05	0.000279716571904852
ENSG00000070808	79.5393944214101	1.25922745567446	0.289280338939624	4.35296591635036	1.34308037547455e-05	0.000283204242700265
ENSG00000157600	2088.23779627095	0.638975132535914	0.146900779571418	4.34970552504976	1.36320467462063e-05	0.000287159951678845
ENSG00000270124	24.114328477892	1.54758265164	0.355953811451515	4.34770636484897	1.37568611273688e-05	0.000289499385564349
ENSG00000187026	0	NA	NA	NA	NA	NA
ENSG00000187005	0.125207968091451	0.0616500417468093	0.327629276080582	0.188170124734659	0.850743291138449	NA
ENSG00000186980	0	NA	NA	NA	NA	NA
ENSG00000240432	0	NA	NA	NA	NA	NA
ENSG00000252273	0	NA	NA	NA	NA	NA
ENSG00000214976	0	NA	NA	NA	NA	NA
ENSG00000224602	0	NA	NA	NA	NA	NA
ENSG00000201025	0	NA	NA	NA	NA	NA
ENSG00000270139	0	NA	NA	NA	NA	NA
ENSG00000287066	0	NA	NA	NA	NA	NA
ENSG00000280432	0	NA	NA	NA	NA	NA
ENSG00000207638	0	NA	NA	NA	NA	NA
ENSG00000199030	0	NA	NA	NA	NA	NA
ENSG00000269950	0	NA	NA	NA	NA	NA
ENSG00000207863	0	NA	NA	NA	NA	NA
ENSG00000239023	0	NA	NA	NA	NA	NA
ENSG00000289546	0.135940279444703	0.0616500417468093	0.327629276080582	0.188170124734659	0.850743291138449	NA
ENSG00000186930	0	NA	NA	NA	NA	NA
ENSG00000184724	0.310154311793099	-0.205681202642128	0.327632806990875	-0.627779630895928	0.530148311470899	NA
ENSG00000279493	0	NA	NA	NA	NA	NA
ENSG00000279687	0	NA	NA	NA	NA	NA
ENSG00000270071	0	NA	NA	NA	NA	NA
ENSG00000224427	0	NA	NA	NA	NA	NA
ENSG00000207098	0	NA	NA	NA	NA	NA
ENSG00000232360	0	NA	NA	NA	NA	NA
ENSG00000227757	0	NA	NA	NA	NA	NA
ENSG00000228961	0.125207968091451	0.0616500417468093	0.327629276080582	0.188170124734659	0.850743291138449	NA
ENSG00000289322	0	NA	NA	NA	NA	NA
ENSG00000289445	0	NA	NA	NA	NA	NA
ENSG00000225431	0.132646759364942	0.0616500417468093	0.327629276080582	0.188170124734659	0.850743291138449	NA
ENSG00000226496	1.94250438039682	0.255293427162201	0.535642116345918	0.476611938030153	0.633638480907509	NA
ENSG00000225331	0	NA	NA	NA	NA	NA
ENSG00000188660	0.265293518729884	0.128527087679715	0.327629276080582	0.392294269966591	0.694840796935316	NA
ENSG00000289899	0	NA	NA	NA	NA	NA
ENSG00000289513	1.57176097849215	-0.514691315471751	0.520007403355988	-0.989776899617337	0.322283178225846	NA
ENSG00000289905	0	NA	NA	NA	NA	NA
ENSG00000237484	0.0963871380133482	0.0616500417468093	0.327629276080582	0.188170124734659	0.850743291138449	NA
ENSG00000205622	0.150266919633121	-0.0721040501190014	0.327629276080582	-0.220078165729204	0.825810279169528	NA
ENSG00000224924	0	NA	NA	NA	NA	NA
ENSG00000289144	2.35423813604326	-1.45488198455795	0.5441135488832	-2.6738572997201	0.00749843510933518	NA
ENSG00000289927	0	NA	NA	NA	NA	NA
ENSG00000278158	0	NA	NA	NA	NA	NA
ENSG00000289404	0	NA	NA	NA	NA	NA
ENSG00000286153	0.150266919633121	-0.0721040501190014	0.327629276080582	-0.220078165729204	0.825810279169528	NA
ENSG00000236663	0	NA	NA	NA	NA	NA
ENSG00000278932	0	NA	NA	NA	NA	NA
ENSG00000289448	0	NA	NA	NA	NA	NA
ENSG00000289538	0	NA	NA	NA	NA	NA
ENSG00000223799	0.125207968091451	0.0616500417468093	0.327629276080582	0.188170124734659	0.850743291138449	NA
ENSG00000289939	0.79446189982787	-0.0137496409236304	0.445433618048858	-0.0308679910237989	0.975374817215127	NA
ENSG00000224747	0	NA	NA	NA	NA	NA
ENSG00000223431	1.29062273518647	0.187104168294478	0.544964937082765	0.343332489051607	0.731348341846815	NA
ENSG00000227999	0	NA	NA	NA	NA	NA
ENSG00000289857	0.343041195659817	0.0602807658681676	0.327674889978152	0.183965167035493	0.854040781179411	NA
ENSG00000226501	0.128919382283572	-0.0721040501190014	0.327629276080582	-0.220078165729204	0.825810279169528	NA
ENSG00000187172	0	NA	NA	NA	NA	NA
ENSG00000290523	0	NA	NA	NA	NA	NA
ENSG00000224309	0	NA	NA	NA	NA	NA
ENSG00000290568	0	NA	NA	NA	NA	NA
ENSG00000188681	3.01757152691877	-0.0982999082514039	0.398211412370325	-0.246853568726925	0.805021551184379	NA
ENSG00000291050	16.283329649925	0.0428798754614267	0.351522919034265	0.121983157113141	NA	NA
ENSG00000243064	0	NA	NA	NA	NA	NA
ENSG00000227438	0	NA	NA	NA	NA	NA
ENSG00000278381	0	NA	NA	NA	NA	NA
ENSG00000227874	0	NA	NA	NA	NA	NA
ENSG00000214319	0	NA	NA	NA	NA	NA
ENSG00000279773	0	NA	NA	NA	NA	NA
ENSG00000273692	0	NA	NA	NA	NA	NA
ENSG00000278618	0	NA	NA	NA	NA	NA
ENSG00000229231	0.261566141648514	-0.00522700418609602	0.327629276080582	-0.0159540204972721	0.987271073348702	NA
ENSG00000224922	0	NA	NA	NA	NA	NA
ENSG00000173231	0.128919382283572	-0.0721040501190014	0.327629276080582	-0.220078165729204	0.825810279169528	NA
ENSG00000232797	0	NA	NA	NA	NA	NA
ENSG00000224860	0	NA	NA	NA	NA	NA
ENSG00000215562	0	NA	NA	NA	NA	NA
ENSG00000234538	0	NA	NA	NA	NA	NA
ENSG00000290541	0	NA	NA	NA	NA	NA
ENSG00000228314	0	NA	NA	NA	NA	NA
ENSG00000230965	0	NA	NA	NA	NA	NA
ENSG00000290581	0	NA	NA	NA	NA	NA
ENSG00000215559	0	NA	NA	NA	NA	NA
ENSG00000291280	0	NA	NA	NA	NA	NA
ENSG00000203616	0.252249355433327	-0.00522700418609606	0.327629276080582	-0.0159540204972722	0.987271073348702	NA
ENSG00000291052	0	NA	NA	NA	NA	NA
ENSG00000232884	0.490114304646393	-0.167413914116686	0.371284087901162	-0.450905168231321	0.652057898466657	NA
ENSG00000228600	0	NA	NA	NA	NA	NA
ENSG00000225502	0	NA	NA	NA	NA	NA
ENSG00000291290	0	NA	NA	NA	NA	NA
ENSG00000291291	0	NA	NA	NA	NA	NA
ENSG00000226406	0	NA	NA	NA	NA	NA
ENSG00000235277	0	NA	NA	NA	NA	NA
ENSG00000229047	0	NA	NA	NA	NA	NA
ENSG00000231201	0	NA	NA	NA	NA	NA
ENSG00000279390	0.0963871380133482	0.0616500417468093	0.327629276080582	0.188170124734659	0.850743291138449	NA
ENSG00000236471	0.250415936182902	0.128527087679715	0.327629276080582	0.392294269966591	0.694840796935316	NA
ENSG00000288536	0.326813295952923	-0.0794716668776473	0.34216045520494	-0.232264324145954	0.816332719996608	NA
ENSG00000232118	0	NA	NA	NA	NA	NA
ENSG00000234293	0	NA	NA	NA	NA	NA
ENSG00000273464	1.97465464504424	0.120731970535974	0.54657280308381	0.220889092641995	0.825178790476865	NA
ENSG00000174680	2.7899381226291	0.84180840532407	0.56480517783253	1.49044031174529	0.136108499718938	NA
ENSG00000279998	0	NA	NA	NA	NA	NA
ENSG00000284550	0	NA	NA	NA	NA	NA
ENSG00000280172	0	NA	NA	NA	NA	NA
ENSG00000279751	0	NA	NA	NA	NA	NA
ENSG00000276076	0.132646759364942	0.0616500417468093	0.327629276080582	0.188170124734659	0.850743291138449	NA
ENSG00000274559	0	NA	NA	NA	NA	NA
ENSG00000280013	0	NA	NA	NA	NA	NA
ENSG00000280191	0	NA	NA	NA	NA	NA
ENSG00000280179	0	NA	NA	NA	NA	NA
ENSG00000273590	0	NA	NA	NA	NA	NA
ENSG00000277277	0	NA	NA	NA	NA	NA
ENSG00000278961	0	NA	NA	NA	NA	NA
ENSG00000276289	0.887545443525248	-0.0693336964357195	0.408358074690676	-0.169786520049196	0.865178028446957	NA
ENSG00000286224	0	NA	NA	NA	NA	NA
ENSG00000233783	0	NA	NA	NA	NA	NA
ENSG00000251972	0	NA	NA	NA	NA	NA
ENSG00000224541	0.135940279444703	0.0616500417468093	0.327629276080582	0.188170124734659	0.850743291138449	NA
ENSG00000206802	0	NA	NA	NA	NA	NA
ENSG00000210135	0.547016141496438	0.383661693101644	0.38369565068754	0.999911498642648	0.317353339233266	NA
ENSG00000210164	0.61347289059817	-0.324270058479777	0.435226357811136	-0.745060708433683	0.456235020639746	NA
ENSG00000210174	0.125207968091451	0.0616500417468093	0.327629276080582	0.188170124734659	0.850743291138449	NA
ENSG00000210184	0.523962364621466	-0.19681519608212	0.37149059830375	-0.5297985924295	0.596251581249291	NA
ENSG00000210191	1.04590948034002	0.135216589288837	0.422149712924856	0.32030482349968	0.748737267003563	NA
ENSG00000274175	0	NA	NA	NA	NA	NA
ENSG00000273554	0	NA	NA	NA	NA	NA
ENSG00000275869	0	NA	NA	NA	NA	NA
