00300_B_25/02/2004_71_F_WN_2_0_0_0_NED_92 _X_92 _L_G_W_O_GG_O_O_2_R_4.5 _N2_X_0 _21_2_Y_B_0	00450_U_13/02/2004_72_M_WN_3_1_0_4_DOD_110_Y_6  _S_B_M_M_TG_M_O_9_L_4.5 _XX_2_3 _19_1_Y_O_0	00464_U_2/7/2003  _57_M_WN_2_0_0_4_DOD_41 _Y_18 _O_B_M_W_TT_M_O_8_L_5   _XX_2_0 _6 _0_Y_O_0	00485_U_13/02/2004_63_F_WN_2_1_0_4_DOD_80 _Y_19 _S_B_W_M_TT_M_O_8_L_4.8 _XX_2_2 _8 _1_Y_O_0	00620_A_3/7/2003  _70_F_WN_3_1_1_4_DOD_5  _O_5  _H_B_W_O_TT_O_X_2_R_3   _D3_2_3 _18_1_Y_O_0	00838_U_13/02/2004_43_F_XX_3_0_1_4_NED_145_Y_50 _O_?_W_M_TG_O_O_8_L_6   _XX_2_0 _7 _0_Y_O_0	00852_U_2/7/2003  _64_M_WN_2_2_1_4_DOD_38 _Y_26 _S_B_M_W_O _O_O_1_R_3.2 _XX_2_9 _15_1_Y_O_0	00888_B_2/7/2003  _69_M_WN_3_0_0_0_DUN_46 _X_46 _S_?_W_W_TT_M_O_9_L_4   _XX_X_0 _21_2_Y_B_0	00947_U_2/7/2003  _62_M_WN_3_1_1_4_DOD_39 _Y_5  _O_B_W_M_TT_O_O_7_L_X   _XX_2_1 _17_1_Y_O_0	00990_A_3/7/2003  _78_M_WN_3_1_0_3_DUN_82 _X_82 _O_G_W_M_TG_O_X_7_L_5   _D3_2_1 _9 _1_Y_O_0	01984_B_10/7/2003 _70_M_WN_2_0_0_0_DOD_75 _Y_4  _O_B_O_O_O _O_O_7_L_4.7 _XX_X_0 _7 _X_Y_B_0	02184_A_25/02/2004_40_F_IN_3_0_0_2_NED_61 _X_61 _S_G_W_W_TT_M_X_7_L_4.7 _N3_2_0 _23_1_Y_O_0	02189_A_3/7/2003  _70_M_WN_3_1_0_3_DUN_130_O_130_S_G_W_M_GG_M_X_8_L_3.8 _S3_2_1 _18_0_Y_O_0	02308_A_3/7/2003  _63_F_WN_3_0_1_4_DOD_12 _O_12 _S_B_W_M_GG_W_X_6_L_4.3 _N3_2_0 _18_1_Y_O_0	02500_A_3/7/2003  _81_M_WH_2_0_0_1_NED_52 _X_52 _S_G_W_W_O _W_Y_2_R_4.5 _S3_2_0 _19_3_Y_Y_0	02663_B_2/7/2003  _66_M_WN_3_1_0_0_DOC_15 _O_15 _H_?_M_O_TG_O_O_9_L_5   _XX_X_2 _14_1_Y_B_0	02679_A_10/7/2003 _70_F_BN_3_1_0_3_DUN_143_X_143_S_G_M_W_TT_M_Y_7_L_7   _S3_2_1 _11_2_Y_O_0	02679_B_3/7/2003  _70_F_BN_3_1_0_0_DUN_143_X_143_O_G_M_W_TT_M_Y_7_L_7   _XX_X_1 _11_3_Y_B_0	02779_A_10/7/2003 _66_F_WN_1_0_0_1_NED_89 _O_89 _S_G_M_W_TG_O_X_8_L_7   _D1_2_0 _13_2_Y_O_0	02779_B_3/7/2003  _66_F_WN_1_0_0_0_NED_89 _O_89 _S_G_W_W_TG_O_X_8_L_7   _XX_X_0 _13_2_Y_B_0	02815_A_25/02/2004_55_M_BN_3_2_0_3_DOD_72 _Y_45 _S_B_W_W_TG_O_X_7_L_4.5 _N4_2_5 _43_1_Y_O_0	02832_A_10/7/2003 _70_M_WN_3_1_1_4_DOD_20 _O_20 _S_B_W_M_GG_M_X_4_R_3.5 _D3_2_1 _3 _1_Y_O_0	03023_A_3/7/2003  _49_F_WN_3_2_1_4_DOD_16 _Y_14 _S_B_W_W_TG_W_X_7_L_2.5 _N4_2_4 _6 _1_Y_O_0	03156_A_10/7/2003 _80_M_WN_2_0_0_1_DOD_79 _Y_68 _S_B_M_M_TG_M_X_7_L_2.5 _S2_2_0 _9 _1_Y_O_0	03283_A_25/02/2004_73_F_WN_3_2_0_3_DOD_10 _Y_0  _S_B_W_M_TT_O_X_2_R_5.5 _D3_2_5 _32_0_Y_O_0	03393_A_3/7/2003  _68_F_WN_2_0_0_1_NED_153_X_153_S_G_W_M_TG_O_X_9_L_3.5 _D2_1_0 _22_2_Y_O_0	03393_B_3/7/2003  _68_F_WN_2_0_0_0_NED_153_X_153_S_G_W_M_TG_O_X_9_L_3.5 _XX_X_0 _22_X_Y_B_0	03401_A_10/7/2003 _75_M_WN_3_2_1_4_DOD_12 _O_12 _L_B_M_M_TT_W_X_1_R_3.5 _N4_2_5 _9 _0_Y_O_0	03465_A_9/12/2005 _53_M_AS_3_0_0_2_NED_114_X_114_H_G_W_O_O _O_Y_6_L_4   _N4_3_0 _17_3_Y_O_1	03519_A_25/02/2004_71_M_WN_3_1_1_4_DOD_13 _Y_7  _S_B_W_M_TT_O_Y_2_R_5   _N4_3_1 _13_1_Y_O_0	03531_A_25/02/2004_42_M_WN_3_2_1_4_DOD_10 _O_10 _H_B_W_W_TG_O_X_4_R_4   _N4_3_6 _9 _2_Y_O_0	03598_B_2/4/2004  _59_M_WN_2_1_0_0_NED_49 _X_49 _S_G_W_O_TT_O_O_1_R_6   _XX_X_1 _17_X_Y_B_0	03637_A_2/4/2004  _77_F_WN_3_1_1_4_DOD_35 _Y_18 _S_B_M_M_TG_O_X_8_L_5   _N4_2_1 _8 _1_Y_O_0	03637_B_2/4/2004  _77_F_WN_3_1_1_0_DOD_35 _Y_18 _S_B_M_M_TG_O_X_8_L_5   _XX_X_1 _8 _1_Y_B_0	03657_A_2/4/2004  _41_F_WN_3_2_0_3_NED_137_X_137_S_G_W_M_TG_O_X_4_R_4.5 _D3_2_4 _33_1_Y_O_0	03706_A_2/4/2004  _61_M_WH_3_0_1_4_DOD_37 _O_37 _S_B_W_M_TG_W_X_6_L_5.5 _D3_2_0 _22_0_Y_Y_0	03752_A_3/7/2003  _54_M_WN_2_0_0_1_NED_136_X_136_S_G_W_M_TT_M_Y_8_L_6   _S3_2_0 _11_1_Y_O_0	03753_A_10/7/2003 _75_M_WH_2_0_0_1_NED_12 _Y_12 _H_B_W_W_TT_O_X_1_R_6   _S3_1_0 _25_2_Y_O_0	03777_A_2/4/2004  _69_F_WN_3_1_1_4_DOD_28 _O_28 _S_B_W_M_TT_O_X_8_L_3   _D3_2_1 _10_0_Y_O_0	03820_V_22/07/2003_72_F_WN_1_0_0_4_NED_200_Y_83 _O_?_W_W_O _M_O_7_L_X   _XX_2_0 _X _0_Y_O_0
DPM1	7.3830409552159	7.70459093376399	8.48637551228622	8.1811349152759	7.58141824079953	7.84442956012456	7.23583607254936	8.13234681464465	8.04562731813111	8.98570628519239	7.76415754870674	8.76245650738857	8.44567151926147	8.61837737488952	7.91194975600796	7.95959191433627	7.75377844994509	7.52201391615151	8.10904032792788	8.00709577243227	8.58948524492907	8.25455330357278	7.82607654157035	8.81839912075037	8.87887301939052	8.12175018940443	8.06022732777074	8.80810609493234	7.96676551194347	7.34300666523272	7.91346240334179	7.87593104983826	8.43476612355647	7.67510744641893	8.05837351592277	8.24784083170883	8.73275382045108	7.63110461131071	8.76037469110109	8.13585136791895
PPP3CC	3.89615622798118	4.18969176242797	3.97390050979598	4.25727021659117	4.26451797437597	4.92250011847876	4.23773897128495	4.39361841029155	4.32336387048578	4.31463776169831	4.66724937405412	4.59097271931509	4.95304800808396	4.69062139505212	4.66568477480517	4.6425785550768	4.92728701418188	4.90135673255862	4.55247220930632	4.72655554787524	4.8148012725833	4.12381410968463	4.89164394038719	4.21519488074	4.47576541667125	4.96355565329074	4.98318553225688	4.25897983577414	4.97495555887922	5.00754434602998	5.0116569577305	3.61737969089567	4.04032760448651	4.34827026500541	4.34519444449491	4.56632151946844	4.10382239924232	4.45879459326916	4.05685902586846	4.31820973892034
RGS10	5.18676544616139	3.98152597421748	3.77653761385232	4.81967833414576	5.77951307450661	5.12626803811234	5.52014185387992	4.79916583509929	4.15475734288536	4.83059130635595	5.5742515479362	5.35094836832263	5.71295598646001	4.8150040192429	5.83942932991408	4.45900904541544	5.91156946019689	5.97230568535601	6.06851780483431	5.95974378357745	5.73764292081046	5.37771133567053	5.16071896422867	5.33750567381462	5.62000801127625	5.04645967731751	4.73263687699145	5.10838956532386	5.74496515980753	6.31780690123115	6.07094185442715	5.49711531671213	5.25211890942221	4.87273979208809	5.48641270612304	5.32935649721164	4.76085783568806	5.53749265670258	5.93258242969928	5.41043443934518
FAM120C	4.43166140701231	4.71798164660345	4.62722907082186	4.35119722311008	4.38332553846613	4.34955234522184	4.45516779805083	4.47928409995367	3.54609409992936	4.77190084273006	4.37813069382988	4.2304598849425	4.45597537490716	4.44420622905093	4.27787756572634	4.66416426124391	4.73481425391166	4.34438625820384	4.38607961224293	4.84661893962153	4.22480769290038	4.22942100785583	4.40856308509928	4.65405629826018	4.71002039288331	4.57418072016201	4.576129434569	4.47055031336037	4.52966037747537	4.5993905477727	4.61235333492987	4.37002216061571	4.04429919444041	4.51675005945948	4.33009953086197	4.23093838911156	4.72602276738816	4.42170083811779	4.36279816053565	4.63995655217818
ACCN3	5.11179148008726	5.19535970052565	5.6039961412628	5.13954762617653	6.00502171736204	5.2441463093792	5.55001272785575	5.27127696808098	5.0519447321221	5.48167979478988	5.24715879120144	5.02896987572874	5.07924687480581	4.72186252254293	5.94413253474423	5.16247211246631	5.0891633602395	5.47262978114774	4.58293102905659	4.98970814239433	4.90861085999939	5.10389510653261	4.27437742908391	5.27455576649499	4.80573464222633	4.985114230712	5.43795964293033	4.94681116405567	5.19267699004317	5.44847526990302	5.18528890100534	5.37774710820536	5.04251628524622	5.24254862992001	5.15315754702375	4.58120870735553	5.43390661043118	4.93784942247861	4.95118470888197	5.31364278686711
CD44	8.07779683761678	6.74983012061458	7.2675668243812	7.00988407202484	6.95172486877115	6.18194137003413	7.51084938616953	7.56164094251003	7.49780401804342	6.36802257929113	7.83015641706192	7.11691628479996	7.25004066162357	7.21014598698698	7.55297752767074	7.81927836820943	7.39387749278536	7.35978449311854	7.84451946712296	7.49874116765463	7.53249704877905	6.91669167595801	7.39290759868426	8.14735717514553	6.99520676284404	7.07357079354284	7.00158136136297	7.64640288207023	7.63265532356905	7.91343564662472	7.21942084875613	8.10231908829522	6.20464496553887	7.16829208802197	7.29315855897714	6.63248366106795	7.01767585661444	7.36663179797565	6.64520665963865	6.52268048530461
PKP2	6.58115600806549	5.70572223794608	5.71032872820595	5.16654638392194	5.80544334405028	4.83399727630037	5.88324256304417	6.38584730904747	5.66499439612659	5.43661296613378	6.77934135994955	6.1154881558565	6.04081342998874	5.61364627571431	7.16146514558249	6.76090600473089	6.51150271633943	7.18035275874244	6.01425684124009	6.10513372522921	5.95906983286189	5.57488415395384	5.32142293990536	6.6217421004583	6.60488664385837	6.62664402244582	6.53499953822526	6.28361409387099	5.78177617864874	5.49540230207791	6.17324485752086	7.15333397249364	5.83177177157593	7.05984425465317	6.56394643691758	6.39728914342017	6.26112797661986	6.47971544625591	6.86943219126023	5.11045533757072
CLPB	5.85944625401327	6.19798380571126	6.34115491769998	6.48289745864263	7.15921876880792	6.04256061045058	6.64061674804627	5.94493104576475	6.58939606819998	6.35445499648748	6.11580869705211	6.0772251539417	5.69281659335508	6.16627591818662	6.12311157248952	6.47085396735087	6.37420326393754	6.21381978288593	5.80149454706299	6.06127931847359	5.90150126946644	6.1554854732184	5.9318338569056	6.12318886709264	6.38827091078162	5.92111318913994	5.92109937742827	6.33377865362898	6.23308831091332	5.7931982664728	6.28504486603348	6.41784180111649	6.55702458292288	6.1873505649587	6.00250394269007	5.71685799090107	5.93365039769926	5.93329677856362	6.48945774506105	6.36353367586896
ME2	6.71404270239131	5.93113627125748	6.48950316584957	6.17347481491898	7.01720940159298	6.26012858577641	6.44119719564093	6.64069114603193	6.32976193368529	6.55735584571761	7.59562907651987	6.97160113682884	6.86014656622146	6.48660925204326	7.58618412660463	7.25149713936862	7.4826797824185	7.55605701389066	6.92724365267852	7.12117490816283	7.09144567757984	6.53385212237893	6.98087174950344	7.18329944759868	7.0021162575416	6.57695871542209	6.55717799056017	6.92040065240212	6.96667343905954	7.4027527697923	8.07605414574063	7.92660319209525	6.4612337820422	7.39772860539679	7.13175323807347	7.016278144633	6.68646490532416	7.32643755540115	7.1933570921421	5.95548278396422
ANAPC2	6.96727250285781	7.46022495521246	6.73652298170927	7.0930048824719	5.96120249307111	6.85783542650684	6.20965017328171	6.28355650829378	6.87893179465504	6.71752300329806	6.19655128006044	6.17298506563227	5.69800963902248	6.17268527916127	6.30374348255151	6.83369454007168	5.84095806358357	5.79902661458204	5.93353901586023	6.40984574081756	5.81083329779639	6.30786182728887	5.69818878891993	6.24420512854388	6.19007513564899	6.72964937506303	6.88194428649469	5.67213758165611	6.02492274376692	6.02869030218005	6.08664013490298	6.30343196363165	5.53055267142712	6.37223965211864	5.77041383997448	5.99194252674033	6.17556801162963	6.74174582535598	5.40971783511042	6.58709645889617
DTX3	4.66035310619932	4.50318912006971	4.61155701344994	4.03687372960101	4.43335211747924	4.67091264222324	4.65573310144197	4.73178110951743	4.39940024647961	4.63627105912239	4.78043789281162	4.76740327047537	4.57022818526899	4.67437346338824	4.82764274656656	4.7225966068495	4.70555013609849	4.70904300592342	4.72846736762441	4.67185108434351	4.88631301809216	4.38361804642327	4.72508385682941	4.76594368592669	4.73034145975831	4.59870781035054	4.65761384559126	4.50006254779103	5.0022584012439	4.58335856980232	4.80722561075684	4.7216910310978	4.77772986800869	4.78588917871023	4.77229596905735	4.65916901480096	4.65952841944176	4.69198172690849	4.84225835788788	4.7516492798189
PIBF1	6.40829109360152	6.8416785246326	5.56151983093682	6.65772601097858	5.10798089089321	5.76263283862286	4.92329410655456	6.27640218164785	6.89014265495378	6.86734035216423	5.5113924136081	5.60616042279039	5.84339170114828	6.73708852907117	5.37744921218077	5.38580654815039	5.22302123646215	5.18467410041876	5.457989018333	5.95033326249652	5.73688680896179	6.18533374716085	5.74184310705091	6.35241198534893	6.82733863603566	6.0917014983015	6.1510418323505	6.05288969503648	5.63847777634831	5.69811978767836	5.36558865300061	6.40521058387543	5.4904466488971	5.53810658210048	6.15169071532724	6.67203714192287	6.40662461000924	6.20607749269121	5.43579509010686	5.10951819627652
FAM179B	5.79961636904373	5.39143177139371	5.88005251350869	5.86639709770969	5.76666103173257	6.66657668211442	6.04756132818099	6.01306253171794	5.71155897902721	5.7502199688077	5.65171810681451	5.89060796747435	5.8231366879612	5.82676698870187	5.32725771631745	6.53413284536674	6.21727115938335	6.18373861333108	6.01023445796303	6.20260806658105	5.98523682300699	5.62401565934986	5.89250425196491	5.46788365439601	6.01400391736671	6.0540474931276	6.07036330837767	5.95316876145548	5.4005909668636	6.0024200225022	6.13003365431672	6.20895889573119	6.11976425535868	6.67284683126336	5.869891395973	5.99954334476745	5.41971303839043	6.6251562737968	6.29312874946001	6.01077937006444
PRRG1	6.57095242063295	6.90645605453614	6.49949889933313	6.5027406007593	6.45695071976727	5.7738152098555	6.78757074200805	5.99688929193683	6.38342878347325	6.94659190287349	5.98090758197712	5.84129189258234	6.5759273778004	6.15132736873757	5.91620314471833	5.69649530968486	5.96211086119758	5.08139552015025	5.84923712382153	5.78995665347876	7.39572521264302	6.63317791197167	6.72374533472321	6.56543041480533	7.17291463578764	5.64167304585638	6.020793965047	6.85128909129142	5.38415866901703	7.04110394473868	5.70158582607693	6.494474945859	6.73374394070723	5.90676352998404	6.48749713058447	6.31196607862833	6.40543939017502	6.40847662608037	6.06220652551082	6.18272204663996
C13orf34	5.70373859341924	6.33436515296142	6.32600549722163	6.22756955257361	5.86388322758587	5.4607059186194	5.87743230765838	6.57619312999702	6.80689413976259	6.70550693415024	6.23077047561034	6.1086515587722	6.51922224553022	6.31348527157931	6.71953669810536	6.39965387949058	6.08388063856286	6.20329884796814	5.65753503999574	5.94385678756497	5.93641635133114	6.22976483618528	5.56529319056702	7.45493148172607	6.91984633132466	6.36420945446163	6.31028037407602	6.82218793565501	6.45068535635462	5.93501876933633	6.66217150536417	6.89659805811107	6.39650015589253	5.58298327984282	6.5648797838738	7.13703440920722	6.52917920316902	6.30190671868383	6.39899221046443	5.93285432926087
CYP2U1	4.22555452270673	4.52275638127413	4.6740520871482	4.6608440163883	5.2646170519624	4.7927599318848	5.65111189308099	5.15208685276734	5.05458715585719	4.93559450266177	4.70226715813198	4.74795335681385	4.27214924948052	4.69796432372366	4.63322251340502	4.99801034654229	4.6042532213167	4.25161938872438	4.64393223676917	5.02275872204633	4.11353211777183	4.80889357382989	4.7987534387604	4.47569716707681	4.40045560881817	4.54067366217497	4.71470985512172	4.73993903380644	4.7211041603154	4.18043945525064	4.11328453530283	4.32760881497349	4.99955708373894	4.97688697606373	4.62182189698784	4.2206423637496	4.66016215351586	4.58845303322786	4.89393949430701	5.27388272193576
NPTX1	5.9214543666695	6.14835171810905	6.61075581685427	5.80966532566509	6.12087358399233	6.19458669593726	6.69097599903519	5.73306441978974	5.89683315772487	6.07099005473521	6.32827898698195	6.03485646594864	6.1328456971047	5.98289748421704	6.02916324345336	6.57261767486889	6.06089463944727	5.92832576523642	6.04682811430067	6.03947802327179	5.49399549809396	6.17499592966438	6.32270236310873	6.11587327290661	5.48432520456251	6.1515612761356	6.39069627393168	5.87977021648192	5.86842919800776	5.79314967162532	5.8117618782426	6.03343756975537	5.94616302294864	6.12179702579808	5.80579651220935	5.90029977177846	6.18989338842887	5.47447438026555	5.77283914435148	6.66501641457256
MAPK3	6.93182925140656	6.95614330599206	7.15716478032588	6.2541601258071	6.86254047111936	6.8057965979626	7.41612815006821	7.07669026170297	6.87460906435449	7.15558841810781	5.88110024323964	6.23392191695878	5.99609885572701	6.93587461972136	7.12040481041302	7.37726033686702	7.14724265317122	7.26234165686274	6.70280615923611	6.9571485978439	5.97214651302257	7.12350015939914	6.48111179309317	6.69904976166396	6.18346273890705	7.16799748874033	7.27402779857111	6.81228229882994	7.06554086952868	5.67173556652249	6.55466305259772	7.0705792311145	7.5872578191779	6.61327763525415	6.57948498709346	6.5204088191948	6.88601931850132	6.36981079147816	6.23525242482224	7.01577784605257
SDC4	8.90809945013378	9.9567991900876	10.1147390995733	10.3528008263067	8.3402481824634	10.4271249683698	8.70597076695318	8.40109440250746	8.53095162888496	9.6555437018614	8.43319930654271	8.7992542983018	8.29367805788471	9.0991914673462	7.42277841460731	9.26493108679978	7.5260569244926	7.63458144768147	8.652053481111	8.76589740336527	8.90937635780766	10.347500279939	8.53070454711155	8.7318321668854	9.15692763771134	8.44476374491334	8.68874909242364	8.50347431233248	8.56216304881684	9.15588870582568	8.23416842926551	8.36601474862658	8.46430776696459	8.05094059560525	8.77049952215943	8.66053293393075	9.69689792590253	8.91840528381024	8.89121386297482	10.0036073855838
MYL3	4.45085764464839	4.23007317196124	4.58757846831773	3.96928950339888	4.52016886728565	4.21480329600159	4.0241685942387	4.38865834906491	3.98082566045829	4.14519907888047	4.25479546042755	4.18738751302564	4.00498560432161	4.51869070787399	4.73198893629398	4.58858027348105	4.51153829956045	4.49032462974203	4.37411338360168	4.14302638590679	4.36522129824043	4.32328255865772	4.43352914902842	4.30212090435387	4.20448910727992	4.12571503587357	4.17206069348807	4.48403943174416	4.3823828295957	4.67153400347124	4.5687914936813	4.23053775958916	4.52282762533081	4.03477457091075	4.41247081604166	4.41508450618697	3.97697640285203	4.22534777043742	4.17928176440071	4.13076074695066
WDR33	3.4988988206939	4.71277151289562	3.90530711577914	2.92939046654186	3.394910950864	3.61623175702449	3.98674664240732	2.15733446217262	3.54844922922573	3.32214486519211	3.21883985421156	3.46458437740146	2.9464959970711	3.94365685622104	3.2662909640267	3.2125586017747	3.13056566643716	3.47111793192539	3.4293538498716	3.31507008690995	3.1759265839193	3.82715810971708	3.91016167952745	3.41360362674191	3.96580927930509	3.36886159035511	3.49265846142446	3.30872058092868	3.81289792607353	3.98757296697947	3.5976192445071	3.58237515858361	2.92542335045132	3.84012727560474	3.24994730484473	4.31889530948214	3.63722912373868	4.49983757386869	3.40262105090899	2.20870238975192
SLC1A6	3.55653484116293	3.57914214042774	3.58622490427674	3.27387963690849	3.89800801031958	3.23130829614994	3.55188693682492	3.56020562298373	3.63427732835052	3.74840081810575	3.25540349140521	3.25274880508484	3.24767390486875	3.09844180495427	3.70071168683828	3.97754688288687	3.21156129393123	3.77451269810443	3.58508056592571	3.81982408803098	3.53124357690774	3.57760896836483	2.78487933892492	3.32313919224828	3.21710116621422	3.83644368497103	3.17620948698877	3.402635059397	3.04332548232102	3.99015044331103	3.25449210224627	3.12511336654221	3.5505158579738	3.43315743339399	2.79636167375373	3.52919739871883	3.53922174127382	3.14413811549288	3.33147719501201	3.34001503472208
CLEC11A	4.39417268278745	4.73027945619099	4.26646606871471	4.84864856925793	2.80261407419291	5.29936653269249	4.50178958449976	4.27835209847457	4.64918793768342	5.34545562721933	3.96444598306575	4.83384702935593	4.70737984763928	4.98314532866661	4.43733221362724	4.45136102587405	5.56693286446106	5.3189365360032	4.54779663638648	4.33992124369557	5.83793513728992	5.18061869001651	5.86359931053618	4.00612505626611	4.98277616110379	4.76264714125504	4.90041147652354	5.01931087056786	5.29289390455132	5.24188232475759	5.1441784666464	3.7818925133049	5.06486650078591	4.04176320249249	5.29270574788547	5.08083292432326	4.76874163075926	4.95182230809059	4.78682188933236	4.70072396467531
FOXC2	3.84259788517927	3.91181573902553	4.04681919990626	4.48222074440788	5.08514422323577	3.79635905850129	3.78760376899541	3.91510324293836	4.8470771540611	3.83749532325904	3.68209713327251	3.59621333626904	3.98666528547605	3.2769114269169	4.13383959258053	4.71025023947392	3.90518482108862	3.64533590867109	3.34634425219938	4.15743964585284	3.77166457461679	3.84098753830267	4.0175497471017	4.42283190076046	3.75362641629189	4.11554989997145	4.29718462195323	3.72063097282117	3.49421576132389	3.56437880666432	3.35000928061887	4.17351984980596	3.38361609524933	4.06526842404137	3.46425153426119	3.75923267753785	4.38974691218907	3.49232108458479	3.99652297102388	3.64689025619655
AP4S1	4.69520933208763	4.4533116382618	4.84778560290835	4.69182764886926	4.73796043633507	4.8950575832419	4.38962277910869	4.60236230649196	3.99458424150324	4.43469391490009	4.80419787705367	4.19639810967301	4.36433148223954	4.5909559615913	4.58261210835785	4.70033287585242	4.28968172149723	4.59104154314709	4.5448858594696	4.92840554317443	4.48521925080874	4.37548220519957	4.45778835864249	4.47393364049127	4.48514144101296	4.90895105173546	4.15824831550776	4.43717163639348	4.89569709699567	4.27500758621293	4.73971506679706	4.40528304040296	4.34501383742677	4.4784703947117	4.23257359929726	4.17855252473543	4.20954167555439	4.48088046074247	4.96255608463761	4.42737284461395
PIK3R1	7.33471594966876	5.97440321618756	5.73024013448009	6.00849688132761	6.0169691824833	6.33269898204688	6.64503086577072	6.81664818736336	6.91462908437926	6.26763207228141	6.90991947920664	6.19217368762098	7.14260844299252	7.02943643541514	6.15533664836078	6.93664032425172	6.29088205690988	5.81133481778604	7.18861929237059	7.3588201367271	5.9233742009926	6.57832108468701	6.41202825112324	6.74225758613276	6.53132171512544	6.80583922782026	6.83222482325963	6.86128052820207	6.30827005544308	5.66746729412365	6.54301735017107	5.20639496239634	6.1853925261408	6.3193197386729	6.4125732372772	7.16325983658464	6.97243081918727	6.92565376340221	5.40194924081367	6.20012372824411
DST	6.22485132700405	5.94147216766095	5.64790814095652	5.66889280199667	5.66452731004558	5.90325645110463	5.36206228483848	5.79988693862319	5.56645739885371	5.67119846442304	5.67726257259981	5.74841991002129	5.68057149599084	5.98920213941812	5.65259918772683	5.38350517086212	5.54947300955844	5.59936881759581	5.79891922865078	5.61328238809356	5.76853570993147	5.84289147098957	5.9239768834195	5.3658336857578	5.65918171666974	5.82956291473685	6.04123990717616	5.77487765377336	5.76953719155923	6.08963907479248	5.61903537092621	5.17315981819409	5.65728749416254	5.87463225736199	5.74015445625744	5.7573491776077	5.68221345817676	5.57891547183625	5.7362124545725	5.68910164897904
HCFC1	5.29060773472628	6.33975289839386	5.55269667905586	6.06547215353408	5.72693705583477	5.84000933606716	5.51584174863099	5.73780294005384	5.71872698046424	6.15432173618325	5.35159984316762	6.10724631331762	5.11766699576432	5.82937511926192	5.75728336840145	5.48594707170974	5.45826712791339	5.97967231991431	5.57227038618364	5.26489513951442	5.45145434849047	5.76611235256641	5.42275719640075	6.13423950919734	5.98902529049484	5.85737989317189	5.45228429741236	6.27321395643205	5.64395627448013	5.50484784586228	5.93971386942725	5.66353771846928	5.96449728804105	4.94910679185393	5.53807212952707	6.03348888025134	6.04164155061543	6.41580328652437	6.05249316704603	6.16632082687874
FKBP14	5.52810731134667	5.74696455169194	5.33367914121996	5.00731329263809	4.94271310089075	4.9510914444108	5.22078423637261	5.18033578322726	5.44800698015646	5.18447403105926	5.74369988219963	5.61628680076957	5.54702046292223	5.44874898022232	5.70978799326242	4.82556924734224	5.75944945693876	5.92191194376506	5.00501068350972	4.8773816708409	6.40501268274512	5.94255496244601	5.9823143942261	5.19847917931789	6.00048409807792	6.06905452279118	5.65215346829382	5.47342453976503	5.83692270687294	5.93543285384272	6.07597310731223	5.84948983313655	5.5104270319234	5.18098894243938	6.34614233589619	6.30018241608953	5.34468017938338	5.81444434870267	5.61339831460907	4.87676528318754
ZCCHC2	6.57689267753045	5.94367293483727	5.51459029096242	5.65816141806554	6.15383713224719	5.94313107823682	5.64940515181486	5.18455018703898	5.74125314049093	5.09663742540901	6.06039272846635	5.5959514113297	5.47365140577319	5.3724262358	6.60081270582969	6.05137593483619	5.70896012889257	5.76883676215148	5.79022480022973	6.04180319926091	5.48294900133732	5.46805857053682	5.55882946432825	4.91476949541302	5.44671724329174	5.45754972614081	5.35182873850219	5.99587969739181	6.49228532274276	6.25389211550365	6.66640617923815	5.86215786133879	5.10660601665273	5.83404822828741	5.742373938988	5.27369586988974	6.10354057177383	6.49397831643996	5.63210348491278	5.3137460171882
RARG	5.0930448442295	4.33163475046278	4.7641897237462	4.66455611083046	5.43204211544491	4.61453107662229	5.29877482859219	5.18038832392064	4.68902459443903	4.82542480090657	4.85048970503909	4.65944351768153	4.64125229106772	4.52002938659096	4.76999936520799	5.08404547261575	4.96708499904723	5.18193835816044	5.07963253813782	5.21712247428913	5.14198218134789	5.50092962211734	5.15916061642682	4.68128859159445	4.37724650695066	4.88695462417695	4.64572546390103	4.81014512451603	4.86519619891766	4.2985592122444	4.77580873761078	4.93065814262575	4.93091616678199	4.74030142578429	5.0079495336904	5.08175640888337	4.91316873643079	5.14425106837311	4.99607470821612	4.67432640302525
C1orf113	4.29543213709572	5.24983553647538	5.06829718656455	5.15888153663385	5.40153936637455	5.38570096377609	4.64839681781606	4.41843150985387	5.24423696714919	4.69601201545722	4.01411519357078	4.05087086772924	4.14410312289963	4.60865065419157	3.97270446137384	4.13949697952511	4.63226902733111	4.04379924948705	4.5198708580358	4.46631661365462	4.34404361594927	4.81747257119913	4.03337670714079	4.58689921513058	4.53296548850262	4.22187902909799	3.85729780129252	3.73158059352397	4.74430522331969	4.15056710574539	4.57096745862315	4.42273484812692	4.20333289724179	4.38175402404245	4.35275620344093	4.19156791291894	4.35599412590491	4.34613719534297	4.32892349613968	4.894831466274
STAC	5.49486397851228	5.49119849518606	5.76713688125231	5.79332365420957	5.87855025827888	5.38245038290883	5.99190367464622	5.68355843803285	5.78242344471953	5.41247875379804	5.39770065103806	5.49340627022182	5.80871113925246	5.65045086391056	5.63342637751433	5.75239313615761	5.41963404464021	5.47396778428822	5.39034770255502	5.66503161683766	5.32714861329498	5.86844763915533	6.29093282939677	5.46711933460763	5.47454396472359	5.59032023393007	5.76128426367536	5.77298072037351	5.65693604824855	5.8558368671007	5.4055219244429	5.76594182895722	5.57597306797052	5.45353198906872	5.81534879236335	5.39863050181788	5.54577315509509	5.22326165701976	5.72929565237405	5.97813692597136
