baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
503,201889577456	-0,0534202120774289	0,285441002474599	-0,187149749385366	0,851543222805315	0,92872964625991
78,9001639609478	0,110081340625282	0,588665069811915	0,187001652162671	0,851659337558738	0,928765665876251
170,456428107266	0,0699739326403198	0,374722004323347	0,186735584868241	0,851867954127454	0,928811938279036
16,1769619358659	0,114254763642642	0,611704540040921	0,186780963951973	0,851832372813579	0,928811938279036
1154,53362976559	-0,0528553308709425	0,283429988888291	-0,186484609755866	0,852064746801971	0,928935895811219
152,631058095147	-0,0896278658779909	0,481878709607273	-0,185996733391763	0,852447323008207	0,929262353870269
126,984110423817	-0,0806306747530974	0,434098968619797	-0,18574260844125	0,852646612989144	0,929388965382024
226,002650519072	0,0826969322388279	0,446015664392022	0,185412618526649	0,852905411862645	0,92955762085778
161,797851106063	-0,122336498094238	0,660467175107695	-0,185227219012497	0,853050820787181	0,92955762085778
18,625463088744	0,115281020534604	0,622031169650474	0,185329974058024	0,852970229340377	0,92955762085778
410,19027507944	0,0649552337548421	0,35090140568542	0,18510964248765	0,853143038697779	0,929567490648579
97,6490767663508	-0,0804358233491486	0,436474161333187	-0,184285418187096	0,853789552620451	0,93018124943386
1116,6900863109	0,0553610483286498	0,30109385507965	0,18386641704795	0,854118250919939	0,930267349584243
648,933405393224	0,0593030995019593	0,322441267631016	0,183919074433805	0,854076940825514	0,930267349584243
172,47846354564	0,0647407717347333	0,351895448439919	0,183977292180825	0,854031269053812	0,930267349584243
3866,40289870655	-0,0550059388576443	0,30297906746687	-0,181550294274567	0,855935659862789	0,931702094259057
167,785143413103	-0,0765059507336151	0,421018053511357	-0,181716556084812	0,855805172418244	0,931702094259057
275,044069944605	0,0704711755658163	0,387984286159574	0,181634097255249	0,855869888182158	0,931702094259057
2685,88401427023	-0,0520770897725573	0,286215445473402	-0,181950661979201	0,855621445508751	0,931702094259057
29,6505477255477	-0,119968996260806	0,659703512647191	-0,181852899008233	0,85569816918932	0,931702094259057
754,31696438224	-0,0736447141586047	0,405019709484046	-0,181829951565618	0,855716178375892	0,931702094259057
1693,93184920195	-0,0647304046759887	0,356870127441956	-0,181383645473427	0,856066454982403	0,931753732599153
63,4472109506172	0,0868822017547763	0,479681120741807	0,181124914027086	0,856269529445433	0,931804293902798
350,127026515614	0,0546051083209116	0,301528894773662	0,181094114916914	0,856293703842925	0,931804293902798
185,570833028937	-0,0636482446754781	0,351636411884385	-0,18100584161462	0,85636299080904	0,931804293902798
21,9727595380137	0,108870055609993	0,603407151482905	0,180425530825147	0,856818512510216	0,932209201171812
1856,55175890152	0,050329232605539	0,279308405482739	0,180192330834273	0,85700157899748	0,932317630173609
56,8821036525683	-0,0882445515833716	0,490059937791906	-0,180068895206943	0,857098481458088	0,932332310795885
27,8632294280921	-0,111755628207417	0,621494843986373	-0,179817466369629	0,857295870944869	0,932456285435609
1219,21798083511	-0,0639359686570837	0,356376576693313	-0,179405642341374	0,857619201317996	0,932717204936035
241,827088635563	0,0686656711202179	0,383361276265071	0,179114781203774	0,857847575970954	0,932874813133897
30,9992161520357	-0,105292936945333	0,588738332611768	-0,178845050700591	0,858059370174124	0,933014361848867
2553,27914631258	0,0596379674223497	0,335211075625285	0,177911685379441	0,858792333648766	0,933079033836092
3391,5680919332	-0,0561542773648243	0,314319004235928	-0,178653777239237	0,858209565573416	0,933079033836092
247,878617024628	0,0667768375766244	0,37474345074701	0,178193474611797	0,858571034218618	0,933079033836092
485,189046746641	-0,0545415325005658	0,306510621578096	-0,177943368551974	0,858767451136206	0,933079033836092
63,773265138994	0,0890930380396392	0,500603853282014	0,1779711391663	0,858745641483025	0,933079033836092
23,6655438872953	0,112578594839135	0,631478544670759	0,178277782814983	0,858504826050082	0,933079033836092
855,01464452304	-0,0630275743445297	0,354203200672379	-0,177941854350512	0,858768640317489	0,933079033836092
130,0272858492	-0,0739200365133045	0,414809961665872	-0,178202172909355	0,858564203302892	0,933079033836092
241,411749096748	-0,0669004348207468	0,376241158924004	-0,177812642859363	0,858870118012127	0,933079033836092
20,7482127328995	-0,111227284580176	0,626439752583589	-0,177554639726243	0,859072750642144	0,933191512830337
183,49200262132	-0,0867390849430738	0,488758391876473	-0,177468226397217	0,859140620731526	0,933191512830337
99,7368333298193	-0,0765881414968625	0,434107117383538	-0,176426827457879	0,859958629954993	0,93389852964509
2195,37337160442	0,0599044103954905	0,339507313736609	0,176445124955289	0,85994425614044	0,93389852964509
170,916786831103	-0,0628364452806263	0,356830577083326	-0,176096022359522	0,860218505793621	0,934089999782504
536,539914275386	-0,0592095409209516	0,337012431821223	-0,175689485996056	0,860537895782	0,934173771192303
69,439834442893	-0,0793585131946497	0,451725298027484	-0,175678700177251	0,860546369830663	0,934173771192303
345,712330275358	0,0774500623584286	0,440689144517871	0,175747606497459	0,860492232769799	0,934173771192303
1691,46231512416	-0,0516375418624766	0,294372826832205	-0,175415449918244	0,860753201524993	0,934299356952836
21,3301646235479	0,108546402407366	0,61951354840871	0,175212314058635	0,860912808786385	0,934299356952836
9,36994313980174	0,107466040600646	0,613185805592306	0,175258526242041	0,860876498597245	0,934299356952836
13,3919044933097	0,115316217106744	0,659199351672045	0,174933753824615	0,861131687482368	0,934446170534697
506,499837762132	-0,0587296327880231	0,336252153151485	-0,174659499538029	0,86134719320045	0,93446394746028
688,535946238324	-0,0664824141891529	0,380783485763255	-0,174593743360202	0,861398865148571	0,93446394746028
200,400845778552	-0,0655276704177049	0,375303668609627	-0,174599067098019	0,86139468167312	0,93446394746028
52,0090218215757	-0,0857922746390867	0,492532285912506	-0,174186093161671	0,861719214514561	0,934720754958153
1019,6946497159	-0,0591899038742853	0,340469510174735	-0,173847883893944	0,861985011425848	0,934827637306503
16,7310428180944	0,113918865584011	0,655025661150904	0,1739151186594	0,861932170726447	0,934827637306503
389,354486620873	0,0666149847587569	0,384327997047592	0,173328472738112	0,862393244383432	0,934998223638991
2770,63135592801	-0,0521268378432436	0,300390349188336	-0,173530334726438	0,862234585897584	0,934998223638991
41,3884063045014	-0,09600907783918	0,553621698051549	-0,173420005352175	0,862321301344479	0,934998223638991
134,611631122862	-0,0804927964502271	0,465187355723248	-0,173033070353087	0,862625433291201	0,935159256457088
20,1601279978483	0,109983058028356	0,638878705243592	0,1721501391824	0,863319495734917	0,93545805770889
33,9820292313415	-0,097382826353075	0,56554424736311	-0,172193116289537	0,863285709458585	0,93545805770889
96,2035063279813	0,0904449681172879	0,524489126143408	0,172443933742409	0,863088535337267	0,93545805770889
187,573311804278	0,0724502330597684	0,420733098824272	0,172199984413465	0,863280310134327	0,93545805770889
8,60143370531095	-0,107684619633332	0,624323948729173	-0,172481962052756	0,863058641037931	0,93545805770889
70,665654268734	0,100846954826306	0,586655353634387	0,171901533330514	0,863514941108008	0,935488467891579
82,0352455648261	-0,0777158611540451	0,452044039401011	-0,171920995257506	0,863499640508655	0,935488467891579
4306,1886302806	-0,0490611097189019	0,285796060914638	-0,171664751298149	0,863701098767135	0,935599465260106
1767,85001987896	0,0515545951270399	0,300516381452383	0,171553360511925	0,863788676644797	0,93560366545887
1198,86526576234	0,047863489161611	0,280482400554872	0,170647031924013	0,864501314158824	0,936284826050512
96,4923463703818	0,0785641659517327	0,461327559550973	0,170300178962215	0,864774070525327	0,936385207916924
2327,59997985286	0,0437834523358852	0,257232583985011	0,170209588760483	0,864845311015774	0,936385207916924
10,1992024925568	0,112434625499293	0,660425046955002	0,170245853057348	0,864816792498402	0,936385207916924
306,151586475343	0,0652684337567762	0,383963192802581	0,169986173102625	0,865021010660625	0,936394040012054
8,39361752633578	0,112584829897157	0,662213172078694	0,170012972625948	0,864999934494788	0,936394040012054
1389,96359392672	-0,0487829176169231	0,287300736276749	-0,169797398534795	0,865169472889788	0,936464061969793
8,59170986350616	-0,111524374998909	0,658158349877745	-0,169449153109772	0,865443363855032	0,936488472523867
94,2290319953138	0,0734181946637441	0,433212161992267	0,169473992433884	0,865423827480627	0,936488472523867
12,562068651099	0,111674640957531	0,658304671621972	0,169639751579432	0,86529345837725	0,936488472523867
468,545981894052	0,0517788880457539	0,306552599044816	0,168907026745463	0,865869772071114	0,936768516474149
63,1970558959188	0,0874059556194191	0,517396020369378	0,168934340772506	0,865848287352291	0,936768516474149
26,3769673144756	0,100176945994477	0,595660150367534	0,168178022203879	0,866443230413509	0,937248951334215
11,1642131356077	-0,110906677754022	0,660041765864943	-0,168029787643341	0,866559845082572	0,937248951334215
5302,6916042326	-0,0516746549461703	0,307936258485324	-0,167809582412761	0,866733083730701	0,937248951334215
15,3541092373151	-0,106587590189846	0,634997202662796	-0,167855212185001	0,866697185601098	0,937248951334215
16,4132916676435	0,111193255299047	0,662045600410767	0,167954073299569	0,8666194099321	0,937248951334215
9,43531417203766	-0,10559765849698	0,630003109543983	-0,167614503638585	0,866886560379176	0,937282777086703
9,78439448290793	-0,110414055711288	0,658965467497899	-0,167556664434225	0,866932065870408	0,937282777086703
50,9408589542529	-0,0839979792454095	0,502147318592706	-0,167277562052543	0,867151658264387	0,937429519930302
90,7939583449327	0,0842925196039684	0,504796419859011	0,166983196171461	0,867383270795076	0,937589227439064
9,70672582607701	0,109977655209031	0,659040214617325	0,16687548463623	0,867468023073349	0,937590172298772
54,3662561760335	0,0823434696534975	0,494323627807959	0,1665780574128	0,86770206009233	0,937710437267713
89,5284300376898	-0,0843359299399802	0,506984285162503	-0,166348213165913	0,86788292593389	0,937710437267713
153,942890749519	-0,0695308370902394	0,417631952547062	-0,166488307865774	0,867772683735453	0,937710437267713
23,9058147585186	0,100939819473254	0,608089986305831	0,165994872052519	0,868160985697819	0,937710437267713
680,652204283955	-0,0619212670042324	0,372800661373287	-0,16609752454873	0,868080202221969	0,937710437267713
1244,22776085432	-0,054940225962784	0,330989453123095	-0,165987844761784	0,868166515949504	0,937710437267713
43,7833744377909	0,0969863233294871	0,584291940719533	0,165989493557026	0,868165218400124	0,937710437267713
66,4335070535478	-0,0946878861760982	0,571206861565934	-0,165768117554674	0,868339437443981	0,9378065924395
158,080045238503	0,0744854340851448	0,451533770616993	0,164960937436341	0,868974728179804	0,938303276457476
4478,28296389732	0,0479623330843208	0,290920881517269	0,164863838010451	0,869051155945988	0,938303276457476
172,109379984288	-0,063683842884928	0,386043057659033	-0,164965647280661	0,868971021053268	0,938303276457476
107,496556240609	0,0715676746862704	0,435123349039786	0,164476750889612	0,869355847593817	0,938450957450863
98,5241590977842	0,0679320761786863	0,41276588437399	0,164577739465348	0,869276353602438	0,938450957450863
995,548349119566	-0,0560157526318757	0,341256833891918	-0,164145438475283	0,869616652164403	0,938641844138055
682,551986522086	0,0465244412179176	0,283924133311596	0,163862228530108	0,869839602379031	0,938791838890877
78,3335836840834	0,0760678749863001	0,46528276323186	0,16348741238109	0,870134683278638	0,939019645654432
28,2490923089239	-0,0928345719778099	0,568310480997505	-0,163351856215753	0,870241406814839	0,939044159221573
10,2670624150499	0,107273220407604	0,65835072783751	0,162942358642126	0,870563819104529	0,939301387060852
93,5933533848468	-0,0802191186536635	0,494974758527238	-0,162067089829691	0,871253022049013	0,939597701350678
546,2065054892	0,0622253726753507	0,384340606436984	0,161901635250589	0,871383315065889	0,939597701350678
204,31937297899	0,0655357039717468	0,404564115568708	0,161990896991992	0,871313022340156	0,939597701350678
332,046956691239	-0,065484464423114	0,404608847724481	-0,161846348124611	0,871426853632356	0,939597701350678
23,6612220436011	-0,0971982084064509	0,600031411716291	-0,16198853344766	0,871314883594505	0,939597701350678
74,48985687037	-0,0775240776588001	0,477562809720861	-0,162332736303552	0,871043836716434	0,939597701350678
98,7442414560448	0,0701832959744157	0,433050495652746	0,162067233911433	0,871252908588309	0,939597701350678
2370,09956073794	-0,0451490250605941	0,280031667097286	-0,161228283674463	0,871913605372818	0,939736095167382
18,1726794754367	0,106523252821076	0,661020799707305	0,161149623231588	0,871975557262129	0,939736095167382
46,6972620836826	0,0922739096587049	0,571425215376829	0,1614802902911	0,871715133699654	0,939736095167382
95,577876240887	-0,0669491252355667	0,414645766437315	-0,161461012398128	0,871730316014588	0,939736095167382
329,473903371118	0,0726885261559022	0,450672394586396	0,161289058369355	0,871865740592076	0,939736095167382
58,9352552472023	0,0994367120683394	0,61802436467262	0,160894485318573	0,872176505796637	0,939749493474998
362,133118612156	-0,063876159691563	0,397143476312075	-0,160839000264401	0,872220207334071	0,939749493474998
512,149519723589	-0,0597338619624651	0,371694504028269	-0,160706874368856	0,872324274852083	0,939749493474998
1128,33035041829	0,0503274868479031	0,313109620676301	0,160734399470697	0,872302594824077	0,939749493474998
237,488483193438	-0,0557084560182858	0,347262414867468	-0,160421783738234	0,872548830898069	0,939900822181615
1830,7976090586	-0,0484473851453198	0,302899418566167	-0,159945454417361	0,872924041963139	0,940214390158409
95,2911369768913	-0,0656769135524396	0,41218341080932	-0,159339051087678	0,873401755440588	0,940588219356217
222,465838040694	0,0613162055394943	0,384931395291367	0,159291256284986	0,87343940927872	0,940588219356217
312,461489364742	-0,0640682319527288	0,403004830027676	-0,158976337698804	0,873687516503203	0,940764768275966
40,5801008714332	0,0854576303585799	0,539363913968945	0,158441505160652	0,874108910417638	0,9411278559669
205,403700412274	-0,0570968044542329	0,361113036683101	-0,158113384603001	0,874367453892959	0,941315554234373
4519,74225277545	-0,0407119378775289	0,257872636809028	-0,157876145299118	0,874554395596957	0,941426139636247
60,5392189355506	-0,0759346796462522	0,484767868426735	-0,156641321737537	0,875527534475679	0,942333903713794
1858,25106224496	0,0526435688373069	0,336182666233725	0,156592156957633	0,875566284126988	0,942333903713794
210,006547483303	0,0634634143235284	0,405817079479876	0,156384286252485	0,87573012253751	0,942419496459448
8819,61127388854	0,0540545454033869	0,347449360450078	0,155575319906664	0,87636777989875	0,942892180923577
558,672240057597	-0,0466737809891573	0,299970110372083	-0,15559477219668	0,876352445936921	0,942892180923577
37,3144957015966	-0,0944493473083032	0,607367822368851	-0,155506011069096	0,876422415440684	0,942892180923577
276,220875434591	-0,062640574798377	0,403096780352805	-0,155398350598463	0,876507284402496	0,94289273650766
1356,78315363205	-0,0439663229570967	0,283539671825957	-0,155062332808526	0,876772177017663	0,94293032498901
181,173170786102	-0,0547253339834847	0,352745590503072	-0,155141085974845	0,876710092362405	0,94293032498901
117,146544248297	-0,0606726923790989	0,391593354480158	-0,15493800312225	0,876870193232091	0,94293032498901
2259,47275782114	0,0445447949858101	0,287523028970796	0,154926007649754	0,876879650050166	0,94293032498901
16,909614597975	0,0972540525856166	0,629778178755442	0,154425884964462	0,877273945204653	0,94326357825102
296,023353215478	-0,0753482699461147	0,490557394085304	-0,15359725661991	0,877927300170681	0,943875287227842
447,256999169089	0,0512950087166736	0,334872337921237	0,153177802129295	0,878258062410415	0,943958521309963
40,3661673254701	0,0873652827011705	0,569882636075153	0,153303991332084	0,878158553255354	0,943958521309963
165,770894544106	-0,0627718145776058	0,409738821053528	-0,153199578248909	0,878240890255035	0,943958521309963
71,4650327120311	0,0825787065059467	0,539585019972867	0,153041139856142	0,878365832495315	0,943983585773736
183,815717566657	0,0556486487300411	0,365060868334308	0,152436630592464	0,878842567620441	0,944042112325706
687,599280712081	-0,058655908723235	0,384122649408197	-0,15270098968026	0,87863408026718	0,944042112325706
694,936060716694	-0,0527451603510181	0,345780218317231	-0,152539554193432	0,878761395705471	0,944042112325706
3468,26292118192	0,0406461797876052	0,266427520339954	0,152559989807892	0,878745279068085	0,944042112325706
34,6093400000135	-0,0988595659685038	0,648216395786699	-0,152510128733359	0,87878460231246	0,944042112325706
34,8725715276541	-0,0873792419499821	0,573725805747406	-0,152301397417798	0,87894922279861	0,944065956802428
231,531966368181	-0,0666517329095098	0,438294067478659	-0,15207080783213	0,87913108836814	0,944079864134794
143,043414004045	-0,0598435792702386	0,393315465901508	-0,15215160464914	0,879067363345288	0,944079864134794
4837,47493898086	-0,0801845559405422	0,528521693091507	-0,151714786712944	0,87941189407174	0,944266127294485
62,5054937153625	-0,0720601451913966	0,475215740730215	-0,151636696799372	0,879473488214607	0,944266127294485
1148,36759211611	0,0551122472796323	0,363924755285425	0,151438577560924	0,879629759871298	0,944343205516843
95,6779510665934	-0,0635643792558279	0,421059099352081	-0,15096308179455	0,88000483853398	0,944655150785828
145,75534188092	-0,0610390345168227	0,405402770892309	-0,150563930242689	0,880319716450624	0,944671833421782
27,252940883057	-0,0919710632427507	0,610434585442478	-0,150664895856261	0,880240066111389	0,944671833421782
217,079262732915	0,0558274558487849	0,370898972504987	0,150519305760639	0,880354920456916	0,944671833421782
103,58410372773	0,0627108993034345	0,416642572971476	0,150514861830329	0,880358426261827	0,944671833421782
23,4245990755652	-0,0994206654421692	0,661912179320029	-0,150202199851198	0,880605090355787	0,944845814935399
85,908291687106	-0,0643239689245051	0,428619823198672	-0,150072314538495	0,880707562387476	0,944865066932259
419,024730526912	-0,0451370917018113	0,301102183081404	-0,149906225321549	0,880838600124571	0,944914958943614
62,5692555661161	-0,0717814557211239	0,480107067219607	-0,149511349909561	0,881150154094967	0,945158470633677
1057,23438814493	-0,0433078263142185	0,290102908408885	-0,149284357581064	0,881329257802122	0,945259877539063
386,210404417995	0,0440584760239434	0,295612002259409	0,149041566943147	0,881520833563262	0,945374640465331
2677,65048387146	0,0375433552051587	0,252724325350377	0,148554576822428	0,881905117632014	0,945456537009221
1032,35659399812	-0,0557810979041852	0,375495198531093	-0,148553425243242	0,881906026376522	0,945456537009221
1253,88236659112	-0,052941578532901	0,356031947773479	-0,14869895486622	0,881791185965475	0,945456537009221
49,8921377365205	0,0732298558886533	0,493077074960426	0,148516042638021	0,881935526158092	0,945456537009221
1936,04864174383	-0,0470908704514179	0,317604907615938	-0,1482687116043	0,882130706927725	0,945519745299052
302,833580464788	0,0510317926262285	0,344281470157298	0,14822695105523	0,882163662884578	0,945519745299052
319,505781325898	-0,0509828678909428	0,345252674939492	-0,147668277732759	0,882604567822688	0,945901616406712
19,7231001611353	-0,0944823859268939	0,64035142432576	-0,14754770948839	0,882699725047612	0,945912906392696
10,9387788170833	0,0972132795980847	0,659469618215029	0,147411308895791	0,882807379828448	0,945937585479524
1669,59280555485	0,0460264257320945	0,313933946472829	0,146611815157995	0,883438427318452	0,94651440015971
28,9525640022228	0,0850718773582147	0,580636974911265	0,14651474334926	0,883515052000932	0,94651440015971
745,158286424956	-0,0521173191817204	0,357020502242077	-0,145978505028214	0,883938357140515	0,946788225567192
45,9708491604231	-0,0749736604459853	0,513601398465721	-0,145976355730249	0,883940053857508	0,946788225567192
16,8570288382148	-0,0925317915211697	0,634435634926816	-0,145848982035575	0,88404060722806	0,946805203372162
60,9751252386619	-0,0708280564979004	0,486946292547869	-0,145453528616685	0,884352804259459	0,947048826021482
5371,26935636138	-0,0427594871430524	0,29430790866585	-0,145288270834749	0,884483274983731	0,947097810879217
97,5930983206674	-0,0647264447550399	0,446521025132236	-0,144957216148716	0,884744651488243	0,947196218210476
44,4490334937442	0,0857491189261359	0,591117869120526	0,145062640474251	0,884661414808808	0,947196218210476
1363,39355093267	-0,0417428951135175	0,289015705299693	-0,144431234524893	0,885159953794178	0,947202772170204
499,659541789583	0,0414186093096908	0,286806935744943	0,144412858085567	0,885174463955086	0,947202772170204
598,097066682106	0,0424657118624809	0,293442760408465	0,144715486602463	0,884935511337346	0,947202772170204
636,9716635946	-0,0514827245781576	0,355523530455525	-0,14480820583716	0,884862303198879	0,947202772170204
8,22995720862619	-0,0956154690098038	0,661967934080344	-0,144441239654063	0,885152053692638	0,947202772170204
62,9458762190047	-0,0686104277326118	0,477318484492184	-0,143741401101627	0,885704677305543	0,947679418294378
1395,82837335292	-0,052627634257353	0,367973909444503	-0,143020015567952	0,886274373557507	0,947700797867189
544,467085169599	-0,0413402373379439	0,288658125041333	-0,143215221577512	0,886120208662	0,947700797867189
39,9207415752373	-0,0844014607320561	0,589437973330863	-0,14318972402662	0,88614034523225	0,947700797867189
132,43657431171	0,063335563390896	0,443348605041257	0,142857251992486	0,886402920173686	0,947700797867189
38,8639905897155	-0,0764172258220466	0,532355148828978	-0,143545574773047	0,885859320440566	0,947700797867189
387,110940588584	0,0631305663990286	0,440175381422038	0,143421393070821	0,885957388402283	0,947700797867189
34,5136130181424	0,0786978829008441	0,550736595297423	0,142895684748067	0,886372566671304	0,947700797867189
118,673819309352	-0,0603712291219947	0,422355975201692	-0,142939209261015	0,886338191991389	0,947700797867189
37,4730372743929	0,0791658652762982	0,554788422375408	0,142695597246493	0,886530594022505	0,947746650725284
709,879886146931	0,0510594896216483	0,359072219645459	0,142198384692816	0,886923307653801	0,948053643515421
38,4998224579237	0,0823407072401372	0,579385699865378	0,142117258432974	0,886987386284154	0,948053643515421
10958,4801616074	0,044193624012642	0,312244359206866	0,14153537993416	0,887447012204562	0,948091627871795
182,02786970247	-0,0509325380901182	0,359235870553304	-0,14178021257084	0,887253614243413	0,948091627871795
216,027693285413	-0,0879571696256319	0,62101338559495	-0,141634901381983	0,887368397509041	0,948091627871795
452,80778072217	0,070002830130118	0,493631764712766	0,141811842620888	0,88722862955409	0,948091627871795
1608,33537349518	-0,041712666522346	0,294671107568222	-0,141556689648267	0,887430178989231	0,948091627871795
23,2163353034952	0,0877367878203408	0,621444308060779	0,141182060375006	0,88772611786253	0,948299172923104
208,467210097981	-0,0599391103114531	0,424957167056029	-0,141047415970632	0,887832484207853	0,948322169945092
109,951764102703	0,0598376621893041	0,427287731578665	0,140040674625098	0,888627853316792	0,94908103806374
101,292870342188	-0,0674107485948643	0,482931262699619	-0,139586632304634	0,888986603084893	0,949373483260049
62,8084808925403	0,0759311170008281	0,544469171358394	0,139458983162238	0,889087465843286	0,949390494191465
133,556773945605	-0,054734105779403	0,394476437001322	-0,138751267871595	0,889646703981442	0,949535524843385
1595,3068364066	0,0466142112287272	0,336349900021291	0,138588449783325	0,889775370964025	0,949535524843385
4850,81117818168	-0,0731703035770288	0,527162954451255	-0,138800162187411	0,889608065819229	0,949535524843385
257,053173253595	-0,0623705065211591	0,450216035886201	-0,13853461793823	0,889817912214569	0,949535524843385
3458,12346655136	-0,0444810774159786	0,319816993964536	-0,139082907585927	0,889384634714595	0,949535524843385
729,321911446152	0,0386597319641959	0,279046488192439	0,138542263027997	0,889811870572873	0,949535524843385
64,0856923651141	0,0760548283264371	0,547125295542825	0,139008064415995	0,889443776439483	0,949535524843385
9,18261074583949	0,0889500623280514	0,64794821858205	0,137279584659878	0,890809806730128	0,950436235877377
89,0156265184908	-0,060174813335767	0,438427469528802	-0,137251466931211	0,89083203106882	0,950436235877377
245,43192000452	0,0444701064928864	0,324456808984405	0,137060173377418	0,890983232354275	0,950506830621882
8,49769895756423	0,0903891734550188	0,660486538622202	0,136852408292187	0,891147457475397	0,950591304481342
336,040176648406	-0,0422031581929088	0,30879678964073	-0,13666967924767	0,891291897054008	0,950654658899781
11482,2652312104	0,0364309882118723	0,267480820715381	0,136200375467808	0,891662878354009	0,950959608266493
364,51337263795	0,0585179361004929	0,430122760007625	0,136049382970237	0,891782241895379	0,950996174385284
868,462759107741	0,0507749480049292	0,373991003375066	0,135765158912147	0,892006935140047	0,95114504636034
469,067713114415	-0,0497999711698622	0,367137057548842	-0,135644087530546	0,892102650719185	0,951156374450501
19,4611705240741	-0,0893241640617871	0,662144229491207	-0,134901370552491	0,892689855913699	0,951691674716578
103,290703426186	0,0796237556647166	0,591578239697691	0,134595477523659	0,892931717483407	0,95172451999892
53,9819590125215	0,0657754024589027	0,488893396695344	0,134539355416762	0,892976092838493	0,95172451999892
10,8534650949386	0,0888381646932912	0,659831539302151	0,134637645219639	0,892898376003397	0,95172451999892
148,344133954909	-0,0583572303664392	0,434114999812615	-0,134428044162558	0,893064106855257	0,951727579981701
309,370657369208	-0,0498119279133743	0,370927277956492	-0,134290279722207	0,893173039279298	0,951752929748713
106,165795240886	-0,055498056420921	0,414312256943752	-0,133952243726295	0,893440337982818	0,951794792663223
196,835215865846	-0,0530318143520953	0,395753325737298	-0,134002195062532	0,893400838682597	0,951794792663223
40,5560535361006	-0,0809728303148373	0,604646891197928	-0,133917550050433	0,893467772357774	0,951794792663223
263,293289887581	-0,0464699991669748	0,348945945097284	-0,133172486512257	0,894056969591475	0,952226460947533
377,132444896628	-0,0634713506576034	0,47693424036845	-0,133081975008901	0,89412855019729	0,952226460947533
9,56895524053281	0,0882280999459615	0,66220868274408	0,133233076287008	0,894009052929069	0,952226460947533
1964,76754182712	-0,036973895932992	0,278185748170261	-0,132910820112763	0,894263909615416	0,952279887747082
1023,62782192679	-0,0412349036462994	0,311285226338458	-0,132466625966582	0,894615218982754	0,952332139739169
861,687022009707	0,05364345515667	0,404890664002046	0,132488743075585	0,894597726260016	0,952332139739169
32,0802497240325	-0,08764505116032	0,661882258803788	-0,132417888521019	0,894653766273127	0,952332139739169
9,06531192645535	-0,0869901094095637	0,655623550057671	-0,132683015126457	0,894444076052531	0,952332139739169
221,304463744105	0,0459268772655188	0,348839840670986	0,131656055045718	0,895256345852198	0,95288282555093
272,413516073198	0,0452550585519464	0,345945057847072	0,130815739451759	0,89592107171312	0,9529658977712
40,9198855071368	0,0683192810457929	0,52230678586226	0,130802974219465	0,895931170126816	0,9529658977712
344,003243731751	0,048158373681251	0,367095824738177	0,131187473231543	0,895627005227423	0,9529658977712
10,8229542488016	-0,0862049125725294	0,655829109365743	-0,131444169435996	0,895423949588666	0,9529658977712
16,5779346395329	0,0857639549241097	0,654617228009509	0,131013898282041	0,895764312934309	0,9529658977712
74,4019318861064	0,0588745475260385	0,449297565731518	0,131036871811631	0,895746139379821	0,9529658977712
85,0837388805208	0,0559003827389771	0,425738038329839	0,131302297906649	0,895536174063879	0,9529658977712
166,129170160195	0,0581933610490125	0,445386347118387	0,130658161000037	0,896045731212026	0,952997067886587
14,364850028556	0,0816990309044848	0,625976300136314	0,130514575211065	0,896159323422694	0,953027201714287
359,993495901101	-0,0399237832538054	0,307844930371522	-0,129687967268532	0,896813302892798	0,953269218308834
15,2002676370044	-0,0822865546851806	0,634216923913922	-0,129745125969468	0,896768078930668	0,953269218308834
76,0496901087432	-0,0582886849047376	0,448645390803339	-0,129921506159612	0,896628529045432	0,953269218308834
35,6679219031805	0,0796032841961044	0,613293335855899	0,129796427813799	0,896727489198864	0,953269218308834
53,2495361563863	0,0662412609085951	0,510573367546668	0,129738966266274	0,896772952471493	0,953269218308834
2369,55324518374	-0,0375166220618122	0,290352275319775	-0,129210704550167	0,897190926210315	0,9535799346942
500,77810761544	0,039025580933862	0,306429149231584	0,127355968032821	0,898658664805995	0,953605435528693
10,779456360148	0,0839997841952132	0,662214708958092	0,126846750848189	0,899061692739457	0,953605435528693
2828,98094255495	-0,0369624499847291	0,289212576801035	-0,127803743507868	0,8983042874707	0,953605435528693
156,394174568578	0,0503771621931805	0,393788174697451	0,127929596240125	0,898204689067151	0,953605435528693
295,75055831023	0,0452238803202028	0,35081131923769	0,128912260922692	0,897427074811489	0,953605435528693
160,974052790851	0,068500938654706	0,534996948302589	0,128039868025495	0,898117422563607	0,953605435528693
69,996687468576	-0,059435255912996	0,468613676605214	-0,126832098336446	0,899073290085683	0,953605435528693
1164,80507382435	-0,0459818965108538	0,360338565229652	-0,127607480707896	0,898459610787836	0,953605435528693
253,638619371429	-0,0485299745339467	0,380816720332842	-0,127436564475243	0,898594877879682	0,953605435528693
85,3989196575582	0,0674648836750597	0,53211074752504	0,126787297548214	0,899108749686073	0,953605435528693
76,4718593908434	-0,068451617198076	0,536751222335748	-0,127529504078629	0,89852132294474	0,953605435528693
143,408317470836	0,0477101801638714	0,369818491963022	0,129009720175491	0,897349957518449	0,953605435528693
16,6111007516165	0,081608034006472	0,643260731782019	0,126866183453161	0,899046312020801	0,953605435528693
