Row.names	Sample.type	Selection	Location	Sample.name	Total_reads	Unique_reads	Unique_reads_percent	Splice_sites_total	Splice_sites_Annotated	Splice_sites_GT.AG	Splice_sites_GC.AG	Splice_sites_AT.AC	Splice_sites_non_canonical	Multimapping_reads_percent	Unmapped_mismatch	Unmapped_short	Unmapped_other	ERCC_reads	Non_ERCC_reads	ERCC_to_non_ERCC	Genes_detected	housekeeping_cluster	housekeeping_cluster_color	Sample.type.color	Selection.color	Sample.name.color	Location.color	Cluster_2d	Cluster_2d_color	nGene	total_counts	filtered
1001000229.B10	Glioblastoma	Unpanned	Tumor	BT_S4	383126	265987	69.43	32165	31197	31911	186	55	13	2.12	4.15	24.18	0.08	16460	70776	0.232564711201537	3178	2	#AEC7E8	#1F77B4	#98DF8A	#FF7F0E	#FF7F0E	11	#8C564B	3661	70776	FALSE
1001000229.E4	Glioblastoma	Unpanned	Tumor	BT_S4	2009452	1525432	75.91	203172	197263	201083	1722	195	172	2.28	3.03	18.61	0.15	83114	432109	0.192344987028736	2949	2	#AEC7E8	#1F77B4	#98DF8A	#FF7F0E	#FF7F0E	11	#8C564B	3131	432109	FALSE
1001000229.B4	Glioblastoma	Unpanned	Tumor	BT_S4	1941046	1444491	74.42	147846	142283	146429	1163	130	124	2.34	3.22	19.85	0.16	79865	325044	0.24570519683489	2957	2	#AEC7E8	#1F77B4	#98DF8A	#FF7F0E	#FF7F0E	11	#8C564B	3188	325044	FALSE
1001000229.F8	Glioblastoma	Unpanned	Tumor	BT_S4	1950269	1279152	65.59	123743	120281	122285	1177	109	172	2.2	4.61	27.5	0.1	88331	282325	0.312869919419109	2664	2	#AEC7E8	#1F77B4	#98DF8A	#FF7F0E	#FF7F0E	11	#8C564B	3005	282325	FALSE
1001000229.D3	Glioblastoma	Unpanned	Tumor	BT_S4	1391514	1044391	75.05	128416	124729	127254	1002	76	84	2.14	3.16	19.46	0.16	46184	295318	0.156387351939265	3424	2	#AEC7E8	#1F77B4	#98DF8A	#FF7F0E	#FF7F0E	11	#8C564B	3674	295318	FALSE
1001000229.C10	Glioblastoma	Unpanned	Tumor	BT_S4	1160874	853155	73.49	96816	93659	96079	624	36	77	2.28	3.32	20.78	0.12	66635	218591	0.304838717056054	3986	2	#AEC7E8	#1F77B4	#98DF8A	#FF7F0E	#FF7F0E	11	#8C564B	4515	218591	FALSE
1001000229.F5	Glioblastoma	Unpanned	Tumor	BT_S4	1897584	1463096	77.1	237725	230067	235620	1747	166	192	2.23	2.79	17.75	0.1	90056	477317	0.188671260399273	2660	2	#AEC7E8	#1F77B4	#98DF8A	#FF7F0E	#FF7F0E	11	#8C564B	2821	477317	FALSE
1001000230.C8	Glioblastoma	Unpanned	Tumor	BT_S4	2030526	1510543	74.39	127023	121360	125868	865	142	148	2.43	3.25	19.77	0.14	92183	314424	0.293180546014299	2849	2	#AEC7E8	#1F77B4	#98DF8A	#FF7F0E	#FF7F0E	11	#8C564B	3060	314424	FALSE
1001000230.G5	Glioblastoma	Unpanned	Tumor	BT_S4	1593015	1177156	73.89	94469	90149	93511	641	175	142	2.6	3.06	20.17	0.23	81791	250271	0.326809738243744	2770	2	#AEC7E8	#1F77B4	#98DF8A	#FF7F0E	#FF7F0E	11	#8C564B	3114	250271	FALSE
1001000230.F9	Glioblastoma	Unpanned	Tumor	BT_S4	2304633	1628597	70.67	139320	133835	137886	1194	92	148	2.2	3.79	23.25	0.08	73572	303389	0.242500552096483	2589	2	#AEC7E8	#1F77B4	#98DF8A	#FF7F0E	#FF7F0E	11	#8C564B	2784	303389	FALSE
1001000230.C4	Glioblastoma	Unpanned	Tumor	BT_S4	2402435	1612636	67.13	90499	86707	89456	854	57	132	2.13	4.32	26.29	0.12	49824	213524	0.233341451078099	2897	2	#AEC7E8	#1F77B4	#98DF8A	#FF7F0E	#FF7F0E	11	#8C564B	3140	213524	FALSE
1001000230.D12	Glioblastoma	Unpanned	Tumor	BT_S4	2786886	2227769	79.94	384567	372405	380594	2973	410	590	2.45	2.35	15.05	0.19	57898	745286	0.0776856133081797	5301	2	#AEC7E8	#1F77B4	#98DF8A	#FF7F0E	#FF7F0E	1	#1F77B4	5555	745286	FALSE
1001000230.F5	Glioblastoma	Unpanned	Tumor	BT_S4	2305231	1769875	76.78	222309	214553	220262	1700	170	177	2.57	2.77	17.76	0.09	106748	484718	0.22022701859638	2535	2	#AEC7E8	#1F77B4	#98DF8A	#FF7F0E	#FF7F0E	11	#8C564B	2707	484718	FALSE
1001000230.E5	Glioblastoma	Unpanned	Tumor	BT_S4	1309174	828341	63.27	65913	64129	65450	388	17	58	1.66	4.43	30.54	0.08	149993	117681	1.27457278575131	1309	2	#AEC7E8	#1F77B4	#98DF8A	#FF7F0E	#FF7F0E	11	#8C564B	1576	117681	FALSE
1001000230.D3	Glioblastoma	Unpanned	Tumor	BT_S4	1516141	1102927	72.75	88818	83913	88103	453	123	139	2.46	3.22	21.4	0.14	103021	249579	0.412779120038144	2569	2	#AEC7E8	#1F77B4	#98DF8A	#FF7F0E	#FF7F0E	11	#8C564B	2887	249579	FALSE
1001000230.G6	Glioblastoma	Unpanned	Tumor	BT_S4	1645282	1276749	77.6	140074	134370	138847	1037	123	67	2.58	2.69	16.98	0.13	90573	363597	0.249102715368939	3464	2	#AEC7E8	#1F77B4	#98DF8A	#FF7F0E	#FF7F0E	11	#8C564B	3779	363597	FALSE
1001000230.E7	Glioblastoma	Unpanned	Tumor	BT_S4	1484786	1105714	74.47	152176	148356	150811	1049	84	232	2.19	3.12	20.06	0.12	50457	335807	0.150255950590667	3972	2	#AEC7E8	#1F77B4	#98DF8A	#FF7F0E	#FF7F0E	11	#8C564B	4255	335807	FALSE
1001000230.C1	Glioblastoma	Unpanned	Tumor	BT_S4	2516523	1783325	70.86	235920	227219	233570	1943	162	245	2.65	3.6	22.67	0.17	149403	427205	0.349722030406947	2234	2	#AEC7E8	#1F77B4	#98DF8A	#FF7F0E	#FF7F0E	11	#8C564B	2460	427205	FALSE
1001000230.G8	Glioblastoma	Unpanned	Tumor	BT_S4	1870281	1351550	72.26	94118	89572	92635	678	86	719	2.14	3.41	22	0.12	107031	251989	0.424744730920794	1574	2	#AEC7E8	#1F77B4	#98DF8A	#FF7F0E	#FF7F0E	11	#8C564B	1785	251989	FALSE
1001000230.F10	Glioblastoma	Unpanned	Tumor	BT_S4	1178628	861261	73.07	168286	164908	167037	1018	145	86	2.21	3.85	20.74	0.11	28478	312963	0.090994782130795	4657	2	#AEC7E8	#1F77B4	#98DF8A	#FF7F0E	#FF7F0E	11	#8C564B	5093	312963	FALSE
1001000231.F6	Glioblastoma	Unpanned	Tumor	BT_S4	4869	3431	70.47	475	460	474	1	0	0	2.44	2.9	23.97	0.12	287	1017	0.28220255653884	155	2	#AEC7E8	#1F77B4	#98DF8A	#FF7F0E	#FF7F0E	11	#8C564B	698	1017	TRUE
1001000231.C10	Glioblastoma	Unpanned	Tumor	BT_S4	2008210	1529733	76.17	170467	163581	169283	1000	109	75	2.54	2.97	18.1	0.2	61411	427908	0.143514493769689	4312	2	#AEC7E8	#1F77B4	#98DF8A	#FF7F0E	#FF7F0E	11	#8C564B	4578	427908	FALSE
1001000231.G4	Glioblastoma	Unpanned	Tumor	BT_S4	6433	4232	65.79	495	485	490	0	0	5	1.99	4.41	27.56	0.22	187	1004	0.186254980079681	114	2	#AEC7E8	#1F77B4	#98DF8A	#FF7F0E	#FF7F0E	11	#8C564B	588	1004	TRUE
1001000245.E7	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	2003055	1570580	78.41	213589	205485	211806	1289	214	280	2.17	2.65	16.63	0.12	114039	481561	0.236811120501868	2683	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	2854	481561	FALSE
1001000245.D7	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1647662	1229583	74.63	116446	112337	115530	746	64	106	1.96	3.17	20.17	0.06	125832	254817	0.493813207125113	1842	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	2053	254817	FALSE
1001000245.E2	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	2252181	1557382	69.15	3786	3749	3784	2	0	0	1.17	4.12	25.55	0	255531	8070	31.664312267658	68	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	91	8070	TRUE
1001000245.F12	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1739130	1362111	78.32	182266	175386	180624	1342	201	99	2.03	1.82	17.57	0.24	89028	375474	0.237108295114975	3128	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	3476	375474	FALSE
1001000245.B4	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1388861	972826	70.04	98264	96399	97754	475	5	30	1.91	4.03	24.01	0	109273	145791	0.749518145838906	980	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	1	#1F77B4	1038	145791	FALSE
1001000245.E1	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1334761	1013232	75.91	156717	151146	155465	997	142	113	2.45	2.49	18.89	0.23	57938	324747	0.17840965428472	4131	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	4479	324747	FALSE
1001000245.F2	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1476863	996233	67.46	139203	137624	138503	511	41	148	1.86	4.4	26.28	0	117997	213578	0.552477315079268	974	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	1031	213578	FALSE
1001000245.B10	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1754716	1230541	70.13	187747	181150	186228	1228	199	92	2.87	1.93	24.94	0.12	68833	381247	0.180546994468153	3702	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	1	#1F77B4	3897	381247	FALSE
1001000245.E3	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1537928	1119750	72.81	174636	171346	173640	835	29	132	2.49	3.43	21.13	0.1	83869	339309	0.247175878034476	2627	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	2892	339309	FALSE
1001000245.D11	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1840945	1457168	79.15	174294	169470	172328	1580	121	265	2.36	2.51	15.78	0.17	107984	427533	0.252574655055867	3228	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	3518	427533	FALSE
1001000245.D8	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1463406	1137123	77.7	161887	157323	160439	1190	101	157	2.24	2.64	17.28	0.11	84917	371597	0.228519067699685	3507	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	3744	371597	FALSE
1001000245.H4	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1836234	1487232	80.99	375387	367594	372263	2505	299	320	2.88	2.2	13.85	0.07	70584	659641	0.107003658050364	4305	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	1	#1F77B4	4473	659641	FALSE
1001000245.G10	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	2092058	1625721	77.71	236541	230207	234018	2033	111	379	2.37	2.76	17.08	0.07	86804	522810	0.16603354947304	3165	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	3364	522810	FALSE
1001000245.F4	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1566590	1212415	77.39	168262	163396	166862	1194	81	125	2.52	2.85	17.12	0.09	88679	343214	0.258378154737278	2755	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	2971	343214	FALSE
1001000245.C10	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1258063	969036	77.03	31824	31194	31573	251	0	0	0.9	2.67	19.39	0.01	229875	45053	5.10232392959403	104	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	123	45053	TRUE
1001000245.G12	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	837215	593238	70.86	83785	81415	83176	554	33	22	2.42	3.96	22.61	0.12	43964	157069	0.279902463248636	2840	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	3085	157069	FALSE
1001000245.B5	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1698302	1378477	81.17	257622	250896	255560	1581	152	329	2.31	2.22	14.22	0.07	92316	487550	0.189346733668342	2752	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	2923	487550	FALSE
1001000245.C2	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1828688	1384292	75.7	184099	178711	182553	1204	239	103	2.31	3.1	18.77	0.08	83133	395812	0.21003153012036	2746	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	2951	395812	FALSE
1001000245.F6	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1660955	1229947	74.05	132545	127843	131648	583	56	258	2.25	3.27	20.26	0.12	104188	316634	0.329048680811284	2518	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	2782	316634	FALSE
1001000245.A10	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1207644	930624	77.06	122564	119070	121001	638	64	861	2.36	2.83	17.55	0.17	69850	278667	0.250657594907183	3043	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	3324	278667	FALSE
1001000245.E10	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1843097	1372090	74.44	180186	172541	178595	1299	129	163	2.98	3.27	19.24	0.05	64433	369301	0.174472855475615	2842	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	3001	369301	FALSE
1001000245.B8	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1747440	1417169	81.1	209275	202351	207658	1186	251	180	2.34	2.19	14.14	0.2	99486	457800	0.217313237221494	2866	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	3040	457800	FALSE
1001000245.H10	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1553573	1096960	70.61	93045	90043	92283	592	83	87	2.46	1.69	25.01	0.18	61785	217900	0.283547498852685	3469	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	3867	217900	FALSE
1001000246.A12	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1338875	1030535	76.97	153664	148528	152537	909	112	106	2.5	2.63	17.71	0.16	57059	308786	0.184784931959351	4033	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	4326	308786	FALSE
1001000246.A5	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1714124	1390283	81.11	277370	267704	274970	1969	217	214	2.69	2.04	13.94	0.21	89146	528759	0.168594766235657	3044	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	3201	528759	FALSE
1001000246.C9	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	2158139	1730349	80.18	308880	298086	306603	1833	274	170	2.51	2.26	14.89	0.15	100128	607354	0.164859373610777	2930	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	3058	607354	FALSE
1001000246.G2	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	2279491	1809428	79.38	293889	286165	291813	1686	227	163	2.55	2.53	15.39	0.12	79315	603120	0.131507825971614	4057	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	4332	603120	FALSE
1001000246.F10	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	2269650	1772958	78.12	225641	219457	223450	1636	113	442	2.46	2.6	16.61	0.18	112577	505270	0.222805628673778	2687	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	2872	505270	FALSE
1001000246.D5	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1639281	1309432	79.88	208966	201965	206851	1650	217	248	2.75	2.26	14.93	0.16	87257	415181	0.210166168490369	3067	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	1	#1F77B4	3253	415181	FALSE
1001000246.G9	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1806646	1408378	77.96	172800	167402	171500	1076	28	196	2.57	2.53	16.81	0.11	102396	419435	0.24412841083839	2643	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	2813	419435	FALSE
1001000246.B3	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1908058	1530752	80.23	224632	216537	222592	1523	274	243	2.35	2.16	15.13	0.12	119612	463508	0.258058113344322	2167	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	2308	463508	FALSE
1001000246.B1	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1513253	1158408	76.55	90834	85548	89707	1057	23	47	2.04	2.93	18.36	0.1	90401	242666	0.372532616847848	2453	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	2755	242666	FALSE
1001000246.G10	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1958881	1538559	78.54	225837	219471	224004	1359	194	280	2.35	2.53	16.35	0.2	87792	476444	0.184265097262218	2887	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	3055	476444	FALSE
1001000246.G3	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	2044917	1459796	71.39	177376	173237	175646	1191	104	435	2.21	3.86	22.39	0.13	59471	402743	0.147664888030332	3938	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	4274	402743	FALSE
1001000246.D7	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	615927	396118	64.31	30458	29449	30248	172	8	30	1.95	1.67	31.87	0.17	25407	72287	0.351473985640572	2958	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	3472	72287	FALSE
1001000246.H11	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1652103	1235011	74.75	186048	180301	184359	1374	107	208	2.99	2.86	19.3	0.09	54891	375405	0.146218084468774	3573	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	3786	375405	FALSE
1001000246.C2	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	2052193	1628829	79.37	219149	212740	217242	1660	158	89	2.12	2.24	16.1	0.16	77579	456289	0.170021631027704	3441	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	3698	456289	FALSE
1001000246.B12	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	2943	1962	66.67	354	350	353	1	0	0	2.31	3.3	27.49	0.2	80	716	0.111731843575419	80	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	458	716	TRUE
1001000246.G5	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	2164351	1675561	77.42	307073	298261	304537	2046	249	241	2.47	2.64	17.37	0.09	98133	562002	0.174613257604065	2803	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	2971	562002	FALSE
1001000246.A11	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1704112	1291385	75.78	267066	260753	264931	1702	224	209	2.56	3.16	18.4	0.09	51557	498334	0.103458724469934	4168	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	4422	498334	FALSE
1001000246.G8	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1860963	1457909	78.34	160356	154337	158439	1030	144	743	2.49	2.48	16.48	0.19	96482	377397	0.255651210793938	3612	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	4289	377397	FALSE
1001000246.H2	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1705137	1429454	83.83	308803	301477	306251	2103	162	287	2.59	1.7	11.66	0.19	68471	625326	0.109496486632572	3939	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	4135	625326	FALSE
1001000246.H9	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1429180	1123664	78.62	139331	134967	138350	868	55	58	2.22	2.51	16.52	0.1	90329	318988	0.283173661705143	2817	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	3257	318988	FALSE
1001000246.C8	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1729636	1339086	77.42	109669	104526	108734	716	74	145	2.11	2.91	17.45	0.09	60075	296901	0.202340173997393	3227	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	3481	296901	FALSE
1001000246.E9	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1938526	1543581	79.63	207137	202013	204926	1404	242	565	2.26	2.35	15.6	0.13	92864	473168	0.196260102120177	3408	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	3839	473168	FALSE
1001000246.A2	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	2625906	1951777	74.33	142179	136718	140423	1579	68	109	2.02	3.3	20.27	0.06	131344	367533	0.357366549398285	1948	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	2110	367533	FALSE
1001000246.B2	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1825720	1347773	73.82	114765	110047	113857	602	43	263	2.12	3.4	20.39	0.24	87105	282654	0.30816829056019	2463	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	2743	282654	FALSE
1001000246.D4	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1231939	904763	73.44	36812	34677	36489	317	6	0	1.88	2.6	21.91	0.13	124953	122379	1.02103302037114	769	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	915	122379	FALSE
1001000246.G4	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1520883	1173796	77.18	124782	120243	123696	777	59	250	2	2.7	17.91	0.18	84308	300223	0.280817925342162	2894	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	3208	300223	FALSE
1001000246.A1	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	2164547	1733109	80.07	346455	336957	342901	2926	284	344	2.33	2.23	15.18	0.15	95713	693481	0.138018200931244	3595	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	3783	693481	FALSE
1001000246.B9	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1566659	1193643	76.19	80603	78197	79950	597	33	23	2.18	2.76	18.72	0.13	101378	229520	0.441695712791914	2312	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	2655	229520	FALSE
1001000246.B7	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1647657	1280290	77.7	116574	113030	115115	815	47	597	2.13	2.65	17.32	0.16	86520	283568	0.305112001354173	2278	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	2467	283568	FALSE
1001000246.D6	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	91300	69805	76.46	15608	15328	15515	81	8	4	2.19	3.16	18.13	0.05	5450	27513	0.198088176498383	2433	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	2888	27513	FALSE
1001000247.G3	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	2112405	1640910	77.68	213236	208063	211159	1720	107	250	2.33	2.71	17.13	0.12	128887	468874	0.274886216766125	2237	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	2446	468874	FALSE
1001000247.F10	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1937641	1449372	74.8	189575	182744	187708	1519	115	233	2.25	3.3	19.53	0.11	92467	400405	0.230933679649355	2952	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	3147	400405	FALSE
1001000247.G7	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1680422	1345340	80.06	269756	263786	267660	1611	274	211	2.36	2.45	15	0.08	73549	505745	0.145427043272796	3132	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	3351	505745	FALSE
1001000247.H5	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1934016	1507813	77.96	152085	146946	151087	824	99	75	2.34	2.6	16.93	0.15	116975	365887	0.319702531109332	2137	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	2347	365887	FALSE
1001000247.H4	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1835045	1421464	77.46	154854	150595	153704	1003	76	71	2.16	2.82	17.43	0.11	109481	357021	0.306651429467734	2546	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	2749	357021	FALSE
1001000247.F1	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1406322	1103558	78.47	232701	227993	230798	1327	295	281	2.78	2.74	15.86	0.14	63551	445841	0.142541847878504	3218	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	3435	445841	FALSE
1001000247.G4	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1089577	881755	80.93	138730	132979	137423	1056	97	154	2.2	2.24	14.43	0.19	85234	276854	0.307866239967636	2172	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	11	#8C564B	2308	276854	FALSE
1001000247.C3	Glioblastoma	Neurons(Thy1)	Tumor	BT_S4	1515234	1229484	81.14	180464	170602	178927	1252	62	223	2.45	2.12	14.11	0.16	78636	388091	0.202622580786465	3040	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#FF7F0E	1	#1F77B4	3262	388091	FALSE
1001000249.H4	Glioblastoma	Neurons(Thy1)	Periphery	BT_S4	2139983	1586074	74.12	271149	264270	268079	2645	186	239	2.17	3.31	20.31	0.09	70036	540066	0.129680446463951	3410	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#AEC7E8	11	#8C564B	3665	540066	FALSE
1001000249.F2	Glioblastoma	Neurons(Thy1)	Periphery	BT_S4	2519089	1881767	74.7	213569	206403	211778	1308	205	278	1.93	3.32	19.9	0.14	82017	464014	0.176755442723711	2543	2	#AEC7E8	#1F77B4	#FFBB78	#FF7F0E	#AEC7E8	11	#8C564B	2752	464014	FALSE
1001000250.A4	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	22836	15199	66.56	2066	2026	2053	13	0	0	2.31	4.98	26	0.14	790	3013	0.262197145701958	587	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	1183	3013	TRUE
1001000250.C2	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	1746405	1353744	77.52	132459	126482	131395	829	88	147	2.55	2.97	16.77	0.17	98728	259533	0.380406345243187	2249	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	2495	259533	FALSE
