mean	SD	Variance	Percentage_Detection	mean_LOW	mean_HIGH	fold_change	statistic	p.value	null.value	alternative	p.adjust	Critical.value	Significant
TMEM150A	0.903904423514669	2.35728942625363	5.55681343912718	15.2952565343659	0.747541302385696	1.17372363517258	1.57011208802346	133037	0.00165977307090906	0	two.sided	0.00380269030721664	0.0043647337458935	TRUE
GPRC5A	0.417819835404404	1.75672855277235	3.08609520812565	6.00193610842207	0.562967751378755	0.167353510741539	0.297270155051824	118696	0.00591506859019858	0	two.sided	0.0114513138259295	0.00516540606616243	FALSE
C16orf86	0.249040166299406	1.235881380678	1.52740278710655	4.2594385285576	0.173373167564852	0.379610660157977	2.18955831222256	128011	0.0116788527173018	0	two.sided	0.020795062333936	0.0056161662464665	FALSE
FXC1	1.77350959452263	3.29753282634717	10.8737227408372	24.9757986447241	1.76242751803234	1.79263275553753	1.01713842821685	126905	0.397585610214384	0	two.sided	0.453428426600686	0.0087684315073726	FALSE
CRTC2	0.993426452446323	2.21285450125458	4.89672504372265	19.3610842207164	0.880509949422495	1.1882744550257	1.3495298443874	132882	0.00499121309884098	0	two.sided	0.00987156063020997	0.00505615402246161	TRUE
ATP6V1H	2.20490687241989	3.44124447376342	11.8421635282073	31.5585672797677	1.93568190480762	2.66947977167695	1.37909011033621	137952	0.000233146786562891	0	two.sided	0.000695772523785153	0.00335090534036214	TRUE
NOC4L	1.05343159805352	2.5461466267532	6.4828626449267	16.3601161665053	0.920784814480488	1.28232604780752	1.39264465230241	132070	0.00626941704457038	0	two.sided	0.0120376118081827	0.00520819008327603	FALSE
TFG	4.07853281000927	4.18764847731688	17.5363997695744	52.4685382381413	3.89349502123017	4.39783284658323	1.12953344555548	130425	0.13708373884478	0	two.sided	0.179986865055605	0.00761631904652762	FALSE
KIAA1908	0.828060505774426	2.14426216579149	4.59786023564483	15.0048402710552	0.807670981948649	0.863244538972468	1.06880717305175	128714.5	0.0958791752370323	0	two.sided	0.131865348815542	0.00727099090839636	FALSE
PARP1	3.94194472482467	4.12792759072166	17.0397861942411	51.1132623426912	3.15819125105922	5.29438475607164	1.67639776542854	156888	3.25394499923985e-14	0	two.sided	1.35209162206509e-12	0.000240660096264039	TRUE
EEF2	4.64451432079819	3.61981503932075	13.1030609188927	68.2478218780252	4.15950931301156	5.48143589096297	1.31780829864144	145190.5	2.93840857641994e-06	0	two.sided	1.53536246933176e-05	0.00191382076552831	TRUE
MBTPS2	1.14554924298665	2.64970273606301	7.02092458949979	17.8121974830591	1.00770004392207	1.38342094796881	1.37284994310847	133549	0.00181117731804216	0	two.sided	0.00410431092726001	0.00441286576514631	TRUE
ZNF772	0.434955270683052	1.56129980522731	2.43765708180285	8.71248789932236	0.327626968038224	0.620160310075446	1.89288541718303	133445	2.58120852979374e-05	0	two.sided	0.000101314959493074	0.00254717701887081	TRUE
C19orf60	2.78850006467824	3.43562596919889	11.8035258002338	43.2720232333011	2.38306239600195	3.48812073833074	1.46371355789204	145081.5	4.16419541927428e-07	0	two.sided	2.77804046090118e-06	0.00149896859958744	TRUE
COX19	1.38364780467688	2.71615606592152	7.37750377444227	24.3949661181026	1.17186494442836	1.74909896721655	1.49257725946378	135432	0.000960611407849565	0	two.sided	0.00237100560387384	0.00405149362059745	TRUE
DDO	0.311251512296961	1.43407422162436	2.0565688731275	5.13068731848984	0.234977838179114	0.442868881355198	1.88472617157035	128826	0.0056209280880309	0	two.sided	0.0109645793955643	0.00512644205057682	FALSE
PTPRN2	1.33537765780891	2.86174217853446	8.18956829640316	19.9419167473378	1.02310545062001	1.87423260108474	1.83190559677787	139200	2.19898483324812e-06	0	two.sided	1.1913291590391e-05	0.0018458247383299	TRUE
BEND7	0.233943668710284	1.17416643517458	1.37866681749058	4.45304937076476	0.240391212994366	0.22281782712245	0.926896721169555	123967	0.983818124043323	0	two.sided	0.985474510262727	0.0099831919932768	FALSE
C7orf60	0.792896260725932	2.22354838482924	4.94416741967674	12.5847047434656	0.675123802197473	0.996123669373984	1.4754681528509	131132	0.00686724835089101	0	two.sided	0.0130325378664365	0.00526931010772404	FALSE
KIAA1324	0.27770444327182	1.34180782446721	1.80044823780144	4.93707647628267	0.236871109981253	0.348166184622823	1.46985499688155	126165	0.19834901252627	0	two.sided	0.248701046552002	0.00797539919015968	FALSE
TRIM66	0.386401487884942	1.60150141592676	2.56480678521542	6.67957405614714	0.317514663866989	0.505272155187689	1.59133486634606	128858	0.0138106406787645	0	two.sided	0.024038228170791	0.00574528229811292	FALSE
LOC100505702	0.415836054056115	1.7130140835174	2.93441725032895	6.48596321393998	0.38621848311388	0.466943946922134	1.20901501957495	127070	0.111869245981352	0	two.sided	0.15086096854007	0.00741538696615479	FALSE
C2orf72	0.996993948264045	2.46727370621884	6.08743954139884	15.7792836398838	0.685890793613799	1.53383158188215	2.23626209327107	141286.5	3.2646834275021e-09	0	two.sided	4.02746855632187e-08	0.00081060432424173	TRUE
NUP188	2.15872674729144	3.41149686680235	11.6383108722023	32.1393998063892	1.9327953077992	2.54859260857885	1.31860450938327	136309	0.00123963101011533	0	two.sided	0.00295385586954297	0.00419665367866147	TRUE
LRIF1	1.3159560695058	2.81586443016514	7.92909248906925	20.3291384317522	1.39191069147845	1.18488925480892	0.851268161142121	122001	0.552203222499401	0	two.sided	0.603371565180287	0.00915195966078386	FALSE
TP53BP2	2.94264052950183	3.75113337615491	14.0710016057033	42.3039690222652	2.41453346784902	3.85393873087633	1.59614218738065	149434.5	8.3102388487821e-10	0	two.sided	1.17465136384135e-08	0.000707464282985713	TRUE
MTBP	0.579164139504745	1.91891427023129	3.68223197649727	9.48693126815102	0.478570296195342	0.752748238513583	1.5729104887996	130927	0.00291476048479523	0	two.sided	0.0061773477955772	0.00471846588738636	TRUE
PCDHGA4	0.252382969810606	1.27608604214919	1.62839558696797	4.2594385285576	0.244549299083039	0.265900702411738	1.08730919863094	124856	0.568329219003431	0	two.sided	0.618822156853499	0.00918404767361907	FALSE
IWS1	2.31344834358469	3.55848522035597	12.6628170634919	33.8818973862536	2.04995542934361	2.76813004784238	1.35033669913922	139643	5.54317776754069e-05	0	two.sided	0.000199325971976209	0.00278096111238445	TRUE
LDOC1L	1.81478856238595	3.20719627409277	10.2861079405545	26.9119070667957	1.38728000006109	2.55249463035552	1.83992750579777	144850	6.75405458756055e-09	0	two.sided	7.72760668676399e-08	0.00087401634960654	TRUE
MPHOSPH6	1.45715475704273	2.82215782978051	7.96457481619142	23.620522749274	1.42602183401721	1.51087753186775	1.05950518836833	126822	0.401236783658365	0	two.sided	0.457034919615729	0.00877912751165101	FALSE
GZF1	0.535757078941255	1.92849917828493	3.71910908064567	7.93804453049371	0.468844246300987	0.651221439222879	1.38899313441678	127876	0.0687783403260322	0	two.sided	0.0985830319533513	0.00697608679043472	FALSE
PSME4	2.59754895155248	3.42068892514345	11.701112722599	42.0135527589545	2.39329183685367	2.95001373522802	1.23261763977194	135401	0.00568220142578107	0	two.sided	0.0110725523986971	0.00513179005271602	FALSE
MRPL45P2	0.373595548077634	1.50889520134543	2.27676472864326	7.06679574056147	0.354773718371086	0.406074378230885	1.14460107162205	126040	0.304902853365885	0	two.sided	0.361132336232564	0.00844296737718695	FALSE
TSSC4	2.06759646953405	3.37758091220212	11.4080528184721	29.5256534365924	1.79364298810392	2.54032886229212	1.41629570608002	136794.5	0.00055684450080937	0	two.sided	0.00147630902797121	0.0037718695087478	TRUE
ZFP3	0.639565939142642	2.0662519648827	4.26939718238163	10.0677637947725	0.459208137652235	0.950790219287038	2.07049949974337	133611	6.06204013359179e-05	0	two.sided	0.000215380139274112	0.00281457712583085	TRUE
CEBPD	6.50292214243738	3.87830188566771	15.0412255163737	77.541142303969	6.0899629781573	7.21552186127423	1.18482195822108	137065.5	0.00426635074479514	0	two.sided	0.00862029405659518	0.00494919397967759	TRUE
SLC25A48	0.357665097651329	1.59182336645722	2.53390162999921	5.22749273959342	0.215295294309118	0.603337528748442	2.80237211261189	131234	4.2108199335521e-05	0	two.sided	0.000155123619786838	0.00271449308579723	TRUE
SREK1	4.47849662251244	3.77042610013243	14.2161129765598	64.4724104549855	4.21748601089418	4.92889488108326	1.16868078953942	135027	0.0140438528808763	0	two.sided	0.0243922492512991	0.00575750630300252	FALSE
NUDT14	0.502182278843062	1.75048677036561	3.06420393322501	8.42207163601162	0.420182282215697	0.643680953762051	1.53190884291409	129039.5	0.0217954358568048	0	two.sided	0.0358843345823545	0.00607380242952097	FALSE
ARSJ	1.17110851826411	2.75328051924735	7.58055361766695	16.9409486931268	1.11670416911194	1.26498831864806	1.13278731613767	128078.5	0.169884039904468	0	two.sided	0.217298172413719	0.00781801512720605	FALSE
CXorf40B	1.35330036670706	2.68721237610576	7.22111035429598	22.7492739593417	1.08506448579173	1.81616650422322	1.67378669932049	138953	9.56600856590392e-06	0	two.sided	4.27044632057014e-05	0.00224004889601956	TRUE
ARHGAP32	1.26999037216655	2.68923597108539	7.23199010817958	21.6844143272023	1.0248573934186	1.69299028800074	1.65192767195977	136742	0.000120717410116867	0	two.sided	0.000393247929571845	0.00306975322790129	TRUE
C10orf107	0.332634340637303	1.57842971073719	2.4914403517379	4.54985479186834	0.426210714969629	0.171159541657511	0.401584323542189	120120.5	0.0223486931900177	0	two.sided	0.0366477129997672	0.00609825043930018	FALSE
RYK	1.06171807888193	2.48614080558338	6.18089610518678	18.296224588577	0.904973884722778	1.33219486774759	1.47208100723888	134643	0.000588136416821041	0	two.sided	0.00154736031352173	0.00380090152036061	TRUE
SNRPA1	2.86274262224892	3.58890859384219	12.8802648949543	42.2071636011617	2.75679616073946	3.04556316532857	1.10474731817374	129472	0.182174583040993	0	two.sided	0.230582948130544	0.00790052716021086	FALSE
PSMB5	4.45345903667139	4.19425054483125	17.5917376328172	55.8567279767667	4.03973514194733	5.16737836951977	1.27913791076631	137945.5	0.00151697396121091	0	two.sided	0.00351303470953461	0.00431812972725189	TRUE
TP53INP1	0.800315053536902	2.02648367256555	4.10663607517477	16.9409486931268	0.571656316611172	1.19488712200505	2.09021939806149	139982	1.07065187918668e-07	0	two.sided	8.60348681513925e-07	0.001243792497517	TRUE
PKD1L1	0.204160812789982	1.13168424125917	1.28070922191434	3.77541142303969	0.171350426449716	0.260778207688488	1.52189996308539	126824.5	0.0581689551922848	0	two.sided	0.0850126679892604	0.00684238673695469	FALSE
NDUFV3	2.61366902849151	3.27216787526434	10.7070826039119	43.0784123910939	2.54105676672684	2.73896828757883	1.07788551733416	128894.5	0.23457060631452	0	two.sided	0.287669321282746	0.00815417526167011	FALSE
ZNF644	2.73766648922044	3.59194943522879	12.9021007452404	41.3359148112294	2.539345478282	3.07988796983716	1.21286685729776	134411	0.0111568584460358	0	two.sided	0.0199779359272403	0.00558407823363129	FALSE
C2orf42	0.567676981221978	1.99624051259515	3.98497618412613	8.5188770571152	0.485808214432193	0.708949206764245	1.45931910104249	128863	0.0275879110266501	0	two.sided	0.0441008997835641	0.0062556345022538	FALSE
MIR4442	0.11088247702662	0.606035486508713	0.367279010907852	3.67860600193611	0.0845429056197586	0.156333874652181	1.8491660950868	128030	0.00656530731382093	0	two.sided	0.0125340296719081	0.00523798609519444	FALSE
PSME3	2.72168496623374	3.7328098834741	13.9338696261619	37.9477250726041	2.254316954493	3.52817224770721	1.56507373139138	145340	1.09912419241961e-07	0	two.sided	8.76687175781857e-07	0.0012537245014898	TRUE
C9orf9	0.86620898013211	2.2182447055281	4.92060957360346	14.811229428848	0.758934852586926	1.05132053531562	1.38525794636004	130866.5	0.0151844683112715	0	two.sided	0.0261263657477182	0.00581175032470013	FALSE
PHF1	1.22782414293429	2.64254892653292	6.98306482912029	19.7483059051307	1.16083953233439	1.34341236280853	1.1572765445944	128572	0.148748218680789	0	two.sided	0.193554571459673	0.00768507907403163	FALSE
NME9	0.259595599100988	1.31106931072895	1.71890273753528	4.16263310745402	0.213167590317009	0.339711477055402	1.59363567674714	126132.5	0.169130155800072	0	two.sided	0.216481968439971	0.00781266712506685	FALSE
LOC729176	0.126119695780684	0.510955329575785	0.261075348821899	6.67957405614714	0.139260884004839	0.103443344597051	0.742802584776472	122193.5	0.384592770911782	0	two.sided	0.4405088238025	0.0087302314920926	FALSE
MARCH6	3.39678213303143	3.8217518765516	14.6057874059257	49.4675701839303	2.851706324544	4.33736149648996	1.52097060596992	149885.5	1.77489473186357e-09	0	two.sided	2.34662597427902e-08	0.000756360302544121	TRUE
ENTPD3-AS1	0.444518008343299	1.54024443604996	2.37235292278286	8.5188770571152	0.431945933514357	0.466212301056037	1.07933022372241	126134	0.325386189558848	0	two.sided	0.381834304745899	0.00852165940866376	FALSE
EGFR	7.71710142584917	4.14420365281191	17.1744239159796	82.7686350435624	6.92851918501617	9.07787394696999	1.31021849035247	159468	1.27021792576725e-14	0	two.sided	5.91668413892083e-13	0.000214684085873634	TRUE
ZBTB44	1.04281214425939	2.32796488553508	5.41942050828434	20.0387221684414	0.858362672880415	1.36109698405319	1.58568985704579	137775.5	1.83312143924049e-05	0	two.sided	7.52154436307799e-05	0.00243716097486439	TRUE
WASF3	2.23304493116436	3.35985090969099	11.2885981353514	35.6243949661181	2.05086738407907	2.54740935278383	1.24211315298074	136738	0.00121341862701108	0	two.sided	0.00290143156904421	0.00418213767285507	TRUE
PCDHA6	0.216377765685312	1.25517836962392	1.57547273957177	3.1945788964182	0.144079815729952	0.34113465030485	2.36767828010161	127501	0.011279587899605	0	two.sided	0.0201609348652096	0.0055947742379097	FALSE
WDR13	2.43066365809118	3.57087108635242	12.7511203153477	34.8499515972894	2.00050919248969	3.17293547999983	1.58606393407822	144863	1.01286384239894e-07	0	two.sided	8.19874757771164e-07	0.0012353884941554	TRUE
AGMO	0.736036212379138	2.2197057251499	4.92709350626323	10.9390125847047	0.543230631261487	1.06874030222332	1.96737856946964	133793	8.23589616574532e-05	0	two.sided	0.000281461213873213	0.00292612117044847	TRUE
DNAJC4	1.56062738391994	2.84625300053652	8.10115614306315	25.7502420135528	1.389857888321	1.85530614413552	1.33488909889686	135457	0.00117688090035479	0	two.sided	0.00282490264161816	0.00416609366643747	TRUE
NFKBIL1	1.09353944733672	2.54179858298594	6.46074003646935	16.7473378509197	0.794859089288005	1.608940381806	2.02418315835982	139896	1.09106964270561e-07	0	two.sided	8.71324621926402e-07	0.0012521965008786	TRUE
ARHGAP33	0.80092467036672	2.12040426373894	4.49611424168227	16.1665053242982	0.60137146888645	1.14527241117964	1.9044342314748	137227	7.19443316042195e-06	0	two.sided	3.34403180528277e-05	0.00215142486056994	TRUE
GRIK1	1.1100032384472	2.66830181095818	7.11983455436268	16.7473378509197	1.0157944475743	1.27256933140467	1.25278232662479	129857.5	0.0487276843343124	0	two.sided	0.07287438988252	0.00668653067461227	FALSE
PER1	2.66113998977203	3.3360783591686	11.1294188185131	45.2081316553727	2.21696596938035	3.42760386664843	1.54607870124703	150043	6.37736155084179e-10	0	two.sided	9.41074242829405e-09	0.000677668271067308	TRUE
LMF1	1.70387466793869	3.0357519492376	9.21578989729987	27.5895450145208	1.4754544461581	2.09803515618278	1.42195861190144	138435	6.77564565442939e-05	0	two.sided	0.000237701490138907	0.00285048514019406	TRUE
ZNF311	0.411795128884833	1.619229089627	2.62190284469428	7.06679574056147	0.384931466630859	0.45815089435739	1.19021419154789	126034	0.306282419908973	0	two.sided	0.362635060532659	0.00844602337840935	FALSE
RUFY3	3.33656991956503	3.63930908217608	13.2445705956093	52.8557599225557	2.98072267097229	3.95061767835038	1.32538921410683	143575	7.05840013894687e-06	0	two.sided	3.28856929836738e-05	0.00214607685843074	TRUE
WAC	2.09069478658816	3.15841628404024	9.97559342329055	35.4307841239109	1.97087284227885	2.29745877492137	1.16570624224793	133756	0.0129097209175156	0	two.sided	0.0226478135758426	0.00570020628008251	FALSE
TMEM178	1.02009072530707	2.49377451229164	6.2189113181554	16.6505324298161	0.649082479966226	1.66030020407464	2.55791868571314	145683	4.05989803501666e-13	0	two.sided	1.30287182636348e-11	0.00031094812437925	TRUE
CMTM6	2.64201520918745	3.7011159790806	13.6982594906058	37.6573088092933	2.37428181146977	3.10401426487969	1.3073487106226	137593	0.000684941562198394	0	two.sided	0.0017661938746286	0.00387806555122622	TRUE
CDR2	0.412766499024976	1.65514300019016	2.73949835107849	6.48596321393998	0.391526923661463	0.449417375773624	1.14785816405877	125163	0.533142551279938	0	two.sided	0.585772085427945	0.00910153564061426	FALSE
ANKHD1-EIF4EBP3	0.173910226648562	0.988100343194694	0.976342288221473	3.38818973862536	0.152907879023419	0.210151744714114	1.37436831938483	125542.5	0.266658493667394	0	two.sided	0.321478587419409	0.00829475131790053	FALSE
PFDN6	0.317955267769426	1.31416717399687	1.72703536121093	6.29235237173282	0.273059598970493	0.395426949549116	1.44813422066091	128029.5	0.0352199214689784	0	two.sided	0.0545877503975676	0.00645198258079303	FALSE
GHR	0.221087896084021	1.18756577172291	1.41031246216784	3.67860600193611	0.156537843492726	0.332475058075332	2.12392767561526	126612	0.0755274131233934	0	two.sided	0.107151514871976	0.00704790281916113	FALSE
FBXW7	0.951998480789286	2.34941187280416	5.51973614807314	16.9409486931268	0.857916952759353	1.11434496979081	1.29889608336412	130345	0.033744972456581	0	two.sided	0.0526006841114909	0.00641531056612423	FALSE
CES2	1.21303923011514	2.5946178724816	6.73204190420095	20.6195546950629	0.982535231626204	1.61079547025171	1.63942769521421	137907.5	1.89398907250232e-05	0	two.sided	7.73299741442918e-05	0.00244862097944839	TRUE
FLJ13197	0.276621913835756	1.25210589351577	1.56776916857693	5.51790900290416	0.257835045228163	0.309040415338041	1.19859740193412	126935	0.100722338089871	0	two.sided	0.137543524596591	0.00732294292917717	FALSE
THG1L	0.580087711543592	1.8393673205267	3.38327213982159	10.5517909002904	0.579062619038412	0.581856604679179	1.00482501468564	126587.5	0.281482140016931	0	two.sided	0.336753935942654	0.00835816334326534	FALSE
YIPF3	3.58861723743724	4.03357398588223	16.2697190995858	47.918683446273	2.84889856703354	4.86507109085155	1.7077024598729	156308.5	4.04089437113459e-14	0	two.sided	1.63244649456113e-12	0.00024753609901444	TRUE
BEST1	0.603132785626763	1.98139308952653	3.92591857522349	9.97095837366892	0.570668846525501	0.659152353363505	1.15505228185616	125621	0.482467281755802	0	two.sided	0.537250861077458	0.00898005959202384	FALSE
VPS37D	0.253081942498003	1.10207736895033	1.21457452715248	5.80832526621491	0.283407709835624	0.200751990416725	0.708350491005206	122801	0.545854817392634	0	two.sided	0.597882318397673	0.00912980365192146	FALSE
LIMS1	1.59089516958538	2.8530992830366	8.14017551886396	26.3310745401742	1.32611850780957	2.04779210045972	1.54419992511995	138295	6.04046350816628e-05	0	two.sided	0.000214730110967921	0.00281304912521965	TRUE
PABPC1	4.91857181702722	3.5317575842592	12.4733116339724	73.8625363020329	4.79407928240528	5.1333953464276	1.07077815030461	128093.5	0.363721606707382	0	two.sided	0.420078717920491	0.00865841546336619	FALSE
CRYAB	6.0491225553793	4.43979455230909	19.7117756667135	69.6030977734753	5.82105130739792	6.44268085664533	1.10678991069146	129485	0.223041823830338	0	two.sided	0.275362613857319	0.0080999312399725	FALSE
ATP2B2	0.384528572053305	1.52301481397952	2.31957412360108	6.96999031945789	0.281355136922402	0.562563998374178	1.99948010378546	131337	0.000284466434115836	0	two.sided	0.000826132939015349	0.00344334937733975	TRUE
DHRS3	1.80583830467969	3.22897772881169	10.4262971731619	26.8151016456922	1.58622942047009	2.18479400460866	1.37735057515274	135150	0.00185460498926463	0	two.sided	0.00418966598282443	0.00442661777064711	TRUE
MRPL35	1.05653697500154	2.45232636779157	6.0139046141658	17.134559535334	0.869356201992645	1.37953493159208	1.58684659801133	134104.5	0.000801225293489429	0	two.sided	0.00202808699796618	0.00395064558025823	TRUE
IQGAP3	0.200917743159596	1.16354006361425	1.35382547963546	3.67860600193611	0.134109313047766	0.316201947099271	2.35779260897898	128096	0.0057463023563891	0	two.sided	0.0111791545099252	0.00514019405607762	FALSE
PEPD	2.82729889367572	3.90094170471193	15.2173461835608	37.5605033881897	2.28440212663103	3.76411811701931	1.64774759799866	146680	1.52572749700133e-08	0	two.sided	1.57618367863066e-07	0.000967988387195355	TRUE
ST8SIA5	0.30833169832647	1.42779917854688	2.03861049425915	5.22749273959342	0.245006642177324	0.417605014214441	1.70446405249781	128118	0.018899167000329	0	two.sided	0.0315967807979699	0.00598135839254336	FALSE
CHKB	0.486764540050708	1.45396353519171	2.11400996166716	11.810261374637	0.49695040482662	0.469187876294911	0.944134206830166	126037	0.416719726935054	0	two.sided	0.471731019889446	0.00883337153334861	FALSE
ANKRD65	0.266451442865293	1.35429347010832	1.83411080317803	4.16263310745402	0.207626339136724	0.367959669352059	1.77222057125303	127617	0.0212652653091908	0	two.sided	0.0350997550607816	0.00605852242340897	FALSE
MYD88	1.46018021465872	3.09564754349315	9.5830337135352	20.135527589545	1.00243496665074	2.25006251597064	2.24459699713826	143828	7.94650900421286e-10	0	two.sided	1.13268147465077e-08	0.000701352280540912	TRUE
FLNB	0.437417389363815	1.72765404672208	2.98478850515518	7.26040658276863	0.380946202565374	0.534863711702022	1.40404001431209	127767	0.0652007350247272	0	two.sided	0.0939571089660524	0.00693941477576591	FALSE
ZNF709	0.49152822276736	1.68089270347732	2.8254002806033	9.48693126815102	0.433441355161586	0.591762553675477	1.36526555813962	129413	0.0196904006546821	0	two.sided	0.0327522752788326	0.00601191840476736	FALSE
ITGB1	2.44501882613108	3.40644994699259	11.6039012413658	38.0445304937076	2.45956542486517	2.41991730747119	0.98388003140996	124690	0.851268898045284	0	two.sided	0.872465633585054	0.00975704790281916	FALSE
NINJ2	0.246547401874832	1.40930356172372	1.98613652908716	3.09777347531462	0.317854452283629	0.123500407238016	0.388543895958436	120941	0.0310302055368874	0	two.sided	0.0488269354298232	0.00635495454198182	FALSE
CLDN15	0.471358951732187	1.63464029504822	2.67204889419533	9.09970958373669	0.419628550552338	0.560624604427757	1.3360020515521	128213	0.0634405146027068	0	two.sided	0.0917336384925795	0.00691573076629231	FALSE
GALNT13	0.474295148123216	1.80922157247666	3.27328269831492	7.35721200387222	0.400968565517285	0.600827034730812	1.49843924537	128534	0.02785777252562	0	two.sided	0.0444942507123661	0.006260982504393	FALSE
FAM179A	0.195207377605429	1.18629690139466	1.40730033825858	3.00096805421104	0.218139408118048	0.155636010968876	0.713470400931187	123200.5	0.592021814813619	0	two.sided	0.640358113717499	0.00924516769806708	FALSE
PIGG	1.3664515305415	2.87847524927058	8.28561976066331	20.8131655372701	1.14182819483563	1.75406013621866	1.53618569251669	136832	8.37126510708388e-05	0	two.sided	0.00028541674651373	0.00293299717319887	TRUE
C22orf32	2.23408550046344	3.07599223183077	9.46172821028323	37.7541142303969	2.02388583848888	2.59680470608707	1.28307864836188	137331	0.000874926758191848	0	two.sided	0.00218506322037266	0.00400412560165024	TRUE
CAPRIN1	3.95538654814092	4.10856661306411	16.8803196139851	52.1781219748306	3.36298649812927	4.97762832309505	1.48012141168689	149178	7.11714887372933e-09	0	two.sided	8.07947628865943e-08	0.000880892352356941	TRUE
NSMCE4A	1.36258328380144	2.92873318739356	8.57747808294045	19.8451113262343	1.34897896146141	1.38605881628264	1.02748734849138	124475	0.866391132806907	0	two.sided	0.885675846400313	0.00978225991290397	FALSE
RCAN2	0.728834924073569	2.27427950354358	5.17234726023845	10.0677637947725	0.691001250815055	0.794120471068471	1.14923159709448	127534	0.13568416445193	0	two.sided	0.178417724383294	0.00760485904194362	FALSE
LOC374443	0.414806035971354	1.67445775523755	2.80380877407516	6.3891577928364	0.428561877346689	0.391069043202306	0.912514770617236	123767	0.932674043816661	0	two.sided	0.941957604900947	0.00990144396057758	FALSE
RPS18	8.64191423816786	2.25128760593612	5.06829588464158	96.2245885769603	8.67230755693328	8.58946771977052	0.990447774526108	108520	0.000852739532123524	0	two.sided	0.00213791177258813	0.00398808159523264	TRUE
SYTL2	1.62379308846361	3.11017036854531	9.67315972137728	24.0077444336883	1.52806072525066	1.78898824820311	1.17075729952398	130147	0.0726859988710588	0	two.sided	0.103546695605495	0.00701963480785392	FALSE
FMR1	1.09504869907744	2.46202504695281	6.061567331823	19.2642787996128	0.865704740523372	1.4908031816483	1.72206886697538	138924	2.4450430998331e-06	0	two.sided	1.3089230729536e-05	0.0018679807471923	TRUE
CXCL3	0.616300688759064	2.06474597207767	4.26317592921097	9.39012584704743	0.675591929929345	0.513988098454675	0.76079668167207	120995.5	0.209169734967902	0	two.sided	0.26032353912664	0.00803499121399649	FALSE
DDB1	3.10169340959255	3.73884312858087	13.9789479401364	45.0145208131655	2.55882977454401	4.03845546057342	1.57824310970162	149899	7.59501481619804e-10	0	two.sided	1.09483644195172e-08	0.000693712277484911	TRUE
WASH3P	1.48088514896608	1.87629695310682	3.52049025623794	45.4017424975799	1.38826177742632	1.64071545236186	1.18184875434917	137335	0.00152861248114694	0	two.sided	0.00353498388087143	0.00432424172969669	TRUE
SALL1	2.61517805582657	3.43339667746044	11.7882127447964	40.8518877057115	1.91753687426531	3.8190232609481	1.99162963289106	159573	4.7344886884117e-18	0	two.sided	4.95757779540966e-16	9.55000382000153e-05	TRUE
GPR37L1	3.3800754717875	3.98823349452679	15.9060064068654	48.0154888673766	2.54832137616732	4.81534507214526	1.88961451925955	161806	9.63114627959311e-19	0	two.sided	1.23590268287837e-16	7.79280311712125e-05	TRUE
CDC27	1.58367767232429	2.99815068339113	8.9889075203187	25.459825750242	1.50790307764831	1.71443383305804	1.13696553742157	128696	0.178179330934617	0	two.sided	0.226294320066292	0.00787378714951486	FALSE
PAAF1	1.65658384143258	3.11042873429162	9.67476691110699	24.2013552758955	1.30870962005637	2.25687339494192	1.72450279294556	141291	5.76547503528112e-07	0	two.sided	3.68298207597826e-06	0.00156543662617465	TRUE
RNF122	0.391816920198538	1.41186998539732	1.99337685566582	8.71248789932236	0.321687775324921	0.512831328502878	1.59418967035627	130479	0.00378534492279417	0	two.sided	0.00776345654880177	0.00487584995033998	TRUE
FAM174A	1.59251984486582	3.00202285542104	9.0121412244703	23.8141335914811	1.53833280182414	1.68602466320159	1.0960077437095	127862	0.255045227661216	0	two.sided	0.309661544034616	0.00823592329436932	FALSE
TRAF4	1.89578850077877	2.87175480652207	8.24697566878263	34.3659244917715	1.70633738067132	2.22270415394572	1.30261704345436	138108.5	0.000292727888374548	0	two.sided	0.000844876588960189	0.00346474138589655	TRUE
TTC14	1.71612883234859	3.21086348992483	10.3096443509322	25.1694094869313	1.44989371213304	2.17554246987094	1.50048410560409	137838	7.90452729323056e-05	0	two.sided	0.000271483489218302	0.00291160516464207	TRUE
MEIS3P1	0.185264486915013	1.06177602490248	1.12736832705772	3.58180058083253	0.191312223459622	0.174828551030649	0.913838895754344	123634	0.84099401187388	0	two.sided	0.864135743179812	0.00973183589273436	FALSE
SAMD8	1.79868729105419	3.05456265357036	9.33035300458682	29.622458857696	1.58746057158034	2.16317878059481	1.36266614700316	136746	0.000592583168344833	0	two.sided	0.00155749419487259	0.00380472152188861	TRUE
BRP44L	4.03176024246203	3.75306960208157	14.0855314380687	56.4375605033882	3.37064443254776	5.17257749756475	1.53459601007365	155008.5	2.21035260905306e-12	0	two.sided	5.89232287166915e-11	0.00037512415004966	TRUE
RSAD2	0.3868337017252	1.68526802100257	2.84012830261391	5.90513068731849	0.239141782198968	0.641689942807404	2.68330333957917	130997.5	0.000182923596253894	0	two.sided	0.000563626871790777	0.00324547329818932	TRUE
DNAJA4	0.349608776229247	1.49100203459594	2.22308706716923	6.09874152952565	0.356715450057567	0.33734554487378	0.945699281652473	124306.5	0.845711445523208	0	two.sided	0.867857084316211	0.00974482389792956	FALSE
