gene	mean	SD	Variance	Percentage_Detection	mean_LOW	mean_HIGH	fold_change	statistic	p.value	null.value	alternative	p.adjust	Critical.value	Significant
RASA1	1.66231961921322	2.68560687750863	7.21248430052165	32.1393998063892	1.48978121948332	1.96005078919569	1.31566351056262	136837	0.000758828219318888	0	two.sided	0.00193122740864572	0.00392925357170143	TRUE
RASA2	1.22280418924581	2.53795285222933	6.44120468013898	21.4908034849952	1.23237050505878	1.20629661525721	0.978842491203297	124937	0.762456878221575	0	two.sided	0.795980836071423	0.00957827183130873	FALSE
RASA3	1.29774797020572	2.73780231942115	7.49556154022785	20.4259438528558	0.804869265303267	2.14825634225375	2.66907488565154	148696.5	2.80082689305941e-14	0	two.sided	1.17877888113359e-12	0.000237604095041638	TRUE
RASA4	1.43071396973474	2.44358610269727	5.97111304129523	30.1064859632139	1.14311599449007	1.92699121461606	1.68573550182514	145716.5	6.31518816541394e-09	0	two.sided	7.26357626512329e-08	0.000869432347772939	TRUE
RASA4P	0.0949744737042558	0.552165940115947	0.304887225424128	3.87221684414327	0.105942148871419	0.0760487228880957	0.717832550106147	124533	0.697948983803516	0	two.sided	0.73726529327772	0.00946672778669111	FALSE
RASAL2	1.09173939528958	2.56189245652658	6.5632929588078	17.9090029041626	1.14419819023657	1.00121683092195	0.875037943133735	123540	0.898893207212318	0	two.sided	0.91369210135917	0.00983803193521277	FALSE
RASD1	2.64651646170835	3.69159196015078	13.6278512002499	36.6892545982575	2.14950192426661	3.50416160019621	1.63022026667494	147490.5	3.61947476962362e-09	0	two.sided	4.40727729326164e-08	0.000820536328214531	TRUE
RASEF	0.332679418686503	1.45750436632463	2.12431897785536	5.51790900290416	0.305197541240801	0.380101972379088	1.24542934007187	125037	0.546212126486316	0	two.sided	0.598123527447452	0.00913209565283826	FALSE
RASGEF1A	0.262439477461982	1.35121614490246	1.82578507024506	4.06582768635044	0.162359740753098	0.43513643737652	2.68007595576441	128905	0.0016673717326286	0	two.sided	0.00381475766620796	0.0043708457483383	TRUE
RASGRF2	0.194065948489081	1.06260897529158	1.12913783437023	3.87221684414327	0.187798786586248	0.204880523382096	1.09095765263639	125100	0.450163722396961	0	two.sided	0.505073972437324	0.00891282756513103	FALSE
RASGRP1	0.887976445838328	2.25049871887978	5.06474448367951	15.6824782187803	0.6445843545823	1.30797229724055	2.02917164827579	138999	2.59334263305655e-07	0	two.sided	1.85894094874464e-06	0.00139506455802582	TRUE
RASGRP2	0.415977563765923	1.53825652879289	2.36623314837395	7.64762826718296	0.34457412410314	0.539190887089036	1.5648037660763	129007	0.0171979531761846	0	two.sided	0.0290756922142961	0.00591489036595615	FALSE
RASGRP3	0.183476283243859	1.13674398620017	1.29218689016224	3.09777347531462	0.177429244814043	0.193911014465758	1.09289206899904	125067	0.413823920501773	0	two.sided	0.469045834382379	0.00882267552907021	FALSE
RASL10A	0.215002068196151	1.22921293407405	1.51096443729494	3.38818973862536	0.219484615104675	0.207267013636323	0.944335043882119	123503.5	0.767104227189713	0	two.sided	0.799986234537977	0.00958896783558713	FALSE
RASL10B	0.198787752039192	1.10313944253184	1.21691662966946	3.77541142303969	0.14599812462058	0.289881198824871	1.98551316722878	127384	0.0237559638037513	0	two.sided	0.038659929159182	0.00614485445794178	FALSE
RASSF1	1.34778060644486	2.83352518399566	8.02886496833762	20.6195546950629	1.16099477296901	1.67009705787811	1.43850523427179	134255	0.00158251159033398	0	two.sided	0.00364931187559575	0.00433646573458629	TRUE
RASSF2	2.62184087814711	3.66270001694445	13.4153714141249	38.5285575992256	2.34582085751875	3.09813927785938	1.32070582795328	137261	0.000997178777999038	0	two.sided	0.0024478756611458	0.00407364962945985	TRUE
RASSF3	0.139170143365041	0.909045589528878	0.826363883841906	3.00096805421104	0.177389103156051	0.073219748369471	0.412763507266051	121655	0.0954363256461004	0	two.sided	0.131325280317684	0.00726717090686836	FALSE
RASSF4	3.91566722723262	4.38503969548373	19.228573130968	48.2090997095837	3.48556771984767	4.65784421359082	1.33632297174085	140977	7.05924693703292e-05	0	two.sided	0.00024659169742259	0.00286270914508366	TRUE
RASSF7	0.249111330000258	1.32915555659001	1.76665449361411	3.96902226524685	0.195318450914839	0.341935981509134	1.75065888505445	126998	0.049943837970412	0	two.sided	0.0744804483530503	0.00670563068225227	FALSE
RASSF8	1.49392213694971	2.77624552412872	7.70753921024475	25.8470474346563	1.48407762250874	1.51090976872912	1.01808001536673	126064.5	0.549059852361995	0	two.sided	0.600689101267649	0.00914049965619986	FALSE
RAVER1	1.71355455425548	2.83101428488639	8.01464188123078	30.3000968054211	1.55308742340095	1.99045561910735	1.28161209028958	134863	0.00363763828325582	0	two.sided	0.00749811771488747	0.00485140194056078	TRUE
RAVER2	0.593863324373289	2.00024949616811	4.00099804692079	9.68054211035818	0.519790226941652	0.721683392236852	1.38841277659856	128171	0.0739002160627483	0	two.sided	0.105025156761931	0.00703567881427153	FALSE
RB1	1.25393722830826	2.54902836325116	6.49754559665891	22.6524685382381	1.12179802808089	1.48195579545522	1.32105402074067	133174	0.00637419222788727	0	two.sided	0.0122154907863567	0.00521812208724884	FALSE
RB1CC1	2.78742699888132	3.50777134546492	12.3044598120648	44.3368828654405	2.5418067353613	3.21126777023248	1.26337999091659	139114	0.000305142411741289	0	two.sided	0.000875635502537905	0.00348384139353656	TRUE
RBAK	0.98502516372792	2.4499182584365	6.00209947302052	16.1665053242982	0.739203568694418	1.40921335146383	1.90639413978045	137146	8.17655240902217e-06	0	two.sided	3.73813812370559e-05	0.00218733287493315	TRUE
RBBP4	4.38291710789926	4.07301065911965	16.5894158293023	58.2768635043562	4.12936849312454	4.82043899196963	1.16735500839795	132427	0.0563320797479432	0	two.sided	0.0826789181229904	0.00681335472534189	FALSE
RBBP5	1.4646245925572	2.57904806817611	6.65148893796291	29.4288480154889	1.33424735291501	1.6896027316759	1.26633395823085	133911	0.00734298036332818	0	two.sided	0.0138390597517066	0.00530598212239285	FALSE
RBBP6	3.98508266927284	3.69703388516638	13.6680595480684	61.0842207163601	3.69190989657047	4.490979749345	1.2164380700398	139152	0.000687380460897745	0	two.sided	0.00177108717572649	0.00388112155244862	TRUE
RBBP7	4.10660399206382	4.22714549770816	17.8687590587944	51.6940948693127	3.64301815680583	4.90656477374911	1.34684060374027	142539	1.92011859112907e-05	0	two.sided	7.82454303838369e-05	0.00245396898158759	TRUE
RBBP8	2.17263848134642	3.17870054177443	10.1041371342771	37.270087124879	2.20553767265735	2.11586784515291	0.959343325386774	126044.5	0.598650816212083	0	two.sided	0.646086785405669	0.00926579570631828	FALSE
RBBP9	0.384644007654981	1.63043059126811	2.65830391294289	6.29235237173282	0.35874093905817	0.429342178795653	1.19680285144717	126969.5	0.118557398554761	0	two.sided	0.158314404170911	0.0074887309954924	FALSE
RBCK1	2.51190619404693	3.51945004943094	12.3865286504395	37.1732817037754	2.08174798199006	3.25418448081524	1.56319809552758	145537	7.02383392983183e-08	0	two.sided	5.92746372066852e-07	0.00118496447398579	TRUE
RBFA	1.0004027114715	2.4276521032094	5.89349473421704	16.9409486931268	0.859071515674628	1.24428292796531	1.44840435896444	133236	0.00206700162150286	0	two.sided	0.00459103754010707	0.00450225380090152	TRUE
RBFOX2	1.89623953216742	3.19168570760514	10.1868576561309	29.2352371732817	1.56995068976933	2.45928149240053	1.56647053211707	141877	1.35103602354414e-06	0	two.sided	7.75941663544065e-06	0.00174115669646268	TRUE
RBKS	0.198013977839745	1.09864161600075	1.20701340040873	3.48499515972895	0.168454441357939	0.249021726808352	1.47827344177421	125868	0.187681597812588	0	two.sided	0.236570385643371	0.00793337917335167	FALSE
RBL1	0.502922137634996	1.7128707360223	2.93392615832157	8.80929332042594	0.43585537737848	0.618652114436478	1.41939768681405	127850	0.0847357539474079	0	two.sided	0.118364754937987	0.00715791886316755	FALSE
RBL2	1.65552232913906	3.01770525205976	9.10654498830905	26.3310745401742	1.27980131710738	2.30386412826497	1.80017327492067	144969	4.22079664790124e-09	0	two.sided	5.08710933005335e-08	0.000829704331881733	TRUE
RBM10	2.12887043120882	3.26362711053831	10.6512619166406	33.8818973862536	1.78501371117605	2.72222740984057	1.52504565807904	142279	2.50253110830331e-06	0	two.sided	1.3326130869236e-05	0.0018779127511651	TRUE
RBM12	2.39322062112655	3.43944488122318	11.8297810909723	36.3988383349468	2.14325254527451	2.82456394990553	1.31788666535504	138359	0.000292430709930623	0	two.sided	0.000844205020353314	0.00346397738559095	TRUE
RBM12B	0.471687984927707	1.65213788195386	2.729559580987	9.19651500484027	0.442298996826596	0.522401436690576	1.18110472878912	127427.5	0.131513081885397	0	two.sided	0.173488242649085	0.00758041103216441	FALSE
RBM14	1.87771274339934	3.25663609129837	10.6056786311471	27.2023233301065	1.50030596291268	2.5289634938961	1.68563183538003	143211.5	1.02280966013099e-07	0	two.sided	8.26392323546576e-07	0.0012376804950722	TRUE
RBM15	0.674806345554841	1.97925082062776	3.91743381095564	12.97192642788	0.652660503509806	0.713021070350231	1.09248386644484	127614	0.172541264181608	0	two.sided	0.220094786753052	0.00783940713576286	FALSE
RBM15B	1.70741742849832	2.98240933773779	8.89476545782558	29.0416263310745	1.55854624902112	1.96430859308429	1.26034668160667	133519	0.00967656837066215	0	two.sided	0.0175789872871057	0.00550462220184888	FALSE
RBM17	2.73505998325672	3.46830876460938	12.0291656866662	41.6263310745402	2.64614892680969	2.88848433923656	1.09158041332127	128550	0.264390163838894	0	two.sided	0.319155478602535	0.00828405531362213	FALSE
RBM18	1.35681929765997	2.88566859850782	8.32708326041407	19.9419167473378	1.25380579406722	1.53457874713138	1.22393655731432	130302	0.048278955501675	0	two.sided	0.072310704721527	0.00667659867063947	FALSE
RBM19	1.2330004909058	2.57924046402515	6.65248137126469	21.297192642788	1.0714868277176	1.51170744532554	1.41085023746458	133361	0.00437872625763083	0	two.sided	0.00881605106693277	0.00496676598670639	TRUE
RBM22	2.61888873683486	3.54985868192836	12.6014966616622	38.1413359148112	2.41255827992487	2.97493126670066	1.23310234262747	134497	0.00888963315811402	0	two.sided	0.0163215610052678	0.00544655817862327	FALSE
RBM23	2.03555630885471	3.37406167914809	11.3842922146956	29.8160696999032	1.69247993945463	2.62756671937623	1.55249504477017	140190	1.36918661806902e-05	0	two.sided	5.82791597960043e-05	0.00234930093972038	TRUE
RBM25	4.56927553982619	3.79282876070543	14.3855500080343	64.5692158760891	4.30741915365605	5.0211332616079	1.16569413899413	133957	0.0264994188834932	0	two.sided	0.0425845173438972	0.006222782489113	FALSE
RBM26	1.36340707520022	2.59132578604692	6.71496932943169	26.5246853823814	1.3251560025152	1.42941288400233	1.07867517582024	128785	0.176532685584706	0	two.sided	0.224573459191196	0.00786079914431966	FALSE
RBM26-AS1	0.351681466715998	1.51534571729526	2.29627264292508	5.71151984511133	0.266139096765096	0.499292838610167	1.87605971718939	128728	0.0098920553678925	0	two.sided	0.0179405726354919	0.00551379020551608	FALSE
RBM27	2.11026842327833	3.2203573212953	10.3707012768202	33.5914811229429	1.93950810792836	2.40493134211443	1.23996972855308	134573	0.0061862455068108	0	two.sided	0.0119084862602011	0.00519443807777523	FALSE
RBM28	2.59120777500326	3.40852140825735	11.6180181905487	41.432720232333	2.19657377656109	3.27218570371351	1.48967712290382	146748	3.34340856842292e-08	0	two.sided	3.11029671301262e-07	0.00107494842997937	TRUE
RBM3	3.83793992236927	4.012066109992	16.0966744709463	51.4036786060019	3.62897866436035	4.19852214595195	1.15694318822676	130715.5	0.118822928702925	0	two.sided	0.15862042975957	0.0074910229964092	FALSE
RBM33	2.06736781942933	3.18733140373418	10.1590814772301	34.269119070668	1.85167605106565	2.43956416905954	1.31748972378595	136865	0.000943573342825734	0	two.sided	0.00233555814755031	0.00404003361601345	TRUE
RBM34	2.90129685022497	3.42433683334096	11.7260827481756	47.918683446273	2.89636773125505	2.90980250670605	1.00463849092987	124728	0.852822435402592	0	two.sided	0.873737038403027	0.00976010390404156	FALSE
RBM38	1.10462429167897	2.52644801161879	6.38293955541253	17.9090029041626	0.878363064694245	1.49505923217505	1.70209710798288	135846	0.000115116164150471	0	two.sided	0.000376971596839008	0.00305370922148369	TRUE
RBM39	7.10311522014369	2.87881090257297	8.28755221277298	90.513068731849	7.00607209480024	7.27057222271524	1.037752984031	116403.5	0.103135580067962	0	two.sided	0.140487210688891	0.00734127893651158	FALSE
RBM4	3.37108330622368	3.62784698314714	13.1612737331298	50.4356243949661	3.0699329110194	3.89074652116721	1.2673718396912	138396	0.000839818729038539	0	two.sided	0.00211107880629642	0.00397814959125984	TRUE
RBM41	0.988548514415019	2.45043346234309	6.00462415337074	15.6824782187803	0.809431930198017	1.29763095789238	1.60313784208504	135393	8.93033417358701e-05	0	two.sided	0.000301961105652494	0.00295744518297807	TRUE
RBM42	2.80357048386353	3.34086776730228	11.1613974385993	44.2400774443369	2.19876291708858	3.8472225911744	1.74972142802398	155535	5.43766778471824e-14	0	two.sided	2.13734635538069e-12	0.000254412101764841	TRUE
RBM43	0.468246049323704	1.60015892486731	2.56050858483251	9.39012584704743	0.365936774820499	0.644790285537678	1.76202647534936	130873	0.0030042003791962	0	two.sided	0.00635044876668266	0.00473068989227596	TRUE
RBM45	0.570836076472015	1.9681298938859	3.87353527920732	8.5188770571152	0.438182425466557	0.799742376623914	1.82513567442233	131394	0.000855285018924155	0	two.sided	0.0021429604924767	0.00399113759645504	TRUE
RBM47	0.415203949098798	1.55016888001213	2.40302355655806	7.93804453049371	0.380381951499047	0.475292567648236	1.24951398397099	128745	0.0263505032698342	0	two.sided	0.0423712207983857	0.00621896248758499	FALSE
RBM48	1.71195466940391	3.16786508225276	10.0353691793563	24.5885769603098	1.50026686696494	2.07724180078936	1.38458153447836	135737	0.000726028594792482	0	two.sided	0.00185424161507098	0.00391550156620063	TRUE
RBM4B	1.60391749286903	3.00811130229881	9.04873360701782	26.1374636979671	1.35877025736676	2.0269420100682	1.49174740842233	136722	0.00034186111409954	0	two.sided	0.00096352715815006	0.00354801741920697	TRUE
RBM5	2.85954967221167	3.75781041283999	14.1211390988487	40.6582768635044	2.57959097054414	3.3426446349836	1.29580413063645	137582	0.000898409093148028	0	two.sided	0.00223560392019288	0.00401864160745664	TRUE
RBM6	2.94183018035558	3.26376768021721	10.6521794704304	52.8557599225557	2.43364148424556	3.81875737628158	1.56915363294171	154738	1.85666659320897e-12	0	two.sided	5.02105558646946e-11	0.000369776147910459	TRUE
RBM7	1.93019155436486	3.20066227745925	10.2442390143507	28.7512100677638	1.74912904583913	2.24263187250689	1.28214203396926	133823	0.00739697812285571	0	two.sided	0.0139287939361327	0.00531056612422645	FALSE
RBM8A	4.93205452180524	3.6400644707809	13.2500693514414	68.6350435624395	4.88717683294956	5.00949517750871	1.02502842617326	119280.5	0.306539901838246	0	two.sided	0.362841451904576	0.00844831537932615	FALSE
RBMS1	1.59795552980224	2.86205408305988	8.19135357435975	26.621490803485	1.44003535538071	1.87046158276182	1.29889976365706	133736	0.00638746658434777	0	two.sided	0.0122337650164659	0.00522117808847124	FALSE
RBMS2	0.676746019873218	2.07671820792289	4.31275851511844	11.9070667957406	0.647043026581587	0.728001317004425	1.12512041254899	128985.5	0.0519529850194504	0	two.sided	0.0769506190924054	0.00675147070058828	FALSE
RBMS3	0.946414733413513	2.24793864971003	5.05322817286014	17.2313649564376	0.716221032669862	1.34363552572578	1.87600679739479	139734	2.03768105660719e-07	0	two.sided	1.49251300223456e-06	0.00136526854610742	TRUE
RBMX	4.72001693992058	4.0623419550018	16.5026221593678	64.7628267182962	4.41367008567002	5.24864713168804	1.18917975965829	134470.5	0.0197218588883835	0	two.sided	0.032796266165678	0.00601344640537856	FALSE
RBMX2	1.35140520091181	2.52238976351172	6.36245011906872	24.7821878025169	1.13283275654243	1.7285724268157	1.52588492593695	139420	9.80940869347646e-06	0	two.sided	4.36273701627297e-05	0.00224845289938116	TRUE
RBMXL1	1.16729126442636	2.33056048258873	5.4315121630042	28.944820909971	1.11059491279966	1.26512612976635	1.13914273799178	132527	0.0202287250929129	0	two.sided	0.0335581473689654	0.00602796241118496	FALSE
RBP1	3.14194176308103	3.91081150341017	15.2944466152053	42.1103581800581	3.22402185882591	3.00030486963208	0.930609344790451	120412	0.3961521097065	0	two.sided	0.452029898347867	0.008763847505539	FALSE
RBPJ	2.72862242113871	3.5980921720459	12.946267278538	42.3039690222652	2.69772275920792	2.78194268209581	1.0312188947513	126066	0.607700064558133	0	two.sided	0.65423475448276	0.00928871571548629	FALSE
RBPMS	0.278953105257214	1.23852272764213	1.53393854688611	5.71151984511133	0.257247494788974	0.316408169231433	1.22997570682268	125165.5	0.507425533032368	0	two.sided	0.561380508989998	0.00903888761555505	FALSE
RBPMS2	0.143945854758785	0.854594194575947	0.730331237402912	3.58180058083253	0.163746916020538	0.109777268834812	0.670408160975948	122588	0.366186352503292	0	two.sided	0.422478022733855	0.00866758346703339	FALSE
RBX1	3.84697363201677	3.46100780065875	11.9785749962207	59.3417231364956	3.71713022169921	4.07103059863334	1.0952079577057	127969.5	0.365870614179555	0	two.sided	0.422244251021516	0.00866452746581099	FALSE
RC3H1	2.72789469432471	3.57935576388895	12.811787684485	40.8518877057115	2.33220308762284	3.41069762515062	1.46243594447303	144169	8.79840316133455e-07	0	two.sided	5.34892238637752e-06	0.00164489265795706	TRUE
RC3H2	0.675157658731599	1.99687869332151	3.98752451584143	12.0038722168441	0.59866456427515	0.807153658136658	1.3482569477182	128800	0.0621064806070074	0	two.sided	0.0899736275224261	0.00690274276109711	FALSE
RCAN1	4.98023317373347	4.65564843867669	21.6750623845527	57.1151984511133	4.59892393439752	5.63821798250845	1.22598635309829	135961	0.00669454640128845	0	two.sided	0.0127565756072885	0.00524791809916724	FALSE
RCAN2	0.728834924073569	2.27427950354358	5.17234726023845	10.0677637947725	0.691001250815055	0.794120471068471	1.14923159709448	127534	0.13568416445193	0	two.sided	0.178417724383294	0.00760485904194362	FALSE
RCBTB1	0.576670826880564	2.02856422947369	4.11507283310018	8.22846079380445	0.586099952066482	0.560399988169245	0.956150885515989	124617	0.756294156877859	0	two.sided	0.790350037474994	0.00956910382764153	FALSE
RCBTB2	1.03128788640172	2.6464146653792	7.00351058113409	14.9080348499516	0.752971358102085	1.511549125209	2.00744571349827	137463	2.30063308347781e-06	0	two.sided	1.23972772456324e-05	0.0018557567423027	TRUE
RCC1	0.426190128796765	1.63306374679076	2.66689720108228	7.06679574056147	0.350514719091422	0.556775136573266	1.58845008853408	129976	0.00325032948086729	0	two.sided	0.00680588107104015	0.00477576591030636	TRUE
RCC2	1.41768215899911	2.72250501944752	7.41203358091693	24.9757986447241	1.30751449790393	1.60778677735333	1.22965120457996	130829	0.049641002210948	0	two.sided	0.07407947530944	0.00670104668041867	FALSE
RCCD1	0.31759201230352	1.48189803842078	2.19602179627536	4.93707647628267	0.290264175406624	0.364748754600538	1.25660961808177	125593.5	0.33864373009884	0	two.sided	0.395406581914694	0.00856444342577737	FALSE
RCE1	0.930630534089796	2.42057783873251	5.85919707336296	13.9399806389158	0.812681489026985	1.1341626593433	1.39558077138096	129659	0.0396497096502199	0	two.sided	0.0606137642620566	0.00654137061654825	FALSE
RCHY1	1.41771757685026	3.02113094402241	9.12723218092976	19.3610842207164	1.23149594293698	1.73906044909112	1.41215280412833	133564	0.0025146045977407	0	two.sided	0.00543847646725513	0.00462372984949194	TRUE
RCL1	0.985501754547917	2.54237469777497	6.46366910388638	13.9399806389158	0.941023617842351	1.06225294559129	1.12882708302997	127497	0.20037118288436	0	two.sided	0.250780112141269	0.00798991519596608	FALSE
RCN1	3.64890837122695	3.92443094713804	15.4011582588548	50.8228460793804	3.64920414375104	3.64839798803235	0.999779087251099	122822	0.797953069942061	0	two.sided	0.826817588646632	0.00965085186034075	FALSE
RCN2	4.36867829675154	4.13541714642341	17.1016749749327	55.8567279767667	3.82090491900099	5.31391256864828	1.3907471348535	144891	2.10127857552774e-06	0	two.sided	1.14455411049033e-05	0.00183589273435709	TRUE
RCN3	0.516865731735407	1.76494287591606	3.11502335524684	8.80929332042594	0.462219362142177	0.611163161059871	1.32223617424291	127716	0.0959396158799301	0	two.sided	0.131934611499517	0.00727175490870196	FALSE
RCOR1	0.697368270513429	1.96951925936761	3.87900611301992	13.0687318489835	0.608681717101161	0.850405225478135	1.39712628387818	129401.5	0.043375628530789	0	two.sided	0.0656502777335219	0.00660707464282986	FALSE
RCOR3	1.90184739312734	3.13787845184509	9.84628117855375	30.5905130687319	1.58744694626241	2.44437481331115	1.53981512205265	141745	2.31210063026801e-06	0	two.sided	1.24437027753199e-05	0.0018580487432195	TRUE
RDBP	3.39160355428574	3.9499849322271	15.6023809648211	45.6921587608906	2.65225580343861	4.66741735126206	1.75979154997449	156371	1.87334698669906e-14	0	two.sided	8.25597262926061e-13	0.000226908090763236	TRUE
RDH10	1.4458815665184	2.91325553089274	8.48705778827715	22.6524685382381	1.26837973745976	1.75217759871987	1.38142982497421	133187	0.00630042353348331	0	two.sided	0.0120882796291063	0.00521201008480403	FALSE
RDH11	3.25078162945722	3.93027406474549	15.447054224011	45.9825750242014	2.68116308396001	4.23371178448408	1.57905791326613	150639.5	3.05111138887793e-10	0	two.sided	4.91217674895735e-09	0.000621132248452899	TRUE
RDH13	0.354100343521682	1.56905245367395	2.46192560238025	5.42110358180058	0.250105873880405	0.533552541794493	2.13330672133525	129329	0.00292726466726142	0	two.sided	0.00620284397438639	0.00471922988769196	TRUE
RDH14	0.825741378347131	2.12775032857509	4.5273214607514	14.1335914811229	0.69918710024242	1.0441226392455	1.49333796187528	133068	0.00110200032134437	0	two.sided	0.0026701373946828	0.00412712965085186	TRUE
RDH5	0.800000561713646	2.11992350506864	4.49407566734251	13.5527589545015	0.546395514183069	1.23761982579016	2.26506220066714	138653	8.63017650774893e-08	0	two.sided	7.11785635223225e-07	0.00121246848498739	TRUE
RDX	5.60997969896393	3.68422546748161	13.5735172952401	76.7666989351404	5.23409531431512	6.2586034128434	1.19573737905121	140282.5	0.000370814364535979	0	two.sided	0.00103399855505143	0.00358621743448697	TRUE
REC8	0.848670021253087	2.24780206180379	5.05261410904938	14.1335914811229	0.760160855201993	1.00140087771065	1.31735391379046	130074	0.0282670478040725	0	two.sided	0.0450325448767655	0.0062770265108106	FALSE
RECK	0.746414232609475	2.08424810764102	4.34409017420518	13.0687318489835	0.636342820495853	0.936352764330607	1.47145961920491	130782	0.0114036232062841	0	two.sided	0.0203586961691107	0.0056008862403545	FALSE
RECQL	1.1508357714225	2.62857422238875	6.90940244260662	17.7153920619555	1.04912068652788	1.32635467781057	1.26425366961375	129747	0.0587236068188512	0	two.sided	0.0857084399701096	0.0068515547406219	FALSE
RECQL4	0.401447583839737	1.62590364754977	2.64356267111566	6.77637947725073	0.285284044768684	0.601898651260498	2.1098223412688	130789	0.000662304726860993	0	two.sided	0.00171491722450713	0.00386202154480862	TRUE
RECQL5	0.531637118852867	1.89510672130699	3.59142948514294	8.03484995159729	0.390448453640175	0.775271385473185	1.98559215242187	132281	0.00012717875077398	0	two.sided	0.000410921419126296	0.0030949652379861	TRUE
REEP1	0.65741760923097	2.09780237327127	4.40077479730255	9.87415295256534	0.492975458694474	0.941177942874421	1.90917808640394	133687	4.55751098941069e-05	0	two.sided	0.000166396823822584	0.00273894109557644	TRUE
REEP2	1.43195247161499	2.80858886237313	7.8881713978464	22.5556631171346	1.18553379814572	1.8571709741187	1.56652722767033	136784.5	0.000144756926660518	0	two.sided	0.000459601668700504	0.0031492092596837	TRUE
REEP3	1.79678131028317	2.85301481387973	8.13969352821719	32.7202323330106	1.55177408741509	2.2195642225674	1.43033979015896	138507	0.000155954714450876	0	two.sided	0.000488464048204718	0.00319275727710291	TRUE
REEP4	0.493986243305872	1.78150582369179	3.17376299984775	7.93804453049371	0.368652395218462	0.710261537894702	1.92664294904094	132012	0.000192190483160093	0	two.sided	0.000588991157593645	0.00326304530521812	TRUE
REEP5	4.76856418628284	4.10499102015298	16.8509512755366	60.9874152952565	4.2210271176407	5.7133906846785	1.3535546030493	144284	5.61619552209133e-06	0	two.sided	2.69170205743879e-05	0.00208648483459393	TRUE
REEP6	0.360184329308722	1.52383033090592	2.32205887738885	5.71151984511133	0.211400872134684	0.616924120843871	2.91826667796729	131865	1.9778485804711e-05	0	two.sided	8.03477966163446e-05	0.00246160898464359	TRUE
REL	0.43679514924398	1.61201441647535	2.59859047892438	7.93804453049371	0.50895810975578	0.312271201553434	0.613549908269022	120192	0.0842343005436462	0	two.sided	0.117767865820955	0.00715257086102834	FALSE
RELA	2.59394459234339	3.40043557549807	11.5629621031129	40.0774443368829	2.22290666426307	3.23420529145824	1.45494425989786	142274	7.47670036602683e-06	0	two.sided	3.45803996787722e-05	0.00216212086484835	TRUE
RELB	0.801239836273369	2.22347659436891	4.94384816570637	12.4878993223621	0.773440251455046	0.849210623796279	1.09796538543047	125306.5	0.604926482521652	0	two.sided	0.651570336547556	0.00928413171365269	FALSE
RELL1	1.27341301753148	2.38409414179873	5.68390487695903	27.1055179090029	1.10019297453107	1.57232042682507	1.42913149167785	138136	8.62928103061242e-05	0	two.sided	0.000293144716869156	0.00294369317747727	TRUE
RELL2	0.216709996433732	1.07395669369962	1.15338297994223	4.64666021297193	0.192030463398005	0.259296842358179	1.35029014547945	126168	0.184945190051369	0	two.sided	0.233617795076469	0.00791657116662847	FALSE
RELT	0.539521624620717	1.85529152733659	3.44210665140692	9.00290416263311	0.524928866020021	0.564702796454107	1.07577013383861	125328	0.543347888239825	0	two.sided	0.595535128887211	0.00912369164947666	FALSE
REPIN1	2.85923951691526	3.60523137571908	12.9976932724693	42.6911907066796	2.39745978124543	3.65608370458827	1.52498228883281	147059	2.79457518925244e-08	0	two.sided	2.68168582493586e-07	0.00104209641683857	TRUE
REPS1	2.34128085307713	3.49730881549513	12.2311689509399	34.0755082284608	1.97762289669862	2.96880671975666	1.50119960924435	141887	4.24229202998445e-06	0	two.sided	2.10810024223487e-05	0.00201237680495072	TRUE
RER1	3.99385482788211	3.91939229481591	15.3616359606623	54.404646660213	3.71045365792823	4.48289009212971	1.20817843461028	135317	0.00962703539928141	0	two.sided	0.0175060108837447	0.00549927419970968	FALSE
RERE	1.40678667483069	2.63593485515216	6.94815256060601	26.3310745401742	1.16689814855799	1.82073679668386	1.56032195177777	138094	7.65076378106444e-05	0	two.sided	0.000263945300818009	0.00289861715944686	TRUE
REST	1.86802675082073	3.18428764763246	10.1396878228647	29.622458857696	1.6908172976884	2.1738182609752	1.28566123847155	135784	0.00148767154504483	0	two.sided	0.003453118079995	0.00430819772327909	TRUE
RETSAT	0.885934416825	2.21752862323074	4.91743319484761	16.9409486931268	0.571668777099303	1.42822921466301	2.49835091905835	142437	8.94084722728552e-10	0	two.sided	1.25430599526195e-08	0.000712812285124914	TRUE
REV1	1.6001284914374	2.95856054905487	8.75308052242384	26.0406582768635	1.39256945941056	1.95829104274494	1.40624299169525	136510	0.000420867014738395	0	two.sided	0.00115778233625701	0.00363511345404538	TRUE
REV3L	4.45318434938709	4.07398894961959	16.5973859616225	60.0193610842207	4.11597713855567	5.03506697704871	1.22329809120746	137981	0.0016798391713445	0	two.sided	0.00384126745522854	0.0043731377492551	TRUE
REXO1	0.538981223148606	1.56087200447733	2.43632141436108	13.1655372700871	0.516654060416373	0.577508833773618	1.11778630619529	126907	0.273506096723643	0	two.sided	0.328523566120562	0.00832531133012453	FALSE
REXO2	3.09145870144647	3.70110073948522	13.6981466838181	44.3368828654405	2.74393650649083	3.69114080039368	1.34519905677927	139634	0.000188025651051383	0	two.sided	0.000577851079270146	0.00325387730155092	TRUE
