gene	size	count	polarity	sample
FBti0020402	28	1.0	F	sample2.srbowtie_out
FBti0020402	29	0	F	sample2.srbowtie_out
FBti0020402	30	0	F	sample2.srbowtie_out
FBti0020410	20	0	R	sample2.srbowtie_out
FBti0020410	21	-1.0	R	sample2.srbowtie_out
FBti0020410	22	-1.0	R	sample2.srbowtie_out
FBti0020410	23	-3.0	R	sample2.srbowtie_out
FBti0020410	24	-3.0	R	sample2.srbowtie_out
FBti0020410	25	-7.0	R	sample2.srbowtie_out
FBti0020410	26	-2.0	R	sample2.srbowtie_out
FBti0020410	27	-6.0	R	sample2.srbowtie_out
FBti0020410	28	0	R	sample2.srbowtie_out
FBti0020410	29	0	R	sample2.srbowtie_out
FBti0020410	30	0	R	sample2.srbowtie_out
FBti0020410	20	0	F	sample2.srbowtie_out
FBti0020410	21	1.0	F	sample2.srbowtie_out
FBti0020410	22	0.0	F	sample2.srbowtie_out
FBti0020410	23	4.0	F	sample2.srbowtie_out
FBti0020410	24	3.0	F	sample2.srbowtie_out
FBti0020410	25	6.0	F	sample2.srbowtie_out
FBti0020410	26	4.0	F	sample2.srbowtie_out
FBti0020410	27	1.0	F	sample2.srbowtie_out
FBti0020410	28	0	F	sample2.srbowtie_out
FBti0020410	29	0	F	sample2.srbowtie_out
FBti0020410	30	0	F	sample2.srbowtie_out
FBti0020403	20	0	R	sample2.srbowtie_out
FBti0020403	21	0	R	sample2.srbowtie_out
FBti0020403	22	0	R	sample2.srbowtie_out
FBti0020403	23	0.0	R	sample2.srbowtie_out
FBti0020403	24	-2.0	R	sample2.srbowtie_out
FBti0020403	25	0.0	R	sample2.srbowtie_out
FBti0020403	26	0.0	R	sample2.srbowtie_out
FBti0020403	27	-1.0	R	sample2.srbowtie_out
FBti0020403	28	0	R	sample2.srbowtie_out
FBti0020403	29	0	R	sample2.srbowtie_out
FBti0020403	30	0	R	sample2.srbowtie_out
FBti0020403	20	0	F	sample2.srbowtie_out
FBti0020403	21	0	F	sample2.srbowtie_out
FBti0020403	22	0	F	sample2.srbowtie_out
FBti0020403	23	1.0	F	sample2.srbowtie_out
FBti0020403	24	1.0	F	sample2.srbowtie_out
FBti0020403	25	2.0	F	sample2.srbowtie_out
FBti0020403	26	2.0	F	sample2.srbowtie_out
FBti0020403	27	0.0	F	sample2.srbowtie_out
FBti0020403	28	0	F	sample2.srbowtie_out
FBti0020403	29	0	F	sample2.srbowtie_out
FBti0020403	30	0	F	sample2.srbowtie_out
FBti0019486	20	0	R	sample2.srbowtie_out
FBti0019486	21	0.0	R	sample2.srbowtie_out
FBti0019486	22	0	R	sample2.srbowtie_out
FBti0019486	23	-1.0	R	sample2.srbowtie_out
FBti0019486	24	-2.0	R	sample2.srbowtie_out
FBti0019486	25	-2.0	R	sample2.srbowtie_out
FBti0019486	26	0.0	R	sample2.srbowtie_out
FBti0019486	27	-2.0	R	sample2.srbowtie_out
FBti0019486	28	0	R	sample2.srbowtie_out
FBti0019486	29	0	R	sample2.srbowtie_out
FBti0019486	30	0	R	sample2.srbowtie_out
FBti0019486	20	0	F	sample2.srbowtie_out
FBti0019486	21	1.0	F	sample2.srbowtie_out
FBti0019486	22	0	F	sample2.srbowtie_out
FBti0019486	23	1.0	F	sample2.srbowtie_out
FBti0019486	24	1.0	F	sample2.srbowtie_out
FBti0019486	25	0.0	F	sample2.srbowtie_out
FBti0019486	26	1.0	F	sample2.srbowtie_out
FBti0019486	27	1.0	F	sample2.srbowtie_out
FBti0019486	28	0	F	sample2.srbowtie_out
FBti0019486	29	0	F	sample2.srbowtie_out
FBti0019486	30	0	F	sample2.srbowtie_out
FBti0019489	20	0	R	sample2.srbowtie_out
FBti0019489	21	0	R	sample2.srbowtie_out
FBti0019489	22	0	R	sample2.srbowtie_out
FBti0019489	23	-1.0	R	sample2.srbowtie_out
FBti0019489	24	0	R	sample2.srbowtie_out
FBti0019489	25	0	R	sample2.srbowtie_out
FBti0019489	26	0	R	sample2.srbowtie_out
FBti0019489	27	0	R	sample2.srbowtie_out
FBti0019489	28	0	R	sample2.srbowtie_out
FBti0019489	29	0	R	sample2.srbowtie_out
FBti0019489	30	0	R	sample2.srbowtie_out
FBti0019489	20	0	F	sample2.srbowtie_out
FBti0019489	21	0	F	sample2.srbowtie_out
FBti0019489	22	0	F	sample2.srbowtie_out
FBti0019489	23	0.0	F	sample2.srbowtie_out
FBti0019489	24	0	F	sample2.srbowtie_out
FBti0019489	25	0	F	sample2.srbowtie_out
FBti0019489	26	0	F	sample2.srbowtie_out
FBti0019489	27	0	F	sample2.srbowtie_out
FBti0019489	28	0	F	sample2.srbowtie_out
FBti0019489	29	0	F	sample2.srbowtie_out
FBti0019489	30	0	F	sample2.srbowtie_out
FBti0019484	20	0	R	sample2.srbowtie_out
FBti0019484	21	-1.0	R	sample2.srbowtie_out
FBti0019484	22	0	R	sample2.srbowtie_out
FBti0019484	23	0	R	sample2.srbowtie_out
FBti0019484	24	0	R	sample2.srbowtie_out
FBti0019484	25	-1.0	R	sample2.srbowtie_out
FBti0019484	26	-1.0	R	sample2.srbowtie_out
FBti0019484	27	-2.0	R	sample2.srbowtie_out
FBti0019484	28	0	R	sample2.srbowtie_out
FBti0019484	29	0	R	sample2.srbowtie_out
FBti0019484	30	0	R	sample2.srbowtie_out
FBti0019484	20	0	F	sample2.srbowtie_out
FBti0019484	21	0.0	F	sample2.srbowtie_out
FBti0019484	22	0	F	sample2.srbowtie_out
FBti0019484	23	0	F	sample2.srbowtie_out
FBti0019484	24	0	F	sample2.srbowtie_out
FBti0019484	25	3.0	F	sample2.srbowtie_out
FBti0019484	26	2.0	F	sample2.srbowtie_out
FBti0019484	27	0.0	F	sample2.srbowtie_out
FBti0019484	28	0	F	sample2.srbowtie_out
FBti0019484	29	0	F	sample2.srbowtie_out
FBti0019484	30	0	F	sample2.srbowtie_out
FBti0019485	20	0	R	sample2.srbowtie_out
FBti0019485	21	0	R	sample2.srbowtie_out
FBti0019485	22	0	R	sample2.srbowtie_out
FBti0019485	23	0	R	sample2.srbowtie_out
FBti0019485	24	0	R	sample2.srbowtie_out
FBti0019485	25	-4.0	R	sample2.srbowtie_out
FBti0019485	26	0	R	sample2.srbowtie_out
FBti0019485	27	0.0	R	sample2.srbowtie_out
FBti0019485	28	0	R	sample2.srbowtie_out
FBti0019485	29	0	R	sample2.srbowtie_out
FBti0019485	30	0	R	sample2.srbowtie_out
FBti0019485	20	0	F	sample2.srbowtie_out
FBti0019485	21	0	F	sample2.srbowtie_out
FBti0019485	22	0	F	sample2.srbowtie_out
FBti0019485	23	0	F	sample2.srbowtie_out
FBti0019485	24	0	F	sample2.srbowtie_out
FBti0019485	25	0.0	F	sample2.srbowtie_out
FBti0019485	26	0	F	sample2.srbowtie_out
FBti0019485	27	1.0	F	sample2.srbowtie_out
FBti0019485	28	0	F	sample2.srbowtie_out
FBti0019485	29	0	F	sample2.srbowtie_out
FBti0019485	30	0	F	sample2.srbowtie_out
FBti0019482	20	0	R	sample2.srbowtie_out
FBti0019482	21	0	R	sample2.srbowtie_out
FBti0019482	22	0	R	sample2.srbowtie_out
FBti0019482	23	0	R	sample2.srbowtie_out
FBti0019482	24	0	R	sample2.srbowtie_out
FBti0019482	25	-1.0	R	sample2.srbowtie_out
FBti0019482	26	-2.0	R	sample2.srbowtie_out
FBti0019482	27	0	R	sample2.srbowtie_out
FBti0019482	28	0	R	sample2.srbowtie_out
FBti0019482	29	0	R	sample2.srbowtie_out
FBti0019482	30	0	R	sample2.srbowtie_out
FBti0019482	20	0	F	sample2.srbowtie_out
FBti0019482	21	0	F	sample2.srbowtie_out
FBti0019482	22	0	F	sample2.srbowtie_out
FBti0019482	23	0	F	sample2.srbowtie_out
FBti0019482	24	0	F	sample2.srbowtie_out
FBti0019482	25	0.0	F	sample2.srbowtie_out
FBti0019482	26	0.0	F	sample2.srbowtie_out
FBti0019482	27	0	F	sample2.srbowtie_out
FBti0019482	28	0	F	sample2.srbowtie_out
FBti0019482	29	0	F	sample2.srbowtie_out
FBti0019482	30	0	F	sample2.srbowtie_out
FBti0020400	20	-4.0	R	sample2.srbowtie_out
FBti0020400	21	-9.0	R	sample2.srbowtie_out
FBti0020400	22	-6.0	R	sample2.srbowtie_out
FBti0020400	23	-13.0	R	sample2.srbowtie_out
FBti0020400	24	-24.0	R	sample2.srbowtie_out
FBti0020400	25	-25.0	R	sample2.srbowtie_out
FBti0020400	26	-25.0	R	sample2.srbowtie_out
FBti0020400	27	-13.0	R	sample2.srbowtie_out
FBti0020400	28	-2.0	R	sample2.srbowtie_out
FBti0020400	29	0.0	R	sample2.srbowtie_out
FBti0020400	30	0	R	sample2.srbowtie_out
FBti0020400	20	2.0	F	sample2.srbowtie_out
FBti0020400	21	15.0	F	sample2.srbowtie_out
FBti0020400	22	18.0	F	sample2.srbowtie_out
FBti0020400	23	38.0	F	sample2.srbowtie_out
FBti0020400	24	98.0	F	sample2.srbowtie_out
FBti0020400	25	113.0	F	sample2.srbowtie_out
FBti0020400	26	90.0	F	sample2.srbowtie_out
FBti0020400	27	52.0	F	sample2.srbowtie_out
FBti0020400	28	15.0	F	sample2.srbowtie_out
FBti0020400	29	1.0	F	sample2.srbowtie_out
FBti0020400	30	0	F	sample2.srbowtie_out
FBti0019480	20	0.0	R	sample2.srbowtie_out
FBti0019480	21	0	R	sample2.srbowtie_out
FBti0019480	22	0	R	sample2.srbowtie_out
FBti0019480	23	0	R	sample2.srbowtie_out
FBti0019480	24	-2.0	R	sample2.srbowtie_out
FBti0019480	25	-1.0	R	sample2.srbowtie_out
FBti0019480	26	0.0	R	sample2.srbowtie_out
FBti0019480	27	0.0	R	sample2.srbowtie_out
FBti0019480	28	0	R	sample2.srbowtie_out
FBti0019480	29	0	R	sample2.srbowtie_out
FBti0019480	30	0	R	sample2.srbowtie_out
FBti0019480	20	1.0	F	sample2.srbowtie_out
FBti0019480	21	0	F	sample2.srbowtie_out
FBti0019480	22	0	F	sample2.srbowtie_out
FBti0019480	23	0	F	sample2.srbowtie_out
FBti0019480	24	1.0	F	sample2.srbowtie_out
FBti0019480	25	0.0	F	sample2.srbowtie_out
FBti0019480	26	1.0	F	sample2.srbowtie_out
FBti0019480	27	1.0	F	sample2.srbowtie_out
FBti0019480	28	0	F	sample2.srbowtie_out
FBti0019480	29	0	F	sample2.srbowtie_out
FBti0019480	30	0	F	sample2.srbowtie_out
FBti0020401	20	-1.0	R	sample3.srbowtie_out
FBti0020401	21	0.0	R	sample3.srbowtie_out
FBti0020401	22	-1.0	R	sample3.srbowtie_out
FBti0020401	23	-2.0	R	sample3.srbowtie_out
FBti0020401	24	-1.0	R	sample3.srbowtie_out
FBti0020401	25	-4.0	R	sample3.srbowtie_out
FBti0020401	26	-1.0	R	sample3.srbowtie_out
FBti0020401	27	0.0	R	sample3.srbowtie_out
FBti0020401	28	0	R	sample3.srbowtie_out
FBti0020401	29	0	R	sample3.srbowtie_out
FBti0020401	30	0	R	sample3.srbowtie_out
FBti0020401	20	0.0	F	sample3.srbowtie_out
FBti0020401	21	1.0	F	sample3.srbowtie_out
FBti0020401	22	7.0	F	sample3.srbowtie_out
FBti0020401	23	6.0	F	sample3.srbowtie_out
FBti0020401	24	3.0	F	sample3.srbowtie_out
FBti0020401	25	1.0	F	sample3.srbowtie_out
FBti0020401	26	1.0	F	sample3.srbowtie_out
FBti0020401	27	1.0	F	sample3.srbowtie_out
FBti0020401	28	0	F	sample3.srbowtie_out
FBti0020401	29	0	F	sample3.srbowtie_out
FBti0020401	30	0	F	sample3.srbowtie_out
FBti0020406	20	0	R	sample3.srbowtie_out
FBti0020406	21	-1.0	R	sample3.srbowtie_out
FBti0020406	22	0	R	sample3.srbowtie_out
FBti0020406	23	0	R	sample3.srbowtie_out
FBti0020406	24	0	R	sample3.srbowtie_out
FBti0020406	25	0.0	R	sample3.srbowtie_out
FBti0020406	26	0	R	sample3.srbowtie_out
FBti0020406	27	0	R	sample3.srbowtie_out
FBti0020406	28	0	R	sample3.srbowtie_out
FBti0020406	29	0	R	sample3.srbowtie_out
FBti0020406	30	0	R	sample3.srbowtie_out
FBti0020406	20	0	F	sample3.srbowtie_out
FBti0020406	21	0.0	F	sample3.srbowtie_out
FBti0020406	22	0	F	sample3.srbowtie_out
FBti0020406	23	0	F	sample3.srbowtie_out
FBti0020406	24	0	F	sample3.srbowtie_out
FBti0020406	25	1.0	F	sample3.srbowtie_out
FBti0020406	26	0	F	sample3.srbowtie_out
FBti0020406	27	0	F	sample3.srbowtie_out
FBti0020406	28	0	F	sample3.srbowtie_out
FBti0020406	29	0	F	sample3.srbowtie_out
FBti0020406	30	0	F	sample3.srbowtie_out
FBti0019511	20	0	R	sample3.srbowtie_out
FBti0019511	21	0	R	sample3.srbowtie_out
FBti0019511	22	0	R	sample3.srbowtie_out
FBti0019511	23	0	R	sample3.srbowtie_out
FBti0019511	24	0	R	sample3.srbowtie_out
FBti0019511	25	0	R	sample3.srbowtie_out
FBti0019511	26	0	R	sample3.srbowtie_out
FBti0019511	27	0	R	sample3.srbowtie_out
FBti0019511	28	0	R	sample3.srbowtie_out
FBti0019511	29	0	R	sample3.srbowtie_out
FBti0019511	30	0	R	sample3.srbowtie_out
FBti0019511	20	0	F	sample3.srbowtie_out
FBti0019511	21	0	F	sample3.srbowtie_out
FBti0019511	22	0	F	sample3.srbowtie_out
FBti0019511	23	0	F	sample3.srbowtie_out
FBti0019511	24	0	F	sample3.srbowtie_out
FBti0019511	25	0	F	sample3.srbowtie_out
FBti0019511	26	0	F	sample3.srbowtie_out
FBti0019511	27	0	F	sample3.srbowtie_out
FBti0019511	28	0	F	sample3.srbowtie_out
FBti0019511	29	0	F	sample3.srbowtie_out
FBti0019511	30	0	F	sample3.srbowtie_out
FBti0019512	20	-1.0	R	sample3.srbowtie_out
FBti0019512	21	0	R	sample3.srbowtie_out
FBti0019512	22	-1.0	R	sample3.srbowtie_out
FBti0019512	23	0	R	sample3.srbowtie_out
FBti0019512	24	0	R	sample3.srbowtie_out
FBti0019512	25	0.0	R	sample3.srbowtie_out
FBti0019512	26	0.0	R	sample3.srbowtie_out
FBti0019512	27	0	R	sample3.srbowtie_out
FBti0019512	28	0	R	sample3.srbowtie_out
FBti0019512	29	0	R	sample3.srbowtie_out
FBti0019512	30	0	R	sample3.srbowtie_out
FBti0019512	20	0.0	F	sample3.srbowtie_out
FBti0019512	21	0	F	sample3.srbowtie_out
FBti0019512	22	0.0	F	sample3.srbowtie_out
FBti0019512	23	0	F	sample3.srbowtie_out
FBti0019512	24	0	F	sample3.srbowtie_out
FBti0019512	25	1.0	F	sample3.srbowtie_out
FBti0019512	26	1.0	F	sample3.srbowtie_out
FBti0019512	27	0	F	sample3.srbowtie_out
FBti0019512	28	0	F	sample3.srbowtie_out
FBti0019512	29	0	F	sample3.srbowtie_out
FBti0019512	30	0	F	sample3.srbowtie_out
FBti0019473	20	-1.0	R	sample3.srbowtie_out
FBti0019473	21	-2.0	R	sample3.srbowtie_out
FBti0019473	22	-4.0	R	sample3.srbowtie_out
FBti0019473	23	-8.0	R	sample3.srbowtie_out
FBti0019473	24	-11.0	R	sample3.srbowtie_out
FBti0019473	25	-11.0	R	sample3.srbowtie_out
FBti0019473	26	-8.0	R	sample3.srbowtie_out
FBti0019473	27	-4.0	R	sample3.srbowtie_out
FBti0019473	28	0	R	sample3.srbowtie_out
FBti0019473	29	0	R	sample3.srbowtie_out
FBti0019473	30	0	R	sample3.srbowtie_out
FBti0019473	20	0.0	F	sample3.srbowtie_out
FBti0019473	21	0.0	F	sample3.srbowtie_out
FBti0019473	22	0.0	F	sample3.srbowtie_out
FBti0019473	23	0.0	F	sample3.srbowtie_out
FBti0019473	24	8.0	F	sample3.srbowtie_out
FBti0019473	25	2.0	F	sample3.srbowtie_out
FBti0019473	26	7.0	F	sample3.srbowtie_out
FBti0019473	27	3.0	F	sample3.srbowtie_out
FBti0019473	28	0	F	sample3.srbowtie_out
FBti0019473	29	0	F	sample3.srbowtie_out
FBti0019473	30	0	F	sample3.srbowtie_out
FBti0019518	20	0	R	sample3.srbowtie_out
FBti0019518	21	0	R	sample3.srbowtie_out
FBti0019518	22	-2.0	R	sample3.srbowtie_out
FBti0019518	23	-1.0	R	sample3.srbowtie_out
FBti0019518	24	0.0	R	sample3.srbowtie_out
FBti0019518	25	0.0	R	sample3.srbowtie_out
FBti0019518	26	0.0	R	sample3.srbowtie_out
FBti0019518	27	-1.0	R	sample3.srbowtie_out
FBti0019518	28	0	R	sample3.srbowtie_out
FBti0019518	29	0	R	sample3.srbowtie_out
FBti0019518	30	0	R	sample3.srbowtie_out
FBti0019518	20	0	F	sample3.srbowtie_out
FBti0019518	21	0	F	sample3.srbowtie_out
FBti0019518	22	0.0	F	sample3.srbowtie_out
FBti0019518	23	2.0	F	sample3.srbowtie_out
FBti0019518	24	4.0	F	sample3.srbowtie_out
FBti0019518	25	3.0	F	sample3.srbowtie_out
FBti0019518	26	2.0	F	sample3.srbowtie_out
FBti0019518	27	3.0	F	sample3.srbowtie_out
FBti0019518	28	0	F	sample3.srbowtie_out
FBti0019518	29	0	F	sample3.srbowtie_out
FBti0019518	30	0	F	sample3.srbowtie_out
FBti0019519	20	0.0	R	sample3.srbowtie_out
FBti0019519	21	0.0	R	sample3.srbowtie_out
FBti0019519	22	0.0	R	sample3.srbowtie_out
FBti0019519	23	-1.0	R	sample3.srbowtie_out
FBti0019519	24	-1.0	R	sample3.srbowtie_out
FBti0019519	25	-2.0	R	sample3.srbowtie_out
FBti0019519	26	-4.0	R	sample3.srbowtie_out
FBti0019519	27	0.0	R	sample3.srbowtie_out
FBti0019519	28	0.0	R	sample3.srbowtie_out
FBti0019519	29	0	R	sample3.srbowtie_out
FBti0019519	30	0	R	sample3.srbowtie_out
FBti0019519	20	8.0	F	sample3.srbowtie_out
FBti0019519	21	6.0	F	sample3.srbowtie_out
FBti0019519	22	1.0	F	sample3.srbowtie_out
FBti0019519	23	0.0	F	sample3.srbowtie_out
FBti0019519	24	4.0	F	sample3.srbowtie_out
FBti0019519	25	9.0	F	sample3.srbowtie_out
FBti0019519	26	4.0	F	sample3.srbowtie_out
FBti0019519	27	7.0	F	sample3.srbowtie_out
FBti0019519	28	2.0	F	sample3.srbowtie_out
FBti0019519	29	0	F	sample3.srbowtie_out
FBti0019519	30	0	F	sample3.srbowtie_out
FBti0019514	20	0	R	sample3.srbowtie_out
FBti0019514	21	-1.0	R	sample3.srbowtie_out
FBti0019514	22	0	R	sample3.srbowtie_out
FBti0019514	23	0	R	sample3.srbowtie_out
FBti0019514	24	0	R	sample3.srbowtie_out
FBti0019514	25	0.0	R	sample3.srbowtie_out
FBti0019514	26	0	R	sample3.srbowtie_out
FBti0019514	27	0	R	sample3.srbowtie_out
FBti0019514	28	0	R	sample3.srbowtie_out
FBti0019514	29	0	R	sample3.srbowtie_out
FBti0019514	30	0	R	sample3.srbowtie_out
FBti0019514	20	0	F	sample3.srbowtie_out
FBti0019514	21	0.0	F	sample3.srbowtie_out
FBti0019514	22	0	F	sample3.srbowtie_out
FBti0019514	23	0	F	sample3.srbowtie_out
FBti0019514	24	0	F	sample3.srbowtie_out
FBti0019514	25	1.0	F	sample3.srbowtie_out
FBti0019514	26	0	F	sample3.srbowtie_out
FBti0019514	27	0	F	sample3.srbowtie_out
FBti0019514	28	0	F	sample3.srbowtie_out
FBti0019514	29	0	F	sample3.srbowtie_out
FBti0019514	30	0	F	sample3.srbowtie_out
FBti0019515	20	0	R	sample3.srbowtie_out
FBti0019515	21	0	R	sample3.srbowtie_out
FBti0019515	22	-1.0	R	sample3.srbowtie_out
FBti0019515	23	-2.0	R	sample3.srbowtie_out
FBti0019515	24	-3.0	R	sample3.srbowtie_out
FBti0019515	25	-9.0	R	sample3.srbowtie_out
FBti0019515	26	-5.0	R	sample3.srbowtie_out
FBti0019515	27	-7.0	R	sample3.srbowtie_out
FBti0019515	28	0	R	sample3.srbowtie_out
FBti0019515	29	0	R	sample3.srbowtie_out
FBti0019515	30	0	R	sample3.srbowtie_out
FBti0019515	20	0	F	sample3.srbowtie_out
FBti0019515	21	0	F	sample3.srbowtie_out
FBti0019515	22	0.0	F	sample3.srbowtie_out
FBti0019515	23	1.0	F	sample3.srbowtie_out
FBti0019515	24	4.0	F	sample3.srbowtie_out
FBti0019515	25	3.0	F	sample3.srbowtie_out
FBti0019515	26	2.0	F	sample3.srbowtie_out
FBti0019515	27	0.0	F	sample3.srbowtie_out
FBti0019515	28	0	F	sample3.srbowtie_out
FBti0019515	29	0	F	sample3.srbowtie_out
FBti0019515	30	0	F	sample3.srbowtie_out
FBti0019516	20	0	R	sample3.srbowtie_out
FBti0019516	21	0	R	sample3.srbowtie_out
FBti0019516	22	0	R	sample3.srbowtie_out
FBti0019516	23	0.0	R	sample3.srbowtie_out
FBti0019516	24	-2.0	R	sample3.srbowtie_out
FBti0019516	25	-2.0	R	sample3.srbowtie_out
FBti0019516	26	-1.0	R	sample3.srbowtie_out
FBti0019516	27	0	R	sample3.srbowtie_out
FBti0019516	28	0	R	sample3.srbowtie_out
FBti0019516	29	0	R	sample3.srbowtie_out
FBti0019516	30	0	R	sample3.srbowtie_out
FBti0019516	20	0	F	sample3.srbowtie_out
FBti0019516	21	0	F	sample3.srbowtie_out
FBti0019516	22	0	F	sample3.srbowtie_out
FBti0019516	23	2.0	F	sample3.srbowtie_out
FBti0019516	24	2.0	F	sample3.srbowtie_out
FBti0019516	25	2.0	F	sample3.srbowtie_out
FBti0019516	26	5.0	F	sample3.srbowtie_out
FBti0019516	27	0	F	sample3.srbowtie_out
FBti0019516	28	0	F	sample3.srbowtie_out
FBti0019516	29	0	F	sample3.srbowtie_out
FBti0019516	30	0	F	sample3.srbowtie_out
FBti0019517	20	0	R	sample3.srbowtie_out
FBti0019517	21	0	R	sample3.srbowtie_out
FBti0019517	22	-2.0	R	sample3.srbowtie_out
FBti0019517	23	0.0	R	sample3.srbowtie_out
FBti0019517	24	-4.0	R	sample3.srbowtie_out
FBti0019517	25	-6.0	R	sample3.srbowtie_out
FBti0019517	26	-4.0	R	sample3.srbowtie_out
FBti0019517	27	-8.0	R	sample3.srbowtie_out
FBti0019517	28	0	R	sample3.srbowtie_out
FBti0019517	29	0	R	sample3.srbowtie_out
FBti0019517	30	0	R	sample3.srbowtie_out
FBti0019517	20	0	F	sample3.srbowtie_out
FBti0019517	21	0	F	sample3.srbowtie_out
FBti0019517	22	0.0	F	sample3.srbowtie_out
FBti0019517	23	3.0	F	sample3.srbowtie_out
FBti0019517	24	9.0	F	sample3.srbowtie_out
FBti0019517	25	8.0	F	sample3.srbowtie_out
FBti0019517	26	5.0	F	sample3.srbowtie_out
FBti0019517	27	1.0	F	sample3.srbowtie_out
FBti0019517	28	0	F	sample3.srbowtie_out
FBti0019517	29	0	F	sample3.srbowtie_out
FBti0019517	30	0	F	sample3.srbowtie_out
FBti0020404	20	-1.0	R	sample3.srbowtie_out
FBti0020404	21	-1.0	R	sample3.srbowtie_out
FBti0020404	22	0	R	sample3.srbowtie_out
FBti0020404	23	-3.0	R	sample3.srbowtie_out
FBti0020404	24	0.0	R	sample3.srbowtie_out
FBti0020404	25	-8.0	R	sample3.srbowtie_out
FBti0020404	26	-1.0	R	sample3.srbowtie_out
FBti0020404	27	-1.0	R	sample3.srbowtie_out
FBti0020404	28	0	R	sample3.srbowtie_out
FBti0020404	29	0	R	sample3.srbowtie_out
FBti0020404	30	0	R	sample3.srbowtie_out
FBti0020404	20	0.0	F	sample3.srbowtie_out
FBti0020404	21	0.0	F	sample3.srbowtie_out
FBti0020404	22	0	F	sample3.srbowtie_out
FBti0020404	23	3.0	F	sample3.srbowtie_out
FBti0020404	24	1.0	F	sample3.srbowtie_out
FBti0020404	25	0.0	F	sample3.srbowtie_out
FBti0020404	26	9.0	F	sample3.srbowtie_out
FBti0020404	27	1.0	F	sample3.srbowtie_out
FBti0020404	28	0	F	sample3.srbowtie_out
FBti0020404	29	0	F	sample3.srbowtie_out
FBti0020404	30	0	F	sample3.srbowtie_out
FBti0020405	20	0	R	sample3.srbowtie_out
FBti0020405	21	-2.0	R	sample3.srbowtie_out
FBti0020405	22	0	R	sample3.srbowtie_out
FBti0020405	23	0	R	sample3.srbowtie_out
FBti0020405	24	0	R	sample3.srbowtie_out
FBti0020405	25	0.0	R	sample3.srbowtie_out
FBti0020405	26	-2.0	R	sample3.srbowtie_out
FBti0020405	27	0	R	sample3.srbowtie_out
FBti0020405	28	0	R	sample3.srbowtie_out
FBti0020405	29	0	R	sample3.srbowtie_out
FBti0020405	30	0	R	sample3.srbowtie_out
FBti0020405	20	0	F	sample3.srbowtie_out
FBti0020405	21	3.0	F	sample3.srbowtie_out
FBti0020405	22	0	F	sample3.srbowtie_out
FBti0020405	23	0	F	sample3.srbowtie_out
FBti0020405	24	0	F	sample3.srbowtie_out
FBti0020405	25	1.0	F	sample3.srbowtie_out
FBti0020405	26	3.0	F	sample3.srbowtie_out
FBti0020405	27	0	F	sample3.srbowtie_out
FBti0020405	28	0	F	sample3.srbowtie_out
FBti0020405	29	0	F	sample3.srbowtie_out
FBti0020405	30	0	F	sample3.srbowtie_out
FBti0019499	20	0	R	sample3.srbowtie_out
FBti0019499	21	-2.0	R	sample3.srbowtie_out
FBti0019499	22	-1.0	R	sample3.srbowtie_out
FBti0019499	23	-7.0	R	sample3.srbowtie_out
FBti0019499	24	-13.0	R	sample3.srbowtie_out
FBti0019499	25	-4.0	R	sample3.srbowtie_out
FBti0019499	26	-9.0	R	sample3.srbowtie_out
FBti0019499	27	-11.0	R	sample3.srbowtie_out
FBti0019499	28	-1.0	R	sample3.srbowtie_out
FBti0019499	29	0	R	sample3.srbowtie_out
FBti0019499	30	0	R	sample3.srbowtie_out
FBti0019499	20	0	F	sample3.srbowtie_out
FBti0019499	21	2.0	F	sample3.srbowtie_out
FBti0019499	22	1.0	F	sample3.srbowtie_out
FBti0019499	23	5.0	F	sample3.srbowtie_out
FBti0019499	24	2.0	F	sample3.srbowtie_out
FBti0019499	25	2.0	F	sample3.srbowtie_out
FBti0019499	26	4.0	F	sample3.srbowtie_out
FBti0019499	27	1.0	F	sample3.srbowtie_out
FBti0019499	28	1.0	F	sample3.srbowtie_out
FBti0019499	29	0	F	sample3.srbowtie_out
FBti0019499	30	0	F	sample3.srbowtie_out
FBti0019472	20	0	R	sample3.srbowtie_out
FBti0019472	21	0.0	R	sample3.srbowtie_out
FBti0019472	22	0.0	R	sample3.srbowtie_out
FBti0019472	23	0	R	sample3.srbowtie_out
FBti0019472	24	0.0	R	sample3.srbowtie_out
FBti0019472	25	0.0	R	sample3.srbowtie_out
FBti0019472	26	0	R	sample3.srbowtie_out
FBti0019472	27	0	R	sample3.srbowtie_out
FBti0019472	28	0	R	sample3.srbowtie_out
FBti0019472	29	0	R	sample3.srbowtie_out
FBti0019472	30	0	R	sample3.srbowtie_out
FBti0019472	20	0	F	sample3.srbowtie_out
FBti0019472	21	1.0	F	sample3.srbowtie_out
FBti0019472	22	2.0	F	sample3.srbowtie_out
FBti0019472	23	0	F	sample3.srbowtie_out
FBti0019472	24	2.0	F	sample3.srbowtie_out
FBti0019472	25	1.0	F	sample3.srbowtie_out
FBti0019472	26	0	F	sample3.srbowtie_out
FBti0019472	27	0	F	sample3.srbowtie_out
FBti0019472	28	0	F	sample3.srbowtie_out
FBti0019472	29	0	F	sample3.srbowtie_out
FBti0019472	30	0	F	sample3.srbowtie_out
FBti0020396	20	0	R	sample3.srbowtie_out
FBti0020396	21	0	R	sample3.srbowtie_out
FBti0020396	22	0	R	sample3.srbowtie_out
FBti0020396	23	0	R	sample3.srbowtie_out
FBti0020396	24	-1.0	R	sample3.srbowtie_out
