Features	20nM_1	20sM_4	32nM_7	32sM_10	40nM_13	40sM_16	20n1d_a	20n1d_b	30n5h_c1	30n5h_c2	30s5h_c3	30s5h_c4	40n5h_c5	40n5h_c6	40s5h_c7	40s5h_c8	20n1d_c	20s1d_d	20s1d_e	20s1d_f	30n1d_g	30n1d_h	30n1d_i	30s1d_j	30s1d_k	30s1d_l	40n1d_m	40n1d_n	40n1d_o	40s1d_p	40s1d_q	40s1d_r
R2_DM	20.6531240108812	12.9047732116712	25.253224053384	42.812336717698	25.2271103749722	15.6346502690237	11.3493694245845	39.656749980389	32.0762870856392	26.5227408220704	36.5765887187838	65.2839401026892	28.650237230275	31.4819885379018	176.392727199032	31.0740475724351	40.4425493543329	24.0580109701714	32.9949426717258	30.0456041745361	243.021273422202	17.7364630899635	277.24520322786	28.3792668127381	39.6039491103325	49.9217998756299	39.100392681401	10.3660018162991	74.315457336127	11.8406465570146	17.492570112164	34.891512663157
ROOA_I-int	460.654461634001	413.813060987589	492.986852172584	347.005255501341	467.962897455734	380.749718316224	474.40364194763	543.444351583109	525.38746088547	457.517279180715	436.480625377486	530.893928004888	456.555393282446	467.73240113454	391.614042146279	313.747641618458	619.754742808291	610.806167409352	478.426668740024	578.70446301389	366.318831261408	409.551056804611	484.363678580437	325.903838236605	465.346402046407	436.437553458159	454.069076300141	307.210599283046	272.180362493565	394.38461224518	450.690924066344	335.992344163734
ROOA_LTR	125.71466789232	165.181097109391	158.107141899448	126.183729273215	138.749107062347	145.310278970926	150.946613346973	136.595472154673	240.019113709783	166.59596578863	161.749803445288	195.851820308068	126.615564533796	164.605825783886	113.157598580511	112.267526713314	233.910961130466	197.810312421409	182.442624184837	229.914188466015	133.12562404378	149.953733396964	173.685965551571	141.896334063691	199.669910097926	167.16239049264	169.01460062283	114.02601997929	78.0312302029333	132.979569024934	164.635953996838	122.766433444441
ROO_I-int	88.000267524624	90.3334124816981	111.992558845442	99.144358714669	71.8972645686707	84.6110485147165	65.8263426625899	114.563944387791	96.2288612569176	88.685414623798	111.355392321631	68.9792574669924	60.9972792644564	40.4768424058737	79.8759519391844	42.1003225174927	96.1876849508459	94.8954877156762	75.6942802469003	86.2178206747557	66.1160817398639	70.1396494921283	88.0661233782613	38.4493292301613	43.7293604759921	75.6390907206514	60.5425435066855	75.3891041185389	49.2339904851841	83.7953448650267	57.6225838988933	78.1828339304074
ROO_LTR	52.0817909839612	26.6698646374537	32.9389878957183	40.5590558378191	25.2271103749722	38.626783017588	36.3179821586703	47.00059256935	36.5006025457274	38.9552755824159	33.3253363882252	39.4167185525671	24.0292312253919	22.4871346699298	33.2816466413268	34.0812134665417	32.7912562332429	33.4139041252381	29.1131847103463	35.2709266396728	36.6318831261408	40.3101433862806	35.0633639376411	41.1957098894585	42.0791959297283	44.6270635251843	31.5325747430654	31.0980054488973	38.0866718847651	45.5409482962101	30.8692413744071	49.1065733777765
ROVER-I_DM	52.0817909839612	85.1715031970297	65.8779757914366	65.3451455164864	85.7721752749054	84.6110485147165	105.549135648635	57.2819721938953	80.7437571466091	80.397058116901	71.5275512722883	72.6745748312956	85.0265104898483	79.154714038153	80.985340160562	90.2149768231987	54.6520937220715	65.4912520854667	68.9012038144862	82.2988288259031	72.3703056882294	62.0776208148722	88.8815504465785	66.8285960428994	64.3564173042903	47.6526271540104	70.6329674244664	73.5043765155755	77.1022869862317	63.7573276146942	77.1731034360178	66.552329709355
ROVER-LTR_DM	1.79592382703314	1.72063642822282	1.09796626319061	4.50656175975768	1.26135551874861	1.83937061988514	6.80962165475067	4.40630555337656	3.31823659506613	0.828835650689701	4.87687849583784	2.46354490953544	3.69680480390645	6.29639770758035	3.32816466413268	3.00716589410662	2.18608374888286	5.34622466003809	2.91131847103463	3.91899184885253	2.68038169215664	0.806202867725613	3.26170827326894	3.66184087906298	4.12541136565963	1.51278181441303	10.0904239177809	2.82709140444521	4.64471608350794	9.10818965924203	6.17384827488143	3.23069561695898
RSP	0.897961913516572	0	2.19593252638122	0	5.04542207499443	1.83937061988514	2.26987388491689	0	9.95470978519838	0	0	0	2.77260360292984	0.899485386797193	0	0	3.27912562332429	2.67311233001905	1.94087898068975	0	1.78692112810443	0.806202867725613	1.63085413663447	0.915460219765745	1.65016454626385	1.51278181441303	0	0.942363801481737	0	0	6.17384827488143	0
S2_DM	49.3879052434115	30.1111374938994	41.7227180012432	43.9389771576374	63.0677759374304	36.7874123977028	48.8022885257132	58.7507407116875	87.3802303367413	43.9282894865541	50.3944111236576	55.4297604645475	51.7552672546903	58.4665501418176	48.8130817406127	35.0836020979106	59.0242612198373	66.8278082504762	55.3150509496579	47.0279021862304	45.5664887666629	44.3411577249087	51.3719053039858	35.7029485708641	42.9042782028602	43.1142817107713	44.1456046402915	32.0403692503791	20.4367507674349	36.4327586369681	61.7384827488143	27.1378431824555
SAR2_DM	52.0817909839612	73.9873664135813	61.4861107386742	60.8385837567287	41.6247321187041	44.1448948772434	56.7468471229223	55.8132036761031	75.2133628214988	70.4510303086246	50.3944111236576	80.0652095599019	58.2246756615265	58.4665501418176	46.5943052978576	53.1265974625503	61.2103449687201	60.1450274254286	66.9603248337964	61.3975389653563	54.5010944071851	58.8528093439697	61.9724571921098	65.9131358231337	73.4323223087415	43.1142817107713	46.6682106197367	56.5418280889042	24.1525236342413	55.5599569213764	76.1441287235376	58.1525211052617
SAR_DM	23.3470097514309	41.2952742773477	23.0572915270028	23.6594492387278	29.011176931218	14.7149649590811	24.9686127340858	26.4378333202594	32.0762870856392	21.5497269179322	38.2022148840631	41.8802634621025	19.4082252205088	34.1804446982933	49.9224699619903	38.0907679920172	32.7912562332429	41.4332411152952	26.2018662393116	23.5139510931152	32.1645803058797	19.3488688254147	25.2782391178343	43.9420905487558	27.2277150133536	32.5248090098801	39.100392681401	28.2709140444521	41.8024447515714	26.4137500118019	27.7823172369664	47.1681560076012
SSU-rRNA_Cel	23.3470097514309	33.552410350345	29.6450891061465	45.0656175975768	23.9657548562236	26.6708739883346	30.643297446378	45.5318240515578	36.5006025457274	26.5227408220704	15.4434485701531	46.8073532811734	40.6648528429709	41.3763277926709	142.001692336328	24.057327152853	56.8381774709544	36.0870164552571	32.9949426717258	37.8835878722411	134.019084607832	29.0233032381221	171.239684346619	32.9565679115668	52.8052654804433	45.3834544323908	40.3616956711237	17.904912228153	54.8076497853936	27.3245689777261	23.6664183870455	35.5376517865488
SSU-rRNA_Dme	15.2653525297817	18.927000710451	26.3511903165747	28.1660109984855	18.9203327812291	11.0362237193109	14.7541802519598	32.3129073914281	16.5911829753306	18.2343843151734	13.8178224048739	32.0260838239608	21.2566276224621	21.5876492831326	99.8449399239805	12.0286635764265	27.3260468610358	14.7021178151048	12.6157133744834	15.6759673954101	95.600280353587	12.0930430158842	107.636373017875	19.2246646150807	20.6270568282982	19.6661635873694	25.2260597944523	12.2507294192626	38.0866718847651	10.9298275910904	10.2897471248024	19.3841737017539
SSU-rRNA_Hsa	2402.94608057035	2696.23728302516	3050.15027914352	4218.14180713319	2612.26727932837	2182.41324049372	2660.2921931226	4663.34004399019	2920.04820365819	2207.18933778667	1864.59321157533	3978.62502889974	3410.3024316037	3785.03450764259	12419.6011383218	1804.29953646397	4435.56392648333	2973.83746714619	3047.17999968291	2977.12747451164	10926.1292377945	2583.88019106059	14139.5053646208	3151.92953665346	4200.49385251464	3733.54551797135	3738.50206153783	1705.67848068194	4227.62057920892	2147.71112164927	2535.39369155131	2722.18412684964
STALKER4_I-int	76.3267626489086	98.9365946228123	97.7189974239644	81.1181116756383	59.2837093811846	78.1732513451185	91.9298923391341	95.4699536564922	95.1227823918956	102.775620685523	106.478513825793	121.945473022004	94.2685224996144	80.0541994249502	116.485763244644	94.2245313486742	107.11810369526	89.5492630556381	87.3395541310388	91.4431431398924	101.854504301952	108.031184275232	91.3278316515303	85.1378004382143	97.3597082295673	108.920290637738	116.039875054481	83.8703783318746	82.6759462864413	91.0818965924203	110.100294235385	96.2747293853777
STALKER4_LTR	10.7755429621989	13.7650914257826	7.68576384233428	18.0262470390307	10.0908441499889	17.4740208889088	18.1589910793351	13.2189166601297	12.1668675152425	9.11719215758671	8.12813082639639	6.15886227383861	8.31781080878951	6.29639770758035	11.0938822137756	13.0310522077954	9.83737686997288	0	5.82263694206925	6.53165308142088	5.36076338431329	5.64342007407929	8.96969775148958	9.15460219765745	10.726069550715	6.05112725765211	10.0904239177809	5.65418280889042	7.4315457336127	13.662284488863	16.4635953996838	10.3382259742687
S_DM	141.877982335618	150.555687469497	111.992558845442	113.790684433881	123.612840837364	176.579579508974	154.351424174349	123.376555494544	162.59359315824	164.93829448725	155.247298784171	129.336107750611	125.691363332819	170.00273810467	123.142092572909	137.327242497536	128.978941184089	132.319060335943	153.32943947449	129.326731012134	126.871400095414	143.504110455159	142.699736955516	160.205538459005	140.263986432428	151.278181441303	138.743328869488	160.201846251895	152.34668753906	168.501508695978	136.853636759872	150.550415750289
Stalker2_I-int	61.0614101191269	82.5905485546954	52.7023806331493	63.0918646366075	45.4087986749499	49.6630067368988	62.4215318352145	60.2195092294797	50.8796277910139	53.0454816441408	84.5325605945225	41.8802634621025	73.9360960781289	60.2655209154119	52.1412464047454	64.152872407608	51.3729680987473	56.1353589304	94.1326305634529	67.9291920467772	58.9683972274462	49.984577798988	52.187332372303	64.0822153836022	53.6303477535752	53.7037544116625	54.2360285580724	53.714736684459	44.5892744016762	54.6491379554522	60.709508036334	78.1828339304074
Stalker2_LTR	2.69388574054972	1.72063642822282	0	2.25328087987884	0	1.83937061988514	3.40481082737534	2.93753703558437	0	1.6576713013794	7.31531774375675	1.23177245476772	5.54520720585967	0.899485386797193	8.87510577102049	2.00477726273775	0	4.00966849502857	13.5861528648283	2.61266123256835	3.57384225620886	1.61240573545123	6.52341654653788	3.66184087906298	3.30032909252771	1.51278181441303	0	5.65418280889042	0.928943216701587	1.82163793184841	2.05794942496048	4.52297386374258
Stalker3_LTR	64.6532577731932	60.2222749877988	68.0739083178179	52.9521006771527	66.8518424936762	46.9039508070711	38.5878560435872	74.9071944074015	80.7437571466091	52.2166459934511	47.1431587930991	67.7474850122247	55.4520720585967	51.27066704744	41.0473641909698	47.1122656743371	61.2103449687201	81.5299260655809	41.7288980848297	75.7671757444823	38.4188042542452	66.9148380212259	38.32507221091	66.8285960428994	66.8316641236861	49.1654089684234	68.1103614450212	61.2536470963129	38.0866718847651	46.4517672621343	57.6225838988933	38.7683474035078
TABOR_I-int	41.3062480217623	41.2952742773477	37.3308529484808	43.9389771576374	69.3745535311735	46.9039508070711	63.556468777673	52.8756666405187	43.1370757358596	50.5589746920717	43.8919064625405	46.8073532811734	45.285858847854	44.0747839530625	44.3755288551025	37.0883793606484	63.396428717603	50.7891342703619	46.581095536554	37.8835878722411	28.5907380496709	48.3721720635368	44.0330616891307	47.6039314278188	56.9306768461029	49.9217998756299	44.1456046402915	43.3487348681599	35.2998422346603	34.6111207051197	36.0141149368083	54.9218254883027
TABOR_LTR	1.79592382703314	1.72063642822282	1.09796626319061	0	0	0	0	1.46876851779219	2.21215773004408	1.6576713013794	4.87687849583784	1.23177245476772	0	1.79897077359439	2.21877644275512	1.00238863136887	0	0	5.82263694206925	3.91899184885253	0	0	0.815427068317234	2.74638065929724	4.12541136565963	0	3.78390896916784	0.942363801481737	0	0	0	1.29227824678359
TAHRE	14.3673906162651	19.7873189245625	14.2735614214779	22.5328087987884	20.1816882999777	26.6708739883346	22.6987388491689	7.34384258896093	33.1823659506613	29.0092477741395	25.1972055618288	44.343808371638	17.5598228185556	17.0902223491467	22.1877644275512	13.0310522077954	17.4886699910629	17.3752301451238	21.3496687875873	33.9645960233886	25.9103563575142	24.1860860317684	13.862260161393	24.7174259336751	23.1023036476939	25.7172908450215	29.0099687636201	12.2507294192626	11.147318600419	15.4839224207114	23.6664183870455	28.4301214292391
TART-A	1400.82058508585	1430.70919006728	1363.67409888274	1065.80185618269	1064.58405782383	1419.07443324139	1392.56762839651	1323.36043453076	1497.63078323984	1423.93964788491	1325.69813778525	1338.93665833251	1161.7209096276	1322.24351859187	1039.49676343077	975.324138321915	1511.6769123525	1577.13627471124	1602.19559855939	1655.12089083205	1378.60965033257	1453.58377050928	1440.85962971655	1338.40284129752	1480.19759799868	1501.43595080493	1455.5436501399	1385.27478817815	1298.66261694882	1329.79569024934	1550.66489170772	1133.9741615526
TART_B1	640.246844337316	602.222749877988	656.583825387985	624.158803726439	502.019496461946	697.121464936469	730.899390943239	688.852434844536	770.936968920363	876.079282779014	789.24150324309	633.131041750609	659.879657497301	680.010952418678	632.35128618521	629.500060499653	699.546799642516	652.239408524648	834.577961696593	815.150304561326	680.816949807788	728.807392423954	730.622653212242	707.650749878921	719.47174217104	716.302189124569	706.329674244664	698.291576897967	758.946608045197	668.541120988365	697.644855061601	624.816532319867
TC1-2_DM	69.143067340776	52.4794110607961	63.6820432650554	54.0787411170922	32.7952434874638	57.940174526382	30.643297446378	24.9690648024672	55.3039432511021	66.3068520551761	43.8919064625405	34.4896287334962	47.1342612498072	37.7783862454821	51.0318581833678	63.1504837762391	59.0242612198373	58.808471260419	35.9062611427604	49.6405634187987	64.3291606117595	69.3334466244027	38.32507221091	58.5894540650077	47.8547718416517	44.6270635251843	46.6682106197367	54.6571004859407	58.5234226522	46.4517672621343	55.5646344739328	41.352903897075
TC1_DM	116.735048757154	110.120731406261	118.580356424586	82.2447521155777	61.8064204186818	147.149649590811	136.192433095013	117.501481423375	94.0167035268736	98.6314424320744	100.788822247315	91.1511616528114	96.1169249015676	72.8583163305726	105.391881030868	96.229308611412	76.5129312109002	126.972835675905	110.630101899316	88.830481907324	102.747964866005	108.837387142958	127.206622657489	110.770686591655	91.5841323176438	106.651117916118	103.426845157254	111.198928574845	83.6048895031428	76.508793137633	113.187218372826	100.79770324912
TIRANT_I-int	133.796325113969	62.803229630133	125.16815400373	59.7119433167893	104.692508056134	82.7716778948314	106.684072591094	110.157638834414	80.7437571466091	114.379319795179	61.7737942806126	46.8073532811734	81.3297056859418	69.2603747833839	78.7665637178069	70.1672041958212	113.676354941909	66.8278082504762	87.3395541310388	67.9291920467772	90.2395169692737	80.6202867725613	113.344362496096	97.9542435149347	70.9570754893457	77.1518725350644	76.9394823730795	129.103840802998	136.554652855133	128.425474195313	75.1151540110574	63.3216340923961
TIRANT_LTR	3.59184765406629	0.860318214111411	9.8816963687155	2.25328087987884	17.6589772624805	8.27716778948314	2.26987388491689	5.87507407116875	7.74255205515429	10.7748634589661	4.0640654131982	2.46354490953544	9.24201200976612	9.89433925476913	8.87510577102049	12.0286635764265	6.55825124664859	4.00966849502857	3.8817579613795	5.22532246513671	8.04114507646993	12.8992458836098	10.600551888124	0.915460219765745	4.95049363879156	8.32029997927166	1.26130298972261	9.42363801481737	15.792034683927	15.4839224207114	5.14487356240119	7.75366948070156
TLD2	0	1.72063642822282	2.19593252638122	0	0	3.67874123977028	0	0	0	0	0	0	0	0	0	0	1.09304187444143	0	0	0	0	1.61240573545123	0	0	0	0	0	0	3.71577286680635	0	2.05794942496048	0
TOM_I-int	19.7551620973646	18.927000710451	26.3511903165747	12.3930448393336	34.0565990062124	33.1086711579326	15.8891171944182	19.0939907312984	19.9094195703968	11.6036991096558	6.50250466111711	24.6354490953544	13.8630180146492	18.8891931227411	6.65632932826537	26.0621044155907	20.7677956143872	21.3848986401524	19.4087898068975	13.0633061628418	16.0822901529399	25.7984917672196	18.7548225712964	10.9855226371889	25.5775504670897	24.960899937815	7.56781793833569	21.6743674340799	15.792034683927	19.1271982844083	19.5505195371245	20.0303128251457
TRANSIB1	17.0612763568149	26.6698646374537	39.526785474862	12.3930448393336	21.4430438187263	18.3937061988514	29.5083605039196	30.8441388736359	29.8641293555951	33.9822616782777	13.0050093222342	13.5494970024449	27.7260360292984	28.7835323775102	17.750211542041	28.0668816783285	15.30258624218	12.0290054850857	20.3792292972424	24.8202817093994	16.0822901529399	27.4108975026708	24.462812049517	41.1957098894585	12.3762340969789	24.2045090306085	26.4873627841749	14.1354570222261	27.8682965010476	17.3055603525599	9.26077241232214	20.6764519485375
TRANSIB2	19.7551620973646	14.625409639894	16.4694939478592	11.2664043993942	15.1362662249833	11.0362237193109	20.428864964252	22.0315277668828	6.63647319013225	7.45952085620731	11.379383156955	20.9401317310513	12.9388168136726	18.8891931227411	15.5314350992859	9.02149768231987	21.8608374888286	2.67311233001905	20.3792292972424	27.4329429419677	16.0822901529399	12.0930430158842	16.3085413663447	11.9009828569547	9.07590500445119	7.56390907206514	23.9647568047297	22.6167312355617	8.36048895031428	8.19737069331783	9.26077241232214	18.0918954549703
TRANSIB3	76.3267626489086	70.5460935571357	72.4657733705803	63.0918646366075	100.908441499889	95.6472722340274	60.1516579502976	73.4384258896093	85.1680726066972	77.0817155141422	69.0891120243693	84.9922993789728	94.2685224996144	69.2603747833839	99.8449399239805	113.269915344683	88.5363918297559	52.1256904353714	76.6647197372452	67.9291920467772	107.215267686266	83.0388953757381	89.6969775148958	91.5460219765745	57.7557591192349	78.6646543494775	52.9747255683498	77.2738317215024	110.544242787489	78.3304310694814	116.274142510267	73.6598600666648
TRANSIB4	18.857200183848	11.1841367834483	34.0369541589089	14.6463257192125	11.3521996687375	26.6708739883346	4.53974776983378	14.6876851779219	15.4851041103086	4.9730139041382	4.0640654131982	20.9401317310513	12.9388168136726	17.9897077359439	21.0783762061737	18.0429953646397	12.0234606188557	32.0773479602286	20.3792292972424	19.5949592442627	6.2542239483655	11.2868401481586	8.96969775148958	13.7319032964862	4.95049363879156	14.3714272369238	2.52260597944523	8.48127421333563	10.2183753837175	1.82163793184841	5.14487356240119	8.39980860409336
TRANSPAC_I-int	27.8368193190137	72.2667299853585	46.1145830540056	75.4849094759412	31.5338879687152	49.6630067368988	61.2865948927561	27.9066018380516	33.1823659506613	53.0454816441408	41.4534672146216	49.2708981907089	46.2100600488306	37.7783862454821	46.5943052978576	54.1289860939192	45.9077587265401	68.1643644154857	70.8420827951759	16.9822980116943	50.9272521509762	67.7210408889515	48.9256240990341	52.1812325266475	48.6798541147837	37.0631544531192	34.0551807225106	55.5994642874225	50.1629337018857	50.0950431258312	23.6664183870455	59.4447993520453
TRANSPAC_LTR	8.08165722164915	15.4857278540054	9.8816963687155	32.6725727582432	10.0908441499889	6.437797169598	17.0240541368767	5.87507407116875	9.95470978519838	21.5497269179322	14.6306354875135	17.2448143667481	23.1050300244153	9.89433925476913	16.6408233206634	32.076436203804	10.9304187444143	22.7214548051619	22.3201082779321	1.30633061628418	12.508447896731	23.3798831640428	24.462812049517	9.15460219765745	18.9768922820343	15.8842090513368	12.6130298972261	17.904912228153	25.0814668509429	20.0380172503325	10.2897471248024	27.1378431824555
Transib-N1_DM	14.3673906162651	12.9047732116712	7.68576384233428	4.50656175975768	10.0908441499889	12.875594339196	10.214432482126	11.7501481423375	17.6972618403527	3.3153426027588	12.1921962395946	4.92708981907089	11.0904144117193	3.59794154718877	4.43755288551025	11.0262749450576	3.27912562332429	13.3655616500952	7.76351592275901	6.53165308142088	10.7215267686266	4.83721720635368	8.15427068317234	15.5628237360177	4.95049363879156	13.6150363297173	20.1808478355618	4.71181900740868	10.2183753837175	4.55409482962101	9.26077241232214	9.04594772748515
Transib5	1.79592382703314	6.88254571289129	0	5.6332021996971	0	4.59842654971285	2.26987388491689	5.87507407116875	4.42431546008817	4.1441782534485	0	1.23177245476772	3.69680480390645	0.899485386797193	0	7.01672041958212	0	8.01933699005714	8.73395541310388	1.30633061628418	5.36076338431329	4.03101433862806	4.07713534158617	3.66184087906298	4.12541136565963	0.756390907206514	0	3.76945520592695	2.78682965010476	4.55409482962101	1.02897471248024	1.93841737017539
XDMR	9.87758104868229	12.9047732116712	6.58779757914366	1.12664043993942	6.30677759374304	6.437797169598	11.3493694245845	11.7501481423375	14.3790252452865	4.1441782534485	10.5665700743153	0	2.77260360292984	8.99485386797193	7.76571754964293	3.00716589410662	9.83737686997288	10.6924493200762	5.82263694206925	15.6759673954101	8.93460564052215	4.03101433862806	8.15427068317234	17.3937441755492	11.551151823847	12.8586454225107	5.04521195889046	8.48127421333563	5.57365930020952	2.73245689777261	2.05794942496048	5.16911298713437
XDMR_DM	7.18369530813257	5.16190928466847	8.78373010552489	0	13.8749107062347	3.67874123977028	9.07949553966757	8.81261110675312	1.10607886502204	3.3153426027588	4.87687849583784	9.85417963814177	2.77260360292984	8.99485386797193	22.1877644275512	5.01194315684437	12.0234606188557	10.6924493200762	4.85219745172438	9.14431431398924	6.2542239483655	4.83721720635368	7.33884361485511	5.49276131859447	4.95049363879156	7.56390907206514	0	9.42363801481737	4.64471608350794	8.19737069331783	6.17384827488143	3.87683474035078
ZAM_I-int	35.0205146271463	32.6920921362336	35.1349204220995	40.5590558378191	22.7043993374749	33.1086711579326	35.1830452162118	11.7501481423375	32.0762870856392	34.8110973289674	33.3253363882252	51.7344431002443	44.3616576468774	26.0850762171186	32.1722584199493	39.0931566233861	31.6982143588015	41.4332411152952	43.6697770655194	54.8658858839354	28.5907380496709	29.0233032381221	37.5096451425928	25.6328861534409	39.6039491103325	33.2811999170866	23.9647568047297	34.8674606548243	37.1577286680635	48.2734051939827	33.9561655118478	35.5376517865488
ZAM_LTR	1.79592382703314	1.72063642822282	2.19593252638122	3.37992131981826	3.78406655624583	1.83937061988514	2.26987388491689	0	7.74255205515429	17.4055486644837	4.0640654131982	1.23177245476772	12.9388168136726	4.49742693398597	7.76571754964293	3.00716589410662	5.46520937220715	2.67311233001905	2.91131847103463	6.53165308142088	5.36076338431329	0	0.815427068317234	0	3.30032909252771	4.53834544323909	10.0904239177809	7.53891041185389	7.4315457336127	7.28655172739362	3.08692413744071	3.87683474035078
