Cells	DIM1	DIM2	DIM3	DIM4	Cluster
1001000185.G6	31.0478221536016	-8.74322757771927	2.23069088189321	1.63607001068513	3
1001000184.B8	31.4432478883116	-13.2041967218012	5.99504243509737	6.14739176152094	3
1001000258.F7	31.475024979617	13.3911912577059	10.4435465483281	-13.6049896740836	3
1001000184.G5	31.502812280026	-5.41572988792564	14.9386738597427	8.4712093367311	3
1001000185.F11	31.6022763365201	-19.1507775466369	9.10187483231785	-1.17294524009783	3
1001000174.C2	31.6113032942564	6.99337825937901	-9.54407147130247	2.83427347028397	3
1001000183.F7	31.6306860899587	13.3404355212767	-1.301882474933	11.0307029530472	3
1001000184.A9	31.6411194470186	-13.2047047046826	9.07689034718832	4.54515124534977	3
1001000184.A11	31.7062831838264	8.3721811775905	-1.14796571581149	7.76193845701668	3
1001000185.D7	31.7921424986819	-1.32509915698713	2.94276059993199	12.7452048669625	3
1001000174.B8	32.0356826088105	7.20275705660591	-7.56127452717089	6.32767217223377	3
1001000183.F12	32.2589946745613	8.67680402162146	-5.49503436831427	0.0472354729884124	3
1001000185.H4	32.4209953858626	9.80763243989244	0.439766634685722	7.24867626800168	3
1001000173.C2	32.5462135626554	7.02815122209921	-3.63480623917559	5.74673514888218	3
1001000185.F3	32.8370109324988	-11.014405508328	-5.3180872344562	3.64495672157667	3
1001000184.A3	32.8590062933338	8.69868977395425	-0.785103501198345	5.34513199709743	3
1001000182.C12	32.9170027378654	9.60711354309455	-4.33904846155572	9.12823519621789	3
1001000183.E6	33.1514518613932	12.3476105203317	-0.908015325680659	12.6866182180708	3
1001000175.B5	33.1935392633035	-12.6640325082478	0.0985437474311015	2.19329998475623	3
1001000184.C1	33.223783297482	-21.7838768870979	8.76800457214229	3.36548209637783	3
1001000173.F11	33.271388809899	-7.90680084017413	3.95211196925115	-4.63554972596642	3
1001000182.F11	33.3105029197571	3.96531010276906	-3.01773742429736	13.1199433851045	3
1001000185.B5	33.6247045613861	-13.868969700901	-1.23509554954672	-0.0623327015461726	3
1001000185.E6	33.7286735270112	-20.4016543862184	12.9008486005278	-1.98785597817956	3
1001000173.B4	33.8404528866507	-19.7981675700398	0.601252086964295	2.28408221364929	3
1001000174.H10	33.8949843708351	-0.772529892050374	-13.063423159945	7.70311423898521	3
1001000174.D10	33.974159170122	-11.658186528035	-1.88464779744339	6.98898834764263	3
1001000182.G8	34.1331800599224	-6.73217612029847	4.34497316090932	16.9031986237737	3
1001000182.E1	34.1676626981019	-20.6750073559481	6.33784559642768	6.67015604511402	3
1001000184.F6	34.2179699067844	-13.0057493735061	2.75329503845618	1.29833538736141	3
1001000174.H6	34.2778488395284	-1.08131260603776	1.202103211104	3.48064043933169	3
1001000173.D2	34.5119720526711	10.8126914137634	-7.26413859197688	10.2344133950181	3
1001000185.E4	34.8718893305129	-7.72371042623525	1.88909600644017	4.67860092171251	3
1001000174.D4	34.9702598936768	-8.75225046504065	6.78076138937773	9.1276155929601	3
1001000229.G2	35.1541024889594	-1.80150919716401	0.946331208237248	1.73251638471406	3
1001000185.D3	35.2565420523499	-2.58100721726143	-4.8468450271291	6.98925950728751	3
1001000185.G3	35.3517363804018	-3.89039121700085	2.81318503372839	7.35754033593423	3
1001000185.F1	35.5238811251832	-7.24702577157674	0.111015266943618	6.9295164637537	3
1001000174.C9	35.7413175063183	-10.4243498188021	-2.98732095217796	0.834640827336825	3
1001000175.G3	35.7461203802848	6.47044426408527	-3.70087112035574	13.022630816426	3
1001000184.H9	35.8224815709443	-4.67477623397851	2.32606457741404	8.27118431828467	3
1001000184.D1	36.034134801921	10.2335796767401	5.8963163461142	9.49900060090134	3
1001000185.G8	36.1841683177205	-14.4361826794892	1.79875149313167	1.4591494825175	3
1001000175.E4	36.7933374067059	-17.8976280007552	14.8758301131264	3.6987525097092	3
1001000182.D9	36.8123659449143	-11.8342901343952	-0.422915818232949	6.98822208865169	3
1001000184.D7	36.902002462889	0.338219288938705	8.55826459943114	10.0102229737255	3
1001000173.E5	37.7929493560612	-1.56089109295033	3.97084450963896	8.38370685900315	3
1001000173.D8	37.8275483608193	-1.99551564370572	-2.2106215076609	-0.246336708892732	3
1001000175.F10	38.0986981639117	7.93209190545913	9.62181691112066	9.79317594241841	3
1001000175.E7	38.2681168523226	12.0227592309836	-2.2662420116094	13.6771679393292	3
1001000182.G1	38.934950624479	-6.45307365536619	5.72172621451911	0.163123001539022	3
1001000173.G12	39.2368192795659	-14.8005858772392	11.413680259207	0.682260970909739	3
1001000174.D2	39.5597654220692	0.587321488907065	8.22802818763777	4.17637187335348	3
1001000175.F9	39.8571030931868	-14.5665003180922	1.81107198135557	-2.06870102558756	3
1001000185.A7	40.1265801557602	2.44613033192756	9.30703266209885	3.85699176332469	3
1001000185.A3	40.2579812580762	-11.2056528446555	6.57650000744254	4.64262444598849	3
1001000184.D2	40.9280710206653	-13.3280313703902	9.94212701750222	5.30945874548029	3
1001000185.E2	40.9482191792281	1.52286578603251	-2.53523565749322	7.32631252934772	3
1001000183.C7	41.4455570219224	-3.53711484551236	0.574709288089842	8.98375713535406	3
1001000183.E8	41.6452835330658	-12.5786661265871	5.27260852447037	2.3457022354882	3
1001000175.A11	42.4357129039195	-5.67792575480618	2.41065015622067	9.39743866690207	3
1001000174.F9	43.1923879589618	-18.9216701802351	14.0912126114226	8.34245659013245	3
1001000173.B9	43.4080525740575	-16.1057963529899	9.72027952959514	6.76371909815262	3
1001000185.C4	43.6132148845441	-17.5912102947389	10.907005491865	-0.705116624448002	3
1001000184.G6	43.7167637839907	-5.12475694616454	5.96731428215087	15.6459262668403	3
1001000184.F10	44.1491646340645	6.15292826871558	1.08350363481952	12.7765900546312	3
1001000183.E7	44.5088542408005	-3.6360399749998	9.73684605744678	6.51869832226643	3
1001000174.E3	45.2295183419853	-9.46464671851584	3.85657057311339	6.44481389187734	3
1001000184.E10	46.1169160035534	-2.23597221879962	0.455754214858017	4.04356724757842	3
1001000183.A1	46.3687585125268	-16.1666483415738	11.2253973466835	2.25769866624659	3
1001000173.B3	46.3731791599728	-9.43065825751325	5.43926284381738	5.00599678537246	3
1001000185.F7	46.4926929083084	-5.90415823434572	-1.45955294093677	11.6206499284061	3
1001000185.C6	47.2244682444035	-16.8165323743871	17.2583612523848	1.49305300159985	3
1001000183.C2	47.5683577143955	-13.6159664640883	17.4167683469626	0.212553632445859	3
1001000184.H11	47.6871906541571	-11.4334205789045	11.2200030984381	7.2643529325148	3
1001000185.D9	48.3752583602364	2.68313419611713	9.58320633724914	6.68319022762487	3
1001000185.G12	49.3551936381488	-7.09028962127697	11.2337935678398	6.60733406092975	3
1001000173.E1	49.4196819490019	-9.59778816390312	16.0190325909489	2.29623465303721	3
