genes	cluster_id	v.test	Mean in category	Overall mean	sd in category	Overall sd	p.value
NBPF10	2	2.47304077716935	2.9920409359837	2.44929538253142	2.57793484266083	2.62776470094296	0.013396885600958
ARFGAP2	2	2.46184696644717	2.76215475106673	2.06375334626351	3.68698809229941	3.39676521310253	0.0138223630179554
UBQLN4	2	2.4522485124749	1.12793395246436	0.732372544267949	2.15517377370771	1.93139415258446	0.0141966577371362
ZNF211	2	2.43816490771615	1.43361179843338	0.93227373328323	3.06837320928921	2.46200585861131	0.014762037970944
ZNF226	2	2.41228067615844	2.18181717720081	1.59530462963001	3.31258581802091	2.91119265891447	0.0158530722062314
BBX	2	2.40261620267384	3.74922656323259	3.00220530860801	3.56761277068324	3.72280282589435	0.0162782618247804
KAT2B	2	2.39875730983037	2.56272136804952	1.92050048508562	3.37785464595601	3.20567573450808	0.0164508138428719
GPS1	2	2.39416148591051	3.58369633296424	2.82806453763639	3.86376482939513	3.77901191563964	0.0166584126334053
DIXDC1	2	2.38716735115337	1.77612166506023	1.24155314144865	3.1618391900515	2.68127892557822	0.0169787604275075
TMEM175	2	2.38578850180168	2.47434793026745	1.8527681831903	3.20297480328517	3.11951006996609	0.0170425490727173
TAF9B	2	2.3603195598338	2.49734375012145	1.87109902297863	3.44581143916829	3.1768357000414	0.0182591986673963
ZNF219	2	2.35899739642666	1.38055310579143	0.954155402946918	2.59816794059679	2.16425720719538	0.0183243843290951
C19orf29	2	2.35434542314053	0.877740691466521	0.532397007112493	2.36818963095007	1.75631663195211	0.0185553593241012
ABCB7	2	2.35140958115935	1.79025197624268	1.24846514698727	3.09298805978263	2.75880902100251	0.0187024344583425
CHKA	2	2.35063929765175	3.18791786456697	2.47479482771986	3.84909095320939	3.63245256351454	0.0187411913830015
CKB	2	2.33867317252409	7.78351794123286	6.93357071400818	3.57276731462541	4.35154927181016	0.0193523546155062
FOXK1	2	2.32364589244689	2.16931978635704	1.65579028429839	2.83120935904477	2.64616506223323	0.0201444806286042
FBXO3	2	2.31226467672003	1.92905392777246	1.36650036586939	3.41979802190272	2.91304914673812	0.0207631020137495
FUZ	2	2.29965162731274	1.05100664147368	0.675738746288875	2.42805050659864	1.95389327902181	0.021467964684684
UBAP2	2	2.29102648283622	1.86933629909041	1.35439049809188	3.02826868434102	2.69124285256706	0.0219618820282286
SNX29	2	2.27714392919293	1.54620193335149	1.06157388310574	2.78664470452091	2.5482353942391	0.0227776321572205
NAP1L3	2	2.27247502315873	1.52832025412382	1.03864785623928	3.11862536392589	2.58004917316804	0.0230578349026732
MSH2	2	2.27021713298081	1.954256778972	1.40382397903977	3.18204108597092	2.90307587073282	0.0231944119813592
ATXN1L	2	2.24431835700829	1.57992694146599	1.1075112720984	2.86127724737784	2.52035263941842	0.0248119252738981
TMX4	2	2.22204033779809	2.85340483329087	2.20904356770605	3.58362129727003	3.47215388594025	0.0262805796673324
SLC6A8	2	2.1885681364155	2.40830514828445	1.86738016197459	3.04808357295498	2.9593644226859	0.0286282438714602
CAMK2G	2	2.16121251992507	2.37160020854295	1.77543317323309	3.54941197944854	3.30287365744963	0.0306789267340478
TSSC4	2	2.15622510346927	2.67554675927164	2.06759646953405	3.58308148333	3.3759456756443	0.0310660922522099
F8	2	2.15496352454599	0.771510094116678	0.45450955360202	2.26924912362417	1.76133334387751	0.0311646886566738
LOC100306951	2	2.12865564738105	1.03581970363407	0.703754627392452	2.14131250404809	1.86783826834661	0.03328276088133
CTCF	2	2.10266675835036	2.32669161555024	1.77633005596033	3.33891643180057	3.13400093332269	0.0354949098011832
CUEDC1	2	2.08804603832843	0.904365159110594	0.588476544530035	2.05229913219022	1.81140424349499	0.0367936819665459
C11orf95	2	2.07527159342991	0.635963435407965	0.36670211607124	1.89039611003369	1.55353308134087	0.0379613706161271
SSFA2	2	2.06089395489083	3.5964297768802	2.96996899963071	3.61925912332051	3.63965079400452	0.039313158144877
ZNF815	2	2.01629914661151	0.455502812575562	0.246326932456439	1.67566185417733	1.24216164846543	0.0437687041100374
ACTR3	2	1.97042084250321	3.46164616287579	2.84954255017154	3.78378689513986	3.71952453473207	0.048790158809896
PDGFD	2	-1.96279657129599	0.0838799005744965	0.349302354832403	0.797462068517206	1.61913793339792	0.0496698163803044
FAM50B	2	-1.96973787451231	0.277622205488896	0.602948506180613	1.38794141237893	1.9775716012489	0.0488684198852101
ARX	2	-1.98589671328006	0.119776719061986	0.353019433607072	0.957803610112224	1.40628358633916	0.047044793763977
TEAD2	2	-1.99392291690401	0.189148560675332	0.423615860647351	1.09765073866541	1.40797646387669	0.0461604790799588
TMEM205	2	-2.06135735976094	4.07080239104883	4.75029115106727	3.61869795890819	3.94684859347231	0.0392689596688154
OXTR	2	-2.06335284280901	0.25886064339802	0.605444728373313	1.22578759000311	2.01120617232536	0.0390791168738804
CEBPD	2	-2.21051410814101	5.7872681265778	6.50292214243738	3.6970720301887	3.87642422790301	0.0270695024857753
P2RY14	2	-2.30295503526166	0.221614078716036	0.594813258292548	1.11745194248701	1.94033491903199	0.0212813731323695
SGK223	2	-2.34096540940305	0.128080669709103	0.437179495534188	0.845801203816454	1.58097075534843	0.0192339490304215
MZT2B	2	-2.36348714797572	4.8249487798603	5.43793869989577	2.74065842952726	3.10542872354116	0.0181038545802381
PPP1R14B	2	-2.38685288377516	3.87796297171191	4.60180905092978	2.99836373569395	3.63113213033274	0.0169932899172748
TMEM209	2	-2.38739057785256	2.2622642009703	2.9539720741831	3.25080469731201	3.46913117010202	0.0169684531925335
GPR37L1	2	-2.42102592078543	2.57405100310551	3.3800754717875	3.62004730967596	3.98630261399991	0.0154767736543971
ECI2	2	-2.44668852576693	2.78356910419881	3.62514019639346	3.69891609350751	4.11844813880529	0.0144175374065652
RRBP1	2	-2.45039351740532	1.57476799952193	2.21609071608672	2.55262652647725	3.13373498676054	0.0142700163063041
LSM4	2	-2.47144650140238	3.87715816903431	4.72855935948786	3.87354385641515	4.12481539787806	0.0134567684256059
TREX1	2	-2.52398096991376	1.10596647052382	1.7919003470775	2.54958597421103	3.25400078707718	0.0116034209763478
UBC	2	-2.54140239618917	9.44241096041551	9.89779819432538	1.58301125562322	2.14550185456567	0.011040876803804
MTX2	2	-2.56718218734783	0.938957410693055	1.59629945036287	2.46082663236709	3.06588736063503	0.0102528727483628
PNP	2	-2.58803205064222	0.957986594222843	1.65214816356034	2.37664626933125	3.21153303399696	0.00965259989020394
SFXN5	2	-2.66130643598377	1.60483162246454	2.33959230772275	2.8764751070434	3.30576900923319	0.00778380809435649
SLC25A48	2	-2.69161832517218	0	0.357665097651329	0	1.59105269424238	0.00711062695579182
CYB5R2	2	-2.69573976500733	0.0937194719251764	0.480295795294499	0.738614266944195	1.71703348209605	0.00702325122783752
LOC286467	2	-2.75682277291732	0.0452166103116369	0.4233647053482	0.50553707184469	1.64238340042071	0.00583659764440641
WWOX	2	-2.82126075894676	0.584831848376619	1.20810487153537	1.73481890865046	2.64518821609904	0.00478353025810987
SYAP1	2	-2.94863691934933	1.90590769078367	2.75142258047857	2.93529452214136	3.43337656703888	0.00319178718402552
DAAM2	2	-3.05422413565873	0.203568731808501	0.824225925551688	0.994334277750706	2.43316951363754	0.00225643430080931
RPS18	2	-3.08365205426306	8.06239940189352	8.64191423816786	1.32302502651086	2.25019765786645	0.00204476588394703
PIP4K2C	2	-3.08401997662002	0.540057292902096	1.24975853377397	1.92653852807822	2.75536958226061	0.00204223881947922
RPS29	2	-3.24533131479755	3.46741790721745	4.10483867741957	1.71866003541478	2.35173643708298	0.00117314045396808
ATP6V0C	2	-3.27316341776242	3.25622407055652	3.86757641424506	1.72296580256134	2.23637881955919	0.00106350970216675
CD320	2	-3.35202768178498	2.06231674193206	3.14963769559695	3.24842525519915	3.88393218693422	0.000802219970414907
TUSC3	2	-3.3862169765103	0.0817472953853619	0.820349274023337	0.677174589506687	2.61166315266037	0.000708633303569397
RPS15A	2	-3.39075359533115	5.27164016546869	6.10233096347607	2.52437319545281	2.93335514225935	0.000697007365644854
STK38L	2	-3.40315497592144	0.730675434715162	1.54916496873415	2.1248155004097	2.87973736405291	0.000666124854024286
UNC93B1	2	-3.40939052508742	0.312825363078537	1.04671143308388	1.54537683518555	2.5773498404183	0.000651082035071857
CTBP2	2	-3.43211797222476	0.698137535191806	1.50851257447525	1.95812503251293	2.82712704961956	0.000598886981217815
PRDX6	2	-3.51300527739187	4.21269249007316	5.46842916883764	4.01890859387264	4.2799752262213	0.000443068676372303
RPS20	2	-3.54100730963408	5.25496952091056	6.14676208805082	2.69454155357997	3.0154942362466	0.000398602535201039
PAMR1	2	-3.68730294434721	0.335641431561049	1.20390398704153	1.61707262239001	2.81944566585081	0.000226643478955637
DDIT4L	2	-3.87852589047423	0	0.6849008254465	0	2.11437722644773	0.000105091343578101
DHRS3	2	-4.41550269782668	0.615656204888562	1.80583830467969	1.93689487241381	3.22741443763857	1.00775522970565e-05
REXO2	2	-4.48217294761692	1.70665655986044	3.09145870144648	2.87167164265631	3.699308872646	7.38868250220279e-06
MAN1C1	2	-4.53698523935855	0.261516840711655	1.36071421817363	1.38228544186942	2.90088020752924	5.70640988721786e-06
COL4A5	2	-4.70501754739245	0.276569521223914	1.37267382007762	1.39190768604162	2.78940844389389	2.53844119889018e-06
ELOVL1	2	-4.87155138480318	1.26841454263245	2.76922172084662	2.65937347017319	3.68874885823794	1.10725356760696e-06
SOD2	2	-5.11386746842445	3.20421155105253	5.23701043863648	3.9955755260869	4.75955580751029	3.15628846119889e-07
LPAR1	2	-5.32482308866448	0.230263815135718	1.57594858814207	1.19562274786479	3.02593526311617	1.01051339804698e-07
RPS6	2	-5.5919940243342	6.29241169983764	7.77324497980439	3.26265635031234	3.1707422903076	2.24476547853006e-08
USMG5	2	-6.28287641667683	2.77797609132196	4.36307228245837	2.53442594868353	3.02077642160404	3.3236526961437e-10
MSN	3	16.0517904479025	6.9551953376918	4.2465710313166	3.17672342658521	4.13523643987058	5.55384912266791e-58
RAB1B	3	15.5173660259808	6.5040221912266	4.21982467408295	2.5297512525606	3.60737014752399	2.64695237882452e-54
SOD2	3	15.2516059645294	8.19915973374168	5.23701043863648	3.48131441328957	4.75955580751029	1.6063309523866e-52
ELOVL1	3	15.2020008645692	5.0574786422182	2.76922172084662	3.54901743859274	3.68874885823794	3.42982764144858e-52
PRDX6	3	14.4077355459469	7.98472632791544	5.46842916883764	2.71649517139768	4.2799752262213	4.62631342399431e-47
SFT2D1	3	14.3208169502131	5.50855280314059	3.3591870628629	3.07235642735822	3.67804962815772	1.62205149556521e-46
PEPD	3	13.8975214472783	5.03846538751272	2.82729889367572	3.87907627777882	3.89905308600781	6.55729941721181e-44
EIF4H	3	13.4936929434229	7.6536352606635	5.43653723239686	2.71006293830131	4.02651321448598	1.70349460271749e-41
TMEM205	3	13.4654838361722	6.91898063312143	4.75029115106727	2.65831639998625	3.94684859347231	2.49677337178775e-41
LPAR1	3	13.4344431791816	3.23478762534648	1.57594858814207	3.63566342915108	3.02593526311617	3.7991523505571e-41
RHOB	3	13.2946941044648	6.88930494502539	4.71101761989564	2.74247997754789	4.01524335084268	2.48487366384887e-40
LGALS3BP	3	13.2468021177672	6.67390887350813	4.2714830406014	3.73427558375579	4.44440877726372	4.70842419770931e-40
PAMR1	3	13.2024577532198	2.72285392248275	1.20390398704153	3.73040334118386	2.81944566585081	8.49185078078478e-40
REXO2	3	13.1968789336548	5.08358454869783	3.09145870144648	3.41180534628648	3.699308872646	9.14459935369904e-40
SFXN5	3	13.1761339638742	4.1169934271569	2.33959230772275	3.36159562020432	3.30576900923319	1.20404612612001e-39
EEF2	3	13.0652649643049	6.57345660492229	4.64451432079819	2.66860711532587	3.6180625264902	5.20032448640396e-39
CD320	3	12.9528915955687	5.20251651131405	3.14963769559695	3.63889275538365	3.88393218693422	2.26267742537156e-38
DDR1	3	12.8126658621538	8.39234723556417	6.21556192475264	2.65465013218309	4.1634289142328	1.39266374408459e-37
YIPF3	3	12.781239891539	5.69131883751374	3.58861723743724	3.66270591541968	4.03162115401474	2.08715431351508e-37
TINF2	3	12.7492415108968	3.81760072328472	2.03066097305148	3.80537906246338	3.43479338611989	3.14793101355184e-37
SORL1	3	12.7284184053353	4.29795378772253	2.44317703867792	3.72629838336527	3.57101978591624	4.11081983601762e-37
AZIN1	3	12.688198741545	6.16146460822049	4.06629645335009	3.459259848038	4.0466343917006	6.87487308523689e-37
STARD7	3	12.6507289762022	6.51752778891782	4.33765949752012	3.52951574889724	4.22269543507408	1.10841566193549e-36
SLC20A2	3	12.5271465766722	4.35250697905498	2.48796733869936	3.90285175825152	3.64749342964535	5.30367232456958e-36
SIRPA	3	12.4208040879947	3.65846143627266	2.06653624791957	3.2820482134441	3.14085580775681	2.01525742445323e-35
PIGT	3	12.3814575369878	5.1258745628966	3.08979969492895	4.02791067419235	4.02992558818164	3.29307410820571e-35
PFKL	3	12.3701848925391	5.73969924877986	3.70029562074114	3.70273278453606	4.04019245219207	3.78948102522342e-35
SEPN1	3	12.310686740555	4.8559633993458	3.10002059468282	3.27397516698966	3.49545038252865	7.93451533823225e-35
HS6ST1	3	12.2928231565098	2.91770253422804	1.546055223177	3.11907137458347	2.73442413618999	9.89875743251336e-35
PCNP	3	12.1683891350363	6.1268836578349	4.27701632892615	2.90713669823889	3.7254826820677	4.58032532847926e-34
LIMS1	3	12.1618396549352	3.00613743305636	1.59089516958538	3.33827438465492	2.85171797127177	4.96283198818118e-34
BCL2L1	3	12.103892342987	3.68552802938332	2.12704295393215	3.34426822284922	3.15538714411116	1.00719747957354e-33
RHOJ	3	12.0983673475026	4.04525125945171	2.29043149098165	3.86921899266638	3.55451873379549	1.07732479311588e-33
DHRS3	3	12.0396591720185	3.39143916906175	1.80583830467969	3.70393389368861	3.22741443763857	2.19862122378434e-33
HNRNPK	3	12.008002796874	8.1177074808795	6.19403267975474	2.54688691764439	3.92587015877797	3.22540632030577e-33
TUBB3	3	11.9667934704786	5.0875872881384	3.11799567753424	4.08642105007074	4.03341998888576	5.30390317188396e-33
AGFG2	3	11.9536416447102	2.786778723478	1.42873176596891	3.33710343359099	2.78413064823246	6.21413454392262e-33
NFIC	3	11.9135945309692	4.86225290808985	3.19015864983816	3.20844560689471	3.43948164944428	1.00547352730592e-32
PPP1R14B	3	11.6254518534828	6.32437888675441	4.60180905092978	2.76351256613141	3.63113213033274	3.05970133029485e-31
ZSCAN18	3	11.616687583109	4.83174462308211	3.0032950375548	3.80550215275375	3.85723178628524	3.39027452184687e-31
PSME2	3	11.5727555891436	5.7545554836048	3.88241490620633	3.43610806727194	3.96439328275535	5.66340174572443e-31
SSFA2	3	11.562755078662	4.68726827842584	2.96996899963071	3.4874478995895	3.63965079400452	6.36338353355953e-31
MAN1C1	3	11.5377613609918	2.72648019820715	1.36071421817363	3.54737471241103	2.90088020752924	8.51114732320019e-31
DENND5A	3	11.5213864072013	6.33087846221262	4.4529342666832	3.18807996205704	3.99441327808131	1.02941177940831e-30
TMEM209	3	11.4890740014294	4.58038452951979	2.9539720741831	3.28376176327882	3.46913117010202	1.49708038601668e-30
CAPRIN1	3	11.2897109957557	5.84724129429205	3.95538654814092	3.60667551911192	4.10657747394337	1.47520929981422e-29
UNC93B1	3	11.2704508270629	2.23204232854336	1.04671143308388	3.37588542796662	2.5773498404183	1.83627258569333e-29
SYAP1	3	11.2560114516492	4.32841973131414	2.75142258047857	3.43280093283117	3.43337656703888	2.16329885823707e-29
ACER3	3	11.0606318652946	2.81653709171673	1.48582273051979	3.46245133235525	2.94835627847545	1.94720899661369e-28
ACTR3	3	11.0570437894733	4.52777224377915	2.84954255017154	3.73909639324478	3.71952453473207	2.02667468593706e-28
PSMB5	3	11.0413494118119	6.3422815686925	4.45345903667139	3.33384055779955	4.19221992232306	2.41380578968458e-28
PLEKHB1	3	10.9445008986697	5.47086583102114	3.58038823821959	4.13968847689214	4.23302301012143	7.06055128512612e-28
LRRC14	3	10.9174403189082	3.80173866922883	2.20895745783206	3.92272904163523	3.57528242373749	9.51393268407485e-28
CANX	3	10.5991536875206	8.07083583808923	6.34971014052453	2.72322646804943	3.97938955618671	3.00688896260739e-26
TPD52L2	3	10.5603697093592	4.29447951133394	2.71007239656037	3.76224224434136	3.6767382866093	4.54866752258465e-26
PIN1	3	10.5090756938568	4.19890625660766	2.75938268364815	3.14797174900124	3.35682976364651	7.84587238828398e-26
FAM108A1	3	10.448026667806	2.04901668475154	1.11754248677865	2.55888553031837	2.18479962823475	1.49605606240401e-25
LSM4	3	10.4202046658675	6.48246291991068	4.72855935948786	3.15688477808321	4.12481539787806	2.00521224343279e-25
LRWD1	3	10.4171309745618	3.00943253009511	1.6823783589701	3.59826238725206	3.12187552627144	2.07106609742448e-25
CTNNA1	3	10.4143359833583	6.32435761354035	4.55178708900864	3.50970351457356	4.17106535778326	2.13280708199669e-25
MAPKAP1	3	10.3296110176941	3.98345475326648	2.51907232084906	3.56060191218819	3.47412626778463	5.17700923682822e-25
MEN1	3	10.3142142944926	2.6049965716185	1.37723127482654	3.49817253726294	2.91711976415645	6.07763741543113e-25
SSBP4	3	10.3010905580826	3.42191356065007	2.15967749375609	3.05906888805568	3.00284168923191	6.96669713193547e-25
ERCC1	3	10.2735592365345	4.57260985878642	3.0542591743301	3.42239179465662	3.62181461173672	9.27194144714825e-25
CEBPD	3	10.2020476294947	8.11669939595821	6.50292214243738	2.42530855955217	3.87642422790301	1.94135699992906e-24
NBN	3	10.1862410454698	3.38433474380412	2.02077162804716	3.50012932082227	3.28047212937674	2.28426399231951e-24
BET1L	3	10.1357429294338	2.89889860550388	1.66348416284919	3.40782652492011	2.98697882172327	3.83447572071531e-24
SALL1	3	10.1048119082109	4.03021196771778	2.61517805582657	3.36250416109528	3.43173441801784	5.25964015940018e-24
BACE1	3	10.0513326717145	3.46934882621248	2.13349024294865	3.46080094078086	3.25695602182539	9.0633339657256e-24
ASPH	3	10.0474375534069	4.75684637929722	3.21715306636289	3.40641166694889	3.75538065046214	9.42872480432685e-24
WDR13	3	9.89871008885822	3.87233879371891	2.43066365809118	3.746375275892	3.56914226945789	4.21678536938387e-23
CTSL1	3	9.88565137285319	4.35167928582132	2.82943934831688	3.70389953654408	3.77357405821673	4.80446965865311e-23
CYB5R2	3	9.74975702452141	1.16341658146341	0.480295795294499	2.5060122539343	1.71703348209605	1.84910306291061e-22
TWSG1	3	9.62323432076908	3.38765982143666	2.12064370208655	3.42057281027694	3.22653318120379	6.37930778603832e-22
NDST1	3	9.53946766135335	3.78324852070025	2.36527968943384	3.94347119526736	3.64265131093934	1.43567359050474e-21
GPR37L1	3	9.52898372002062	4.93011150094886	3.3800754717875	4.16351222764748	3.98630261399991	1.58830443360033e-21
UPF1	3	9.50510098358321	3.46524413441611	2.15645854201062	3.63904925371212	3.37432435495039	1.99854008980284e-21
LANCL2	3	9.49575073894808	5.00790181491781	3.54424483208848	3.32869940982237	3.77733114352932	2.18630251370028e-21
TMEM175	3	9.49462483269051	3.06138642392769	1.8527681831903	3.46966993896517	3.11951006996609	2.21005751380821e-21
FAM120A	3	9.46606599195994	3.19434042477919	1.98712910113643	3.38114909094039	3.12527925353255	2.90581836311979e-21
TSSC4	3	9.3978481054872	3.36223585382657	2.06759646953405	3.6715334230097	3.3759456756443	5.56903475521308e-21
CAMK1	3	9.35613838779614	2.92957300768733	1.73083704265131	3.53925608569987	3.13979978119335	8.27042355641597e-21
EIF2B3	3	9.35396676542423	2.85792277358678	1.66570760837127	3.56251809680392	3.12344509109775	8.44207789065409e-21
BRP44L	3	9.34587766898469	5.46237052534757	4.03176024246203	3.1379753308514	3.75125257481356	9.11304861668745e-21
NCDN	3	9.30783500214328	2.83724090205563	1.76353260778002	3.06687317837642	2.82691459643261	1.30464468346392e-20
EXD2	3	9.2386279010718	2.29106510946069	1.24643824376979	3.400911730546	2.77095052456587	2.49678290787598e-20
OXTR	3	9.23603641289911	1.36344118124761	0.605444728373313	2.87630473691701	2.01120617232536	2.5579747394644e-20
GTF3C5	3	9.22351599167274	3.07381410288451	1.84207418476104	3.65349965242795	3.27263497531954	2.87514444393982e-20
VPS26B	3	9.2171814763111	3.61389973268075	2.3070056852492	3.6064577922098	3.4746998684946	3.05012045590069e-20
ARPP19	3	9.2078037542289	6.1226732062477	4.67949039350554	3.10285338453924	3.84096500035399	3.32865569928121e-20
WWOX	3	9.15034979752986	2.19579160296591	1.20810487153537	3.30663219407765	2.64518821609904	5.67494912772926e-20
EBAG9	3	9.03291894165727	2.19130368832762	1.24809961202986	2.98121428687921	2.55889586367354	1.6715248437908e-19
MRFAP1	3	9.01627069416435	6.97521633319014	5.484830942261	3.07160584337018	4.05085501173341	1.94601169811997e-19
ALKBH7	3	9.01352925522245	3.38011041493752	2.21604412612361	3.24560043684279	3.16488472273715	1.99529684309856e-19
FAM50B	3	9.00938786419559	1.32997869503558	0.602948506180613	2.74519327001343	1.9775716012489	2.07209815891062e-19
NFKBIL1	3	8.99999382722026	2.02657453561275	1.09353944733672	3.13785937784415	2.54056798568167	2.25730372498904e-19
GLRX5	3	8.98894839605521	3.45890398550205	2.2411195385968	3.35949877031083	3.31998859804292	2.4960719064174e-19
USP39	3	8.83143683819043	3.31866815223301	2.08892485901989	3.71692513996938	3.41238600194807	1.03339546309195e-18
TOLLIP	3	8.81501841476072	3.68566680879088	2.43647993249996	3.50642515982466	3.47279578244997	1.19665391367787e-18
MZT2B	3	8.76594486056698	6.54876267311188	5.43793869989577	1.98194671532681	3.10542872354116	1.8521665921469e-18
SALL2	3	8.75500224591914	3.04356479593242	1.91731352527918	3.34172867259283	3.15249269180066	2.04099421125857e-18
ACADVL	3	8.71355201627341	6.32043665883105	4.82241635398307	3.53159753258867	4.21305887568626	2.944984572147e-18
PDCD2	3	8.69241644185618	2.94941803581358	1.83081378695977	3.42506454983718	3.15363187331074	3.54810774509781e-18
TXNDC15	3	8.69218981306139	2.65511856858447	1.60774746431197	3.33388831643443	2.95288438221503	3.55519453012342e-18
RRBP1	3	8.67533613221919	3.32545331727548	2.21609071608672	3.27625727452502	3.13373498676054	4.12330744206214e-18
TAOK2	3	8.66243712248237	1.64932405385057	0.902619221609706	2.59796239413956	2.1124377647499	4.61783712965189e-18
UBLCP1	3	8.65769947304985	3.04987496403993	1.92473136211965	3.41638654474487	3.18478782829268	4.81380665711605e-18
DMAP1	3	8.65233041641822	3.47236509354863	2.25085069424206	3.65451179094506	3.45971680565753	5.04583034412059e-18
PCDHGB7	3	8.63606364285924	1.73230407382415	0.914411981790048	2.91203935172751	2.32089360183772	5.8183105933458e-18
DFFA	3	8.63497022886296	3.32346267079947	2.11227083146088	3.70196055834082	3.4373768499807	5.8742334129937e-18
VAMP5	3	8.61092158575051	3.34929523344722	2.21171903827709	3.22293143084391	3.23747122748596	7.247555313912e-18
CYBASC3	3	8.55476570584905	1.77588525710472	0.931379232673646	3.11255403950207	2.41918838434838	1.1810837266746e-17
FOXK1	3	8.54937596190009	2.57894882191879	1.65579028429839	2.90743410281709	2.64616506223323	1.23755785608283e-17
DDIT4L	3	8.54452925323582	1.422118191675	0.6849008254465	2.87199431936941	2.11437722644773	1.29061269944258e-17
COL4A5	3	8.53424088598608	2.34408243778469	1.37267382007762	3.15535996767246	2.78940844389389	1.41078632661734e-17
PIP4K2C	3	8.50151937474505	2.20563408207922	1.24975853377397	3.2719326725696	2.75536958226061	1.87125138183048e-17
MYD88	3	8.46102618543679	2.52847025305496	1.46018021465872	3.63779786783421	3.09414880336973	2.65034878815295e-17
NFASC	3	8.43788971954712	3.67596612875724	2.45688869796808	3.6883681461261	3.54056443388042	3.23118271963086e-17
NCAM1	3	8.40949448463325	5.3221797165472	3.95651315159743	3.57981325651605	3.97969549200274	4.11781590029019e-17
SEL1L	3	8.39420013837673	2.34914913394858	1.42790632790713	3.01779714557332	2.68948945701165	4.69076536109216e-17
MID1IP1	3	8.39259708178361	1.06728833308099	0.604057613276142	1.56082838468722	1.35262071792631	4.75519055253814e-17
C16orf53	3	8.38209623060617	3.19913445049804	2.11778726613736	3.3299084209673	3.16145909955292	5.19932981884444e-17
C21orf62	3	8.36376524982182	3.78387351036517	2.52565523543267	3.82847413934136	3.68662709269664	6.07477326810503e-17
CCDC106	3	8.31587446173666	1.59940569280654	0.926589742260221	2.30895307630774	1.98272923670122	9.10781905979622e-17
SGCE	3	8.30901499740225	3.82472235153816	2.5991719253594	3.64370257221315	3.61457049144985	9.64997267869946e-17
U2AF1L4	3	8.29371848559988	2.58955448877291	1.61883975159428	3.12563464732548	2.86825255665534	1.09762047365794e-16
TSR2	3	8.28668451146781	2.64046286301716	1.61477473598543	3.39956218215952	3.03325959336944	1.16448985381899e-16
PSME3	3	8.23224575690435	3.97502476294964	2.72168496623374	3.77703913919272	3.73100266483345	1.83735817482507e-16
ECI2	3	8.22591839078897	5.00756953417586	3.62514019639346	3.84919990014987	4.11844813880529	1.9370087274928e-16
MFN2	3	8.21234017305606	2.48378003327481	1.50860509227109	3.35352475969356	2.90998438484533	2.16918691853915e-16
PARP1	3	8.20870172237532	5.32398652080869	3.94194472482467	3.77169876683647	4.12592907809389	2.23592912981176e-16
CHCHD4	3	8.13754809825165	1.34012076042166	0.689267944743095	2.49573156898004	1.96003702743208	4.03363166625334e-16
ATP5D	3	8.13644519655386	6.49183790942273	5.28754190788265	2.61466107489501	3.62721749224334	4.07052979484662e-16
MRPS2	3	8.08054801045492	3.12160535823145	2.01266877483188	3.63185415441163	3.36310906997719	6.44763668953722e-16
ANP32A	3	8.05939690650783	2.34277978496723	1.57592557437213	2.32132836371942	2.33176789569353	7.66717726220735e-16
TMEM150A	3	8.03868399702489	1.67678518408728	0.903904423514669	2.93716560414508	2.35614815800651	9.08084263424131e-16
WDR5	3	8.00559339533388	2.3540417072636	1.44562329236664	3.07446395638926	2.78078528878054	1.18891957435697e-15
FLJ42709	3	7.9975795874629	3.4789057219476	2.36634964240071	3.44824565203173	3.40908945204334	1.26888757258421e-15
BRAT1	3	7.99276247770562	3.82726225049346	2.66455837422494	3.75485529471738	3.564899324041	1.31948193074921e-15
OBFC2B	3	7.8935186990844	3.18686685131792	2.12682257421744	3.433549292259	3.29100407417496	2.9378352531288e-15
CTDSP2	3	7.88050730696984	6.18074032543074	4.77079519547426	3.26141917653383	4.38453046518691	3.26054554039806e-15
ZNF226	3	7.85077037048635	2.5279320194262	1.59530462963001	3.14174911315531	2.91119265891447	4.13489435523528e-15
MTX2	3	7.84607535135994	2.57789733397412	1.59629945036287	3.31531089564918	3.06588736063503	4.29259083685129e-15
DDB1	3	7.77041981787916	4.28663340547663	3.10169340959255	3.58735368244836	3.73703298897897	7.82264190105866e-15
MARCH6	3	7.6763978792438	4.5933424504302	3.39678213303143	3.62544921020407	3.81990159715167	1.63624380396906e-14
WIPI2	3	7.66791697741064	3.90763188802382	2.77645962622528	3.64292674486484	3.61515066179373	1.7481197171831e-14
CYB5R3	3	7.66317360422518	4.02834687478991	2.90006731603596	3.5460183888167	3.60813777083011	1.81393883368644e-14
NEMF	3	7.63085105922472	3.59633509299041	2.50205701602806	3.45693511666069	3.51422673099679	2.3320898669928e-14
NTHL1	3	7.57487338584381	1.84021487230295	1.05066508134334	3.12962767562762	2.55434292251923	3.59478051149588e-14
MRTO4	3	7.54803111392315	2.9897415684726	1.99139542267343	3.46165539919021	3.2413245622659	4.41887374099974e-14
C19orf60	3	7.54710471034792	3.84605000222873	2.78850006467824	3.33582789881269	3.43396263045739	4.4504077288498e-14
P2RY14	3	7.45892279831928	1.18539192535657	0.594813258292548	2.56710044789338	1.94033491903199	8.72326982399252e-14
DHPS	3	7.42587314150427	3.61374892965693	2.52737307954509	3.64704161376049	3.58515249622822	1.12038341066074e-13
