genes	cluster_id	v.test	Mean in category	Overall mean	sd in category	Overall sd	p.value
TP53BP1	2	2.0487442218137	2.37734913268045	2.1105997390144	3.44037911458245	3.3317253636435	0.0404871325549375
DIXDC1	2	2.04463626315417	1.45579511384018	1.24155314144865	2.88513908417414	2.68127892557822	0.0408907316001792
TRIP11	2	2.03878549561213	2.14018885305117	1.88460827965755	3.40270989647975	3.20781859597649	0.0414714405269092
RHBDL1	2	1.99118525384871	0.427871365479559	0.316821691808842	1.70929676954826	1.42711547393988	0.0464605244267717
RNF44	2	1.98491396168956	1.02411159419082	0.86112241651899	2.2588878713135	2.10121541342855	0.0471540447622454
PRDX6	2	1.98474562892048	5.80039441061052	5.46842916883764	4.11178756174908	4.2799752262213	0.0471727794502925
OBFC2B	2	-2.0732015146614	1.86018801328694	2.12682257421744	3.13351255125053	3.29100407417496	0.0381535294969073
PIP4K2C	2	-2.08698335897399	1.02503665864888	1.24975853377397	2.58848037446193	2.75536958226061	0.0368896388238651
AGMO	2	-2.13577505991283	0.55085918630817	0.736036212379138	1.97944459786672	2.21863106726791	0.0326977529112762
PSMB5	2	-2.14849636227079	4.10147320336711	4.45345903667139	4.04594079454347	4.19221992232306	0.0316743450664729
MTX2	2	-2.20275567501191	1.33238144028221	1.59629945036287	2.85946443886041	3.06588736063503	0.0276119738263762
UBC	2	-2.23395364262959	9.71049311479796	9.89779819432538	1.8961538884315	2.14550185456567	0.025486123430445
ATP6V1H	2	-2.26877189760481	1.89994710120363	2.20490687241989	3.25154794257958	3.43957841485494	0.0232822007706921
RRBP1	2	-2.28439340172722	1.9363345499804	2.21609071608672	2.96050374859488	3.13373498676054	0.0223484210079767
USP39	2	-2.29927674814005	1.78230808967924	2.08892485901989	3.24905301311401	3.41238600194807	0.0214892293048164
MTIF2	2	-2.34498136024285	0.859560560085867	1.09936711156792	2.34721561633055	2.61682779857836	0.0190280308425809
PRADC1	2	-2.38324535352064	1.15024449502585	1.42011297473606	2.7042640515502	2.89758979425945	0.0171607525465748
DNAJC17	2	-2.39799864597584	0.752162511350483	0.978307347644039	2.12044761650213	2.41318844957258	0.0164849261795667
RPS18	2	-2.40680681228429	8.43026904732919	8.64191423816786	1.86732570515067	2.25019765786645	0.0160926801790594
SGCE	2	-2.48956720782315	2.24750861671893	2.5991719253594	3.52948922996675	3.61457049144985	0.0127898734456441
TM4SF1	2	-2.51343164517569	1.29236469037154	1.64679530949995	3.02185461453148	3.60842472917828	0.0119562945434296
CD320	2	-2.56545989132077	2.76024897069037	3.14963769559695	3.67433835206318	3.88393218693422	0.0103039133322297
UBLCP1	2	-2.61689478460694	1.59903472784017	1.92473136211965	2.95800688824224	3.18478782829268	0.0088733688023622
LOC152217	2	-2.62810798310506	2.70165265722461	3.09183367447957	3.60314252579753	3.79906240068932	0.00858612553280479
CCBL2	2	-2.71139013820605	1.29487591490095	1.62603089962875	2.90684359803585	3.12530768867703	0.00670017401169852
CTBP2	2	-2.79110099519733	1.20014593944741	1.50851257447525	2.57213386609393	2.82712704961956	0.00525290787840607
LPAR1	2	-2.86291251187423	1.23740529594077	1.57594858814207	2.78822911429542	3.02593526311617	0.00419766451143864
CXorf40B	2	-2.98894593812942	1.0395702269321	1.35330036670706	2.38801071330896	2.68591137754192	0.00279941659219035
WASF3	2	-3.30111007218132	1.79981724403116	2.23304493116436	3.04935827424557	3.35822425701289	0.000963030930041655
SYAP1	2	-3.36651542868238	2.2997241806017	2.75142258047857	3.22202633686606	3.43337656703888	0.000761243236934445
CAMK1	2	-3.44273890648381	1.30840918898874	1.73083704265131	2.76406365995541	3.13979978119335	0.000575854979958274
ECI2	2	-3.6132660443315	3.04359958927146	3.62514019639346	3.92420613180236	4.11844813880529	0.000302364179477365
CYB5R2	2	-4.13298474611412	0.202970764068246	0.480295795294499	1.16339717724746	1.71703348209605	3.580824997825e-05
RPS15A	2	-4.46752207149219	5.59020374614393	6.10233096347607	2.84529554882971	2.93335514225935	7.91308492130352e-06
RPS20	2	-5.27584499500763	5.52503894434146	6.14676208805082	2.97921934454036	3.0154942362466	1.3214575173163e-07
RPS29	2	-5.77839451181077	3.57378020535981	4.10483867741957	2.15515605782128	2.35173643708298	7.54168046470486e-09
ATP6V0C	2	-5.77917549142198	3.36249922241749	3.86757641424506	2.06601539331937	2.23637881955919	7.50675937191333e-09
TUSC3	2	-7.56474566871806	0.048276927904311	0.820349274023337	0.543225325791342	2.61166315266037	3.88624213757102e-14
RPS6	2	-7.6786156136973	6.82178532599217	7.77324497980439	3.21957756031468	3.1707422903076	1.60816982699002e-14
USMG5	2	-10.0838781487644	3.17267294607694	4.36307228245837	2.77045942660652	3.02077642160404	6.51046039861875e-24
TUBB3	3	15.1862057167425	6.72100531714356	3.11799567753424	3.37360590894573	4.03341998888576	4.36463191002134e-52
LPAR1	3	14.4246429917397	4.14343057221028	1.57594858814207	3.57330455002416	3.02593526311617	3.62138876854228e-47
ELOVL1	3	14.0521452811987	5.81827082355369	2.76922172084662	3.17969635317427	3.68874885823794	7.47353102576576e-45
CAMK1	3	13.4942455536274	4.22309655752747	1.73083704265131	3.56538151333762	3.13979978119335	1.69077054736813e-41
RAB1B	3	13.3030772576907	7.04265984196698	4.21982467408295	1.98028019673808	3.60737014752399	2.22134260948409e-40
LIMS1	3	13.2745504320648	3.81763303061081	1.59089516958538	3.26847369260821	2.85171797127177	3.25217009998874e-40
PIGT	3	13.2271971588707	6.22530509588249	3.08979969492895	3.53722115278103	4.02992558818164	6.11245657938894e-40
CD320	3	13.2032522735487	6.16608164009348	3.14963769559695	3.05185845193649	3.88393218693422	8.40273735838709e-40
ACTR3	3	13.1488928403027	5.7264064258534	2.84954255017154	3.30759783697653	3.71952453473207	1.72684437282291e-39
TINF2	3	13.1414064608094	4.68578715483981	2.03066097305148	3.63678881315028	3.43479338611989	1.90649860268372e-39
MSN	3	13.1036389209731	7.43395924711858	4.2465710313166	2.66398091330588	4.13523643987058	3.13841953969233e-39
NFIC	3	12.8040629629052	5.7806580552447	3.19015864983816	2.75377418129815	3.43948164944428	1.55592629708779e-37
SOD2	3	12.7173427508109	8.79746542005725	5.23701043863648	2.83042028306219	4.75955580751029	4.73696580151936e-37
SFT2D1	3	12.7011155593783	6.10709482884275	3.3591870628629	2.57521260428291	3.67804962815772	5.82927923077062e-37
EEF2	3	12.6442494321053	7.33550269593174	4.64451432079819	1.85783321707604	3.6180625264902	1.20368505761567e-36
PEPD	3	12.3763501798641	5.66583508759708	2.82729889367572	3.62243519830236	3.89905308600781	3.50942553583493e-35
EIF4H	3	12.3213691203499	8.35484301785852	5.43653723239686	1.90637625654823	4.02651321448598	6.95041594428332e-35
CYB5R2	3	12.2980824206278	1.72240237526841	0.480295795294499	2.86541084305447	1.71703348209605	9.2749938310074e-35
SYAP1	3	12.2863468560304	5.23276619734716	2.75142258047857	3.09057722119849	3.43337656703888	1.07243890645599e-34
YIPF3	3	12.0431688204991	6.44465002410807	3.58861723743724	3.14858415074783	4.03162115401474	2.10703498869676e-33
PPP1R14B	3	12.0275488242796	7.17079589410466	4.60180905092978	2.07518749590517	3.63113213033274	2.5460789557203e-33
PSME2	3	11.9215819116012	6.66246945720809	3.88241490620633	2.79558961516116	3.96439328275535	9.13572256757585e-33
PCNP	3	11.86474622566	6.87707831403681	4.27701632892615	2.10255538665729	3.7254826820677	1.80448799565806e-32
PRDX6	3	11.8263027717297	8.44580012625427	5.46842916883764	1.88655482916151	4.2799752262213	2.85439661712035e-32
REXO2	3	11.7738343696116	5.65347102999108	3.09145870144648	3.07762145235334	3.699308872646	5.32480445712336e-32
CAPRIN1	3	11.728642820438	6.78854249552084	3.95538654814092	2.96822285257338	4.10657747394337	9.09045145782307e-32
PSMB5	3	11.6186409676665	7.31857423379884	4.45345903667139	2.35537300672375	4.19221992232306	3.31365363142475e-31
RHOJ	3	11.5171953001696	4.69850776064924	2.29043149098165	3.73683553785647	3.55451873379549	1.08071696558258e-30
UNC93B1	3	11.5099285988219	2.79168439016758	1.04671143308388	3.51094757596499	2.5773498404183	1.17575707004139e-30
ERCC1	3	11.3623463831402	5.47493671255689	3.0542591743301	2.98654795793986	3.62181461173672	6.43915699915287e-30
SGCE	3	11.3468044323565	5.01170328660955	2.5991719253594	3.23172277192143	3.61457049144985	7.6922875659701e-30
USP39	3	11.3268595675412	4.3625055225025	2.08892485901989	3.66053162381491	3.41238600194807	9.66066728540651e-30
BCL2L1	3	11.2205141426474	4.20965371633121	2.12704295393215	3.14535717721496	3.15538714411116	3.23384832886619e-29
PIN1	3	11.0956975185023	4.95030321521852	2.75938268364815	2.86128667560134	3.35682976364651	1.3162914629206e-28
TSSC4	3	11.0926365883805	4.2703856452507	2.06759646953405	3.55092569704207	3.3759456756443	1.3621282250487e-28
AZIN1	3	10.9761978062075	6.67899072071841	4.06629645335009	3.03922352520771	4.0466343917006	4.97421838091084e-28
LGALS3BP	3	10.8136687370028	7.09850874407514	4.2714830406014	3.33591855900176	4.44440877726372	2.96567081210188e-27
CANX	3	10.7887444527753	8.87510947263197	6.34971014052453	1.56612904255942	3.97938955618671	3.89068478140171e-27
PFKL	3	10.7883247303108	6.26418192481216	3.70029562074114	3.38742381405879	4.04019245219207	3.90849203899073e-27
PDCD2	3	10.7595804575158	3.82676091551794	1.83081378695977	3.40181369177959	3.15363187331074	5.34127774367244e-27
TPD52L2	3	10.6867314067307	5.0213404203801	2.71007239656037	3.59694300699593	3.6767382866093	1.17437002230988e-26
SIRPA	3	10.6092246832961	4.02661872071227	2.06653624791957	3.11826191638249	3.14085580775681	2.69980001020434e-26
DHRS3	3	10.5795539863388	3.8143057448989	1.80583830467969	3.5884249221056	3.22741443763857	3.70718714152193e-26
NCDN	3	10.5603796266896	3.51957468500411	1.76353260778002	2.96493485372417	2.82691459643261	4.54818696441913e-26
SSFA2	3	10.5231948175699	5.22291108126424	2.96996899963071	3.16826343453794	3.63965079400452	6.75436933288101e-26
FAM108A1	3	10.5020427945302	2.46721404493554	1.11754248677865	2.52454120327586	2.18479962823475	8.45307223579913e-26
HS6ST1	3	10.4893161789157	3.23321321897764	1.546055223177	3.07844018874553	2.73442413618999	9.67258806643317e-26
HNRNPK	3	10.4517941927413	8.60765592896812	6.19403267975474	1.66387332614774	3.92587015877797	1.43779090720105e-25
GLRX5	3	10.4484297490363	4.28159002926748	2.2411195385968	3.10340242994589	3.31998859804292	1.48971222925435e-25
EXD2	3	10.419341236143	2.9447277737423	1.24643824376979	3.51163803711623	2.77095052456587	2.02349873038732e-25
SFXN5	3	10.405548360834	4.36298499031964	2.33959230772275	3.24046212825246	3.30576900923319	2.33905472498136e-25
TXNDC15	3	10.3808482527079	3.4108564786316	1.60774746431197	3.32815174798019	2.95288438221503	3.03070261041793e-25
LRWD1	3	10.3116542536786	3.57597129627904	1.6823783589701	3.59886707684727	3.12187552627144	6.24175469193138e-25
PAMR1	3	10.3013754831156	2.91235152068071	1.20390398704153	3.71805175940134	2.81944566585081	6.94609063770716e-25
RRBP1	3	10.3012066489613	4.11495123598116	2.21609071608672	3.13757658633095	3.13373498676054	6.95829384612295e-25
ACER3	3	10.2080961404734	3.25620647434922	1.48582273051979	3.4944085504465	2.94835627847545	1.82408756677209e-24
MAPKAP1	3	10.2036608470073	4.60425598067123	2.51907232084906	3.3772080859761	3.47412626778463	1.9093685340979e-24
TOLLIP	3	10.1824177130833	4.51652552163505	2.43647993249996	3.33980633593711	3.47279578244997	2.37583854145944e-24
FOXK1	3	10.149231197769	3.23555633291331	1.65579028429839	2.90428950858139	2.64616506223323	3.33984010460295e-24
STARD7	3	10.1472060712545	6.85811444009259	4.33765949752012	3.04976866971378	4.22269543507408	3.40985652241e-24
TMEM209	3	10.1441612186862	5.02401600859927	2.9539720741831	3.10119460552031	3.46913117010202	3.51787414937764e-24
BACE1	3	10.1105471218654	4.07048859468154	2.13349024294865	3.4041140932712	3.25695602182539	4.96064662774559e-24
WDR13	3	10.1059897141037	4.552370665394	2.43066365809118	3.65679678554375	3.56914226945789	5.19681552640626e-24
UBLCP1	3	10.1042453884091	3.81762882326849	1.92473136211965	3.34967348764282	3.18478782829268	5.29012591010789e-24
DMAP1	3	10.003244670406	4.28659927972937	2.25085069424206	3.47395462300934	3.45971680565753	1.47483920516806e-23
ECI2	3	9.99270660412324	6.04594312992477	3.62514019639346	3.31161624437512	4.11844813880529	1.64040344558385e-23
GTF3C5	3	9.95096855312521	3.75767767828576	1.84207418476104	3.62737446254103	3.27263497531954	2.49740611291576e-23
ASPH	3	9.85823939003483	5.39484289876989	3.21715306636289	3.1061891203648	3.75538065046214	6.31469056195802e-23
MEN1	3	9.84327682543244	3.06625853101792	1.37723127482654	3.52606226361862	2.91711976415645	7.3284239495431e-23
CYBASC3	3	9.83905379725363	2.33150072718715	0.931379232673646	3.39949192431047	2.41918838434838	7.64262155807358e-23
LSM4	3	9.8314336079665	7.11397502368523	4.72855935948786	2.60405046512593	4.12481539787806	8.24367825091404e-23
AGFG2	3	9.77518343455819	3.02960604190698	1.42873176596891	3.227554036803	2.78413064823246	1.43896427833193e-22
MAN1C1	3	9.68263616097788	3.01292749200477	1.36071421817363	3.52825783594117	2.90088020752924	3.57379911929983e-22
RHOB	3	9.67322226064381	6.99569950029967	4.71101761989564	2.45742900444983	4.01524335084268	3.91842288265119e-22
ZSCAN18	3	9.6607468991164	5.1952374517613	3.0032950375548	3.54533603385285	3.85723178628524	4.42624962227589e-22
VPS26B	3	9.59145950245435	4.26740568776952	2.3070056852492	3.44761962450369	3.4746998684946	8.68476707651067e-22
CXorf40B	3	9.5848419244851	2.86762620578282	1.35330036670706	3.12820397781252	2.68591137754192	9.25993324953326e-22
TMEM205	3	9.56625898787816	6.97122334784192	4.75029115106727	2.45200159944739	3.94684859347231	1.10844049580689e-21
TWSG1	3	9.53175968682581	3.92969932080023	2.12064370208655	3.32813002107398	3.22653318120379	1.54639415437671e-21
NBN	3	9.45097048071995	3.84448027890391	2.02077162804716	3.36385742240311	3.28047212937674	3.35703573812242e-21
LRRC14	3	9.43813711524609	4.19386067398989	2.20895745783206	3.8322995746977	3.57528242373749	3.79465576262693e-21
SSBP4	3	9.39208163441269	3.81864161876697	2.15967749375609	2.82654833463123	3.00284168923191	5.88259588885441e-21
OBFC2B	3	9.33022968759327	3.93301266057665	2.12682257421744	3.27612147444784	3.29100407417496	1.05641723952489e-20
CTSL1	3	9.28935865178289	4.89140443552659	2.82943934831688	3.52285405085208	3.77357405821673	1.55220788471549e-20
SLC20A2	3	9.26332311837746	4.47545312090983	2.48796733869936	3.73222955581674	3.64749342964535	1.9816657265773e-20
RFK	3	9.2217325047575	3.51949033962156	1.80915586331594	3.42268408601093	3.15301350233651	2.92337983591574e-20
UPF1	3	9.20673276500284	3.98386461216842	2.15645854201062	3.53128546338162	3.37432435495039	3.36202388225631e-20
BET1L	3	9.16996621109423	3.27465865629571	1.66348416284919	3.35102022377074	2.98697882172327	4.73167328962973e-20
HDAC1	3	9.1288183151836	2.6001100434355	1.17724516906698	3.3420729210116	2.64975911905622	6.92510312319245e-20
EBAG9	3	9.02598988946113	2.60669505685677	1.24809961202986	2.97281192339157	2.55889586367354	1.78077999947891e-19
GRIA1	3	8.99894553976449	2.43211806989349	1.08015076279439	3.25918731119827	2.55406453752588	2.27895922843587e-19
PSME3	3	8.95879509095641	4.68784046277474	2.72168496623374	3.59115771270432	3.73100266483345	3.28245487855378e-19
DTX3L	3	8.95723951234008	2.56093182676392	1.23739161329133	2.92797879560198	2.51200358450226	3.32908021029037e-19
DHPS	3	8.94425710218402	4.41360290167984	2.52737307954509	3.60109273198071	3.58515249622822	3.74459935740134e-19
ZNF226	3	8.91098291427843	3.12125095430692	1.59530462963001	3.14887894886632	2.91119265891447	5.0582111857667e-19
SEL1L	3	8.8828506399484	2.83319292776499	1.42790632790713	3.01031548868171	2.68948945701165	6.51684368499267e-19
EIF2B3	3	8.87516299536343	3.29632816320716	1.66570760837127	3.52842463730925	3.12344509109775	6.9831069801935e-19
PIP4K2C	3	8.86102010483514	2.68592995656182	1.24975853377397	3.33259350116128	2.75536958226061	7.9285566067837e-19
NFKBIL1	3	8.83172703170541	2.41337297896295	1.09353944733672	3.20935594272036	2.54056798568167	1.03071734707369e-18
ATP6V1H	3	8.81683456814722	3.98876621041303	2.20490687241989	3.50043842123722	3.43957841485494	1.1774100612677e-18
ARPP19	3	8.79973623420037	6.66765667299468	4.67949039350554	2.42157258040364	3.84096500035399	1.37138097712298e-18
MRPS2	3	8.79761477757759	3.75306684461215	2.01266877483188	3.64258531780218	3.36310906997719	1.39754832217077e-18
CTNNA1	3	8.78302812630144	6.70672106054626	4.55178708900864	3.13121342278664	4.17106535778326	1.59131361330393e-18
CYB5R3	3	8.75165206996523	4.75751185322	2.90006731603596	3.21872849354979	3.60813777083011	2.10251778328089e-18
C21orf62	3	8.7302336734224	4.41886082351418	2.52565523543267	3.83812956036561	3.68662709269664	2.54146986082041e-18
ALKBH7	3	8.72115860816865	3.83962819043202	2.21604412612361	3.06900045256544	3.16488472273715	2.75369382345396e-18
SEPN1	3	8.68559798893417	4.88587300862989	3.10002059468282	2.98774517242684	3.49545038252865	3.76755107882776e-18
DENND5A	3	8.68070059688442	6.49255995559467	4.4529342666832	2.80710394353151	3.99441327808131	3.9333833190254e-18
CTU2	3	8.54690378956234	2.21705208772369	1.01892502493334	2.91594509387499	2.38314991785302	1.26434502943381e-17
AIG1	3	8.5215953546394	4.16797302516051	2.41228748606703	3.34747213653026	3.50254017038492	1.57370371353043e-17
LYRM4	3	8.42431706785081	3.01975633282291	1.59138270479829	3.19385071504242	2.88246750453032	3.62860434724779e-17
MRTO4	3	8.36396247723217	3.58608918392562	1.99139542267343	3.41563893853493	3.2413245622659	6.06462149756813e-17
DCBLD1	3	8.35868468688612	1.14505194635255	0.402583561230413	2.35414728351447	1.51007084921532	6.34213697352729e-17
CCDC106	3	8.34266988405843	1.89958599753443	0.926589742260221	2.32562153460784	1.98272923670122	7.26317151235165e-17
WWOX	3	8.28212790864589	2.49677336878273	1.20810487153537	3.41267677569948	2.64518821609904	1.20993531116044e-16
SORL1	3	8.27986954728607	4.18241277356311	2.44317703867792	3.52713765286586	3.57101978591624	1.23310289416858e-16
PRPF40A	3	8.2681617599968	5.79064708492846	3.8694944525187	3.12608493173589	3.95011924712134	1.36040232936881e-16
LANCL2	3	8.24613349301291	5.37646694216887	3.54424483208848	3.08219343360391	3.77733114352932	1.63601900723864e-16
CEBPD	3	8.23119645638437	8.37980412677986	6.50292214243738	2.11951069311862	3.87642422790301	1.85352693150287e-16
PCDHGB7	3	8.21077123428015	2.03535073153737	0.914411981790048	2.91599475767967	2.32089360183772	2.19772253088751e-16
ANP32A	3	8.20863126449717	2.70182284176109	1.57592557437213	2.16013906944214	2.33176789569353	2.23724135869368e-16
MRFAP1	3	8.20497002164256	7.4399193332343	5.484830942261	2.40817455590816	4.05085501173341	2.306484317654e-16
TSR2	3	8.15326126869815	3.06950890036833	1.61477473598543	3.33622435034875	3.03325959336944	3.54239165770868e-16
WDR5	3	8.15246354400408	2.77914172085673	1.44562329236664	3.14426621583682	2.78078528878054	3.56584463445047e-16
MYD88	3	8.12215948752675	2.93845581296977	1.46018021465872	3.76444016641241	3.09414880336973	4.57960965540008e-16
NDST1	3	8.11630339648624	4.10435573499007	2.36527968943384	3.9123301018335	3.64265131093934	4.80598300361387e-16
RFT1	3	7.93894989719151	2.38017302977695	1.12794605917844	3.40093900735446	2.68149686264226	2.03900111199297e-15
CCBL2	3	7.93838825390228	3.08540896765021	1.62603089962875	3.49066665418345	3.12530768867703	2.04825333793218e-15
BBX	3	7.90260374971727	4.73275048136321	3.00220530860801	3.46850168538008	3.72280282589435	2.73136820127182e-15
FLJ42709	3	7.89047240636269	3.94863242175654	2.36634964240071	3.25034502854098	3.40908945204334	3.01044776060821e-15
TMEM178	3	7.89037290737606	2.1769674880674	1.02009072530707	3.16460576905117	2.49256716556762	3.01284901771806e-15
U2AF1L4	3	7.86353955938131	2.94555635573906	1.61883975159428	3.05368327172551	2.86825255665534	3.73428342478191e-15
VAMP5	3	7.85571977645305	3.7077293937169	2.21171903827709	3.14376084894202	3.23747122748596	3.97482848155122e-15
CTBP2	3	7.85477752411027	2.81474937151196	1.50851257447525	3.0946811893828	2.82712704961956	4.00482374393341e-15
RCC1	3	7.84435203624535	1.17935941316648	0.426190128796765	2.53762319775085	1.63227310828071	4.35194684876181e-15
MTX2	3	7.7871532348475	3.00065674660408	1.59629945036287	3.32287473350166	3.06588736063503	6.8535813903091e-15
MRPL19	3	7.78554183591484	4.21913648216165	2.671667170996	3.07552223851852	3.37901798336581	6.94150692209882e-15
MTIF2	3	7.77930369097062	2.29682036901334	1.09936711156792	3.29182532206731	2.61682779857836	7.29248102573686e-15
DDB1	3	7.76426543152073	4.80844377566092	3.10169340959255	3.29818304259304	3.73703298897897	8.21197606515803e-15
EGLN1	3	7.74255393712857	3.4302554095053	1.94924235401141	3.38464657594686	3.25186081150705	9.7439415056087e-15
ARFGAP2	3	7.73307728737839	3.60886752911742	2.06375334626351	3.68119603100976	3.39676521310253	1.049775196921e-14
PPAP2A	3	7.70871800733362	3.28112657733655	1.83361996759995	3.43617767430972	3.19224119204061	1.27087877243902e-14
FAM50B	3	7.69933152618321	1.49857707091458	0.602948506180613	2.74770522654203	1.9775716012489	1.36779876599544e-14
FAM120A	3	7.69270982356584	3.40132925081551	1.98712910113643	3.20064141381782	3.12527925353255	1.44050969794288e-14
OXTR	3	7.68912518104514	1.51509870773415	0.605444728373313	2.91813740709117	2.01120617232536	1.48144463163489e-14
QDPR	3	7.68886275027586	4.22674620978541	2.53311053778265	3.67620893227231	3.74468408229745	1.48448603197112e-14
ACADVL	3	7.65438495288924	6.71934295719112	4.82241635398307	3.08192742627843	4.21305887568626	1.94239615909517e-14
PARN	3	7.65236843852475	3.6097794622281	2.06641851490559	3.62695639231811	3.42869564523311	1.97310936554621e-14
SALL1	3	7.63372161536085	4.1561427472729	2.61517805582657	3.17181558075322	3.43173441801784	2.28072121899139e-14
NTHL1	3	7.57987913079595	2.18956137798874	1.05066508134334	3.19467271510215	2.55434292251923	3.45877034805113e-14
ERGIC2	3	7.55734956122071	4.06606376014473	2.49772025686894	3.43203065085761	3.52800327292172	4.11365367147813e-14
RHBDD1	3	7.5184258824849	1.96886206950187	0.91199684777554	3.07035922825385	2.38973632400827	5.54396593379462e-14
TMEM175	3	7.50774407771734	3.23041708741477	1.8527681831903	3.35342683056145	3.11951006996609	6.01549577196752e-14
DFFA	3	7.50561738566164	3.6298671644554	2.11227083146088	3.5925394704053	3.4373768499807	6.11397546091363e-14
LOC152217	3	7.42501336206198	4.75110101763654	3.09183367447957	3.1911219726602	3.79906240068932	1.12768530195454e-13
NFASC	3	7.40307396538023	3.99868603089069	2.45688869796808	3.55177281800469	3.54056443388042	1.33067580512888e-13
SMARCB1	3	7.37279064825178	3.45936561789514	2.09816239761137	3.06289077736878	3.13868958659895	1.67092778092878e-13
CTDSP2	3	7.32768484161595	6.66066799146919	4.77079519547426	2.78307959451751	4.38453046518691	2.3416258264034e-13
NEMF	3	7.29296647511686	4.0096242654028	2.50205701602806	3.31330125124143	3.51422673099679	3.03203560352955e-13
DUS1L	3	7.27843562094033	2.12695454827251	1.05566875627624	3.07259635232671	2.50221487197165	3.37713324323471e-13
MRPL35	3	7.26350659081131	2.10380294015314	1.05653697500154	2.9460565268692	2.4511390879506	3.77182050321239e-13
COMMD1	3	7.25991953249749	3.59046271297689	2.18141679182915	3.1366576010904	3.29951905556855	3.87320667932951e-13
CES2	3	7.24722796513417	2.3185875141123	1.21303923011514	3.11584923169533	2.59336170301921	4.2538767180655e-13
ANXA11	3	7.22645715255843	1.6139912450706	0.708845869886559	2.78741791764995	2.12936546210391	4.95756943650512e-13
TNPO1	3	7.20658265323382	3.74605167774965	2.32015836159588	3.48381884181726	3.36368223983295	5.73735040065977e-13
VAC14	3	7.16916477842405	2.75558423146999	1.48529212079169	3.44873107196607	3.01225919843155	7.54566918846179e-13
ATXN1L	3	7.15174857289505	2.1677807199893	1.1075112720984	2.91933859826038	2.52035263941842	8.56793962804319e-13
TOR1AIP1	3	7.116006824446	3.96888761195735	2.4790042372344	3.37311226761188	3.55937068224202	1.11098796586319e-12
MSH2	3	7.11364932560379	2.6185925234457	1.40382397903977	3.40033603371396	2.90307587073282	1.13014084843078e-12
FSCN1	3	7.10246422621671	2.85827733491345	1.84101305654341	2.24898269549379	2.43490510524178	1.22551759707117e-12
RAP2C	3	7.02855723351526	1.85511152272916	0.953806833308654	2.61585993264603	2.18003138442232	2.08680024875114e-12
ZNF187	3	7.01236303403629	2.02350383981532	0.976971359236505	3.17045209868574	2.53714694399624	2.34326217442974e-12
NOMO2	3	6.96257443723517	1.53752159661356	0.835984063393563	2.01996252147024	1.71292505134892	3.34109952937342e-12
MARCH6	3	6.95267071023012	4.95901775203186	3.39678213303143	3.41699617651001	3.81990159715167	3.584346852727e-12
CTCF	3	6.91621344946066	3.05133012619956	1.77633005596033	3.37739292248356	3.13400093332269	4.63875306976589e-12
IDH3A	3	6.88937128144499	3.1316008293085	1.81366572260278	3.44758138299893	3.25215875199306	5.6039504469689e-12
TGFB3	3	6.8613733589932	1.79397679637292	0.876542947131342	2.96471506723737	2.27311291015791	6.82016510152704e-12
SLC31A1	3	6.81469103004345	2.1833312113482	1.11859900663016	3.20384613354899	2.65614341754297	9.44665705098731e-12
NGDN	3	6.77104226433502	4.1664423404192	2.69837838625856	3.44757551600672	3.68592718590732	1.27857913084236e-11
MFN2	3	6.76600344685283	2.66675712131628	1.50860509227109	3.32359805356408	2.90998438484533	1.32388391702514e-11
RTN4IP1	3	6.74525106357412	1.05709821540754	0.413868311146667	2.35598441768025	1.62115824223903	1.52762639205537e-11
C16orf53	3	6.73704213996078	3.37063857383406	2.11778726613736	3.19357866270919	3.16145909955292	1.61643312844509e-11
BRP44L	3	6.73671342157466	5.51826765308161	4.03176024246203	2.86721652148726	3.75125257481356	1.62009264075404e-11
SNRNP25	3	6.72950583790722	4.60082979120096	3.09501672309233	3.28657430961366	3.80404099421495	1.70240257012688e-11
BRAT1	3	6.71385496933685	4.07242633001455	2.66455837422494	3.66618181519079	3.564899324041	1.89548713185279e-11
C2orf74	3	6.71366686045289	2.48591024969939	1.3980056536451	2.93507015572203	2.75478890447395	1.8979335319852e-11
DYNLT1	3	6.69825408236417	6.85482642761134	5.39398280598946	2.22076999898416	3.70765582078082	2.10924302151296e-11
DDR1	3	6.69317648841605	7.85473997502605	6.21556192475264	2.6539039613662	4.1634289142328	2.18377495586147e-11
TMEM33	3	6.68509251476147	3.55382964587222	2.32063000160288	3.01902890202002	3.13605210503346	2.30778804669809e-11
LRRN2	3	6.6368808586174	1.63246920788918	0.747138954781898	3.07688113958112	2.26776779933372	3.20390403232687e-11
PNP	3	6.60139759256499	2.89921859818638	1.65214816356034	3.5273977689192	3.21153303399696	4.07299577447902e-11
SF3B1	3	6.544537541302	6.47093485951827	4.82226423476522	3.03575653591127	4.28264659234623	5.96797719895523e-11
C1GALT1	3	6.5100112102729	3.16667586042314	1.91747070534442	3.39909460506579	3.26219060167843	7.51451969299928e-11
TMEM51	3	6.46939018539716	1.49143120829836	0.707838477965436	2.71464577065968	2.05913278677496	9.83992099639227e-11
RPS6	3	6.35026890084305	8.95763778375337	7.77324497980439	1.49242372557484	3.1707422903076	2.14938880929406e-10
WIPI2	3	6.34081187087677	4.12484479967985	2.77645962622528	3.43679438214824	3.61515066179373	2.28557498357368e-10
ABCB7	3	6.33687534671491	2.2768117096034	1.24846514698727	3.21831508482127	2.75880902100251	2.34471535935361e-10
