genes	cluster_id	v.test	Mean in category	Overall mean	sd in category	Overall sd	p.value
BACE1	2	2.14790916053096	2.39604664907058	2.13349024294865	3.3064027123954	3.25695602182539	0.0317209725241188
SMARCB1	2	2.14397097523908	2.35072095178041	2.09816239761137	3.27520109273894	3.13868958659895	0.0320352124847586
ADD3	2	2.11060638382535	3.27077325547922	2.97075160954821	3.73573832273201	3.78748156266524	0.0348061585068993
DHRS3	2	2.10733371186614	2.0610983645501	1.80583830467969	3.47586474492066	3.22741443763857	0.0350886631250131
DOK5	2	2.09134951940998	2.2040193125831	1.93767813177195	3.49357633228642	3.39325802944854	0.0364967438250144
NOTCH4	2	2.07196737293187	1.2312189619722	1.03250378193203	2.799618282805	2.55536720995496	0.0382684840396582
P2RY14	2	2.04489163077197	0.743729412338177	0.594813258292548	2.204717030105	1.94033491903199	0.0408655432145129
COG1	2	2.02432932931271	1.25570909893212	1.05391938056253	2.91079919551011	2.65596930936771	0.042936277821051
C21orf62	2	2.02220152980124	2.80545571818373	2.52565523543267	3.65584086659295	3.68662709269664	0.0431555363132003
TAF9B	2	2.02008942101633	2.11195651691936	1.87109902297863	3.37692158304822	3.1768357000414	0.0433741129854892
FUZ	2	2.01459495894755	0.82347374626031	0.675738746288875	2.16197082034142	1.95389327902181	0.0439471061115582
SEC24A	2	2.00771508375194	1.25038308531325	1.06799751432255	2.60110276261174	2.42043587242816	0.0446735768340464
PPP1R26	2	2.00418411065706	0.659923270467892	0.520444320262239	2.08667721347669	1.85428395662307	0.045050342003682
TMEM33	2	1.99785405303012	2.55577830158923	2.32063000160288	3.26495160253596	3.13605210503346	0.0457324851984297
UBC	2	-1.98187000427088	9.73821069357921	9.89779819432538	1.86288272280729	2.14550185456567	0.0474937919009492
RPS18	2	-2.01596425846514	8.47165985132022	8.64191423816786	1.85884109974167	2.25019765786645	0.0438037133394882
PDGFD	2	-2.15832309774917	0.218144253663903	0.349302354832403	1.2327329422135	1.61913793339792	0.0309027201217948
CTBP2	2	-2.16696338634573	1.27858465275601	1.50851257447525	2.62085720128928	2.82712704961956	0.0302376460287925
DNAJC17	2	-2.24384023846998	0.775081948893472	0.978307347644039	2.1421950938003	2.41318844957258	0.0248426823913212
AGMO	2	-2.3610600823226	0.539434659706586	0.736036212379138	1.95782802143691	2.21863106726791	0.0182227779948996
PRADC1	2	-2.45946065727984	1.15264511802726	1.42011297473606	2.69244246477903	2.89758979425945	0.0139145947674262
LPAR1	2	-2.46345550688961	1.29617985918251	1.57594858814207	2.81673320271855	3.02593526311617	0.0137604973043829
UBLCP1	2	-2.47327159136631	1.62910229808907	1.92473136211965	2.97725272200612	3.18478782829268	0.0133882355003874
LOC152217	2	-2.51591662314585	2.73310384909228	3.09183367447957	3.59024941389951	3.79906240068932	0.01187232651689
CAMK1	2	-2.54940577804777	1.43041227418472	1.73083704265131	2.86153655143716	3.13979978119335	0.0107906665071689
SYAP1	2	-2.75373449269772	2.39657788473188	2.75142258047857	3.25006485452209	3.43337656703888	0.00589195451305702
CCBL2	2	-2.83310156737311	1.29371605696305	1.62603089962875	2.89355887894807	3.12530768867703	0.00460987361758849
CXorf40B	2	-2.94567344222059	1.05635873366044	1.35330036670706	2.39572857711075	2.68591137754192	0.00322252421638693
TM4SF1	2	-3.0704269893313	1.23096969320425	1.64679530949995	2.96198838860281	3.60842472917828	0.0021375293999334
WASF3	2	-3.27122563040171	1.82074334166029	2.23304493116436	3.05336229821415	3.35822425701289	0.0010708243854004
ECI2	2	-3.32255538499902	3.11156901562752	3.62514019639346	3.92349741396176	4.11844813880529	0.000891969620072951
CYB5R2	2	-3.61755693490867	0.247170739299056	0.480295795294499	1.25778572428139	1.71703348209605	0.000297396924484007
RPS15A	2	-3.86128661889354	5.67723057597357	6.10233096347607	2.81865750399095	2.93335514225935	0.000112791493411521
RPS20	2	-4.58885372080731	5.6274152030567	6.14676208805082	2.93166928636932	3.0154942362466	4.45686592682813e-06
ATP6V0C	2	-5.21816016156752	3.42959307560283	3.86757641424506	2.03674253111691	2.23637881955919	1.80709173122646e-07
RPS29	2	-5.50164157974194	3.61924194448926	4.10483867741957	2.13392194465352	2.35173643708298	3.76271281179491e-08
RPS6	2	-6.96705990133789	6.94414805527045	7.77324497980439	3.21097608205868	3.1707422903076	3.23632900691678e-12
TUSC3	2	-7.90012895535292	0.0459834871487618	0.820349274023337	0.530264565385813	2.61166315266037	2.78615026893778e-15
USMG5	2	-9.84428684909055	3.24698629065952	4.36307228245837	2.75366320735701	3.02077642160404	7.25519263035659e-23
LPAR1	3	14.3696666735311	4.27972844915516	1.57594858814207	3.56988070517798	3.02593526311617	8.02163870071565e-47
TUBB3	3	14.0261921413862	6.63585308993113	3.11799567753424	3.42169891019381	4.03341998888576	1.07785539514497e-44
ELOVL1	3	13.6796266489844	5.90697169693447	2.76922172084662	3.11854881582862	3.68874885823794	1.34380892958712e-42
LIMS1	3	13.4775936612653	3.98081830494642	1.59089516958538	3.25903539740503	2.85171797127177	2.1190587278284e-41
TINF2	3	13.2086084240966	4.85178828687749	2.03066097305148	3.55783062428633	3.43479338611989	7.82578080041838e-40
ACTR3	3	13.2081690921655	5.904428845631	2.84954255017154	3.2278562519385	3.71952453473207	7.87158367829439e-40
CAMK1	3	13.1350906589529	4.29532126692061	1.73083704265131	3.55752969647693	3.13979978119335	2.07243085763109e-39
PIGT	3	13.0142518178251	6.35102824120761	3.08979969492895	3.41224553216615	4.02992558818164	1.01531859190469e-38
CD320	3	12.8824360675055	6.260885740356	3.14963769559695	2.9944146964436	3.88393218693422	5.65228765354481e-38
RAB1B	3	12.7084462422561	7.07050268296098	4.21982467408295	1.9609489850099	3.60737014752399	5.30785913286288e-37
MSN	3	12.524672988666	7.4671336224129	4.2465710313166	2.62848098645596	4.13523643987058	5.4716403319422e-36
SFT2D1	3	12.4036088843411	6.19599968504296	3.3591870628629	2.49926027853099	3.67804962815772	2.49813706266256e-35
EEF2	3	12.3496731812336	7.42292561003857	4.64451432079819	1.77583471017141	3.6180625264902	4.89097103336472e-35
NFIC	3	12.2849931177428	5.81759931058874	3.19015864983816	2.67969396404696	3.43948164944428	1.09054302782435e-34
CYB5R2	3	12.1742265366825	1.78012157167244	0.480295795294499	2.90027430084937	1.71703348209605	4.26417138197174e-34
SOD2	3	12.1299902965654	8.8269891993551	5.23701043863648	2.83440557913603	4.75955580751029	7.32581176113252e-34
PEPD	3	12.0536757118923	5.74972577274021	2.82729889367572	3.56010677746016	3.89905308600781	1.85489824791576e-33
PSME2	3	12.0462899212112	6.85199501241127	3.88241490620633	2.67949168279364	3.96439328275535	2.02877721905068e-33
SYAP1	3	11.9766665162336	5.30837353647287	2.75142258047857	3.06266947976529	3.43337656703888	4.70879477368035e-33
PPP1R14B	3	11.9658100809096	7.30358393544161	4.60180905092978	1.91017868861186	3.63113213033274	5.36712081472081e-33
CAPRIN1	3	11.8137209512322	6.9720838241347	3.95538654814092	2.78974785949143	4.10657747394337	3.31556311228569e-32
EIF4H	3	11.7131023219964	8.36922662376594	5.43653723239686	1.85337102692598	4.02651321448598	1.09209178754894e-31
PIN1	3	11.6792672028252	5.19724915280049	2.75938268364815	2.72938124399992	3.35682976364651	1.62692014221251e-31
PRDX6	3	11.6549541304528	8.57025084163546	5.46842916883764	1.68644506152078	4.2799752262213	2.16496977037909e-31
YIPF3	3	11.6100099109279	6.49918227409566	3.58861723743724	3.11367642466056	4.03162115401474	3.66573113566095e-31
PSMB5	3	11.5573934640923	7.46624971252312	4.45345903667139	2.19189416370227	4.19221992232306	6.77336500596523e-31
TSSC4	3	11.5091513067375	4.48363441799208	2.06759646953405	3.51575868627553	3.3759456756443	1.18640186140003e-30
BCL2L1	3	11.4862257540597	4.38073723091976	2.12704295393215	3.0687739642061	3.15538714411116	1.54725251617516e-30
RHOJ	3	11.3925388134072	4.80849295454909	2.29043149098165	3.67665210696023	3.55451873379549	4.5552061107353e-30
PCNP	3	11.3193903875603	6.89924516849989	4.27701632892615	2.05824883421908	3.7254826820677	1.05200915616303e-29
UNC93B1	3	11.1166547712684	2.82832082420807	1.04671143308388	3.5025598830864	2.5773498404183	1.04102497216538e-28
SGCE	3	10.926769932176	5.05508787726792	2.5991719253594	3.21922285664075	3.61457049144985	8.58501177025536e-28
REXO2	3	10.9189001076408	5.60313975302904	3.09145870144648	3.11358256328419	3.699308872646	9.3622678472431e-28
PDCD2	3	10.8837367481221	3.96510672444804	1.83081378695977	3.38041335614653	3.15363187331074	1.37795830437114e-27
HS6ST1	3	10.8390077980605	3.38903432165996	1.546055223177	3.07029000699499	2.73442413618999	2.24896887743671e-27
ERCC1	3	10.8076273467114	5.4882648149214	3.0542591743301	2.98409227799909	3.62181461173672	3.16756848247826e-27
USP39	3	10.7689948401735	4.37398862032336	2.08892485901989	3.62042006107825	3.41238600194807	4.82237077059498e-27
TPD52L2	3	10.5714526259297	5.12699302104788	2.71007239656037	3.54180945068195	3.6767382866093	4.04184914251865e-26
RRBP1	3	10.5098375158311	4.2640592066136	2.21609071608672	3.06684813918882	3.13373498676054	7.78275209851877e-26
WDR13	3	10.4619958204155	4.7525630841083	2.43066365809118	3.58682550809289	3.56914226945789	1.29107084207017e-25
TXNDC15	3	10.3427664842237	3.5068489108029	1.60774746431197	3.3237370566266	2.95288438221503	4.51317167842002e-25
FAM108A1	3	10.3349750009736	2.52160371203443	1.11754248677865	2.50761692129266	2.18479962823475	4.89539725084311e-25
NCDN	3	10.3253921758418	3.5785644412349	1.76353260778002	2.95337495614333	2.82691459643261	5.40972792087675e-25
CANX	3	10.2986587517483	8.89807804112277	6.34971014052453	1.6008455175146	3.97938955618671	7.14505414646515e-25
HNRNPK	3	10.2947247866195	8.7071668501762	6.19403267975474	1.48776727426601	3.92587015877797	7.44321134350589e-25
GTF3C5	3	10.2902560771687	3.93613240608181	1.84207418476104	3.6281445067887	3.27263497531954	7.79687392215738e-25
DMAP1	3	10.2860848820713	4.4637194521749	2.25085069424206	3.41994947691409	3.45971680565753	8.14199270631959e-25
EXD2	3	10.2825723547114	3.0181601213258	1.24643824376979	3.51441022017782	2.77095052456587	8.44432238962844e-25
LRWD1	3	10.2629643477239	3.67467226074277	1.6823783589701	3.60117129889729	3.12187552627144	1.03480385401628e-24
STARD7	3	10.244075490848	7.02750620932195	4.33765949752012	2.94735250269952	4.22269543507408	1.25821979874769e-24
UBLCP1	3	10.2388124032196	3.95239117114536	1.92473136211965	3.31943712137255	3.18478782829268	1.32857112078558e-24
DHRS3	3	10.1807832343259	3.84899149649632	1.80583830467969	3.56191043905691	3.22741443763857	2.41608782304153e-24
AZIN1	3	10.1747472345228	6.6265477784781	4.06629645335009	3.07157115128344	4.0466343917006	2.57066531416687e-24
BACE1	3	10.1377349697499	4.18662677210411	2.13349024294865	3.40924803480312	3.25695602182539	3.7570987782533e-24
SSFA2	3	10.1032930978836	5.25655569237746	2.96996899963071	3.13345400577723	3.63965079400452	5.34176573229058e-24
AGFG2	3	10.0368854217265	3.16634685733703	1.42873176596891	3.22423177785125	2.78413064823246	1.04935205650768e-23
PFKL	3	10.0172527445735	6.21690428119707	3.70029562074114	3.39597490117816	4.04019245219207	1.28011756488835e-23
LGALS3BP	3	10.0090178831316	7.03759952051641	4.2714830406014	3.32960441037391	4.44440877726372	1.39126786849514e-23
CXorf40B	3	9.97262150320634	3.01888236186964	1.35330036670706	3.13882947916573	2.68591137754192	2.00856098389254e-23
SFXN5	3	9.9613326968868	4.38723865741768	2.33959230772275	3.23993251499232	3.30576900923319	2.25025760129022e-23
ECI2	3	9.91376029734288	6.16399005087063	3.62514019639346	3.25294820273575	4.11844813880529	3.62731389220572e-23
TMEM209	3	9.85086373832427	5.07897746019775	2.9539720741831	3.10483710661047	3.46913117010202	6.79574220565364e-23
ACER3	3	9.80103397768458	3.28269356440866	1.48582273051979	3.46746324170489	2.94835627847545	1.11438994213391e-22
PAMR1	3	9.77423852750263	2.91751271351494	1.20390398704153	3.73184240419177	2.81944566585081	1.4524540010977e-22
MAPKAP1	3	9.72908073755235	4.62082886644899	2.51907232084906	3.35352513923539	3.47412626778463	2.26631709839575e-22
CTSL1	3	9.66925926677458	5.09831704139278	2.82943934831688	3.44984107677175	3.77357405821673	4.07315449104384e-22
DTX3L	3	9.65041171979946	2.74480059733352	1.23739161329133	2.97169235917693	2.51200358450226	4.89587663317655e-22
FOXK1	3	9.63882314163218	3.24180037107528	1.65579028429839	2.90125068193352	2.64616506223323	5.48127513731226e-22
CYBASC3	3	9.61265799837675	2.37741215901456	0.931379232673646	3.40587640225759	2.41918838434838	7.06999063192276e-22
VPS26B	3	9.60127690004615	4.38149544320795	2.3070056852492	3.41554662297932	3.4746998684946	7.89600776258751e-22
ASPH	3	9.49778876418566	5.43505057436007	3.21715306636289	3.05416720165275	3.75538065046214	2.14394378550122e-21
TWSG1	3	9.49716325401333	4.0260826646643	2.12064370208655	3.29283308622275	3.22653318120379	2.15685742523217e-21
NBN	3	9.48729251641621	3.95605090328903	2.02077162804716	3.34670917585602	3.28047212937674	2.37112739603315e-21
MAN1C1	3	9.4762659572363	3.07006831873385	1.36071421817363	3.52693418000315	2.90088020752924	2.63545361932695e-21
ZSCAN18	3	9.44729969323275	5.26923517246664	3.0032950375548	3.49972474593723	3.85723178628524	3.47684181801887e-21
MEN1	3	9.43972282856534	3.08952594407991	1.37723127482654	3.50419026184661	2.91711976415645	3.73766782229689e-21
SIRPA	3	9.40035827924076	3.90247169767621	2.06653624791957	3.11834498261501	3.14085580775681	5.43775900213512e-21
TOLLIP	3	9.39495094584006	4.46527772910937	2.43647993249996	3.31449223765677	3.47279578244997	5.72444912928423e-21
GLRX5	3	9.33429674102863	4.16812611874651	2.2411195385968	3.11073235463688	3.31998859804292	1.01663899050144e-20
BET1L	3	9.28711946568664	3.38844078335079	1.66348416284919	3.34351301682614	2.98697882172327	1.58520263166571e-20
SEL1L	3	9.28633517365278	2.98093403222793	1.42790632790713	3.02680775923057	2.68948945701165	1.59692251349452e-20
LSM4	3	9.26139549317367	7.10400966627784	4.72855935948786	2.63176332721292	4.12481539787806	2.01777546029515e-20
RHOB	3	9.17273907213691	7.00123082067334	4.71101761989564	2.37893606275513	4.01524335084268	4.61149671098351e-20
UPF1	3	9.14678647928234	4.07565913863655	2.15645854201062	3.50790054215054	3.37432435495039	5.86522918425614e-20
RFK	3	9.12377045545567	3.59796985508133	1.80915586331594	3.40068976613519	3.15301350233651	7.25551421298695e-20
ZNF226	3	9.09352577329506	3.24145025329735	1.59530462963001	3.12983409026209	2.91119265891447	9.58783168517876e-20
PSME3	3	9.07664003651569	4.82747794813322	2.72168496623374	3.56216783370573	3.73100266483345	1.11978206550376e-19
TMEM205	3	9.03005296623	6.96647490333957	4.75029115106727	2.48582380502475	3.94684859347231	1.71588725316481e-19
GRIA1	3	9.02739803589679	2.51385464468097	1.08015076279439	3.29222397500053	2.55406453752588	1.75802000491145e-19
EIF2B3	3	9.02653188567718	3.41886052488018	1.66570760837127	3.52376551114058	3.12344509109775	1.7719854044196e-19
CTNNA1	3	9.01525707663179	6.89003261881558	4.55178708900864	2.98312969403486	4.17106535778326	1.96409258270094e-19
ALKBH7	3	8.95387708394762	3.97815822677564	2.21604412612361	3.03465939130808	3.16488472273715	3.43210956630771e-19
LRRC14	3	8.94642565034735	4.19791225583307	2.20895745783206	3.78972469657697	3.57528242373749	3.67179086350122e-19
LYRM4	3	8.9346909062183	3.19281637394948	1.59138270479829	3.18468310297411	2.88246750453032	4.0831806401205e-19
CYB5R3	3	8.89513900352549	4.895793031904	2.90006731603596	3.15216715982901	3.60813777083011	5.83462210120885e-19
SSBP4	3	8.86873494732156	3.81567285012354	2.15967749375609	2.82601768718702	3.00284168923191	7.39815359951779e-19
CTU2	3	8.83723311578123	2.32850696471557	1.01892502493334	2.93962633526621	2.38314991785302	9.81182706391546e-19
DHPS	3	8.74092008757892	4.47600487871951	2.52737307954509	3.56806852244179	3.58515249622822	2.3121953195992e-18
OBFC2B	3	8.66829597948149	3.9007144885265	2.12682257421744	3.25380648290932	3.29100407417496	4.38635282183468e-18
SLC20A2	3	8.65305599557319	4.45055486687719	2.48796733869936	3.751426397685	3.64749342964535	5.01384086809471e-18
WDR5	3	8.64861828915976	2.94109840242654	1.44562329236664	3.17054711624511	2.78078528878054	5.21267022324766e-18
C21orf62	3	8.62977175453287	4.50396148075527	2.52565523543267	3.86369939656527	3.68662709269664	6.14745245266005e-18
NFKBIL1	3	8.59892989102385	2.45197872904978	1.09353944733672	3.19343864787997	2.54056798568167	8.04628195768718e-18
MRPS2	3	8.56120060021721	3.80302985278666	2.01266877483188	3.62358348098349	3.36310906997719	1.1169816049967e-17
HDAC1	3	8.5603156966954	2.58770648377599	1.17724516906698	3.28904287830832	2.64975911905622	1.12558873468878e-17
ATP6V1H	3	8.53590133977468	4.03056562634804	2.20490687241989	3.48773254430155	3.43957841485494	1.39066993546997e-17
MRTO4	3	8.49736495709202	3.70405794340789	1.99139542267343	3.42316302766198	3.2413245622659	1.93942926073215e-17
PIP4K2C	3	8.48790979898833	2.70403045081819	1.24975853377397	3.32560955511052	2.75536958226061	2.10386761592624e-17
ARPP19	3	8.4701139041037	6.70248443101548	4.67949039350554	2.31127937180939	3.84096500035399	2.4515319085771e-17
DCBLD1	3	8.40926091203838	1.19220722257158	0.402583561230413	2.4063558325836	1.51007084921532	4.12602363033584e-17
AIG1	3	8.38129483341152	4.23769252694356	2.41228748606703	3.29824050161215	3.50254017038492	5.23485879184409e-17
EBAG9	3	8.36176217866796	2.57860128803325	1.24809961202986	2.9156870633233	2.55889586367354	6.17883037595673e-17
RFT1	3	8.35640329526836	2.52130075994524	1.12794605917844	3.440512619283	2.68149686264226	6.46593915648758e-17
TSR2	3	8.34113378341283	3.18803172240682	1.61477473598543	3.3404608498973	3.03325959336944	7.35815908100449e-17
CCBL2	3	8.33511619467442	3.24586091102795	1.62603089962875	3.51361851115851	3.12530768867703	7.74221228181334e-17
DENND5A	3	8.32854452823143	6.52158471202865	4.4529342666832	2.73604759975082	3.99441327808131	8.18422877701804e-17
ANP32A	3	8.32239389102799	2.78262355934221	1.57592557437213	2.12564529463526	2.33176789569353	8.62042832271681e-17
MRPL19	3	8.32215444747006	4.42027040325549	2.671667170996	3.02037155802457	3.37901798336581	8.63786531880659e-17
ARFGAP2	3	8.22943207370745	3.80195595076544	2.06375334626351	3.67467518129455	3.39676521310253	1.88103125505066e-16
MRFAP1	3	8.2120797536217	7.55337540303955	5.484830942261	2.11923953578854	4.05085501173341	2.17389797574809e-16
MYD88	3	8.10281231108688	3.01916536138304	1.46018021465872	3.77083054509592	3.09414880336973	5.37030560512294e-16
NDST1	3	8.09962543628741	4.19990566722808	2.36527968943384	3.87066741862721	3.64265131093934	5.51286584051822e-16
DDB1	3	8.05968791062423	4.97457430327075	3.10169340959255	3.21422315893845	3.73703298897897	7.64894777285358e-16
ERGIC2	3	7.96013037435205	4.24400139238348	2.49772025686894	3.39557837948976	3.52800327292172	1.71858099708261e-15
RCC1	3	7.95237750302802	1.23334117868113	0.426190128796765	2.5717998360714	1.63227310828071	1.82965714344418e-15
CCDC106	3	7.94935413445441	1.90666687795756	0.926589742260221	2.3078433958663	1.98272923670122	1.87486390808393e-15
LANCL2	3	7.93909268529867	5.40899619743713	3.54424483208848	3.06884741308073	3.77733114352932	2.03665546316861e-15
U2AF1L4	3	7.93178683577121	3.03350415539525	1.61883975159428	3.04248956914224	2.86825255665534	2.16014989843419e-15
PRPF40A	3	7.9271145637676	5.81660380771183	3.8694944525187	3.05404151054016	3.95011924712134	2.24296352229099e-15
TMEM178	3	7.90628192811675	2.24550848101016	1.02009072530707	3.18549224233592	2.49256716556762	2.6519022192064e-15
FLJ42709	3	7.87729697317201	4.03621178085767	2.36634964240071	3.24397537238903	3.40908945204334	3.34539144485261e-15
FAM120A	3	7.83863630142964	3.51046033118048	1.98712910113643	3.18061697638028	3.12527925353255	4.55465653658688e-15
SEPN1	3	7.82995128622092	4.80189381352738	3.10002059468282	2.98513487116322	3.49545038252865	4.8805903443731e-15
WWOX	3	7.81091288686989	2.49286892182463	1.20810487153537	3.39909867543323	2.64518821609904	5.67752474214133e-15
SORL1	3	7.80367183357448	4.17600822933011	2.44317703867792	3.53843073825914	3.57101978591624	6.01314344388539e-15
ACADVL	3	7.78916066983759	6.86299431975463	4.82241635398307	2.9240800599257	4.21305887568626	6.74557844647158e-15
DUS1L	3	7.76947261796166	2.26454305323547	1.05566875627624	3.12908848702968	2.50221487197165	7.88135777088687e-15
VAC14	3	7.74931729999555	2.93680463753323	1.48529212079169	3.50625795725662	3.01225919843155	9.23878998820961e-15
PARN	3	7.74191081167951	3.71701950766528	2.06641851490559	3.59587398623505	3.42869564523311	9.79336814383806e-15
EGLN1	3	7.72833993106744	3.5119695380896	1.94924235401141	3.36882053002734	3.25186081150705	1.0895807464706e-14
SALL1	3	7.65347984696225	4.24837145381609	2.61517805582657	3.10395079825741	3.43173441801784	1.95612306755659e-14
BBX	3	7.63932618588952	4.77064433810183	3.00220530860801	3.4401850415388	3.72280282589435	2.1836146764768e-14
CEBPD	3	7.63064844584429	8.34224406454012	6.50292214243738	2.16651544814571	3.87642422790301	2.33575833269009e-14
VAMP5	3	7.62859645236299	3.74745148927925	2.21171903827709	3.13508251561433	3.23747122748596	2.37323252081332e-14
MRPL35	3	7.62068756269962	2.21805810427003	1.05653697500154	2.99258846421479	2.4511390879506	2.52328024178843e-14
RHBDD1	3	7.61175603881057	2.04309384029173	0.91199684777554	3.09239710336553	2.38973632400827	2.70396596609137e-14
FAM50B	3	7.57499920808596	1.53444196788218	0.602948506180613	2.75564354033042	1.9775716012489	3.59129823971894e-14
TOR1AIP1	3	7.55986823638703	4.15222192656179	2.4790042372344	3.35710590291128	3.55937068224202	4.03477872996237e-14
PCDHGB7	3	7.54849528655717	2.00379505206596	0.914411981790048	2.88373734191909	2.32089360183772	4.403156424884e-14
MTX2	3	7.52554736273233	3.03099347882166	1.59629945036287	3.32666254945121	3.06588736063503	5.24999184685396e-14
CTBP2	3	7.5204852996527	2.83058788472916	1.50851257447525	3.10329778026433	2.82712704961956	5.45732896758997e-14
LOC152217	3	7.49412667044413	4.86219722253662	3.09183367447957	3.16279688405631	3.79906240068932	6.67412455941447e-14
MSH2	3	7.49244534803426	2.75635418247889	1.40382397903977	3.43323798894373	2.90307587073282	6.76020820696006e-14
MTIF2	3	7.48744779679883	2.31772240464204	1.09936711156792	3.29409924298713	2.61682779857836	7.02257814842531e-14
ZNF187	3	7.4734442340587	2.1560191842906	0.976971359236505	3.24048656471615	2.53714694399624	7.81225548938584e-14
PPAP2A	3	7.43799819781914	3.31006325080735	1.83361996759995	3.40566027460222	3.19224119204061	1.02222454604219e-13
TMEM175	3	7.42060127357928	3.29219798731343	1.8527681831903	3.35278670011739	3.11951006996609	1.16589818275591e-13
TNPO1	3	7.40632510533975	3.8692700692551	2.32015836159588	3.46400225072983	3.36368223983295	1.29847290062293e-13
RAP2C	3	7.36419284723156	1.95208805329908	0.953806833308654	2.61921730311343	2.18003138442232	1.78221897760264e-13
COMMD1	3	7.3518619592669	3.68980450860614	2.18141679182915	3.09913535964819	3.29951905556855	1.95464619134905e-13
ANXA11	3	7.34538858124713	1.68143628083248	0.708845869886559	2.79712043579866	2.12936546210391	2.05162173251193e-13
CES2	3	7.33470868820747	2.39583827504937	1.21303923011514	3.14611483075057	2.59336170301921	2.22204275454529e-13
SMARCB1	3	7.30180491658467	3.52325666951344	2.09816239761137	3.04662590293198	3.13868958659895	2.8393275274112e-13
NTHL1	3	7.28913374123329	2.20842929712317	1.05066508134334	3.17600996840136	2.55434292251923	3.1195426479638e-13
QDPR	3	7.25656619937693	4.22281732463302	2.53311053778265	3.63214816112369	3.74468408229745	3.970404581936e-13
NOMO2	3	7.23876601920264	1.60700807315773	0.835984063393563	2.05041530960295	1.71292505134892	4.5278539025146e-13
FSCN1	3	7.21546838830746	2.93348821615553	1.84101305654341	2.20128572950762	2.43490510524178	5.37486460541411e-13
NFASC	3	7.13986859039075	4.02879886640935	2.45688869796808	3.55005632762718	3.54056443388042	9.34201862565635e-13
ATXN1L	3	7.05301828224513	2.21286510608259	1.1075112720984	2.91150081659259	2.52035263941842	1.75077836904542e-12
CTCF	3	7.03870363311857	3.14802267971115	1.77633005596033	3.3737965518458	3.13400093332269	1.94036577293838e-12
MFN2	3	7.00029609707743	2.77530013502409	1.50860509227109	3.35189880037016	2.90998438484533	2.55422116205625e-12
RTN4IP1	3	6.99588655339053	1.11910219314631	0.413868311146667	2.40288388658217	1.62115824223903	2.63586764494568e-12
DFFA	3	6.93721168910835	3.59505212099413	2.11227083146088	3.57835592149711	3.4373768499807	3.99914359458902e-12
NGDN	3	6.92706996133505	4.28605236822917	2.69837838625856	3.40480523319708	3.68592718590732	4.29646138757675e-12
C2orf74	3	6.92117852818575	2.58359251868224	1.3980056536451	2.96876579121687	2.75478890447395	4.47901586976007e-12
DYNLT1	3	6.92071767288351	6.98955164892092	5.39398280598946	2.04655551647556	3.70765582078082	4.49361260237128e-12
BRP44L	3	6.86390936217104	5.63283956523459	4.03176024246203	2.78196309829689	3.75125257481356	6.70011511825899e-12
SNRNP25	3	6.79741022537151	4.70289686404515	3.09501672309233	3.27959620940719	3.80404099421495	1.06516480563131e-11
CTDSP2	3	6.7714467280084	6.61695614529234	4.77079519547426	2.7739753398294	4.38453046518691	1.2750090950923e-11
SLC31A1	3	6.76827890425879	2.23647793469447	1.11859900663016	3.21170807237793	2.65614341754297	1.30323349866289e-11
LRRN2	3	6.7334391221959	1.6966511009089	0.747138954781898	3.099615775241	2.26776779933372	1.656990082114e-11
BRAT1	3	6.73028134359718	4.15647821998049	2.66455837422494	3.60270244295629	3.564899324041	1.6933534100021e-11
ABCB7	3	6.72559325137175	2.40222982296189	1.24846514698727	3.25760680780924	2.75880902100251	1.74878450907743e-11
MARCH6	3	6.71704254705964	4.99227650611137	3.39678213303143	3.29877862339304	3.81990159715167	1.85449834159163e-11
IDH3A	3	6.70854611709566	3.17030738205354	1.81366572260278	3.44533008781331	3.25215875199306	1.96573048476241e-11
CHCHD4	3	6.67754384692474	1.50312105301425	0.689267944743095	2.45920962399508	1.96003702743208	2.42979927383841e-11
NUP188	3	6.66758488196946	3.57246243126135	2.15872674729144	3.52283455344149	3.40984521002832	2.60047067397692e-11
SF3B1	3	6.66417494383006	6.59695884026744	4.82226423476522	2.92055290913542	4.28264659234623	2.6615627614755e-11
NEMF	3	6.65839012997777	3.95706044906134	2.50205701602806	3.27187388426336	3.51422673099679	2.76843122974823e-11
USF2	3	6.63971755834467	2.66192923701525	1.54898452709758	2.69108357698799	2.69562193431826	3.14284798640576e-11
TGFB3	3	6.59858572532734	1.80923198846556	0.876542947131342	2.98034736285835	2.27311291015791	4.1509843620046e-11
PNP	3	6.5733611610391	2.96484636519147	1.65214816356034	3.53060844170907	3.21153303399696	4.91919426612766e-11
TMEM33	3	6.55006130958688	3.59793213388034	2.32063000160288	2.96785626065423	3.13605210503346	5.75134666342545e-11
C16orf53	3	6.4934616617582	3.39431087299881	2.11778726613736	3.15344445193645	3.16145909955292	8.38861210179199e-11
C1GALT1	3	6.44461250650411	3.22475831272748	1.91747070534442	3.40011136901095	3.26219060167843	1.15896135712535e-10
BLVRA	3	6.43113905969425	3.45772020330064	2.11013844100474	3.37440822381026	3.36978522750789	1.26651223666835e-10
OXTR	3	6.42340215170646	1.4087612670814	0.605444728373313	2.80001520765523	2.01120617232536	1.33261817077253e-10
LYAR	3	6.40524033153737	1.9470094736888	0.997857564916652	2.85016191955057	2.38306173701129	1.5013270016653e-10
