genes	mean	SD	Variance	Percentage_Detection	mean_condition2	mean_condition1	log2FC	statistic	p.value	p.adjust	Significant
TTC7A	8.85	28.7139761134264	824.492424242424	15	10.3181818181818	8.43589743589744	0.290575313780625	870	0.877577523760488	1	NS
TTC8	11.08	39.0303378505397	1523.36727272727	13	8.59090909090909	11.7820512820513	-0.455708026843011	852	0.937580048210432	1	NS
TTLL1	7.48	36.3658403372498	1322.47434343434	8	17.5909090909091	4.62820512820513	1.92630532948219	843	0.797591469355307	1	NS
TTLL11	7.33	34.7699670126477	1208.95060606061	10	1.63636363636364	8.93589743589744	-2.44911924420116	872	0.829160971638795	1	NS
TTLL3	12.72	29.506061695314	870.607676767677	31	7.36363636363636	14.2307692307692	-0.950523358127893	832	0.795681559306326	1	NS
TTN	3.12	19.3569761391733	374.692525252525	8	1.09090909090909	3.69230769230769	-1.75899190049621	845.5	0.831911898412747	1	NS
TTYH1	141.12	308.801242997446	95358.2076767677	48	262.727272727273	106.820512820513	1.29837725357235	845	0.910667647228761	1	NS
TUBG1	44.83	94.7725672067054	8981.83949494949	36	63.4090909090909	39.5897435897436	0.67956296967342	809	0.63849142895428	1	NS
TUBGCP5	18.46	53.397957060002	2851.34181818182	20	7.68181818181818	21.5	-1.48481693705721	893	0.681120287677447	1	NS
TXNDC2	1.19	8.77864143558361	77.0645454545455	4	3.63636363636364	0.5	2.86249647625006	850.5	0.863782345348973	1	NS
TYW1B	8.49	34.1705452343998	1167.62616161616	21	17.8181818181818	5.85897435897436	1.60463008928209	884	0.765616785625878	1	NS
UAP1L1	16.79	51.0423264645048	2605.31909090909	16	8.40909090909091	19.1538461538462	-1.18761237204797	892.5	0.657560402910386	1	NS
UBAP1L	0.78	6.34143023092877	40.2137373737374	4	0.0454545454545455	0.987179487179487	-4.44081594046995	853	0.912179800152995	1	NS
UBB	401.3	340.821245247595	116159.121212121	92	393.772727272727	403.423076923077	-0.0349304189461439	831.5	0.828676676851484	1	NS
UBE2C	5.84	45.5371354728282	2073.63070707071	6	0.636363636363636	7.30769230769231	-3.52149258676955	875.5	0.731102000471624	1	NS
UBE2MP1	0.06	0.277797979063414	0.0771717171717172	5	0.0454545454545455	0.0641025641025641	-0.495957494662411	863.5	0.912263007484339	1	NS
UBN2	26.37	68.7793507595782	4730.59909090909	45	15.7727272727273	29.3589743589744	-0.896369430181094	871.5	0.905670604449881	1	NS
UBR1	18.35	42.0301419017689	1766.53282828283	30	17.8181818181818	18.5	-0.054175140151039	842.5	0.877622792678387	1	NS
UBTF	29.43	58.571937121644	3430.67181818182	46	24.2727272727273	30.8846153846154	-0.347552146325965	834.5	0.834831699764852	1	NS
UCKL1-AS1	0.52	4.52262550009852	20.4541414141414	4	0.227272727272727	0.602564102564103	-1.40669015656532	851.5	0.883090471247111	1	NS
ULBP1	4.93	19.3533099510292	374.550606060606	11	5.13636363636364	4.87179487179487	0.0762939543091911	830	0.673560759763815	1	NS
ULK1	15.46	44.4891134112741	1979.28121212121	19	4.36363636363636	18.5897435897436	-2.09090408395619	885.5	0.742758042352989	1	NS
UNC13A	5.68	26.5630106605696	705.593535353535	9	6.27272727272727	5.51282051282051	0.18630220741366	854.5	0.959895305560945	1	NS
UNC5B	3.09	14.9693930161756	224.082727272727	8	4.09090909090909	2.80769230769231	0.543036636953452	846.5	0.845737433394727	1	NS
UNC80	2.81	14.5821912972743	212.640303030303	8	3.90909090909091	2.5	0.644905041177438	843	0.797591469355307	1	NS
UQCRBP1	0.05	0.21904291355759	0.047979797979798	5	0.0454545454545455	0.0512820512820513	-0.174029399775049	863	0.920989813620665	1	NS
USH2A	0.26	2.20934653714896	4.88121212121212	4	1	0.0512820512820513	4.28540221886225	850.5	0.863782345348973	1	NS
USP12	3.59	15.1651481091256	229.981717171717	11	1.63636363636364	4.14102564102564	-1.33949475302666	834	0.718853821670544	1	NS
USP18	1.14	9.68808494486862	93.8589898989899	4	0.636363636363636	1.28205128205128	-1.01053066749217	851.5	0.883093492350616	1	NS
USP32P2	2.04	15.8916279337215	252.543838383838	4	0.0454545454545455	2.6025641025641	-5.83936531696023	853.5	0.921906453364289	1	NS
USP37	9.85	44.6719524235659	1995.58333333333	17	3.68181818181818	11.5897435897436	-1.65435835930561	848	0.903852766621596	1	NS
USP38	19.79	52.5022933602029	2756.49080808081	32	9.95454545454546	22.5641025641026	-1.18060205369854	844	0.892081795839551	1	NS
USP53	8.13	18.7980522309299	353.366767676768	30	10.5909090909091	7.43589743589744	0.510247654864297	830	0.777707251877181	1	NS
USP6NL	1.64	7.31612305566661	53.5256565656566	9	0.545454545454545	1.94871794871795	-1.83699441249748	860	0.979940582617891	1	NS
UTP3	8.22	36.7397563542506	1349.8096969697	16	4.63636363636364	9.23076923076923	-0.993457154133228	838	0.799311521642653	1	NS
UTRN	25.17	57.8547563151279	3347.17282828283	47	14.6363636363636	28.1410256410256	-0.943117746083153	911	0.635817104719659	1	NS
VANGL2	6.27	18.1613725953039	329.835454545455	26	4.36363636363636	6.80769230769231	-0.641634949858046	817.5	0.666020829755366	1	NS
VARS2	6.3	17.3353728403848	300.515151515152	23	3.90909090909091	6.97435897435897	-0.83522748632329	872	0.878890670482978	1	NS
VASH1	8.27	31.8261867275387	1012.90616161616	15	4.04545454545455	9.46153846153846	-1.22577297486905	830.5	0.717605274484797	1	NS
VAX2	0.77	4.37821743164817	19.1687878787879	4	0.681818181818182	0.794871794871795	-0.221335114553406	852.5	0.902470833144709	1	NS
VEGFA	167.39	295.582694337675	87369.1291919192	62	148.272727272727	172.782051282051	-0.220700098835206	858	1	1	NS
VMAC	2.44	14.8944569718016	221.844848484848	6	3	2.28205128205128	0.394631288617007	872.5	0.777166018449359	1	NS
VMO1	0.56	3.10529037013099	9.64282828282828	4	1	0.435897435897436	1.19793937761191	850.5	0.863785856235317	1	NS
VN1R1	1.49	8.94483090952535	80.01	4	1.90909090909091	1.37179487179487	0.476821036602564	851.5	0.883093492350616	1	NS
VPS33A	13.4	42.1162412588989	1773.77777777778	21	14.2727272727273	13.1538461538462	0.117776333509524	834	0.783602301667031	1	NS
VPS37D	0.3	1.63608302869007	2.67676767676768	4	0.5	0.243589743589744	1.03747470541866	851	0.873423718062893	1	NS
VTRNA1-1	1.08	6.96409260841539	48.4985858585859	6	0.636363636363636	1.20512820512821	-0.921263329395082	872.5	0.777166018449359	1	NS
VTRNA2-1	0.59	5.69971645582196	32.4867676767677	3	0.0454545454545455	0.743589743589744	-4.03201039490262	841.5	0.652332847318063	1	NS
VWA1	2.75	10.4903755794528	110.04797979798	11	2.95454545454545	2.69230769230769	0.134092895587283	875	0.800451942045279	1	NS
VWA3B	0.57	2.81143049249691	7.90414141414141	5	0.363636363636364	0.628205128205128	-0.788739243890257	864	0.903548412148226	1	NS
WASH2P	4.54	15.1959723531459	230.917575757576	56	3.77272727272727	4.75641025641026	-0.334265345048927	805.5	0.649526136964075	1	NS
WBP11	34.17	53.7382460721327	2887.79909090909	57	44.2272727272727	31.3333333333333	0.497238025187333	812.5	0.696314246422922	1	NS
WDHD1	4.03	26.798709074894	718.170808080808	12	0.863636363636364	4.92307692307692	-2.51106438705262	849	0.900272349982275	1	NS
WDR31	1.22	9.72612850817712	94.5975757575758	4	4.27272727272727	0.358974358974359	3.57320452984498	850.5	0.863782345348973	1	NS
WDR52	16.04	45.4741396151414	2067.89737373737	21	11.9545454545455	17.1923076923077	-0.524203932387221	889	0.721517320060962	1	NS
WDR59	19.54	51.8212584590806	2685.44282828283	20	19.7727272727273	19.474358974359	0.0219360364589584	834.5	0.784115397358049	1	NS
WDR66	1.08	7.00602914955715	49.0844444444444	5	0.0454545454545455	1.37179487179487	-4.9154963861762	864.5	0.894828919643648	1	NS
WDR67	2.89	22.1596115452953	491.048383838384	3	2.63636363636364	2.96153846153846	-0.167797446063534	841	0.642227504899165	1	NS
WDR7	6.48	26.5476434686278	704.777373737374	15	2	7.74358974358974	-1.95300252046283	835	0.763116121518431	1	NS
WDR89	6.87	26.635077881196	709.427373737374	13	6.77272727272727	6.8974358974359	-0.0263232418695116	852	0.93757950095252	1	NS
WDR90	21.19	78.7447859425074	6200.74131313131	16	28.4090909090909	19.1538461538462	0.568718546985163	831	0.729716083806977	1	NS
WDTC1	4.72	14.9470986340412	223.415757575758	21	2.95454545454545	5.21794871794872	-0.820546571012841	849.5	0.925510560834633	1	NS
WFDC3	0.17	1.01558561500946	1.03141414141414	4	0.272727272727273	0.141025641025641	0.95150148230881	851.5	0.883093492350616	1	NS
WIPF1	1.72	11.4168756893053	130.34505050505	7	1.5	1.78205128205128	-0.248576353140103	883	0.644882102478201	1	NS
WISP1	1.06	10.2993772489977	106.077171717172	3	0.0454545454545455	1.34615384615385	-4.88827491744117	842	0.662524871400905	1	NS
WRAP53	5.73	23.1109991741656	534.118282828283	11	1.72727272727273	6.85897435897436	-1.98949696761997	837	0.753494645023505	1	NS
WRNIP1	26.47	64.3995506289611	4147.30212121212	30	15.7272727272727	29.5	-0.907446440362414	856.5	0.991809297681347	1	NS
WSCD1	20.32	52.0370652671359	2707.85616161616	22	29.6363636363636	17.6923076923077	0.744246202790497	833	0.77853117743156	1	NS
WWC2	5.08	22.9521592919188	526.801616161616	7	9.13636363636364	3.93589743589744	1.2149274460337	833	0.644882102478201	1	NS
WWOX	29.52	85.2789220467434	7272.49454545455	23	18.5909090909091	32.6025641025641	-0.810388113523406	828	0.739160468177947	1	NS
WWTR1-AS1	0.39	2.94355999676335	8.66454545454545	6	0.227272727272727	0.435897435897436	-0.939564146138026	872.5	0.777150649561801	1	NS
XK	0.11	0.908934329949978	0.826161616161616	3	0.0454545454545455	0.128205128205128	-1.49595749466241	841.5	0.652332847318063	1	NS
XKR9	0.91	6.37719263144731	40.6685858585859	3	0.0909090909090909	1.14102564102564	-3.64976283074145	842	0.662524871400905	1	NS
XPO7	22.83	72.4577278365277	5250.12232323232	23	15.0909090909091	25.0128205128205	-0.728988031037151	826.5	0.726418385807359	1	NS
XRCC2	5.08	17.2273449533413	296.781414141414	13	7.45454545454545	4.41025641025641	0.757257850140937	847	0.881154676522137	1	NS
XRRA1	14	53.5337144784349	2865.85858585859	11	10.5909090909091	14.9615384615385	-0.498432100828117	879	0.753494645023505	1	NS
XYLB	0.69	6.30967671137121	39.8120202020202	3	0.0909090909090909	0.858974358974359	-3.24011859023282	842	0.662524871400905	1	NS
XYLT2	3.9	15.7367869861184	247.646464646465	24	4.63636363636364	3.69230769230769	0.328470940754134	822.5	0.697209651622429	1	NS
YIPF2	18.01	49.4722644468085	2447.50494949495	27	12.1363636363636	19.6666666666667	-0.696416235590428	869.5	0.906780896233506	1	NS
YOD1	10.09	66.9887816629536	4487.49686868687	11	1	12.6538461538462	-3.66150405559415	882	0.71885108408926	1	NS
YPEL2	1.06	5.11251188534342	26.1377777777778	7	2.31818181818182	0.705128205128205	1.71703622867179	832	0.631444142363104	1	NS
YPEL3	46.16	74.8897802902318	5608.47919191919	53	33.0909090909091	49.8461538461538	-0.591047263182134	806	0.650778922171614	1	NS
YTHDC2	21.27	44.3315914444767	1965.29	35	22.0909090909091	21.0384615384615	0.0704235803170192	900.5	0.681563767761015	1	NS
ZBTB10	5.19	19.3874347519889	375.872626262626	13	3.22727272727273	5.74358974358974	-0.831637202327971	857	0.994319656341433	1	NS
ZBTB24	11.69	36.6453643353798	1342.88272727273	16	18	9.91025641025641	0.861002616379713	826	0.681300233504409	1	NS
ZBTB25	5.72	28.6709228693779	822.021818181818	11	2.68181818181818	6.57692307692308	-1.29420136602026	835	0.73033811845982	1	NS
ZBTB39	5	20.7894689735457	432.20202020202	11	2	5.84615384615385	-1.54748779530249	837	0.753494645023505	1	NS
ZBTB40	5.57	25.6358551779938	657.197070707071	11	0.136363636363636	7.1025641025641	-5.70280906510308	888	0.651338382798669	1	NS
ZBTB44	8.7	24.4352370170786	597.080808080808	25	7.27272727272727	9.1025641025641	-0.323776519279731	832.5	0.784392491076309	1	NS
ZBTB47	13.28	33.2793745084965	1107.51676767677	28	11.3636363636364	13.8205128205128	-0.282386577865468	830	0.772547227752805	1	NS
ZBTB49	0.85	5.67178912859002	32.1691919191919	3	0.409090909090909	0.974358974358974	-1.25203191177632	842	0.662524871400905	1	NS
ZC2HC1C	2.7	16.0696086832357	258.232323232323	4	3.40909090909091	2.5	0.447458976971221	851.5	0.883093492350616	1	NS
ZC3H12A	15.19	49.7626071534347	2476.31707070707	14	27.6363636363636	11.6794871794872	1.24259086986649	851.5	0.934046706105314	1	NS
ZC3H12B	2.35	21.1719153597401	448.25	4	0.0909090909090909	2.98717948717949	-5.03821554442933	853	0.912179800152995	1	NS
ZC3H12C	4.34	20.1410280298949	405.66101010101	12	4.27272727272727	4.35897435897436	-0.0288314842351133	889.5	0.64764258555171	1	NS
ZC3H6	2.6	7.85859884187861	61.7575757575758	22	0.318181818181818	3.24358974358974	-3.34966805241175	887	0.743523820504656	1	NS
ZC3HAV1L	4.57	17.7566348390702	315.298080808081	15	1.81818181818182	5.34615384615385	-1.55600487833235	879	0.783627742793791	1	NS
ZCCHC2	3.83	17.5879061984207	309.334444444444	9	0.272727272727273	4.83333333333333	-4.14748761232256	861.5	0.959895305560945	1	NS
ZCCHC4	10.74	35.8584816615359	1285.83070707071	14	13.3636363636364	10	0.418312631311705	861.5	0.966995127773952	1	NS
ZCCHC6	27.85	80.0747598917235	6411.96717171717	30	17.4090909090909	30.7948717948718	-0.822849253555726	847	0.914163147829611	1	NS
ZCWPW1	11.44	32.5055768330994	1056.61252525253	26	14.3181818181818	10.6282051282051	0.42995032711648	829.5	0.76257318415102	1	NS
ZCWPW2	4.74	27.1793965341322	738.719595959596	5	0.272727272727273	6	-4.4594316186373	865	0.886124495287814	1	NS
ZDBF2	1.69	9.80279799265743	96.0948484848485	5	0.181818181818182	2.11538461538462	-3.54035161402086	864	0.903550431109479	1	NS
ZDHHC11	4.77	24.6702925263024	608.623333333333	11	3.31818181818182	5.17948717948718	-0.642416323646826	879	0.753489794196482	1	NS
ZDHHC2	1.17	5.26097698036009	27.6778787878788	7	1.59090909090909	1.05128205128205	0.597701612551834	834.5	0.665252425602846	1	NS
ZDHHC8P1	1.86	15.2401781585069	232.26303030303	5	6.86363636363636	0.448717948717949	3.93509232260506	861	0.956074180023554	1	NS
ZEB2-AS1	0.36	2.71739625823	7.38424242424242	3	0.0909090909090909	0.435897435897436	-2.26149224102539	842	0.662524871400905	1	NS
ZFP112	7.53	38.6048238467996	1490.33242424242	8	6.36363636363636	7.85897435897436	-0.304489646520864	845	0.82502399744609	1	NS
ZFP64	9.27	34.265998991255	1174.15868686869	14	7.09090909090909	9.88461538461539	-0.479214230827835	866	0.917610556999635	1	NS
ZFP91	21.79	41.8364528596628	1750.28878787879	44	22.4545454545455	21.6025641025641	0.055804955740408	820.5	0.734538836692386	1	NS
ZFYVE28	2.36	15.531993699549	241.242828282828	6	2.45454545454545	2.33333333333333	0.0730634621897234	872.5	0.777166018449359	1	NS
ZIC1	7.2	22.9606602516548	527.191919191919	17	8.27272727272727	6.8974358974359	0.262302877867023	842	0.843755506231627	1	NS
ZKSCAN2	2.5	16.2116680763635	262.818181818182	7	0.227272727272727	3.14102564102564	-3.78873924389026	839.5	0.734900859928005	1	NS
ZMIZ2	30.21	60.9954949487288	3720.4504040404	49	47.3181818181818	25.3846153846154	0.898440238557396	812.5	0.687632656161469	1	NS
ZMYM4	21.18	46.2143403341999	2135.76525252525	41	21.2272727272727	21.1666666666667	0.00412493502135495	823	0.74741416864052	1	NS
ZMYND12	2.11	20.2972332293758	411.977676767677	5	0.0909090909090909	2.67948717948718	-4.88138853185593	863	0.921021295364359	1	NS
ZMYND8	28.87	69.9436504796843	4892.11424242424	43	24.7272727272727	30.0384615384615	-0.280707797387845	843.5	0.897301422617436	1	NS
ZNF107	12.7	42.5427889176167	1809.88888888889	25	24.0454545454545	9.5	1.33976478003314	817	0.657613604548224	1	NS
ZNF124	1.09	8.63642158406928	74.5877777777778	4	0.681818181818182	1.20512820512821	-0.821727655844168	851.5	0.883093492350616	1	NS
ZNF131	21.74	48.3536258341929	2338.07313131313	36	20.3636363636364	22.1282051282051	-0.1198912268964	811	0.652395127277671	1	NS
ZNF137P	0.06	0.422115882408869	0.178181818181818	3	0.0454545454545455	0.0641025641025641	-0.495957494662411	841.5	0.652332847318063	1	NS
ZNF14	8.72	39.6655411095721	1573.35515151515	10	0.318181818181818	11.0897435897436	-5.12323080024153	875.5	0.785834882921381	1	NS
ZNF141	1.18	6.13876571017696	37.6844444444444	11	0.227272727272727	1.44871794871795	-2.67228026730287	835	0.730319669382325	1	NS
ZNF192	29.47	101.587744329618	10320.0697979798	27	7.04545454545455	35.7948717948718	-2.34498822071046	832.5	0.790133374949608	1	NS
ZNF211	19.69	51.1663350102764	2617.99383838384	25	12.7272727272727	21.6538461538462	-0.766699995631468	852	0.952005558091323	1	NS
ZNF214	5.65	26.104829461464	681.462121212121	8	7.36363636363636	5.16666666666667	0.511184574581608	846	0.838819571851957	1	NS
ZNF222	5.41	26.4625120775512	700.264545454545	5	1.59090909090909	6.48717948717949	-2.02773995752439	865	0.886124495287814	1	NS
ZNF225	5.07	30.3279232604695	919.782929292929	7	0.954545454545455	6.23076923076923	-2.70652448060207	838	0.713749006122308	1	NS
ZNF23	24.7	100.176863798005	10035.404040404	15	9.04545454545454	29.1153846153846	-1.68651676993829	877	0.804286892292443	1	NS
ZNF234	12.03	97.580989931234	9522.0495959596	12	5.40909090909091	13.8974358974359	-1.36136067782098	833.5	0.723465958763058	1	NS
ZNF24	57.19	92.1648386031651	8494.35747474747	54	50.0454545454545	59.2051282051282	-0.242483103984795	824	0.769220108540051	1	NS
ZNF248	5.03	14.6945018234163	215.928383838384	15	4.13636363636364	5.28205128205128	-0.352735286759571	874	0.835526728399617	1	NS
ZNF267	3.17	17.41127870843	303.152626262626	7	7.45454545454545	1.96153846153846	1.92613476215038	834.5	0.665252425602846	1	NS
ZNF28	14.26	46.8976146794937	2199.38626262626	19	4.68181818181818	16.9615384615385	-1.85712621887051	838.5	0.817347590715285	1	NS
ZNF280B	3.63	22.0342501986835	485.508181818182	7	4.68181818181818	3.33333333333333	0.490103314379715	835	0.672105232389101	1	NS
ZNF287	8.26	37.4464250292968	1402.23474747475	11	1.77272727272727	10.0897435897436	-2.50884700642029	881.5	0.724584164573798	1	NS
ZNF311	3.05	15.5045610754195	240.391414141414	8	0.954545454545455	3.64102564102564	-1.93145909650097	850	0.894468024048746	1	NS
ZNF324	15.76	65.6315272848147	4307.49737373737	11	4.72727272727273	18.8717948717949	-1.99715163769097	885	0.684778244255561	1	NS
ZNF324B	0.59	4.14167047740816	17.1534343434343	3	0.0454545454545455	0.743589743589744	-4.03201039490262	842	0.662524871400905	1	NS
ZNF33A	9.5	30.2626549203516	915.828282828283	14	5.5	10.6282051282051	-0.950394453996205	825	0.653970016103031	1	NS
ZNF343	10.67	32.2358903438795	1039.15262626263	22	8.36363636363636	11.3205128205128	-0.436737071366502	843.5	0.87232578485315	1	NS
ZNF35	7.32	45.289613499224	2051.14909090909	11	19.3636363636364	3.92307692307692	2.30329237775814	878	0.765145170529639	1	NS
ZNF350	14.29	43.8996318523023	1927.17767676768	17	11.3181818181818	15.1282051282051	-0.418598611956172	852	0.944244298567971	1	NS
ZNF354C	2.15	12.8773350339174	165.825757575758	4	1.13636363636364	2.43589743589744	-1.10002881833127	852.5	0.902470833144709	1	NS
ZNF358	12.98	30.9832082250885	959.959191919192	39	13.3636363636364	12.8717948717949	0.0540993911105434	821.5	0.733303034045352	1	NS
ZNF385A	13.79	32.5071227626044	1056.71303030303	39	15.5909090909091	13.2820512820513	0.23122707871121	897.5	0.712039625791643	1	NS
ZNF418	0.29	1.83289250898544	3.35949494949495	5	0.772727272727273	0.153846153846154	2.32847094075413	861	0.956072333823195	1	NS
ZNF420	1.33	6.84320056255799	46.8293939393939	5	2.31818181818182	1.05128205128205	1.14084393757836	861	0.956073256952472	1	NS
ZNF423	13.5	49.3215587914267	2432.61616161616	18	16.2272727272727	12.7307692307692	0.350100956725677	897.5	0.628043734519166	1	NS
ZNF425	11.81	44.1745150259488	1951.38777777778	12	5.27272727272727	13.6538461538462	-1.37268611976068	844.5	0.848008571177631	1	NS
ZNF438	6.18	35.4803630423388	1258.85616161616	7	2.54545454545455	7.20512820512821	-1.50110079793837	884	0.631444142363104	1	NS
ZNF439	3.8	26.1159032782786	682.040404040404	8	4.59090909090909	3.57692307692308	0.360060771147558	843	0.797591469355307	1	NS
ZNF449	3.67	15.8586273241432	251.496060606061	8	3.77272727272727	3.64102564102564	0.0512629120671938	846	0.838821726864253	1	NS
ZNF45	6.54	27.5770435930564	760.493333333333	12	4.04545454545455	7.24358974358974	-0.840403026111201	844.5	0.848009985299998	1	NS
ZNF454	8.95	35.5073971522168	1260.77525252525	9	11.7727272727273	8.15384615384615	0.52989593262715	853	0.939875353198618	1	NS
ZNF471	12.31	43.4868365082464	1891.10494949495	12	10.2727272727273	12.8846153846154	-0.326830223426152	842.5	0.824980291254974	1	NS
ZNF474	0.77	5.43809049969089	29.5728282828283	3	0.0454545454545455	0.974358974358974	-4.42195691321863	842	0.662524871400905	1	NS
ZNF48	4.27	17.8974943226783	320.320303030303	10	0.909090909090909	5.21794871794872	-2.52098628915393	873	0.816723404342737	1	NS
ZNF483	6.94	38.2833191514598	1465.61252525253	12	3.22727272727273	7.98717948717949	-1.30737063329437	889	0.652949855998056	1	NS
ZNF486	1.65	13.2080286266354	174.45202020202	5	5.81818181818182	0.474358974358974	3.616517234596	861	0.956070487390029	1	NS
ZNF497	1.57	6.84201960850978	46.8132323232323	11	0.909090909090909	1.75641025641026	-0.950133387848213	831.5	0.690402994954834	1	NS
ZNF498	27.53	66.1142957385927	4371.1001010101	30	25.5909090909091	28.0769230769231	-0.133753442183355	812	0.640438897554143	1	NS
ZNF501	6.96	24.6633576814109	608.281212121212	15	5.77272727272727	7.29487179487179	-0.337629555309465	871	0.867028253424351	1	NS
ZNF503	0.71	3.2915410409476	10.8342424242424	9	0.727272727272727	0.705128205128205	0.0446108867002914	857.5	1	1	NS
ZNF506	3.56	12.4902547870916	156.006464646465	11	2.72727272727273	3.79487179487179	-0.47659216979548	834	0.718853821670544	1	NS
ZNF513	17.8	49.2228492561015	2422.88888888889	28	16.0454545454545	18.2948717948718	-0.189274645979632	851.5	0.949715556882067	1	NS
ZNF517	1.05	6.2415599578207	38.9570707070707	4	2.5	0.641025641025641	1.96347412397489	850.5	0.863785856235317	1	NS
ZNF518A	11.03	35.6198942823651	1268.77686868687	20	15.4090909090909	9.7948717948718	0.653683235325546	817	0.629512108197158	1	NS
ZNF529	12.74	35.4166028519924	1254.33575757576	26	13.6818181818182	12.474358974359	0.133294282203541	890.5	0.729904624302953	1	NS
ZNF530	1.92	10.9051743811288	118.922828282828	5	0.227272727272727	2.3974358974359	-3.39899576477532	865	0.886124495287814	1	NS
ZNF564	9.91	34.7417877804499	1206.99181818182	10	8.72727272727273	10.2435897435897	-0.23111859198187	867	0.891931892897905	1	NS
ZNF565	5.81	36.5725223896219	1337.54939393939	6	0.5	7.30769230769231	-3.86941589018986	875.5	0.731102000471624	1	NS
ZNF566	5.7	32.7014348061953	1069.38383838384	11	5.68181818181818	5.70512820512821	-0.005906640966722	872	0.836161779458559	1	NS
ZNF57	3.96	21.9802114860093	483.129696969697	5	5.31818181818182	3.57692307692308	0.572214007979168	863	0.921022951255983	1	NS
ZNF573	1.89	11.6886330002332	136.624141414141	7	0.181818181818182	2.37179487179487	-3.70541086029136	840	0.742002567365712	1	NS
ZNF578	3.53	11.6110840461721	134.817272727273	16	1.04545454545455	4.23076923076923	-2.01678965796385	894	0.643466451699692	1	NS
ZNF587	5.55	18.6273259682455	346.977272727273	25	7.59090909090909	4.97435897435897	0.609762050511876	870.5	0.895500429253384	1	NS
ZNF589	3.66	19.7480186961691	389.984242424242	5	3.04545454545455	3.83333333333333	-0.331941883515382	863	0.921022951255983	1	NS
ZNF592	18.89	69.9982532249588	4899.75545454545	25	8.18181818181818	21.9102564102564	-1.42111298512151	842	0.8652991524588	1	NS
ZNF594	4.45	20.757559168319	430.876262626263	10	0.318181818181818	5.61538461538461	-4.14146153731862	875	0.791989214543298	1	NS
ZNF605	7.51	25.9799825817781	674.959494949495	19	6.40909090909091	7.82051282051282	-0.287143479826504	818.5	0.635440432266076	1	NS
ZNF606	7.34	28.0494584834025	786.772121212121	14	2.90909090909091	8.58974358974359	-1.56204668512018	865.5	0.923085532107139	1	NS
ZNF607	6.41	31.122791999083	968.628181818182	11	3.31818181818182	7.28205128205128	-1.13395196039971	830.5	0.679159051339422	1	NS
ZNF609	7.34	28.6131353603815	818.711515151515	11	2.45454545454545	8.71794871794872	-1.82853283374928	837	0.753494645023505	1	NS
ZNF614	7.16	26.5218491973785	703.408484848485	11	9.09090909090909	6.61538461538461	0.458599534576422	827	0.640337345023628	1	NS
ZNF616	1.14	7.8945320547602	62.3236363636364	4	0.227272727272727	1.3974358974359	-2.62028562966461	852.5	0.902470833144709	1	NS
ZNF619	0.41	2.26566377100229	5.13323232323232	4	0.0909090909090909	0.5	-2.4594316186373	853.5	0.921906453364289	1	NS
ZNF621	32.21	82.4480607853983	6797.68272727273	30	34	31.7051282051282	0.10081853572265	827	0.754206032346858	1	NS
ZNF629	9.12	33.8118023742891	1143.23797979798	15	3.63636363636364	10.6666666666667	-1.55254102302878	878	0.793940069541225	1	NS
ZNF639	19.84	52.0752602228038	2711.83272727273	26	20.1818181818182	19.7435897435897	0.0316718309927934	838	0.833364713726684	1	NS
ZNF649	1.17	10.181241415843	103.657676767677	4	0.636363636363636	1.32051282051282	-1.05317500490066	851.5	0.883090471247111	1	NS
ZNF654	7.82	31.6500371008447	1001.72484848485	11	10.7272727272727	7	0.61585650866694	826	0.629421535581785	1	NS
ZNF662	5.36	20.8028358595164	432.75797979798	12	6.90909090909091	4.92307692307692	0.48893561294738	838	0.773735129761059	1	NS
ZNF676	0.03	0.171446607997765	0.0293939393939394	3	0.0454545454545455	0.0256410256410256	0.825970600224951	841	0.642181767836807	1	NS
ZNF681	0.17	1.26375262890754	1.59707070707071	3	0.0454545454545455	0.205128205128205	-2.17402939977505	842	0.662524871400905	1	NS
ZNF707	4.16	23.8339033625411	568.054949494949	5	1.86363636363636	4.80769230769231	-1.36722418054021	864	0.903550431109479	1	NS
ZNF709	7.31	35.0718440123162	1230.03424242424	8	3.5	8.38461538461539	-1.26038968457823	847.5	0.859608373598244	1	NS
ZNF720	1.41	11.6741058533297	136.284747474747	5	0.545454545454545	1.65384615384615	-1.60029415447715	862	0.938533678462735	1	NS
ZNF727	4.03	29.0361860617076	843.100101010101	6	1.22727272727273	4.82051282051282	-1.97373074928922	873.5	0.761715039925753	1	NS
ZNF736	3.18	10.7716237767515	116.027878787879	13	1.27272727272727	3.71794871794872	-1.54658356773238	861.5	0.965928012017439	1	NS
ZNF737	1.5	10.915191896683	119.141414141414	5	1.31818181818182	1.55128205128205	-0.234911641922071	862	0.938533678462735	1	NS
ZNF738	1.39	10.0743649071705	101.492828282828	12	0.227272727272727	1.71794871794872	-2.91819049534546	890.5	0.637050097173483	1	NS
ZNF740	3.3	18.0792307872483	326.858585858586	7	0.727272727272727	4.02564102564103	-2.46865014866668	837	0.699765292275855	1	NS
ZNF75D	7.05	35.2467134365859	1242.33080808081	7	7.18181818181818	7.01282051282051	0.0343543256094975	836	0.685882652482286	1	NS
ZNF761	6.69	35.3012132449532	1246.17565656566	19	9.27272727272727	5.96153846153846	0.637309036201053	875	0.841014810326586	1	NS
ZNF765	3.19	21.3634706634451	456.397878787879	8	0.590909090909091	3.92307692307692	-2.73097752432661	847	0.852667208100148	1	NS
