genes,c173.B4,c173.A2,c173.E2,c173.F6,c173.B12,c173.H1,c173.E4,c173.C2,c173.F4,c173.E10,c173.E6,c173.C4,c173.B10,c173.A7,c173.B8,c173.F9,c173.G6,c173.A9,c173.D2,c173.F2,c173.H9,c173.G1,c173.B3,c173.D7,c173.A12,c173.C1,c173.H7,c173.H5,c173.G2,c173.A3,c173.D3,c173.E1,c173.G12,c173.C10,c173.C3,c173.A5,c173.G4,c173.B11,c173.G9,c173.F1,c173.D8,c173.E12,c173.F11,c173.E5,c173.G10,c173.B9,c173.C7,c173.B2,c173.H4,c174.G5,c174.H9,c174.A10,c174.G10,c174.C8,c174.F6,c174.B4,c174.H7,c174.E10,c174.D5,c174.E5,c174.B11,c174.F10,c174.A5,c174.B8,c174.F2,c174.F9,c174.F4,c174.B6,c174.E2,c174.G2,c174.D8,c174.H6,c174.C3,c174.B7,c174.A7,c174.H10,c174.F7,c174.A2,c174.E4,c174.D12,c174.H4,c174.C5,c174.E9,c174.D1,c174.G4,c174.G9,c174.D4,c174.H11,c174.A9,c174.A4,c174.C7,c174.D11,c174.F5,c174.G6,c174.D6,c174.H3,c174.F12,c174.E6,c174.G3,c174.A8
RPS8,11.78343396,10.37895296,8.90920842,9.34566041,5.2686554,9.91538206,7.44535301,9.48023225,2.40262665,8.73871064,8.82943273,10.00935099,0,6.4186918,7.52123009,9.06071958,9.41472975,0,11.56674681,9.02284648,9.01955321,9.20645218,3.75600199,10.47571782,11.34803041,9.88657703,11.66996085,9.80688717,8.25701701,6.64854533,0,8.25136321,9.57294333,12.38816863,2.68074032,0,9.99867472,11.25698672,10.27079336,6.32267905,10.51255042,8.66238931,9.3014211,12.7411604,9.07663779,12.37511939,11.53747676,10.0987644,7.47953562,10.19279189,5.03492536,6.89126811,10.1994178,0,8.81889804,0,6.59934959,7.98972742,9.45978933,0,6.29975248,8.48442416,7.25072225,4.86706872,4.35307425,10.89656507,9.35331218,6.42947015,10.70766438,6.8122361,8.00071936,7.41891426,7.32247997,9.41328611,11.17641489,0,7.85360534,6.51991352,4.56846129,7.95479305,7.50680402,5.22246371,7.68440973,5.45537649,7.96546702,4.90796191,9.28566694,8.28955745,7.93813782,9.19644398,10.09653234,7.13811791,7.10595497,9.68240604,4.60607398,0,9.85090628,0,0,8.16488552
RPS9,4.99120016,9.34450618,7.92089608,8.10057647,5.05572669,7.53203941,7.03525652,9.79034051,5.81111684,8.0420681,7.68484407,8.50847356,0,9.91115082,0,0,8.57547848,0,10.51183446,6.81540744,0,8.54317613,8.59295875,10.15004335,9.37228682,4.73720936,9.97099678,6.59237828,8.42773921,4.09846337,9.78432215,6.58791196,10.56208605,11.01256822,7.85838973,5.26373797,7.5276133,8.44880473,11.57403879,8.98404142,11.51011027,9.06948138,9.30742658,11.41161793,0,9.28090018,9.44591641,6.81930983,5.91085861,9.02731801,7.4974384,8.03230473,7.9311955,0,6.21565391,0,5.91300767,5.57144545,7.5058674,0,5.00819445,1.5517682,3.01979883,8.91264842,7.24656023,10.57742533,8.4040704,5.35000601,8.80583945,7.69404722,5.29450451,9.38358537,5.92238685,6.42710413,7.58582338,4.73720936,7.52009137,8.05879801,7.13684943,7.08647022,7.49524765,3.54662502,7.22034145,0,8.1526939,4.9118573,7.57222816,7.82728124,8.91264842,7.43127792,8.44936948,2.70360127,8.12671877,4.3123348,5.97324667,8.2360662,9.06097214,3.06418336,0,4.14751249
RRP15,0,3.31974949,6.14048963,0,0,5.17763837,0,0,0,6.67385873,0,0,0,0,0,0,7.9333023,0,0,0,0,0,0,5.37509821,6.75805021,1.76083092,3.79031189,0,0,2.31975151,0,7.88477127,6.65897443,6.9510397,7.11754477,0,4.14000535,7.78934399,7.42335189,0,0,6.39212727,0,0,8.56357381,0,2.21491931,0,0,0,3.02977048,0,0,0,7.38099936,0,0,0,6.61965923,0,7.0814914,0,1.5517682,5.24697171,6.77092009,3.09470912,7.86646913,1.25009143,0,6.5749681,0,5.07822571,6.28779893,2.62170275,0,0,2.27818579,0,0,0,0,0,0,0,4.27665085,0,4.05234094,2.28200229,0,0,0,0,5.66187325,0,0,0,0,0,0,4.93464039
RRP8,0,7.60554786,0,0,0,6.32786377,0,0,0,8.11488796,0,0,0,0,0,0,6.05931953,1.83961067,0,0,6.09548391,0,0,0,6.85339361,8.58372401,0,7.96831035,8.92287378,0,0,8.68926438,6.69755322,9.92929684,0,0,0,0,8.37831813,4.90301871,0,0,0,0,0,0,0,0,0,7.73956925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.30666397,9.38115509,0,0,6.11903231,0,0,0,0,0,0,5.97054906,0,0,0,0,0,7.73103448,0,0,0,5.17391603,7.14638223,0,4.1491718,0,0,0,0,0,0,0,0,0,0
RUVBL2,4.01358479,7.48429305,8.79814383,0,0,7.91353805,0,8.95623279,0,9.34001906,8.18163952,0,0,0,0,0,7.72235704,0,5.94226128,6.63366744,0,10.40377172,0,8.26708265,8.48737306,6.97726637,8.38937443,0,0,0,0,0,8.45297556,10.81230041,0,0,0,7.04726954,6.91540923,8.51737723,0,8.13568566,9.12319596,10.68766513,8.08144566,4.34768936,10.94485324,0,0,0,2.74022911,0,0,0,6.69140626,0,0,0,0,0,0,0,7.39285357,0,8.31897834,12.54492571,9.97328504,0,0,8.26865524,0,8.95630632,8.50201384,8.79338485,0,0,0,0,0,0,9.03367981,4.50127313,4.96269602,3.63208625,8.13089667,0,6.90941744,9.84524454,5.40884399,8.46342028,9.49502288,0,0,0,0,0,10.85859851,0,0,0
S100A16,10.92216453,10.62161906,0,10.00924732,9.06973724,10.95241932,9.70298452,8.8072437,0,10.32553404,6.68021413,8.4995325,0,8.36531544,7.68170851,9.27685727,10.77234433,8.84375638,5.98177755,7.58442522,4.5558055,0,10.01099654,9.11453624,12.11087904,0,11.37740608,9.84139006,11.00854721,0,9.5619824,0,10.14905984,10.75715513,7.98996268,0,7.93995898,11.98776297,10.04111772,0,6.7466541,8.648714,8.90723702,8.00149638,10.38102579,8.50184704,11.12824716,11.40577802,0,0,4.31490509,6.93699025,8.70475853,0,9.48410338,7.24766886,0,10.39817941,0,0,5.32661614,0,9.83647555,7.52081418,9.35698617,11.8118992,11.79857114,7.83507072,9.4791146,10.0431428,0,7.28252732,11.31234926,9.47288517,9.42851013,8.15250367,10.00652623,10.04898397,0,0,10.08814634,8.14810206,7.98237505,7.47450045,10.23701132,6.22114293,8.39721126,9.86991407,8.38879932,0,6.84529385,9.83145929,5.04181324,8.8033016,3.69298861,1.75296606,10.02096409,0,1.48359387,3.12617033
SAR1A,0,0,0,6.66556885,0,7.45090202,0,7.68261749,8.6055821,0,1.19687484,0,0,2.31222692,0,8.20306308,10.19652673,0,8.94448356,6.47166412,0,7.71603801,0,9.12741645,0,9.45640478,9.80496048,0,6.18581543,0,0,7.98401968,7.93336443,8.21802976,1.79421637,0,1.80596753,2.98415213,0,8.43521998,0,9.75955678,0,0,6.04296154,8.13496243,9.31965201,5.54419224,9.2678372,0,8.79640015,0,0,0,8.30290096,0,0,0,0,0,0,8.83095155,3.88997999,8.015816,7.90104143,8.62405337,10.91514323,0,8.08584845,10.02958662,8.19694063,0,8.66488926,7.28265266,0,0,9.10098321,4.81585903,0,0,0,0,0,0,0,0,8.13249052,8.2642487,0,8.5858135,9.09610036,0,0,0,0,0,8.64062976,0,0,7.90604545
SARNP,0,7.22369378,0,0,0,5.45788351,7.91681317,7.22524533,0,0,0,10.16827063,0,0,0,10.21522583,8.03613496,0,7.42611052,8.86652994,0,5.92397779,0,8.161504,6.68054214,7.60214765,5.77118518,0,0,0,8.1601259,0,8.85701158,9.55072896,0,0,8.64705759,9.48113556,7.98598564,9.77067166,0,8.08357452,7.36731913,10.00764633,7.0598452,9.3519175,8.25524481,10.39309971,0,0,0,4.96548424,0,0,3.92421828,7.76630663,0,6.51522334,8.70714573,2.48758954,0,0,0,0,5.85792614,9.27550357,6.25671656,0,0,7.76245457,0,6.6370526,6.66656115,0,0,5.09327583,0,0,0,3.01625078,7.06353781,6.88560906,0,7.23647489,8.25339593,6.39739762,6.12986801,7.2363282,5.78430908,9.61804734,8.02595339,0,0,0,0,0,8.72106423,4.74369499,0,0
SARS,7.70620974,8.70608378,4.45412253,9.60846481,8.70537174,11.27103616,0,8.77251546,3.93099552,0,7.21504939,10.11918651,1.83065912,0,0,9.9880916,9.34552264,0,9.74414848,5.12033886,10.01687638,7.51518376,0,9.75573879,6.25673446,8.06894177,9.80148664,10.75682285,0,7.54997386,11.82912737,0,9.43524889,11.34151702,0,3.48253843,7.31391586,3.48902671,11.77447751,0,1.46861729,8.93122417,7.1970834,11.8195173,9.19015993,11.97377787,11.18636932,8.48723263,7.7475013,0,8.92901857,0,11.10622786,6.51698804,9.81263829,0,0,6.14741444,11.75542461,0,0,0,0,8.46919208,0,7.64914741,10.9890467,5.20143452,9.22086531,8.54156335,0,0,6.60730924,11.30386808,8.2867639,0,7.35726846,11.62561642,1.01276341,5.41421869,2.22358719,0,1.53046619,0,7.19613944,9.03657574,10.80812539,7.17184475,11.22934996,10.84693025,6.74219369,9.8798726,0,0,3.97164089,0,11.70597726,7.66802661,0,8.97396897
SCAMP1,0,1.98023648,0,0,0,5.27316812,0,6.81748183,6.45147653,0,0,9.71968787,0,0,0,3.41397476,0,0,0,0,0,7.55454831,0,0,0,0,5.29618234,0,0,0,0,4.93152013,4.95156293,0,0,0,6.79484319,0,0,0,0,4.80838867,6.3065069,7.2819524,0,0,5.20192782,0,0,0,7.2994635,7.01270969,9.3318622,0,0,0,0,9.0279511,0,0,0,0,0,0,0,4.8096549,7.24549138,0,2.73489395,2.70765626,0,0,0,0,0,0,0,0,0,0,0,3.71741596,0,4.21695881,0,0,6.18872883,0,0,5.86214154,0,0,0,0,0,0,0,0,0,0
SCCPDH,0,6.76352587,0,0,0,6.2624447,7.22034145,9.94316067,9.4522392,7.00951885,9.11239794,8.73542259,6.06880909,0,0,7.22771236,10.10210252,0,0,7.88230594,0,5.99080791,0,6.55717065,0,7.45009497,7.90007399,0,8.822231,8.86017523,0,4.16415358,9.72549456,6.09210432,0,4.99585527,7.68498483,0,0,11.00781601,0,9.42063627,0,0,7.58672113,0,6.84725945,8.02152403,7.86249142,0,7.52009137,7.62350307,0,0,6.59301709,0,4.72203992,0,0,0,0,0,9.73915977,0,0,7.62026547,9.242576,0,2.62105786,0,0,0,7.18204968,5.92417862,0,9.51989044,6.85291869,0,0,0,2.55015265,0,7.79171548,0,0,0,5.78241225,11.04373436,0,7.68444024,3.21278562,9.870324,8.70073065,0,0,0,0,0,0,3.49421963
SCO1,8.24438118,0,0,0,0,0,2.08706604,0,0,4.82559198,1.68302054,7.293538,0,6.54870299,0,0,8.37274141,0,10.0144709,0,0,0,0,0,0,0,0,0,0,0,0,0,8.26011424,8.48177902,0,0,7.293538,0,7.05864557,0,0,8.6502788,0,0,0,0,0,0,7.0821383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9238041,0,0,0,0,0,8.06030427,5.94617893,2.30875072,0,0,1.83057161,7.79932987,0,0,0,0,0,0,0,0,0,3.48255448,0,0,0,2.25628107,0,0,3.48253843,0,0,0,0
SCO2,0,0,0,0,0,6.77130439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70159705,4.55992352,0,0,0,0,5.59538539,0,0,0,0,0,0,0,2.26287772,5.64038485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SDHAF1,0,7.25914521,0,0,0,5.93808838,8.57463618,0,0,0,0,0,0,0,0,0,9.77732578,0,7.05862808,8.24817236,0,7.42978569,0,7.04220463,7.09672432,0,0,0,0,0,0,0,5.00582491,6.80154365,0,0,0,0,8.32344379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95852127,0,0,0,0,0,8.62112522,5.43255401,0,9.58992709,0,0,0,0,0,0,0,0,0,7.85458056,4.61480957,0,0,0,0,0,0,0,0,0,0,0,8.31019909,0,0,0,0,0,0,8.33424059,0,0,0
SDHB,0,10.08484179,9.69431569,0,5.50742128,9.74680199,0,8.68212041,8.83742317,4.06580789,8.09972827,9.56690781,0,9.99034938,0,7.46184452,10.13653709,0,0,7.67549891,0,6.19575104,0,10.63688644,9.06216521,0,9.38020404,0,8.78081614,0,7.77818124,8.21833452,10.3184678,9.06362657,4.85097975,0,6.37481464,7.45561583,10.33012694,8.22884094,0,8.96212013,9.02896946,5.69292517,10.26219971,8.96060918,8.44900285,0,4.95532767,0,9.95213864,0,3.93523696,0,8.69385267,0,0,4.04964523,0,0,0,0,5.91302696,0,0,6.78298241,10.13653709,0,6.17786937,8.1602156,0,6.14832378,7.61502788,0,0,8.70902058,7.96877032,0,2.07953937,4.72365924,0,0,0,0,5.59216408,7.10497783,5.78232813,7.17283923,0,8.19593719,8.61124439,0,6.65945774,8.19094532,1.8445984,0,7.12592712,0,0,0
SEC11A,0,8.53333789,0,0,3.02518261,0,0,0,9.44516989,0,0,8.97652684,0,0,0,0,10.44872044,5.0395761,1.68219186,5.73440548,0,7.72753269,1.74998083,5.52058603,0,6.99613672,7.63106227,0,0,0,0,0,9.05397456,9.61740387,0,0,0,7.00960526,8.02214207,0,0,10.84005357,0,7.24052705,0,0,0,0,7.43305326,1.15971649,0,0,9.16678056,0,4.99746227,4.61443562,0,0,8.40083098,0,4.19181243,0,0,0,0,7.23448014,9.4025154,3.53977825,0,0,0,0,6.32514572,8.84490693,0,0,5.5980102,8.41794398,0,0,8.74748817,9.51475247,0,0,0,0,6.1790134,5.54419224,6.62249311,7.34189794,0,0,5.44360564,0,0,0,0,0,0,0
SEC14L2,0,3.68946092,0,0,0,8.27782963,6.22321839,0,0,7.80234996,0,10.14161018,0,4.00153604,0,0,0,0,3.1586907,0,1.56188843,6.60381244,3.32868977,0,8.7390282,0,0,6.09906608,0,0,0,0,5.78903464,8.56487629,0,0,0,0,8.46720016,0,0,5.2523636,0,0,0,0,0,0,0,0,8.015816,0,3.29436399,0,0,0,0,0,0,0,0,0,0,9.61081503,6.4269346,8.69771784,6.64354932,0,5.22800552,0,0,0,6.17159519,0,0,0,7.56256951,0,0,5.33842483,0,0,7.63248957,0,7.85071612,0,0,0,0,6.44660445,6.94962718,0,0,0,5.66204482,0,6.54782211,0,0,0
SEC22B,5.43027432,6.13135602,0,0,2.94976203,9.25992525,3.50036066,9.21473985,0,0,0,5.82962561,0,0,0,0,5.78873452,2.58334375,5.62609483,6.01041861,7.19177628,0,0,9.41064021,8.4242211,4.94648609,8.34663025,7.81744972,1.33461628,0,0,4.74369499,9.19639245,7.70649883,5.81323697,0,1.8235858,0,6.30372325,7.55788828,0,3.32868977,5.44104546,8.57437816,6.80815012,0,7.56195804,7.63961347,7.86651007,0,8.75731214,2.56943302,6.36916737,0,7.68754779,0,0,0,0,0,0,0,0,0,1.56188843,7.18382211,6.70589552,0,0,9.66207049,0,8.95808614,9.49685522,0,0,0,6.58516387,5.2957034,0,0,0,0,0,0,7.52637847,1.24774807,0,8.27002116,4.4771507,0,0,6.77562662,3.08574881,0,5.60282186,0,8.37882253,0,0,0
SEC61A1,7.5773514,10.70772009,8.91041921,0,6.14048963,9.40913787,7.8860335,7.81605762,0,8.49739926,8.15251948,10.48046125,0,0,1.5517682,0,10.29623052,8.86072151,0,1.25009143,3.16305136,0,4.3140224,9.47800044,9.68732814,5.63232723,8.96638091,0,6.5847121,7.49713452,0,8.30562638,9.49676649,10.30639088,7.59496435,5.80777843,8.67408366,4.45982347,8.36847467,9.3228596,7.13305668,10.56022294,8.80098154,0,9.23044264,5.82529092,11.81817155,7.4179903,7.41260247,8.39549553,8.20729625,8.92307637,1.76083092,0,9.23776168,8.20177728,3.69792799,8.402015,0,0,8.38944069,0,1.63254631,0,1.5517682,10.82397764,11.78288991,0,7.86646913,9.4339214,5.35000601,2.86575058,9.59901803,9.22930061,0,0,8.60463465,0,0,7.80816826,6.5395031,7.78519364,7.10195293,0,7.48191909,9.00302904,9.09364147,10.42499643,8.41314896,4.2005249,8.6254319,10.04851813,8.68678987,7.28459434,7.47132011,0,10.75698676,0,10.14467562,8.52552187
SELS,0,8.0559529,0,0,0,9.55174318,4.91836148,0,9.15833679,7.8877035,7.65964326,7.65985157,0,0,0,9.91091196,8.98656552,0,6.65490959,6.52395848,0,0,0,6.66127837,4.37661636,9.38234751,8.43321295,0,8.82403993,6.90661795,10.06573956,0,7.35024279,10.45451875,0,0,6.10897038,0,9.03938663,0,0,9.10182395,0,9.17551347,9.1108766,0,2.43083445,0,5.94617893,6.09227419,6.19908675,0,5.96261177,0,1.3038426,0,0,8.65491308,5.81902354,3.3831057,0,1.27328376,0,0,5.41421869,7.71575872,8.05444709,0,8.50955571,7.2241459,0,8.97066371,0,8.38064126,8.49530748,4.58366032,0,4.86416517,0,4.61480957,0,8.95076685,6.75783187,9.23620641,2.92661038,0,3.24833237,11.11532595,7.81320345,7.92435439,9.16390912,7.77459352,2.73690251,5.19502561,2.94619309,0,7.99852851,0,0,0
SELT,0,6.24166866,9.10983456,10.21912577,0,9.47627038,9.01942068,7.41603277,9.28484128,10.33445048,9.56956309,10.01510768,0,5.41502416,0,9.52465656,8.20200839,5.1042819,0,3.56360928,2.16435967,9.41976254,0,8.52849767,6.57880032,10.05397994,7.0887242,6.60585976,11.40044655,0,9.9408348,10.59549559,8.01322481,10.14255748,0,0,0,0,8.57621303,6.81299138,8.88656513,7.87559258,6.0831578,10.45436253,8.87382823,7.68984274,8.88305673,0,8.63460924,0,8.72326431,7.50110957,10.22119804,0,0,0,0,9.17112652,0,0,8.9001478,0,7.47044371,6.07226128,6.42273941,8.86806859,7.4530444,2.40857843,9.28241485,7.60343037,0,2.26287772,8.98325486,0,0,6.86236015,8.29419367,0,0,7.28071748,0,8.43058787,9.01542106,9.8715195,9.7989003,5.19995252,6.65528809,9.64808528,9.25017709,7.522812,0,0,5.27456743,0,5.91958638,0,8.40579502,0,0,5.00442746
SEPT11,0,9.5055545,0,0,0,8.97039332,8.85845879,8.39035629,9.56352933,0,7.9669706,5.80654582,0,0,0,0,10.09704433,0,3.8229528,0,4.85018638,0,0,11.80328115,0,11.55478748,9.33868824,0,8.55189972,0,0,0,5.85932213,7.48404641,0,0,3.60644872,0,9.50305615,8.14857359,0,9.59300669,0,5.19766039,5.22038468,0,7.16219475,9.26508528,9.83247502,4.10165037,0,0,9.6011149,9.05034518,2.87881575,0,0,0,0,0,0,7.94814062,3.90745833,0,7.0616713,6.46052727,10.5192419,0,8.26330675,8.5772583,9.93004381,0,8.76049398,10.31291645,0,4.59654314,8.22720898,6.85026311,0,0,6.5902482,5.09867146,0,0,0,4.09404891,6.04912944,6.46381134,0,0,0,0,5.99651314,0,0,0,3.21673082,0,0,3.03311978
SEPT7,9.59748975,9.45625628,9.23807459,7.57108759,4.73508907,6.87734057,10.94006671,8.58481154,9.93336298,8.95349451,9.68299288,10.43537025,8.52238981,8.55556439,10.53501825,6.54479219,11.539644,4.70910311,8.03361669,9.76143209,0,6.63918652,11.70089285,11.32032549,9.06328828,9.9415397,7.63614994,6.4730428,10.11960508,7.88477127,9.32232537,11.44381297,10.53211894,9.18181056,9.8089171,8.60468016,9.27523384,10.59428163,10.05600753,11.34809317,9.1132331,11.0962118,10.87763371,9.32931182,10.66673881,8.59487856,9.64648795,11.67665265,9.50153183,4.99120016,9.57574113,8.80484361,10.60368572,6.29861895,10.22727132,1.96870917,0,9.28291871,0,0,4.90575698,9.58137878,11.38267986,9.0263941,9.73643521,10.16486427,11.15276998,7.78868733,9.80415535,10.65700781,2.46911505,7.04524854,10.10715537,11.28761049,7.60597839,10.19437365,9.70461017,6.79171916,8.33152622,0,7.29823849,5.91285283,9.13353572,9.59230627,8.2154438,7.92166425,9.54613666,11.88960005,8.76391292,10.37593309,6.52333123,7.67178278,10.40881416,5.27729324,6.52456365,1.70863761,5.79423868,3.59615812,0,8.92536207
SEPX1,0,0,8.56055161,0,2.43083445,7.8996625,8.49050586,0,0,8.69785616,8.14080813,0,0,0,0,0,9.78194026,0,1.68302054,3.62490666,0,0,0,9.04864148,9.05173113,8.75369984,9.22789179,0,0,0,0,8.6599851,7.57605235,0,0,0,0,6.61389237,0,0,0,9.38036847,0,0,6.9073393,0,0,0,0,0,0,0,6.72027221,0,0,0,0,0,0,0,0,0,0,0,7.26392706,6.77558919,8.34787159,0,0,0,0,0,6.43075176,0,0,0,0,0,0,0,8.60608427,0,7.92021502,0,10.4844883,0,0,8.4414917,0,0,0,0,6.37623101,0,0,0,1.01276341,8.74591772,0,0
SERBP1,0,9.88357957,5.42666571,7.0997434,2.76453454,7.57092199,9.26249984,4.96214192,10.71674142,8.03093623,9.32543222,11.81313736,8.75505951,7.47300728,9.49209533,7.37462517,11.08946428,0,2.61688333,7.56493741,5.35523341,8.13171477,0,8.79355327,8.37187876,9.48424638,10.66871954,8.32323872,8.3639302,6.66464846,0,4.9568684,9.37670378,12.00552571,8.05357011,0,9.24021508,7.83091725,9.12962392,7.77332346,3.83340613,9.51070913,7.87722517,5.90794092,9.51418458,5.2927042,9.23329747,8.97718396,0,6.87734057,6.3471101,7.70963625,8.98653616,1.02815128,8.01080446,0,0,0,10.21736158,0,4.38495155,10.23149438,4.3140224,5.35994685,8.54317613,8.43001832,12.22348649,0,6.50540039,9.03752426,0,6.79171916,6.32524656,7.08905916,7.52820545,7.04650255,7.26850858,6.78438719,0,5.83342423,4.65396872,0,7.21027793,0,7.50455692,0,10.10538638,6.85874639,6.83186756,8.93958028,0,8.4906076,6.08512955,0,3.6543184,0,8.24046173,2.43272527,0,5.54397362
SERF2,3.36276883,13.05396547,9.6215622,10.73568062,9.10434786,12.41950245,8.19848307,9.6462882,11.86651539,11.6926379,12.69573281,11.86589869,8.8631741,11.82873795,12.57362045,12.02537942,11.59317832,11.96483515,11.29915966,8.31998162,8.33340444,10.44099559,9.75665062,12.59926882,10.58807551,9.74634428,11.5826968,10.35694176,10.14237378,8.10017017,11.1574649,8.91706884,12.25379016,12.97432813,9.92344666,10.69974204,12.16684713,11.14895313,12.11980041,12.00596947,11.32395256,10.57076929,11.45615415,11.30996215,8.96592956,11.36069224,10.68422239,11.27489658,11.4560518,9.00498625,8.46250269,8.95108719,10.27800429,4.55744691,7.26585172,9.81370916,7.90229104,9.71716831,9.81655106,0,7.54339847,10.37501984,6.91579232,9.02376076,10.06166475,11.19542082,10.17053486,7.66733978,10.49791377,6.02676078,3.46579365,8.77770073,8.10147053,8.8976311,9.14602933,8.5589136,9.66904173,9.00302447,7.74948539,6.67341019,9.55608641,8.60206065,9.56748858,9.83247502,7.02618068,9.06190789,8.8406194,9.88907571,9.51858626,12.44139537,10.43422092,9.0996005,7.63005183,9.24117507,6.84374525,8.92286163,4.54597514,6.25581051,0,7.38727929
SERINC3,0,7.83638742,6.04925565,0,0,8.47217338,6.39396521,0,6.76205829,7.85139619,0,0,0,8.09099875,0,0,0,6.65490959,6.0685226,0,0,8.64346404,0,7.06044783,7.45934106,0,0,0,7.39617291,0,0,8.24744483,8.0786938,6.60315654,0,0,8.01682685,0,0,9.28769069,0,7.26671281,0,7.29627599,9.05048851,0,7.62854504,0,0,6.69374872,10.30716143,0,2.41904945,0,9.57443322,0,0,10.67326899,0,0,0,0,5.69734618,0,0,8.58133066,8.74101836,0,0,11.05190864,0,4.03051023,9.32608818,0,7.09911127,0,9.20226913,0,0,0,9.49633558,6.32328399,0,0,0,0,10.39532116,7.5951379,0,8.85638554,0,7.30167647,6.84576395,0,0,0,4.03051023,0,0,5.75560748
SERPINB6,5.98268007,6.38237833,10.59207235,4.60146553,8.53581982,8.07958653,7.04726954,0,11.10787483,11.94917089,0,12.29081945,0,0,0,11.95144943,9.04824445,0,8.27430807,10.05459067,4.91029586,6.94945446,0,6.54927552,11.04338533,0,9.43890032,11.24832276,9.56947833,5.04181324,9.26185221,11.64880046,9.55545392,7.81498358,0,0,11.19447122,7.21375982,11.34902222,10.18316401,9.94558494,10.7691384,5.09867146,11.53012906,8.49523576,2.81893976,7.47456281,5.87685128,8.61106375,6.91950928,4.94322589,6.60516818,0,0,8.22757967,2.90281143,0,8.32117648,0,0,0,9.14306008,8.55181193,6.40936752,0,11.69633756,9.54675341,0,0,8.71272179,7.62372449,0,8.32865206,6.59822485,0,8.18256265,7.3635714,10.21242022,4.60146553,7.14889605,0,9.27965156,6.58225975,5.94323338,11.01728033,7.29728957,9.58192182,9.59290058,8.22623483,10.008883,8.95630632,0,7.19824887,1.84533388,0,0,8.03487595,0,0,9.20067312
SERPINH1,0,6.44674177,0,0,1.47881895,7.50538647,8.22740735,0,0,0,0,0,1.58963073,0,0,0,7.03214893,0,4.0177362,0,7.18659983,0,4.07986525,3.92818536,6.98350733,0,7.15905535,0,0,5.19944046,0,0,10.00286837,7.3187627,0,0,7.58784041,5.83976425,7.34970845,5.80596924,0,7.5101464,4.29088607,9.05779417,3.36603472,0,3.50666774,0,0,0,7.14071212,0,9.75970161,6.63364859,8.69916114,7.05848556,0,0,6.95216217,0,0,0,6.97272514,0,0,10.57280982,8.08529941,1.11162659,7.88610918,10.7761791,0,6.77931544,0,0,0,9.87921873,4.89448396,0,0,8.14658568,7.02313221,0,7.80405908,1.83141525,6.59923383,0,5.31328911,7.30157299,7.21144111,7.77944082,0,6.87473232,0,0,3.65970271,0,0,3.16275055,0,0
SETX,0,0,0,0,4.50721912,0,10.01687638,0,7.78661147,9.44738427,7.3757387,0,0,0,0,0,0,5.07949682,7.19413594,0,0,0,0,7.64706725,0,7.4834469,0,0,0,0,0,0,9.24918799,2.32790979,10.68025115,0,0,0,0,6.40015077,8.33199992,8.67394206,6.96831909,0,9.58992709,0,2.60615782,0,3.78502497,2.64949366,0,0,5.34938464,0,0,0,0,9.25686977,0,0,0,0,0,0,0,1.57675149,8.68684957,0,0,0,7.65288538,4.72486839,0,0,0,0,3.92034299,0,0,0,0,0,0,0,0,0,0,0,0,7.13375678,0,7.27763504,0,0,0,0,0,0,0,0
SFSWAP,0,0,0,0,5.17538157,7.14603145,0,0,0,9.14898949,0,0,0,0,0,7.37375029,4.07418169,0,0,0,0,0,8.08046841,6.74746066,1.74147568,0,9.10257962,0,0,0,5.47472554,0,6.75184586,2.65596897,4.94609499,0,0,0,0,0,0,7.7475013,0,0,5.2950617,0,0,0,0,0,0,9.71752398,0,0,0,1.83065912,0,0,3.53672323,0,0,2.41904945,5.34550666,0,0,6.84451032,5.34378263,0,5.87001639,0,0,4.41653218,8.35839072,0,0,0,8.04808081,4.64120055,5.6973289,4.77359092,0,0,4.0719475,7.06142399,0,0,5.16130252,5.8650621,8.43469619,0,0,0,1.93732596,0,4.38125254,0,0,0,0,0
SFT2D1,0,8.40822077,9.21990258,0,6.52649907,7.37730079,0,0,9.31611941,7.97884687,0,12.8546734,0,8.16516954,0,9.99140771,8.88295318,0,0,7.3187627,0,9.19063414,0,9.66698396,7.25608988,6.23532554,9.64887977,7.22714257,7.78403592,9.27685727,8.10673635,9.01595283,8.24891884,9.26106603,0,0,10.15725111,8.61039197,11.06509719,7.59849433,8.56262476,9.57460581,0,0,8.5784488,0,8.88443443,0,7.78175189,0,6.2145455,9.76006334,7.44442813,7.97586257,8.43776273,0,0,8.43326593,0,0,0,0,4.97909073,9.56729426,8.01166966,8.08144566,9.4403404,0,0,7.34170287,0,0,4.26072642,6.94945446,0,6.96461097,7.15474162,0,0,0,7.22850244,4.43747529,0,0,5.14455084,7.54747843,7.65221493,7.0459286,4.59654314,0,6.93699025,7.6043927,7.88357228,7.85446254,0,0,7.54383844,6.54005567,0,4.94548969
