genes	mean	SD	Variance	Percentage_Detection	mean_condition2	mean_condition1	log2FC	statistic	p.value	p.adjust	Significant
FAM125A	2.5781066986	3.17939990335958	10.1085837454829	45	4.81526087636364	1.94711449461538	2.86814638174825	456	0.000253209033896763	0.000467219153009895	UP
FAR2	0.4131178501	1.69454604144203	2.87148628656686	6	1.48401001181818	0.111071342948718	1.37293866886946	676.5	0.000253232780931363	0.000467219153009895	UP
INTS4	1.6185380547	3.05774562600205	9.34980831333464	24	3.59459447136364	1.06118880897436	2.53340566238928	528	0.000251863075691206	0.000467219153009895	UP
KIF13A	0.7446079147	2.18677283306075	4.78197542341255	13	2.10486519045455	0.360945606153846	1.7439195843007	600	0.000245974538760892	0.000467219153009895	UP
MFN1	1.1308694242	2.53462154744598	6.42430638877745	20	3.15627902727273	0.559600048974359	2.59667897829837	550	0.000249633737639852	0.000467219153009895	UP
MRPS11	3.1565906874	3.79889402259841	14.4315957949339	44	5.71941017772727	2.43374416448718	3.28566601324009	458	0.000251121618922919	0.000467219153009895	UP
NOVA2	0.1844113202	0.889388268232837	0.791011491670204	6	0.575320972272727	0.0741547516666667	0.501166220606061	676.5	0.000253232780931363	0.000467219153009895	UP
ORC6	0.4069140913	1.78612764006833	3.19025194661606	6	1.35249975363636	0.140210442948718	1.21228931068765	676.5	0.000253232780931363	0.000467219153009895	UP
PTRF	3.0854487129	3.77675556696056	14.2638826125676	45	5.72999634227273	2.33955066358974	3.39044567868298	456	0.000253209033896763	0.000467219153009895	UP
RPS14	8.7614921455	2.83881879971665	8.05889217762469	94	10.4984160509091	8.27159053115385	2.22682551975524	417.5	0.000250645113010509	0.000467219153009895	UP
RPS8	7.490803227	3.36677790839597	11.3351934844631	89	9.638840885	6.88494645166667	2.75389443333333	417	0.000244659243476967	0.000467219153009895	UP
SNRK	0.8798064953	2.2753658919269	5.17728994214431	16	2.44034462227273	0.439654715897436	2.00068990637529	576.5	0.000248684355985163	0.000467219153009895	UP
SPRED1	2.2569067494	3.20620464422581	10.2797482206551	38	4.64964570954545	1.58203165807692	3.06761405146853	473.5	0.000251167353495238	0.000467219153009895	UP
TAP1	3.1236693284	3.923768172924	15.3959566748513	45	5.90995536454545	2.33779377974359	3.57216158480186	455	0.000244354343818419	0.000467219153009895	UP
VDAC3	3.5016589006	4.11006173312295	16.8926074500816	45	6.34066355136364	2.70091399910256	3.63974955226107	455	0.000244354343818419	0.000467219153009895	UP
ZDHHC4	3.3273398746	3.84238342645533	14.7639103958986	47	5.84782620681818	2.61643347320513	3.23139273361305	451	0.000246101797951409	0.000467219153009895	UP
ZNF346	0.7755484854	2.23558674949107	4.99784811450003	13	2.20765274863636	0.371621641923077	1.83603110671329	600	0.000245974538760892	0.000467219153009895	UP
MLL2	2.58044819	3.10722019770411	9.65481735702037	47	4.73297421545455	1.97332546487179	2.75964875058275	452	0.000254922171076864	0.000468606932126588	UP
MYL6	9.4923246428	3.24961425969178	10.5599928367921	93	11.3375387086364	8.97187964987179	2.36565905876457	418	0.00025452986178506	0.000468606932126588	UP
KLHDC4	1.5101245749	2.74839095397798	7.55365283590796	27	3.50975054863636	0.946127505384615	2.56362304325175	514	0.000255633939698397	0.000469053100364031	UP
ILK	5.406162881	4.22741060147832	17.8710003934913	68	8.19762229227273	4.61882817525641	3.57879411701632	425.5	0.000257216715876744	0.000471092886221143	UP
ARNTL2	0.5927062505	1.87023238654573	3.49776917968455	11	2.01065018227273	0.192773346666667	1.81787683560606	619	0.000258663325841907	0.000472124691937093	UP
EI24	4.5455639699	4.14904983860075	17.2146145631929	58	7.33880820636364	3.75772585192308	3.58108235444056	435	0.000258724331181527	0.000472124691937093	UP
RPN1	6.0475303367	3.55829387457297	12.6614552978235	81	8.29158406863636	5.41459210461538	2.87699196402098	420	0.000259277319490249	0.000472271984499543	UP
PNO1	2.0607685143	3.35694152193949	11.2690563817214	31	4.22597590363636	1.45006899423077	2.77590690940559	498	0.000261849848792453	0.00047436566810227	UP
SSU72	5.441398513	4.2346289176272	17.9320820700045	66	8.38653898545455	4.61071786692308	3.77582111853147	427.5	0.000261836470210681	0.00047436566810227	UP
SYDE1	0.7260881182	1.79649893585578	3.22740842653094	16	1.93620096045455	0.384774239615385	1.55142672083916	577.5	0.000261655666099919	0.00047436566810227	UP
RPL10	8.2538190399	3.09295346064697	9.56636110972807	93	10.0755419172727	7.73999976679487	2.33554215047785	419	0.000262918841447247	0.000475440942942581	UP
TMEM126A	2.8559427498	3.6978371110756	13.673999300048	39	5.38507739590909	2.14259708038462	3.24248031552448	472	0.000263987419022796	0.000476511586683747	UP
C11orf67	1.3292768892	2.74689649674369	7.54544036382276	20	3.33690438181818	0.763022981025641	2.57388140079254	551.5	0.000267608891870842	0.000482178183551067	UP
C19orf12	1.904930558	3.09468432952657	9.57707109941733	32	3.91428259363636	1.33819024025641	2.57609235337995	495	0.000269625717555386	0.000484183730796183	UP
R3HDM4	3.0390192658	3.75397000110526	14.0922907691983	44	5.67926849363636	2.29433358615385	3.38493490748252	460	0.000269690338053474	0.000484183730796183	UP
CNBP	8.2078042542	4.23985542770482	17.976374047838	83	10.7186226859091	7.49962469653846	3.21899798937063	421	0.000271574641432154	0.000486692905792391	UP
RPLP2	8.0534640758	2.68902300544899	7.23084472383392	96	9.61283981681818	7.61364014884615	1.99919966797203	420	0.000272097175207868	0.000486757021838762	UP
BNIP2	2.4753383726	3.42652950722509	11.7411044638842	38	4.81682271363636	1.81491971230769	3.00190300132867	476	0.00027558408550757	0.000490363141472544	UP
KIAA0895	0.7462415428	2.081853429753	4.33411370297431	13	2.13165034590909	0.355485213717949	1.77616513219114	602	0.00027482947203519	0.000490363141472544	UP
MCFD2	4.530494004	4.09758608414525	16.7902117169808	62	7.40254123954545	3.72042939910256	3.68211184044289	432.5	0.000275257485667438	0.000490363141472544	UP
ISY1	1.5716241479	2.71819822290839	7.38860157902231	28	3.33549630818182	1.07412174371795	2.26137456446387	511.5	0.000276332423454028	0.000490821356046231	UP
KIAA0090	3.0432337169	3.96742907219868	15.7404934429273	40	5.61383278772727	2.31819295333333	3.29563983439394	471	0.000281160684356698	0.000497629529834864	UP
MAN1A2	2.0608743437	3.1658729669866	10.0227516430965	34	4.26793025409091	1.43837139461538	2.82955885947552	489	0.000280705352520072	0.000497629529834864	UP
KAZN	1.9714314222	3.26684681603811	10.6722881194584	29	4.29841459318182	1.31510283551282	2.983311757669	508	0.000284318869370862	0.000502330157899049	UP
MTDH	5.0938185434	3.88720500216906	15.1103627288882	69	7.78239898318182	4.33550098346154	3.44689799972028	428	0.000285364232255668	0.000503287887576134	UP
C9orf72	1.4364371413	2.88832542985247	8.34242378873247	22	3.343496175	0.898548695897436	2.44494747910256	541.5	0.00028642449039829	0.000504268469011074	UP
NIPBL	3.0942686037	3.40605412275446	11.6012046871327	53	5.35849379909091	2.45564098448718	2.90285281460373	445	0.000288202007196111	0.000506506163789299	UP
C6orf115	1.1105222902	2.63941644120094	6.96651915008184	16	2.90006635954545	0.605779091153846	2.29428726839161	579.5	0.000289523559444601	0.000507046513913487	UP
HIST1H2AC	1.8027139624	3.15906402613769	9.97968552123728	27	4.04642440909091	1.16987255435897	2.87655185473193	517	0.000289393684533731	0.000507046513913487	UP
CAPRIN1	5.0748668767	4.18281835773035	17.4959694137661	67	7.92304989590909	4.27153320461538	3.65151669129371	430	0.000291396157576944	0.000507658811109659	UP
NGRN	5.6074301996	4.08583184071778	16.6940218306233	70	8.23713990090909	4.86571720692308	3.37142269398601	428	0.000291171857070731	0.000507658811109659	UP
ZNF567	0.8718959273	2.35255733452836	5.53452601224319	13	2.38266468227273	0.445781663076923	1.9368830191958	603	0.000290418916968338	0.000507658811109659	UP
RUVBL2	3.7399968986	4.22959699341366	17.8894907266939	47	6.77609833909091	2.88366059487179	3.89243774421911	456	0.000293254410293213	0.000510007670075153	UP
COPG1	2.597986848	3.78986999840865	14.363114604838	34	5.17194810636364	1.87199777512821	3.29995033123543	490.5	0.000297234527597192	0.000516032165967347	UP
RPL14	6.5069758712	3.86843002213615	14.9647508361643	79	8.87476903045455	5.839136775	3.03563225545455	425	0.000299707537298314	0.000519423808142659	UP
CLTA	5.1408400107	4.18658116624629	17.5274618615681	64	7.75124927363636	4.40457073141026	3.34667854222611	433.5	0.000302313181134872	0.000522217019893791	UP
EEF1D	5.9770555399	3.676363170478	13.515646161247	80	8.27496524318182	5.32892716205128	2.94603808113054	425	0.000302363654518505	0.000522217019893791	UP
PDHA1	2.2029560477	3.56759977552052	12.727768158294	32	4.31488475590909	1.60728384794872	2.70760090796037	498	0.000303011204640056	0.000522433111448372	UP
UQCRC1	4.7440278043	4.3825524244616	19.2067657531542	57	7.72206548454546	3.90406845858974	3.81799702595571	441	0.000303649242026038	0.000522632086103336	UP
GEMIN5	1.0599707738	2.5952821442659	6.7354894083454	16	2.72455661181818	0.590472204102564	2.13408440771562	580.5	0.000304478084767284	0.000523158221249629	UP
LPCAT1	2.7212851264	3.72081514114637	13.8444653145841	38	5.29084355136364	1.99653787833333	3.2943056730303	479	0.000307818792721215	0.000523501348165332	UP
MYL12B	6.7087930892	3.99618373195074	15.9694844195078	78	8.91690099045455	6.08599342474359	2.83090756571096	426	0.000306541795279293	0.000523501348165332	UP
RNF216	3.7893909401	3.8965634191036	15.1832064790963	55	6.43576367545455	3.04297811730769	3.39278555814685	444	0.000307386772271289	0.000523501348165332	UP
RPL7	7.7137468362	3.36020674503954	11.2909893694092	89	9.72088484909091	7.14763098641026	2.57325386268065	424	0.000306785784067514	0.000523501348165332	UP
SH3BP4	0.8147488739	2.36515460600147	5.59395631028995	13	2.15909123227273	0.435575388205128	1.7235158440676	604	0.00030683381390084	0.000523501348165332	UP
TAPBP	6.0164225308	3.67635169530115	13.5155617875437	78	8.49794697545455	5.31650537974359	3.18144159571096	426	0.000306541795279293	0.000523501348165332	UP
GOT2	2.9478856342	3.97293171855076	15.7841864402667	41	5.85076252772727	2.12912548474359	3.72163704298368	471	0.000308924915862792	0.000524490519291667	UP
DEGS1	4.537416602	4.07636621290081	16.6167615016793	60	7.23114204318182	3.77764788782051	3.45349415536131	438.5	0.000313795708258327	0.000528275603128497	UP
SEC22B	3.2635908476	3.57189592793421	12.758440519993	52	5.74864540545455	2.56267802358974	3.1859673818648	449	0.000313166530809185	0.000528275603128497	UP
ST7	3.0661745833	3.61365622879856	13.0585113399347	45	5.60969055136364	2.34877264358974	3.26091790777389	462	0.00031298044549525	0.000528275603128497	UP
TSR2	2.7857741648	3.6861140558594	13.5874368328043	40	5.18514987545455	2.10902716948718	3.07612270596737	474	0.000313525145419201	0.000528275603128497	UP
ZNF524	1.1129748692	2.52004369457837	6.35062022258421	19	2.80845325590909	0.634763016538462	2.17369023937063	561	0.000313195347945843	0.000528275603128497	UP
PSENEN	4.703136216	3.52100514693585	12.3974772447488	70	7.08467820181818	4.03141924564103	3.05325895617716	430.5	0.000315849440036857	0.000530839395019928	UP
COTL1	2.8871235011	3.86488333142197	14.9373231655034	39	5.39484296681818	2.17981801076923	3.21502495604895	477	0.000317026014629891	0.000531031850301325	UP
RPS25	6.7083681546	2.99806571035154	8.98839800358571	89	8.69110311	6.14913521846154	2.54196789153846	425	0.000316781924252559	0.000531031850301325	UP
B4GALT2	1.960404334	2.86991992929367	8.236440400557	38	3.76096022772727	1.45255523576923	2.30840499195804	480	0.000319308484844692	0.000531324276716308	UP
PDIA4	4.6922846073	4.13732595428214	17.1174660519767	63	7.40646631681818	3.92674617641026	3.47972014040793	436	0.000318759535406588	0.000531324276716308	UP
PTCD3	3.7820396264	3.89466762909091	15.1684359410886	54	6.52008389363636	3.00977073051282	3.51031316312354	446.5	0.000318838248494716	0.000531324276716308	UP
UBL7	2.8313085141	3.89516270844445	15.1722925252563	38	5.35657662681818	2.11905340538462	3.23752322143357	480	0.000319325890306501	0.000531324276716308	UP
TSC22D3	2.082761345	3.51891589049897	12.3827690444062	29	4.51608263363636	1.39643995589744	3.11964267773893	511	0.000320634291387793	0.000532615101973078	UP
USP10	2.3075552034	3.60289045106157	12.9808196023506	33	4.71204695545455	1.62936522205128	3.08268173340326	496	0.00032174980289001	0.00053358176267	UP
RAN	7.0985464014	3.9667314917315	15.7349587274944	80	9.67173615863636	6.37277493141026	3.29896122722611	427	0.00032248298067323	0.000533912219657666	UP
RHOU	1.3118994694	2.63071347607613	6.92065339320855	23	3.12059646727273	0.801754162307692	2.31884230496503	539	0.000324569835024058	0.000535593787168413	UP
RPL8	8.9883848568	3.23638912586335	10.4742145740065	94	10.7053599559091	8.50410982884615	2.20125012706294	425.5	0.000324373457791026	0.000535593787168413	UP
MTFR1	0.445395574	1.41406497875846	1.99957976415116	11	1.45565784545455	0.160449805128205	1.29520804032634	623	0.000327833624219515	0.000539764711413788	UP
TICAM1	1.023473752	2.35071989578879	5.52588402845725	19	2.50221162954545	0.606393837820513	1.89581779172494	562	0.000328176944539583	0.000539764711413788	UP
LGALS3BP	5.7725126659	4.31197031078827	18.5930879611195	68	8.51231606681818	4.99974760410256	3.51256846271562	433	0.0003287521279614	0.000539822870215764	UP
POLE4	5.2730009013	3.83989257143344	14.7447749601497	70	7.67870104545455	4.59447009141026	3.08423095404429	432	0.000331581954834044	0.00054233732616373	UP
RPL12	6.5105617013	3.43333093564153	11.7877613136332	84	8.35329843409091	5.99081544333333	2.36248299075758	427	0.000331330115736443	0.00054233732616373	UP
SNRPD3	2.8364443769	3.63900182187721	13.2423342596257	41	5.299025125	2.14187031974359	3.15715480525641	473	0.000331910443612203	0.00054233732616373	UP
ALAS1	2.090301753	3.50131462085754	12.2592040742308	29	4.39170686227273	1.44118749141026	2.95051937086247	512	0.000333674368474478	0.000542442238668469	UP
RNF14	2.3383059458	3.51907639231407	12.3838986549422	34	4.47625465045455	1.73529477269231	2.74095987776224	493.5	0.000333063480612446	0.000542442238668469	UP
TBL3	2.1163960913	3.51346353977267	12.3444260453119	30	4.59831017954545	1.41636904076923	3.18194113877622	508	0.000333482778095226	0.000542442238668469	UP
VDAC1	5.6980126392	4.321043981336	18.6714210886401	68	8.55175142909091	4.8931119548718	3.65863947421911	433.5	0.000334144419019777	0.000542442238668469	UP
SSR2	4.7585726952	4.09286534698993	16.751546748591	62	7.37712487954545	4.02000669448718	3.35711818505828	438.5	0.000335552627326254	0.000543845425164107	UP
ELOF1	3.3191347202	3.77871651115637	14.2786984716858	47	5.81072700772727	2.61637792115385	3.19434908657343	460	0.000336935583379807	0.000545203209352439	UP
COPS8	5.3151081198	4.20395410041792	17.6732300784206	64	8.08930603090909	4.53264204230769	3.5566639886014	437	0.000339042953131727	0.000547726903282273	UP
ZNF880	1.8865990111	3.06356747675903	9.38544568465569	30	4.04111398363636	1.27891530089744	2.76219868273893	508.5	0.000340149253672475	0.000548627828503992	UP
MED16	2.3097251042	3.49395189140955	12.2076998194844	35	4.71459717227273	1.63142785423077	3.08316931804196	491	0.000342839255793711	0.000551597027494484	UP
PRDM2	2.2324035314	3.19023390743846	10.17759238417	40	4.29660402409091	1.65019313602564	2.64641088806527	476.5	0.000343093351101569	0.000551597027494484	UP
ARF5	6.7088858145	3.67690933772286	13.5196622778336	81	8.85323098136364	6.10407051102564	2.74916047033799	429	0.000346535533422755	0.000555535034979688	UP
BOP1	2.2991472057	3.49994053265387	12.2495837321134	32	4.74767596090909	1.60853653115385	3.13913942975524	501.5	0.00034684375279156	0.000555535034979688	UP
CASP3	1.8285444371	3.18987541412558	10.1753051576428	29	3.98568235863636	1.22012092076923	2.76556143786713	513	0.000347209396862305	0.000555535034979688	UP
PSMB7	4.6511687702	4.14064472822828	17.1449387654047	58	7.50501862227273	3.84623676064103	3.6587818616317	444	0.000349371578144432	0.000557211448396223	UP
SERPINB6	6.0429447387	4.1887578514714	17.5456923382633	73	8.82186054590909	5.2591479725641	3.56271257334499	432	0.000349046917927618	0.000557211448396223	UP
NFKBIB	1.5085698177	2.64210619463757	6.98072514374221	28	3.16214456	1.04217694166667	2.11996761833333	517.5	0.000352279492733728	0.000560954606263898	UP
MACF1	6.1733457155	3.57080098066429	12.750619643513	81	8.53605625090909	5.50694017987179	3.0291160710373	430	0.000357769077725345	0.000566987444889612	UP
PTMS	4.1284114307	2.45709599951603	6.03732075083767	83	5.58489956	3.71760708653846	1.86729247346154	429.5	0.000356809454889805	0.000566987444889612	UP
SFSWAP	2.0521742388	3.03234142727475	9.19509453156666	36	4.22707673363636	1.43874020179487	2.78833653184149	489	0.000357613033299387	0.000566987444889612	UP
RNF181	5.5417340991	3.97065465249874	15.7660983694099	70	8.16635450272727	4.80145654935897	3.3648979533683	434.5	0.000359442552750721	0.000568738216377723	UP
CSNK1D	3.4845066041	3.87902478725124	15.0468333001095	50	6.02356313090909	2.76836245551282	3.25520067539627	456.5	0.000361100258428084	0.000570458544120196	UP
GRPEL1	2.5428571667	3.60007294803772	12.960525231193	36	4.83128095636364	1.89740430294872	2.93387665341492	489.5	0.000364281724037628	0.000571723656960468	UP
PAFAH1B2	4.4853025084	3.73510646393766	13.9510202969489	67	6.96276156954545	3.78653200397436	3.1762295655711	437	0.000365928966343047	0.000571723656960468	UP
POMGNT1	2.9537077378	3.96482351890384	15.719825536053	39	5.70852049409091	2.17670926807692	3.53181122601399	481	0.000366473260600479	0.000571723656960468	UP
RPLP1	9.7950026617	2.22998549738498	4.97283531854734	99	11.1125993813636	9.42337281769231	1.68922656367133	429	0.000363144063847491	0.000571723656960468	UP
SELS	4.1963943585	3.8961217842567	15.1797649577596	60	6.90028073181818	3.43375974038462	3.46652099143357	443	0.00036396353233086	0.000571723656960468	UP
SEPT7	8.2022602178	2.97934566348032	8.87650058249898	94	9.95801449818182	7.70704747205128	2.25096702613054	429	0.000362625855109087	0.000571723656960468	UP
UQCRB	5.6549367486	3.27194401683305	10.7056176492896	80	7.79057506681818	5.05257722294872	2.73799784386946	431	0.00036647486411166	0.000571723656960468	UP
ZNHIT1	5.8742306643	3.65443836899709	13.3549197927981	78	8.21940507181818	5.21277121602564	3.00663385579254	431.5	0.000365666787869047	0.000571723656960468	UP
GTF2A2	3.9922115624	3.90483939015258	15.2477706628872	56	6.75011552681818	3.21434121346154	3.53577431335664	448	0.000367396990917179	0.000572158874640523	UP
MANF	1.6042230412	2.69162300433503	7.24483439746553	30	3.35559990636364	1.11024495102564	2.245354955338	510.5	0.000367898156393856	0.000572158874640523	UP
BCL7B	4.207752227	3.98826283255859	15.9062404215683	57	6.95516912818182	3.43283976769231	3.52232936048951	447	0.000370670263248497	0.000572730579474339	UP
EIF4G2	7.1436608688	3.90073177192396	15.215708356497	82	9.14331748454545	6.57965515666667	2.56366232787879	431	0.000371936942051254	0.000572730579474339	UP
FEM1A	1.4917436326	2.86778397399725	8.22418492151547	24	3.23896402681818	0.998937880384615	2.24002614643357	537	0.000370320489443113	0.000572730579474339	UP
KIAA0368	2.0092649635	3.27076041893151	10.697873718049	31	4.00591629727273	1.446106895	2.55980940227273	507	0.00037227487665832	0.000572730579474339	UP
LGALS3	6.279695285	4.42069411266981	19.5425364377935	71	9.17193045454546	5.4639366474359	3.70799380710956	435	0.000371970415094371	0.000572730579474339	UP
MPI	2.2077613499	3.54420076656707	12.5613590737346	31	4.71105177454545	1.50170507628205	3.2093466982634	507	0.00037227487665832	0.000572730579474339	UP
PCBD2	1.2116924418	2.56814003355596	6.59534323195279	20	2.61839983772727	0.814928817307692	1.80347102041958	558.5	0.000368894113067076	0.000572730579474339	UP
GMFB	3.2249103674	3.76539112627142	14.1781703338036	47	5.74261982318182	2.5147871875641	3.22783263561772	463	0.000373613923515387	0.000573324115863715	UP
RAB5A	4.5300831633	3.90645727533707	15.2604084440339	64	7.07142398318182	3.81329472692308	3.25812925625874	440	0.000373807323543142	0.000573324115863715	UP
SMS	4.6058256427	4.23908855973582	17.9698718172831	59	7.39459899863636	3.81924854230769	3.57535045632867	445	0.000374995383603361	0.000574265518535009	UP
GALE	1.2081444927	2.63033867167965	6.91868152773346	19	3.03158951181818	0.693839487307692	2.33775002451049	565	0.000377244152291309	0.000574356710760915	UP
HADHA	4.3817224906	4.24483673533383	18.0186389096396	55	7.17880638772727	3.59280139141026	3.58600499631702	450	0.00037564770999688	0.000574356710760915	UP
PKIA	1.3481347845	2.82077251320388	7.95675757124654	20	3.37109914045455	0.777555094358974	2.59354404609557	559	0.000377352358969921	0.000574356710760915	UP
YIF1B	3.1964914758	3.86630895154443	14.9483449087926	44	5.53512338681818	2.53687734705128	2.9982460397669	469.5	0.000376938759996065	0.000574356710760915	UP
HNRNPU	6.3285482559	3.23004349425291	10.4331809747655	85	8.29124109681818	5.77496822384615	2.51627287297203	431	0.000378179786250844	0.000574741316490644	UP
AKR1A1	2.8288887226	3.77034421636358	14.2154955098663	39	5.31127201	2.12872933384615	3.18254267615385	482	0.000379915726590385	0.000575629888773311	UP
SURF4	4.4613325145	4.38165312023368	19.1988840660535	58	7.51639029590909	3.59964955051282	3.91674074539627	446.5	0.000379387062477424	0.000575629888773311	UP
AMMECR1L	0.7533999955	2.15790820936784	4.65656784005713	13	1.77980180772727	0.463902048461538	1.31589975926573	608	0.000381578792280223	0.000576525471952953	UP
FLJ33630	1.4235462068	2.56636166166753	6.58621217847691	28	2.96555147863636	0.988621642948718	1.97692983568765	519.5	0.000381659862432855	0.000576525471952953	UP
C1orf226	0.9278634174	2.44736203820401	5.98958094604209	14	2.675116105	0.435048556794872	2.24006754820513	600	0.000382969816068611	0.000577631698444361	UP
ALG5	2.1258437272	3.43342530182753	11.7884093032295	31	4.46811077863636	1.4652043024359	3.00290647620047	508	0.000386928918112666	0.00057923490735429	UP
DSTN	6.8077115194	3.74600801208563	14.0325760266097	83	9.21020701181818	6.13008458564103	3.08012242617716	432	0.00038632844760331	0.00057923490735429	UP
PLP2	7.2625538368	3.53157066194528	12.4719913403126	86	9.10472186272727	6.74296798333333	2.36175387939394	431.5	0.000385874873569451	0.00057923490735429	UP
SERF2	9.4613471512	2.42622646633128	5.88657486592639	98	10.9162030504545	9.05100317961539	1.86519987083916	431	0.000386869520408071	0.00057923490735429	UP
SMEK2	2.5799324159	3.63972631551949	13.2476076518851	36	4.97649690818182	1.90397832833333	3.07251857984849	491	0.000384992071314033	0.00057923490735429	UP
ALYREF	2.1017020179	3.24165005595995	10.5082950853052	33	4.31012941181818	1.47881224012821	2.83131717168998	501	0.000389089618992191	0.000581598832574277	UP
FDFT1	3.3723767295	3.88144606911896	15.065623587479	48	6.06938770363636	2.61168132653846	3.4577063770979	462.5	0.00039204308892127	0.000585138938688463	UP
CASP4	1.4764764211	2.93820423236851	8.63304411110824	24	3.63480372863636	0.867717436923077	2.76708629171329	538.5	0.00039453094163952	0.000586570960789681	UP
COMMD5	3.0792670611	3.86360166316127	14.9274178115825	42	5.69370530227273	2.34186140333333	3.35184389893939	475.5	0.000395781483521277	0.000586570960789681	UP
HYOU1	2.1180044427	3.0168700065779	9.10150463658933	42	4.02483478045455	1.58018050128205	2.44465427917249	475.5	0.000395741847831737	0.000586570960789681	UP
SHARPIN	2.8538863331	3.76629400239174	14.184970512452	40	5.42832230409091	2.12776336692308	3.30055893716783	480.5	0.000395935398533035	0.000586570960789681	UP
SHKBP1	1.8459602232	3.34050857408583	11.1589975335409	26	4.21552916227273	1.17762026602564	3.03790889624709	529	0.000393812413973707	0.000586570960789681	UP
PAIP1	3.5885995898	3.55642518086344	12.6481600670796	56	6.02507329	2.90138905897436	3.12368423102564	450.5	0.000399051344775517	0.000590124950961978	UP
TM9SF1	3.4464554199	3.89914683205077	15.2033460178915	47	5.98058806318182	2.73170005897436	3.24888800420746	465	0.000400104716752221	0.000590124950961978	UP
ZYG11B	1.5328426628	2.96240529463987	8.77584512971031	25	3.33655687772727	1.02410275602564	2.31245412170163	534	0.000399890841240171	0.000590124950961978	UP
BANF1	6.3500110159	3.3417721362432	11.1674410105715	84	8.54108717363636	5.73201517653846	2.8090719970979	433	0.000400932282705155	0.000590474643159286	UP
CRADD	0.7734634337	2.12869094661265	4.53132514619064	13	1.90129914272727	0.455355926025641	1.44594321670163	609	0.00040276020982359	0.000592294426211162	UP
NOL6	2.1111366482	3.39948661825447	11.5565092676912	30	4.19472125409091	1.52345893884615	2.67126231524475	513	0.000405561844326995	0.000595538684767981	UP
C6orf226	1.2129516369	2.54989679139984	6.50197364679122	21	2.59906738545455	0.821995912948718	1.77707147250583	555	0.000407651708833414	0.000596854624939113	UP
TPMT	1.4839809103	2.90323109870252	8.42875081247345	22	3.35441743454545	0.956421890641026	2.39799554390443	549.5	0.00040708358669653	0.000596854624939113	UP
EIF3I	5.0256046948	4.34015770922241	18.8369689409227	65	7.75443119227273	4.25593568269231	3.49849550958042	442	0.000409499553207249	0.000598683557320539	UP
FECH	1.1818274218	2.78921894204383	7.7797423066561	16	2.99084820318182	0.671590791153846	2.31925741202797	586.5	0.000410509883236017	0.000599284501074477	UP
NRP1	3.6944072977	4.5358732912986	20.574146514716	44	6.75050770363636	2.83243026012821	3.91807744350816	472	0.000411161620193113	0.000599360962380631	UP
TMEM181	2.0524411918	3.2166761647824	10.3470055490792	32	4.12527509909091	1.46779573076923	2.65747936832168	506	0.000411933917495891	0.000599612689222549	UP
ZMYM1	0.70668365	2.11125317328915	4.45738996172349	11	2.07310752045455	0.321282045512821	1.75182547494173	627	0.000414029144237022	0.000601786546856137	UP
UBA2	2.9055790993	3.34488984390772	11.188288067877	51	5.03987566863636	2.30359801564103	2.73627765299534	459	0.000415603893110932	0.000603198683760424	UP
LOC654433	1.6995228013	3.19196983174677	10.1886714067815	25	3.87482238272727	1.08597676551282	2.78884561721445	535	0.000416798252481011	0.000604055438378277	UP
NDUFB2	7.6582464012	2.80452747093767	7.86537433524404	94	9.45526147	7.15139599717949	2.30386547282051	433.5	0.000417999662036033	0.000604919916115822	UP
MRPL37	3.8721715553	3.93965440825365	15.5208768564724	56	6.40701742454545	3.15721502807692	3.24980239646853	452	0.000419248578043422	0.000605850546305523	UP
COMMD6	4.7600058015	3.42986602915132	11.7639809779263	71	6.97016432272727	4.13662775705128	2.83353656567599	439	0.000422626503242931	0.000609172088619588	UP
COX7B	5.0771773897	3.56646731669187	12.7196891210313	73	7.39355819590909	4.42383921358974	2.96971898231935	438	0.000422765429501994	0.000609172088619588	UP
RAB6A	6.1501248831	3.82886591024563	14.6602141586411	77	8.512497795	5.48381457461538	3.02868322038462	437	0.000430913190276479	0.000620018978815078	UP
MIOS	1.1769051474	2.60955073292792	6.80975502772466	20	2.95460017090909	0.675503986923077	2.27909618398601	562	0.000431994590291939	0.000620681882603361	UP
ITGAE	1.6978124624	2.97888136578621	8.87373419142835	27	3.47971525454545	1.19522449538462	2.28449075916084	527	0.000434543787608179	0.0006230994418261	UP
RPS9	6.6703692183	3.0793577809992	9.4824443434003	89	8.67034926045454	6.10627228333333	2.56407697712121	435	0.000434923410394618	0.0006230994418261	UP
CAMK1	2.2732012838	3.51007302077016	12.3206126111385	33	4.61886299045455	1.61160439217949	3.00725859827506	504	0.000435593286148767	0.00062316636072785	UP
LAMB1	2.9635382084	3.73720781143216	13.9667222258295	43	5.55668473954545	2.23213790474359	3.32454683480187	476	0.000437042196581212	0.000624345995116017	UP
EFCAB4A	0.7075719356	2.17890839445004	4.74764179140483	11	2.11543248863636	0.310483061666667	1.8049494269697	628	0.000438666748932012	0.00062488140873506	UP
TCTEX1D2	2.230855023	3.11942346235173	9.73080273747048	39	4.32004750863636	1.64159560397436	2.678451904662	486	0.000438429699684526	0.00062488140873506	UP
FTSJ2	2.951548401	3.80545179765228	14.481463384255	41	5.64107688181818	2.19296344487179	3.44811343694639	481	0.000440821717145344	0.000627057919125667	UP
