Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Trap1	195.51893197	195.6294498	197.65616719	199.69610837	204.79090703	205.29094174	195.75351284	203.46028051	202.49280823
Trap1a	230.3583943	217.37887151	221.04520273	240.46965111	259.74809217	258.23189113	228.73667504	237.10562209	268.00028578
Trappc11	43.70441889	41.85907209	45.6306932	35.61698864	40.11817751	39.98924139	40.22909577	37.37528543	39.73890487
Trappc13	103.78849365	109.89244132	113.60025745	108.50630492	111.35279033	113.56290484	113.34784424	105.66739656	112.8402597
Trappc8	37.56698622	31.76553063	35.64468502	30.8319017	33.47962508	34.43986968	35.72590713	30.77912637	32.2979838
Trh	316.74866666	318.75783673	314.28979993	124.61160758	145.17034429	134.88464917	253.38837502	235.11050448	237.33258449
Trim2	15.15136068	14.09023355	14.95949546	10.41577258	11.76590145	11.58219546	11.20716143	10.54054394	11.81113574
Trim23	46.45789269	43.8360992	47.87014022	45.11250074	48.31907713	49.94941694	49.48884823	44.01169673	47.4438694
Trim24	67.991324	60.60987205	65.30718937	109.06207804	107.44812495	112.79166672	85.67225716	79.27838868	81.03226573
Trim25	65.09041153	62.86387274	65.88083078	72.15422273	75.66396533	84.00759553	71.31926913	68.70553969	72.89632614
Trim26	28.35501987	24.84851346	24.80462948	26.31577889	27.51810295	28.00552879	24.8045845	24.96197019	25.86038867
Trim27	92.62821903	100.29398318	98.70184876	90.38313391	91.84555152	92.75593171	93.47820494	94.6166583	98.26027448
Trim28	845.86888037	945.52017267	915.26167127	798.33003502	752.82549591	771.89152152	832.38289731	866.13767161	917.68763563
Trim33	71.2718659	64.42860067	66.7038671	67.04758863	69.95199825	73.17646417	75.17505764	65.87415521	70.91935354
Trim35	111.37461286	118.26415318	123.28325183	155.14452729	158.36719614	167.06585548	146.37550365	150.22882432	152.31175474
Trim37	56.64534667	49.42852447	52.46076842	52.35620534	56.27450427	56.95173225	54.05336811	50.46668825	53.53170111
Trim59	218.65451912	193.80495921	217.39848047	144.04236431	161.75012779	163.24214258	206.79439675	167.27186746	173.70341514
Trim6	127.61608068	112.6112296	121.16173267	137.77578629	153.17107289	145.10634049	145.3191446	138.33528869	147.96711597
Trim71	264.03076149	238.71586183	264.21485574	300.90782445	300.99086825	316.183103	270.05341587	264.92763866	309.41990418
Trim8	63.25689333	65.82650953	67.96410881	71.87840572	69.09259565	62.24889249	65.69140583	67.25231457	73.06423478
Triml1	120.78382115	96.17158177	96.85254983	121.68094889	106.91708189	124.73709625	118.2877629	112.67053796	107.62758373
Triml2	169.39107922	137.24273575	143.47795629	143.48225618	142.72568539	147.83740277	154.1149621	146.77097565	140.45643644
Trip11	20.01414607	17.14055067	17.64794402	18.38201527	19.15258233	19.92985776	19.60513965	17.83942908	18.60881328
Trip12	170.51599859	153.36199395	160.05960027	146.43835416	155.98413076	163.55207762	167.80492007	149.8711707	161.37208622
Trip13	66.10705181	59.51872923	67.24067464	63.17689819	65.19243397	66.32779648	69.40621796	65.68023395	66.05527781
Trir	377.40679047	401.20240987	413.32054473	432.76328606	396.14729277	378.80959571	399.13501377	417.58490993	412.32824457
Trmt1	57.28768859	50.12844746	50.33080974	53.36003552	48.3209061	56.31965168	53.6477595	50.28466888	50.66704208
Trmt10c	68.90078524	72.7043717	74.0647893	68.25806726	65.28588741	66.97665648	71.59159746	72.11329101	68.48142324
Trmt2a	52.01616446	46.184788	48.15633229	48.65272189	44.42448247	53.45695947	55.45224942	51.10730945	51.8797753
Trmt6	40.35248457	42.57143759	43.04183709	36.76343676	36.81529843	38.99310743	41.94964978	41.55733448	42.34510707
Trnt1	74.01830567	73.28515457	82.81348467	59.41125868	65.8429358	65.25660531	78.15506641	74.74239676	74.18581519
Trove2	33.61931334	27.4649312	31.50949683	27.7005577	29.3881067	30.95296091	32.2542804	26.52587741	27.92303994
Trp53	101.02336981	111.27731592	113.34090646	119.44486717	104.99892455	122.26203279	109.16668078	113.52168743	124.54117936
Trp53bp1	50.559682	42.92614288	45.50127678	48.1088191	49.6024667	51.83380752	44.55522826	40.41239393	46.16022996
Trp53i11	55.46228122	57.71038636	54.4844778	61.42304809	64.61477195	66.63897321	45.55711432	49.95394621	53.35796114
Trp53inp1	284.98268443	248.0193034	276.01471165	271.16215781	296.96470192	305.74978492	302.379798	263.85499627	282.1220038
Trpc4ap	22.07586443	22.26364469	22.46812576	24.81903965	22.8812918	24.45679663	21.35578218	23.37827903	22.5561549
Trpm7	67.13619988	50.89094114	58.97840485	51.84837958	55.84052563	55.47277399	62.61221025	54.7783686	53.15066619
Trrap	25.67233586	22.0083724	24.08853389	26.62408796	26.32821953	32.22600761	26.06690679	23.65519525	28.08304831
Tsc2	36.12037652	32.44590344	32.04828391	36.59704215	36.30127742	39.11310041	34.4475573	33.71680989	34.7512609
Tsc22d1	269.61896884	291.42678288	276.49446619	313.22629849	310.26987587	320.39250531	307.17428654	310.48604926	311.0837503
Tsc22d2	20.83141367	18.26060373	18.91093789	21.34070004	20.28607315	21.74676814	20.73069353	17.44789086	18.81499931
Tsn	58.06430026	57.31228378	57.62240054	58.32507123	62.15061055	60.01582962	63.87722302	61.85163579	63.82550545
Tspan14	69.87350469	73.53723849	71.08105886	79.71250086	75.51735653	82.91772007	64.9537436	56.41844084	69.43061492
Tspan3	52.09045691	55.06342252	55.75890929	40.65521643	38.75253562	40.8855997	43.96171312	45.52039228	44.66922249
Tspan31	108.79940471	104.66772453	110.59791032	104.90566075	106.69304287	107.17447633	113.47964406	111.35106199	108.72851844
Tspyl1	76.39035983	81.42017573	85.19005716	65.61150322	73.44978465	72.83911496	75.32483834	74.51978323	77.66160798
Tsr1	136.4528014	124.57115799	139.1135192	126.42725642	125.93565561	135.82872704	138.93990186	132.53520912	140.06885582
Tsr2	46.54389843	46.202612	46.00672062	48.77897697	51.0485567	51.87687841	50.31049417	48.28839957	50.71039661
Ttc14	29.65824861	21.00923661	24.15325731	20.41323764	20.45292579	23.5891626	25.88554807	22.30732145	20.6230659
Ttc27	86.51557818	92.92301722	92.05969954	78.12894969	81.16715183	74.93476616	83.2856214	81.54895427	86.04646528
Ttc3	26.33344154	22.02608033	24.39689632	21.93088301	22.07483773	23.77679581	27.16426667	22.85362145	24.56937693
Ttc37	23.09255816	18.80250996	20.60392596	20.33170913	20.05423087	22.27441646	21.2362645	19.73661726	20.89381881
Ttc39b	57.39807944	44.70256799	48.63643301	57.56948119	57.80510103	64.19829304	56.57701988	51.31435694	50.83185079
Ttc4	51.42503537	55.50023287	56.74241482	52.2918876	55.95407449	54.80810598	56.402551	54.52751025	55.60104584
Ttc9c	53.05644142	53.95118599	56.98792023	53.55102001	52.62503392	54.96156495	57.37742198	53.92925989	57.60032916
Ttf2	50.85462166	49.7420121	49.75757913	39.9259005	42.70083038	44.11794903	45.43772723	43.26285858	43.2740816
Tti1	62.18065289	60.33097919	64.54294951	56.50349705	60.1316429	60.62855292	62.14155082	61.43765986	63.07558837
Tti2	92.58809188	95.17509499	92.57471383	84.91833963	87.71960346	94.89818829	90.5856759	89.88565603	94.65767138
Ttk	45.67003991	43.66246697	46.34668622	40.86540507	37.90426787	41.12381708	43.2662549	38.37676769	39.52972434
Ttll4	54.53159762	46.74646152	51.49577831	58.90341761	57.51628403	65.629781	55.51556556	51.32852741	56.49636053
Tuba1a	325.14872036	414.30290588	376.033299	281.65011648	265.09688485	289.56901039	332.17243675	335.71606333	329.7894883
Tuba1b	273.50172112	402.63943282	346.3114881	337.54836025	305.27326547	399.31233851	342.41023572	376.48377841	348.41085331
Tuba1c	155.46273549	167.66290607	157.74312686	181.32429987	174.79892112	181.92057881	167.40833435	187.24380844	179.3074642
Tuba4a	99.97123011	120.27593749	107.54509223	103.01728538	104.193022	116.30260255	107.05614719	114.54458429	119.49679679
Tubb4b	810.75823192	883.89758425	858.03614761	875.23257232	883.52530961	921.39787724	885.15233228	951.64303028	952.91386417
Tubb4b-ps1	255.0576177	253.36806277	253.38643816	280.6433861	284.82926615	253.80611654	273.32898081	289.03054443	279.90784339
Tubb5	2088.53390036	2212.9277519	2234.04242986	2325.31183917	2369.99991842	2362.95105887	2098.47215835	2254.65161178	2388.90100649
Tubb6	175.38981753	194.73445111	190.97852939	282.37552016	276.74172169	298.71782928	219.92141669	231.07586585	244.75630729
Tubgcp3	24.45478236	22.70564684	22.71568335	21.15120135	21.52015794	21.73451265	22.51158159	20.92578217	21.23649946
Tubgcp4	34.66602083	29.7324792	30.60708825	25.70350002	27.15159668	27.52295328	29.10739613	26.616836	27.57790513
Tug1	57.91325687	50.99536437	50.26813989	50.18578688	48.74385986	51.84395149	60.84973976	51.80198418	51.8093505
Tulp4	24.85863378	23.89363573	24.60481097	30.41012747	31.88027138	33.77486904	26.85567625	28.53691622	31.65651321
Tut1	61.47297179	65.32567797	61.67408806	64.14052202	63.24532455	67.67938516	61.07900195	62.19370589	69.49991151
Twf1	110.97206611	106.27646913	118.99815911	95.57041128	96.33948248	101.10925615	97.71048391	90.8750227	99.68370377
Twf2	84.55648358	90.7561779	81.15921809	102.98367501	101.17018213	97.7881525	85.11578267	86.77104125	91.5199596
Twistnb	65.0066141	61.62255319	64.77045104	46.74588258	51.59628699	47.97729168	60.76980184	51.97922496	53.2187348
Twsg1	83.43165618	82.96596215	87.84845218	76.54932655	81.36191154	79.76079746	84.44907887	78.88521404	82.62657682
Txlna	63.65387528	66.45782086	66.78332255	67.25670997	64.40720243	68.66866895	67.46898208	67.79823039	70.2039143
Txlng	39.99560942	32.43981761	32.37064177	29.79765976	28.75096014	32.8313214	36.75552408	32.02834156	31.20521738
Txn-ps1	1512.77887998	1650.44845313	1636.73427885	1290.05433188	1282.93570703	1254.83584856	1560.77188036	1496.61838844	1557.3736564
Txn1	256.595554	347.48008806	326.71573484	209.32364946	215.06206095	226.6859914	303.21315712	263.21909381	254.39032519
Txndc5	60.59713248	69.33797669	69.12212831	61.43641854	62.49105759	60.39594406	63.60181317	64.48857818	73.45546568
Txnip	292.25677221	284.70110141	313.15844716	454.87816777	474.8211241	478.84471743	363.61139141	357.46162009	400.70805458
Txnl1	214.79492646	221.67355438	230.33917839	213.29842643	226.31134427	214.4506693	225.70397154	217.33920657	215.94243512
Txnrd1	218.01187891	228.57614095	226.71504854	263.05248316	261.89226049	276.49246707	240.1196155	232.90663095	247.21784571
U2surp	84.46061088	69.4231864	76.04390513	84.38939186	89.84357039	89.87457193	86.41011982	78.12547764	78.38206054
Uba1	323.9532492	356.27279536	346.30034549	393.76921302	400.76175947	405.13381841	351.61018023	371.46828927	386.36828363
Uba2	271.2425677	283.26169461	281.88412851	390.09975016	392.80961747	400.28332614	346.87809167	330.73569758	326.5140517
Uba3	50.50282651	45.60352523	50.79972926	40.25458527	38.73964041	43.08400037	50.75083183	42.30255627	41.68706288
Uba6	58.48684754	50.71646104	55.65384831	43.86618838	47.32139128	50.33665643	59.87894524	52.70311232	54.05510034
Ubap1	48.34912998	48.18581908	48.68246025	55.24263006	54.87693088	62.60744033	53.56238643	51.03218215	54.95140291
Ubap2	56.72018851	50.18324988	50.50837512	57.90952281	52.66413398	63.98531892	57.15091053	55.94373217	59.41026466
Ubap2l	23.71042294	17.8036033	19.45177342	20.98989304	19.34620086	23.55238311	21.61385592	20.63924006	21.94828358
Ubb	291.61309808	288.52939184	287.63837072	331.06904143	339.35138166	349.06074596	304.63840311	307.14305017	331.48195348
Ubc	61.33272927	69.30956793	73.82442481	75.26020666	77.14105909	80.66036746	68.56159713	69.86211421	72.98599787
Ube2c	80.20016097	88.92108435	93.82708859	84.17825643	83.9390621	76.92030999	86.80617219	85.88467806	83.77001753
Ube2d3	77.45977518	60.92018569	66.48177818	49.965727	52.76135437	53.36440458	65.78733622	56.34519807	55.59726951
Ube2g1	59.37241032	50.34536352	59.53361613	52.40332632	57.97126144	57.97858631	64.7471974	55.49696952	56.7582348
Ube2i	55.25155667	39.56887549	42.36277496	42.05706162	37.63285191	41.23120367	41.40687764	39.79131845	37.38230268
Ube2k	46.41370349	37.91095991	43.1326954	38.23729767	45.47825411	44.98209666	44.45645942	39.89768025	41.24188888
Ube2l3	90.87192772	99.92951668	100.64521194	103.16529664	100.46470181	105.56919554	101.85966577	95.98169458	104.03903262
Ube2n-ps1	473.32849001	469.00484721	464.96183386	451.02364787	469.23838638	423.0461263	509.93707755	433.87274639	463.56848271
Ube2o	59.45099772	55.1055878	59.22058381	59.3677852	59.18630021	63.45794024	57.10039454	54.52895529	62.14146818
Ube2q1	37.14632699	36.82580609	38.50681567	37.80480667	39.55212308	39.35914059	40.3659502	39.23763949	41.12826289
Ube2r2	55.67444703	49.96481904	55.69420939	56.54625141	56.87981766	59.61404351	54.87672073	52.91722005	57.69885997
Ube2z	119.43012639	135.89155878	132.17370537	156.59914963	158.87280318	162.16629305	133.37813446	137.53573385	145.87654952
Ube3a	52.12019462	41.60319987	46.17060205	43.27797154	44.44284588	47.5014946	49.79023176	43.20402394	42.91642703
Ube3b	49.60801475	52.41158919	50.01425521	58.84080641	56.80729607	59.28168093	53.20696563	55.78265096	59.42917306
Ube3c	45.65085254	45.19862735	45.62519078	58.06958947	57.24216148	62.11092139	54.71222387	51.43595325	53.48099584
Ube4a	23.45636118	20.19610361	22.23899842	21.80369358	24.02960467	24.7441032	25.23144389	21.02823316	23.87546783
Ube4b	66.35108979	64.50761383	65.14916833	73.83146583	77.58976141	80.01056053	72.47867476	68.45623062	77.54313251
Ubfd1	54.96752385	52.99826274	57.54843413	55.48452448	53.36929193	59.00414868	55.3652927	55.87542634	57.2676541
Ubl3	31.26887716	31.70359476	32.38703377	36.00241461	35.40998019	36.63859598	34.32671534	32.29555297	32.12738093
Ubn1	21.023578	21.29263038	22.31708228	21.45695649	22.77061433	22.47525037	22.28642328	20.59980467	22.09490428
Ubn2	18.09741197	12.34707098	14.51998771	17.4440767	16.43797628	20.28516727	18.95463224	15.44788574	14.94807702
Ubp1	85.79681575	68.02044084	73.86247167	74.93043086	69.16782462	75.72025943	79.40196021	74.63275096	73.81641674
Ubqln1	191.44147457	202.8142279	204.62623	177.70684198	187.56087392	184.65494978	195.77110842	191.0876081	201.21472811
Ubqln2	55.67372733	54.55590201	57.59343451	54.92138522	52.477088	62.36894147	61.86442529	57.47109807	61.51824742
Ubqln4	205.54533916	207.32242584	213.85693811	214.43076307	205.44599399	217.99434988	202.76115088	205.05859486	227.46828532
Ubr1	28.54524082	24.26785987	26.1730667	29.05544349	31.18288378	32.12282697	31.55844792	25.02302916	27.2150329
Ubr2	24.51736377	20.49887709	22.17700436	26.86387364	25.34750464	27.9714623	21.981079	22.28517719	23.83948198
Ubr3	63.50035492	50.83516592	56.11332809	55.80538631	61.55948184	60.14237399	63.22779895	54.21456255	56.66748712
Ubr4	108.5349602	96.12606247	97.25190649	124.39668935	124.51575681	148.7825167	111.84784241	101.64049357	120.57615347
Ubr5	202.70580618	171.77777343	186.71879079	192.59560639	197.18229784	208.64284269	188.10997314	177.6023564	195.05897241
Ubr7	285.55681482	313.28906576	312.7743215	336.12449787	336.47592645	348.17043702	317.1457602	319.20619951	327.57891622
Ubtf	93.55300616	99.80865717	94.61189654	90.20832251	88.23407463	90.52085884	93.91259337	96.04707864	103.8918324
Ubxn1	249.04995558	254.83123129	254.22132368	318.25416719	319.09533223	312.19415205	272.32872725	292.74331761	298.40041808
Ubxn4	42.66471419	42.18334008	46.88302573	43.32005449	44.86420386	42.56484706	44.7139813	42.42666617	44.32962873
Ubxn6	38.5410843	38.47952043	35.8052754	37.61371812	36.57161995	40.93902838	36.04999774	35.89047936	38.50278629
Ubxn7	92.28571802	78.15103882	85.05781626	93.24391379	99.7650075	108.49680752	97.66130166	85.76301954	94.08217825
Uchl4	240.9049232	241.78124092	254.00330159	301.58445163	311.61224462	295.10360482	259.29726277	244.19593936	241.30788784
Uck2	274.08800026	279.91730714	288.59980979	252.50726924	264.75571692	272.59597399	246.12848001	254.96780425	266.13121595
Ugcg	45.61722255	40.53968271	46.17464824	38.35019929	43.12329381	40.98451474	41.7290567	39.54563109	44.88884807
Uggt1	36.65644197	31.65252533	34.56121196	34.8390175	35.59206657	38.87026167	36.72162446	31.99147526	36.52182426
Uhmk1	31.73434984	28.27290088	30.8094411	32.00364668	34.69049937	36.45503025	34.90973254	31.1495519	33.4396604
Uhrf1	138.75272934	127.88241604	138.49117991	137.17558016	145.44195001	156.42982908	132.57625877	133.35428245	147.55138846
Uhrf1bp1	32.43591096	32.32055027	30.92745344	34.16978415	34.97389544	36.77812581	32.88272988	32.92595169	35.59959699
Uhrf1bp1l	31.49466364	26.4354212	28.85737288	29.6724956	30.03484911	30.90158263	31.31980652	27.09995299	29.64225359
Uhrf2	35.5612912	28.63276649	31.47989745	34.05366719	34.02949376	35.7513952	33.42807282	29.98005298	31.88381824
Ulk1	56.71658587	53.29795458	52.22525275	45.81165194	46.0099403	49.12665733	47.53106601	47.3896005	46.04361671
Ulk4	104.89035168	112.48460734	117.17200984	100.63041663	107.67558187	110.76298835	112.30213068	109.43676645	112.67925928
Umps	130.79415767	136.81192126	139.63594939	136.72226021	136.18620319	135.75619121	141.79729726	139.7117766	147.55708043
Unc119b	48.87833556	52.10059012	52.38583626	46.91356158	47.62009026	47.3710134	45.53755657	47.28861654	51.09336464
Unc13a	16.41259681	15.67448158	16.70856485	20.03756099	18.80027269	22.37731115	17.19157437	15.49484145	16.70576869
Ung	44.31120505	43.2520149	44.07012163	34.41841032	36.33694655	34.81213513	37.42181852	40.81053176	41.2972691
Upf1	145.97678759	144.22983273	153.56156423	157.42813107	156.47408686	152.88414463	151.53104257	150.45342956	157.16338399
Upp1	283.18528108	331.86903257	302.29930672	295.93931951	279.48376588	320.46890419	282.93187887	306.17352249	300.7944462
Uqcr10	324.54360725	401.56133246	399.75962733	349.76327545	362.81415735	388.56805196	369.93842945	386.16916494	382.71419806
Uqcrc1	138.03742189	160.91655811	152.94401065	159.18084954	154.45477584	163.04510511	148.2619534	151.54372528	156.31081561
Uqcrc2	152.68517986	161.17079015	161.05817473	150.16217412	157.83120182	160.15186634	164.20763284	162.05220851	153.55828287
Uqcrfs1	337.40828935	369.66406762	376.57130954	277.34566975	301.34471312	306.70695571	336.36847564	323.52873433	337.62399417
Uqcrh	138.0069045	153.38102974	166.57902848	162.63473632	162.67878834	170.08725988	160.08647292	167.70040976	155.10651948
Uqcrq	96.53931256	114.03881875	99.88232285	97.20298629	88.02712821	103.20895943	99.54234062	106.09383179	95.88877511
Urb1	50.4693849	48.19570968	49.76504505	43.40300513	43.1247982	45.96105526	48.4760848	43.31277726	49.55638333
Urb2	204.01806667	212.45396454	203.98814501	182.38628819	183.0806479	194.57216569	196.71077739	186.89881855	200.35892431
Uri1	184.49478728	166.03055736	184.50173691	145.36782023	154.36509481	149.89219411	170.06413917	163.1420842	159.81660385
Uso1	45.49091031	42.94455488	44.74839791	44.72942013	44.36637887	49.01663231	49.7704716	43.71513192	47.70072016
Usp1	135.52816932	134.6614451	139.88526939	121.12681652	127.78354389	127.2747934	138.24284172	131.34530851	133.16783198
Usp10	77.57080033	77.81535625	77.13480111	78.6341439	77.50568596	79.9739882	71.74128544	73.73886991	74.44907196
Usp14	89.30079347	86.42297787	89.9269026	171.58358109	181.9144864	193.15346734	159.70885227	152.06941861	144.33315246
Usp15	27.47291388	23.22039072	24.34670619	24.02488281	25.09874574	25.49817145	26.971032	24.62000431	24.94210423
Usp19	60.76881204	64.12331048	61.56087238	67.67725874	63.62153069	73.07805878	64.15953875	63.23939759	71.2456908
Usp22	103.1335126	107.80585677	114.30988344	111.3042818	109.34073094	115.99954921	117.80213364	116.12017761	122.28038691
Usp24	47.45547504	37.41359828	42.09255241	43.74602535	44.95712714	47.09444662	46.52761332	40.84118941	43.20989223
Usp28	77.35770576	68.70601169	72.81256076	62.70435729	68.51957823	69.26681168	71.57908291	62.146221	68.70831287
Usp31	28.25982832	23.95037984	24.67824719	25.08252479	25.11397592	28.02236827	26.64979999	24.15901478	24.95926057
Usp32	31.43926284	25.91405346	30.37800041	27.46271416	29.59659437	32.69536177	32.90646633	28.28450209	30.85260234
Usp33	31.67748302	27.47880695	30.13442008	27.83674421	30.64042504	29.00595333	29.09734463	26.49542664	26.24509948
Usp34	75.41279737	58.76155214	65.0483026	64.68373641	69.86736149	75.9569081	72.43493256	61.48475588	65.70424536
Usp36	29.30459498	27.86813958	26.65654879	26.43884839	25.46875818	29.19436538	29.20665632	28.40556358	29.75689652
Usp37	46.62759028	40.27634638	43.71953053	38.02369512	41.03985578	44.54758799	43.56656541	40.53057539	41.93326133
Usp38	79.35543357	81.79733024	85.4688893	72.66349551	78.67254017	75.57466278	76.59119408	74.75929063	77.55188186
Usp39	133.52750789	137.90303981	134.10097921	120.23769837	115.58988088	118.15766845	118.75847871	127.32772417	132.17693713
Usp4	32.7756102	32.7547869	31.35939944	35.80289394	34.76391559	37.36742619	33.01982047	33.48885219	33.0653791
Usp45	39.83401179	36.68091396	39.68551475	33.04239066	35.18090638	37.77491861	41.0564187	35.34216296	35.50609204
Usp47	30.42915828	29.37189815	30.54177076	28.14305043	29.81439728	30.68120788	31.20265243	30.28140617	30.18800941
Usp48	86.19882353	69.72341155	76.22042527	72.04208977	73.10888605	80.06282825	80.96483557	72.81792106	77.46829653
Usp5	107.9934181	117.21833174	111.41148823	117.75745584	116.43663006	122.98289641	105.20218848	111.29981254	117.09812674
Usp54	20.47517267	19.4784063	20.32352737	18.28524184	19.26429428	21.41356109	18.75122991	19.70659467	19.69118406
Usp7	245.3752588	215.26750149	223.65868236	230.95250922	243.77058428	241.03181755	238.58655749	224.51437609	237.39087551
Usp8	77.18061357	74.12420499	71.51185623	69.53197079	73.65714159	78.31476361	70.17058965	70.57144178	76.58855452
Usp9x	197.4985144	170.02621799	189.48468396	154.91124988	167.90799534	171.83496064	184.59435305	158.89636507	178.17113412
Uspl1	46.34750645	42.36155486	43.54180988	36.71742639	37.15305208	40.51848313	44.15272147	40.78511125	40.99599866
Utf1	338.24329549	367.78948045	335.74567012	459.48524573	447.19109555	432.73666945	388.72853166	425.32467283	453.39736476
Utp14a	54.59831887	51.04001851	52.81231439	53.15070988	54.45945755	54.42651544	54.33634714	53.63730254	54.28184642
Utp14b	45.31606987	39.39449074	41.12778929	41.66424989	44.48347135	47.94350067	44.26506562	42.20072413	46.52364904
Utp15	49.1405285	47.56804394	47.53345679	44.14671676	44.88289921	44.62005237	47.23930334	43.48705297	46.44666033
Utp18	99.03124286	95.67379202	104.12496603	86.10469147	89.26431048	87.29225341	97.04777413	91.40977756	93.24254221
Utp20	130.62840754	117.71622032	124.98396501	128.53313292	131.14853738	139.24383214	132.00253118	115.99485443	128.43762822
Utp3	135.01914971	129.91069745	148.21679728	142.5213324	158.07414928	135.26336705	145.85646842	137.89670999	159.37653991
Utp4	161.79391666	170.07909161	169.51028087	156.78777728	149.87856016	154.79027638	162.26518412	166.93872209	176.62909205
Utp6	98.65071462	90.02967856	90.75147384	99.60040477	110.60155003	105.11639814	100.71533404	95.13135772	99.98382443
Utrn	34.80737547	28.64663192	31.78627797	20.65475073	22.63314811	23.8093531	25.84888302	23.83553892	25.62868916
Vac14	43.55159852	42.67776528	41.19203425	40.67686893	37.59131466	43.42068259	40.17046097	39.53470039	41.26280262
Vamp3	76.88838161	88.23515439	83.30296526	86.76453953	87.3715176	87.33974105	88.36813062	85.70471119	82.01730218
Vangl1	33.92925483	32.63229716	33.45578995	37.04614691	36.96152768	39.00257568	30.28053519	27.80875004	31.30914462
Vapa	448.85514905	491.38101754	497.23451	398.4803757	413.7606922	398.21658977	462.09954308	432.23816484	436.25653025
Vapb	26.41386675	26.83926984	29.51093486	26.80131964	27.75146011	27.72367911	25.98772878	27.98935864	27.1725957
Vars	132.4913544	146.56781618	140.32938262	161.691589	149.25874058	155.96351028	138.89386496	145.29527873	156.51318639
Vasp	129.11751362	137.83860302	129.5353531	145.44058392	134.23181857	144.01226314	142.97900507	139.2292853	149.27728566
Vat1	106.12495904	117.70189312	118.42506715	100.82889908	104.014365	106.43676789	97.24121582	106.60478248	112.76294502
Vbp1	233.99135033	243.17397705	260.57367977	177.53699422	197.12475813	186.24685503	236.24474134	211.00383786	205.90936279
Vcl	78.44364473	76.88099502	81.98855939	81.70494676	81.29060531	81.05718371	84.19432907	79.77695417	86.07070261
Vcp	52.75279018	44.06938268	50.19185584	46.88976578	50.88702999	44.91769903	46.75780559	47.62013566	50.94454687
Vcp-rs	643.75095632	670.36188159	680.07185637	629.88181964	671.41837959	679.86215783	633.70533633	659.46010473	719.45564112
Vcpip1	34.31531549	29.61788381	34.45096262	29.25634877	32.44590775	33.7142104	33.71122849	29.8660833	31.4500585
Vdac1	562.75924751	568.38421004	592.19218567	519.79129005	543.65340069	543.0924215	544.61376195	536.59815168	550.92129995
Vdac2	156.96296446	164.59798198	173.94773045	147.34051573	152.68623715	153.97925486	168.45639346	154.9486631	151.01976263
Vdac3-ps1	479.0615837	526.32566626	529.76276583	543.97423027	585.30984386	518.78575624	548.7951198	511.05709848	525.3182624
Vim	59.6930249	66.96239493	63.68149321	147.36145275	133.0802737	141.04763701	76.95691579	75.00925001	84.77013467
Virma	55.71838511	52.99855954	56.04649989	68.48317904	69.21040482	70.69893861	63.66609185	57.1693402	60.60756253
Vkorc1l1	56.04063962	50.90225324	50.76475778	54.78957207	55.06843672	60.22378421	56.12910484	47.61771502	52.12644606
Vps13a	16.90426197	12.19798555	13.33604781	12.06395536	12.3494148	13.81982722	14.92728173	12.04855052	12.49655217
Vps13b	19.79379796	15.53015958	16.56105171	15.07021765	16.11715297	17.60127042	20.0242161	16.32693467	17.22149285
Vps13d	14.46173727	10.10994359	11.68133726	11.65181909	11.74929283	14.38064028	12.63762835	10.53994034	11.88429241
Vps26a	144.52596585	138.30493425	155.75800388	126.67298781	139.55570743	144.56331473	137.86167824	127.1406165	126.67105349
Vps26b	37.56614632	38.34812351	41.51698574	38.40462975	38.74833445	39.04191133	38.61559125	37.98099722	38.37395476
Vps29	47.85519538	50.58045567	48.89917197	48.18681689	46.58947867	48.85682346	51.20628272	47.81713998	47.22059254
Vps35	149.29571343	149.48672724	161.08358151	130.62801045	140.89403866	134.08518954	144.0551878	138.80090152	138.12138638
Vps36	89.49907356	94.02340216	94.34468598	103.4911902	110.95782542	111.72777843	106.08697586	104.47437517	109.2596524
Vps37a	54.89362598	43.9649243	51.00668233	47.63722992	45.37579704	47.61531866	51.41986197	44.52924159	45.85119798
Vps41	37.91076911	36.33513892	36.81752849	33.3019006	38.03704902	39.41407749	39.14073525	34.84145508	36.71168401
Vps4b	28.32197759	26.8377054	27.92226918	24.41362104	26.48908154	28.88501356	29.66234705	26.42362285	28.95667097
Vps50	26.76097702	24.35195355	26.2215391	20.81817266	21.3332312	21.41049585	24.28708551	21.87960491	21.27610228
Vps54	47.64652933	40.34247428	43.29629096	28.45428976	29.29460938	31.23454334	42.44827167	36.20090933	35.19796523
Vrk1	47.86218534	45.88234439	48.02537295	44.4405496	45.58785357	45.02072291	43.81279065	43.79878758	43.21212469
Wapl	409.95532538	364.00343631	405.03023681	355.44628685	405.38486458	404.38638377	395.01372876	362.70841183	384.74638441
Wars	97.15000376	102.72399954	100.70674171	102.32448811	102.09471382	101.12329739	97.16407592	103.94193581	109.70881054
Wasf2	86.61749321	87.40382057	85.82082724	115.73106548	114.32478074	129.49446442	101.61493377	99.94373629	107.18869425
Washc2	56.8765422	53.46030448	54.80583869	55.17621096	55.3417692	55.15976875	52.42922358	50.88313185	52.34742526
Washc4	80.89942552	70.6589291	72.69199442	77.52886959	79.42403689	85.61707539	83.59900377	72.8726954	78.6708437
Washc5	91.81257752	91.40504586	93.9696707	84.59941561	89.92567529	88.33432511	88.39332157	85.81877105	89.7459958
