Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Setdb1	34.50654851	30.56997598	31.33407023	116.63523997	110.70655169	120.67892861	28.59485858	28.21974983	28.19017746
Setx	62.6953569	58.66886275	63.20331837	138.80891948	150.32378586	152.07109804	96.40596573	88.3357681	92.46437957
Sf1	46.71407079	41.63491085	41.39116638	44.5553234	42.23711415	45.87662285	43.23080617	43.58525065	44.17207823
Sf3a1	43.14201903	45.57019196	45.04502316	44.82166588	45.81361927	44.97839161	42.88041518	44.97494888	47.0963777
Sf3a3	29.80870713	35.44011281	35.51998336	32.14483471	30.37807753	29.49425161	31.77908619	32.73365306	30.22766359
Sf3b1	87.22995271	87.08661209	89.92716303	74.43473979	76.11629095	74.96792362	81.29692661	78.68859109	79.30592488
Sf3b2	133.85525434	138.76964784	137.59079726	143.98782393	146.26926366	137.75462353	132.84580278	139.96056313	150.15421857
Sf3b3	77.28445298	72.13681982	71.83242826	78.31240753	77.89676097	77.82479466	75.98289878	77.25472203	76.37683468
Sf3b5	23.72385075	27.43971586	26.75840387	24.99344182	23.75081945	23.38141886	22.57469198	24.14572338	23.16880125
Sf3b6	32.3200379	30.69866218	33.82265296	29.52391478	29.25298646	28.52534833	34.64539752	32.49604887	30.57410425
Sfn	110.81998109	122.51543933	110.53999182	210.29375467	208.25765893	219.12696362	168.07181617	194.01050483	190.11931624
Sfpq	139.14088223	126.31572733	128.2096092	125.36762399	120.99034183	120.53653288	128.0549679	124.09405339	123.24201522
Sfr1	144.57136729	140.48172577	150.22182966	121.24583517	131.54022794	124.30480382	141.0129426	144.691105	142.06069189
Sfswap	13.53921891	10.87075699	10.9028207	10.56638809	10.26384576	10.41980021	11.17946051	11.63247793	10.80250088
Sft2d2	13.19898056	14.57006322	15.16858626	16.20909724	17.68988045	17.99116013	15.14852985	14.30266318	15.51881335
Sfxn1	12.40525146	13.43124544	12.57869153	11.53060867	11.24939032	10.90038638	11.55434757	12.59131978	12.16704299
Sgk1	95.07819895	102.95865357	105.49034817	40.61813077	39.76754593	36.57186049	75.96127197	75.63704956	76.93394249
Sgo1	30.48301661	28.36211129	30.15183754	26.98518904	29.19420462	28.60219887	29.51258024	26.59885616	27.24530888
Sgol2a	47.76003303	44.53893464	48.99470398	42.54586499	45.4134452	44.72021917	46.00648386	43.00980253	42.80784433
Sgpl1	20.96508941	21.87996601	21.90407989	27.46620454	28.50535942	29.55609918	25.16697345	22.34260061	24.4598369
Sgta	29.32717882	32.96702319	30.69758533	32.32405294	31.46922011	32.79228111	28.87766711	33.03881887	34.20807171
Sh3bp4	30.10082289	31.96817562	30.7043681	26.96143448	26.99296961	27.75661571	27.836298	28.60481885	30.32241814
Sh3d19	13.22433507	12.42522191	13.53098906	14.64177252	15.11936974	14.51996048	13.98278901	13.71378694	14.73577733
Sh3gl1	41.14546535	52.7430039	48.19202812	48.22039693	44.78808194	43.90159039	45.82758856	47.20141052	47.48186015
Shc1	22.45562956	29.0645243	25.70897793	41.1111826	40.53524465	42.74817468	31.65135224	32.24275422	33.16316785
Shcbp1	29.62816389	29.55150579	32.08389283	29.48222997	31.81772131	29.97331954	31.10843145	30.18892552	29.22381808
Shmt1	68.0802042	72.14009013	68.91178765	55.47496048	59.35128715	55.98793342	62.17952604	64.65273636	61.29754404
Shmt2	71.56558669	83.56973025	75.09807541	87.73007342	83.68300245	80.78817143	69.6603393	81.0330187	77.29502302
Shoc2	22.1793257	23.08943695	22.36583113	31.84547648	34.79695555	31.8342521	27.2592835	25.91673581	24.75094533
Shprh	11.63504793	9.89848426	10.88947353	9.50121916	9.83801811	9.784774	10.46162985	9.66322876	9.95104108
Shroom2	12.66598166	13.02298851	13.39137861	13.55703676	13.48478749	13.63666805	14.21205123	13.22524421	14.93089964
Shroom3	7.24277343	6.71713033	6.92056818	7.87331137	7.51536384	7.61086089	7.58966844	7.20632468	7.78122885
Siae	6.74366747	6.96805149	7.25162456	7.69940375	7.42869337	7.24558787	7.11382386	6.93811823	7.04529942
Sidt2	15.37193516	14.70333236	13.20310679	18.18327692	18.19927975	19.7931303	15.31218323	15.41801125	16.02238069
Sik1	28.37948703	30.38623955	31.61181935	38.9882442	37.48054189	37.61876198	29.15694443	33.03247916	33.28418974
Sin3a	55.64433646	55.16026657	55.27088375	49.13459212	48.7158247	51.96447138	49.54088558	50.61121104	54.6430561
Sin3b	18.21588963	20.66557283	20.19549792	24.79635776	24.86365203	24.24224336	19.87433525	21.31976776	19.96830746
Sipa1l1	8.16883646	6.7854181	6.70205159	6.35329884	5.99194943	6.85141974	6.83849961	6.97562425	6.82260594
Sipa1l2	10.65237025	10.4053819	10.31393118	13.48277356	12.73893235	14.03933374	11.57455723	11.53697413	12.04356173
Sirt1	66.2357586	61.60691173	65.29590977	84.97727651	86.23927777	85.11072154	74.21587843	66.9436947	66.68885193
Six4	13.80859104	12.81327463	13.96368493	13.12591416	13.57591218	14.09733348	13.11521422	12.43433219	13.12122563
Ska3	42.39290819	43.3547469	44.23848622	47.23655088	48.4179693	45.59479748	52.31098565	48.23883799	49.92688472
Skap2	9.42642548	9.19785644	9.63521094	7.93612146	7.81321808	8.07380839	8.03302345	7.5260566	7.53065259
Ski	38.55829333	38.10567521	38.72657127	38.48615823	39.64263373	40.10423975	34.94510742	35.01991825	36.70325594
Skil	52.07468132	52.93556051	54.25981206	54.65099277	56.32862713	62.01927652	56.40476886	53.48982336	54.48057431
Skiv2l2	33.53228402	34.80426519	33.99812788	30.83449732	31.62435989	30.3087602	33.84970014	32.0048725	33.55342544
Skp1a	136.09343689	157.30087383	153.4676861	115.67260478	122.59490969	119.32442293	142.16261671	140.87964023	138.16760561
Skp2	16.60256251	16.72037384	17.18787684	12.55882131	13.10840771	12.51679859	14.3122426	13.99269084	14.55151148
Sla2	30.59920691	31.22198658	30.35497542	29.36674735	30.79194997	27.8016447	29.2886682	31.08979117	30.19525386
Slbp	16.73389837	16.20881153	16.29190821	14.35642258	14.49619501	15.06117597	15.2229182	15.87783127	14.01157468
Slc10a7	9.36961203	7.81524702	8.244948	9.06698922	9.48817046	9.37622043	9.26788086	9.57472823	8.83302856
Slc12a2	15.94803699	14.61918728	16.51818937	11.60942565	12.29191039	10.65730316	14.12507383	12.86701305	13.80330512
Slc12a4	20.02166003	21.36703566	20.71013286	26.8180688	25.7951231	27.50065229	21.27402722	22.76746966	22.56081887
Slc12a7	11.51701831	9.8762091	9.69213782	9.56377763	9.57690474	10.78688944	9.20085378	8.89241613	8.80248658
Slc16a1	96.12030343	104.604397	106.40503157	96.0425193	98.0347086	96.47854963	106.92373114	97.07253581	96.52887791
Slc19a2	49.34193984	51.80856271	52.53666032	55.87930952	56.3049042	55.88341822	52.94646	49.87757319	51.58796473
Slc1a5	33.22348469	32.20911363	33.18454805	33.7880692	31.44810488	30.47380703	33.0801533	32.51140567	35.08261209
Slc20a1	80.47452487	73.08841697	74.05797433	56.15869315	54.45325893	56.24396776	72.70350944	67.8538553	68.70179586
Slc20a2	30.71295392	31.08524868	31.53978937	31.58256922	30.68168252	30.73600754	30.64800215	32.24056698	32.81464161
Slc23a2	10.34443103	9.43471544	10.28438627	13.31271589	13.5275102	13.54504102	11.80868376	10.94085078	11.8392759
Slc24a5	47.41632029	45.14161944	47.47800074	45.68951536	53.78987578	48.98980658	48.71538611	44.03692778	43.71165595
Slc25a13	37.03741889	36.65931534	39.47177057	21.38636625	21.84395838	19.62501241	29.1856378	30.11189037	28.95037591
Slc25a15	19.10553793	19.00511059	19.72333015	17.41405209	18.50184442	18.53794919	18.81798318	18.80089912	19.1063895
Slc25a3	71.46630074	75.36435551	75.9915343	76.26354778	76.46702465	77.01621253	74.07894904	72.42390783	74.46162863
Slc25a36	81.27154986	67.57201088	74.92754632	49.51081824	51.91870357	53.52683249	64.51962955	54.93694457	53.85401001
Slc25a39	44.06791041	58.22556287	54.37130044	45.35881286	44.47601453	44.57444223	47.53084792	51.17699379	51.39634138
Slc25a4	116.50599679	122.99486105	131.37902898	240.69343607	256.89960449	244.00280382	158.53657921	173.94228947	165.8680447
Slc25a40	12.80769298	9.88105475	10.31377043	10.12025036	9.95564314	11.76860004	12.20316015	10.41855765	9.36539877
Slc25a46	21.24692444	21.52670808	22.90546893	18.49019474	20.43582036	18.87590117	22.11933922	21.33367271	20.6792137
Slc25a5	201.8703748	211.42661443	218.38437425	218.53740581	229.86163072	214.32715145	221.21886388	227.03119895	221.9662886
Slc29a1	92.4234105	102.45535071	94.04817403	108.53324536	104.8062535	110.63931108	88.47741382	94.62492826	93.40226197
Slc2a1	159.55165869	183.3880438	169.82326844	162.96175557	157.48687779	168.53140995	142.68151073	145.91447488	143.38294275
Slc2a3	299.2535405	322.84507218	324.06202412	225.17454847	234.44467943	231.26347469	247.94487224	241.48377757	254.99865035
Slc30a5	13.84375762	13.51202778	14.20027374	12.20881873	12.30031161	11.92886408	13.60165056	11.96100692	12.19296223
Slc30a9	7.25679601	6.42305738	7.06497555	6.50968073	7.08625981	6.76116288	7.51251944	6.9126107	6.60904977
Slc35e1	36.95658627	41.11744612	41.00381496	35.79914341	37.39883619	34.76499583	38.57301113	38.70986783	38.57913208
Slc35e2	13.13834525	12.29795492	12.91386433	12.88918369	12.6298962	13.66109368	14.06973699	12.80940447	13.30728475
Slc35f2	28.86788658	31.35723923	30.20510961	28.83818527	30.40127094	27.93608218	29.0609296	29.67801386	29.14327105
Slc38a1	18.22811316	15.49602343	16.37330045	17.40979938	17.33956981	18.12022519	17.37988342	16.63761133	18.50871188
Slc38a10	18.54465761	19.80025893	18.99889842	19.97307443	19.24305423	19.05628382	18.43341843	18.64797675	19.35270161
Slc38a2	59.35595783	55.64333202	57.35626634	52.46356763	52.56044336	55.97818017	61.85277658	52.56171954	56.80355375
Slc38a4	74.2586044	72.78585714	76.57518273	102.15233496	108.24924065	101.79955799	84.78455007	80.99458309	86.46584405
Slc39a10	46.55980776	45.62825274	46.88001297	35.37516989	37.99441683	37.63539271	42.07890966	37.03996387	39.94102972
Slc39a14	15.63188827	14.75319458	14.82108096	26.96600526	27.63839212	27.99471975	21.34140675	20.35623713	21.34232898
Slc3a2	82.47365588	92.65701645	84.77267302	115.57980516	107.50965799	105.43228399	92.98738779	95.84214786	99.63313479
Slc44a1	44.94647129	45.86948512	48.88646448	31.87127619	36.13948734	33.28325982	41.26611357	37.16734543	39.08510075
Slc4a7	25.2082157	20.67188818	23.48355001	27.73946102	28.23052805	31.71731791	28.44784843	24.27763987	24.69045372
Slc6a6	40.12492618	40.18838093	39.93396231	23.1497631	25.00198429	26.27503178	31.45083714	29.31876503	32.87054739
Slc6a8	23.60624137	22.68915227	23.26183481	21.2877403	20.68214676	21.07988779	23.96880673	24.17163485	24.67714543
Slc7a1	12.29715476	12.28792713	11.78546184	12.35748466	11.88810834	13.12427403	12.4627536	12.16148613	13.81721007
Slc7a3	39.15043863	42.76889399	39.9867541	41.576018	41.2671088	42.27350621	46.05793284	43.82294674	41.79137184
Slc7a5	116.14602237	132.85859482	121.36118563	186.1235733	175.06668144	177.51541146	137.1323485	147.97364679	155.84813523
Slc7a6	34.86346479	36.04314345	36.44068668	29.34713119	32.50482121	29.91683761	34.16413596	33.68504871	33.6617769
Slc7a6os	20.18566928	19.9256837	18.88868631	16.21029721	15.69656772	15.2546423	19.25516763	18.9210535	17.18036289
Slc7a7	84.04552644	80.61340678	78.9344485	122.22703273	116.88337121	119.17651512	98.80966429	101.68596681	104.81713404
Slc9a3r1	49.29705042	57.25682965	51.9412174	69.32039471	67.93447061	69.53776993	53.74863109	54.28708644	59.1804487
Slf2	27.29173384	25.10294358	26.62123425	27.220525	28.20670148	27.89343903	27.69977853	26.14256802	27.01518956
Slirp	47.77223565	53.92424646	50.73858718	41.4036607	44.53943149	41.18443872	47.77181034	46.09111937	43.99532824
Slk	28.28429526	26.22780738	28.70607875	29.78990268	30.81261211	30.11428653	29.3704681	28.85499486	29.14391702
Slmap	31.56479466	29.19358267	29.22043378	28.8648378	29.49392666	31.26134597	30.33304963	28.35244591	27.90096573
Sltm	13.15669557	9.83214996	10.77155745	10.17089867	10.48082561	10.68952039	11.81175502	11.30289973	10.62856228
Smad2	26.66027126	24.15953674	24.12708675	21.5562161	22.52648766	22.33918003	23.90744823	24.31538029	23.48423686
Smad4	40.68166304	39.6420189	41.99812497	36.80294169	37.98623649	35.61890552	39.51719314	37.51983707	38.084273
Smad7	42.59872544	41.19502417	41.83529018	42.45347425	42.31532662	38.31614181	40.52057926	42.24454457	40.15931731
Smap1	20.48505505	21.84924992	21.25520051	22.41846474	21.86734136	22.36393034	24.04977556	22.49393725	21.45274513
Smarca4	66.98751566	71.43584718	68.19524916	72.83917244	71.19500845	75.8337572	66.79274756	70.19127399	76.43716178
Smarca5	38.60149037	37.93522772	45.1866434	36.14738419	38.39558834	34.6280569	42.18670394	39.80818888	39.43197339
Smarcad1	31.85035172	28.66809264	29.63232893	29.01687682	29.62145298	29.91123693	31.58534247	28.80538445	28.64608534
Smarcb1	14.57518973	14.69794107	14.54525414	16.45313859	14.82869312	15.08478546	13.37445362	15.07553578	15.38106356
Smarcc1	35.37711487	34.35051553	34.19100016	31.89675531	32.83370855	35.12292206	34.44457876	32.94994817	34.73709331
Smarcd1	37.30049059	40.1086776	39.00328125	43.18233493	42.82650077	42.73999297	39.65582035	42.71196458	43.01425949
Smarcd2	23.89037701	23.70974366	26.00690501	23.44004649	24.08450513	19.69978478	22.99253584	25.18935188	25.02921485
Smc1a	31.68758194	30.31166665	32.16283476	32.26388307	34.79834311	32.76947821	30.76355948	30.50865811	33.43868792
Smc2	86.46322604	84.42408155	91.57771329	73.5467091	80.20172794	75.28498156	87.43391717	78.03825555	80.0730613
Smc3	65.59195909	64.59900223	65.62875992	82.37763448	89.88313632	83.75184982	70.62311447	70.53347237	72.51447818
Smc4	89.67689194	82.24472249	90.34217798	81.43467078	86.32876595	83.22176198	90.23400618	83.87266069	84.53531689
Smc5	29.88526431	27.14009057	28.81348946	21.72570096	24.20258042	24.46191844	28.7413276	24.66212879	26.81312114
Smc6	13.89547921	12.70307476	13.1876438	11.34275863	12.05497475	11.44686694	12.60010358	12.30822689	12.84132237
Smchd1	14.48671035	12.45760552	13.2520754	11.65647304	11.95640134	11.89258201	12.85910593	11.66292458	11.72437233
Smcr8	15.86526686	14.30388561	15.04413994	13.96361602	13.76948745	14.77828256	13.87026011	13.50800948	14.42110947
Smg1	19.81249619	16.34102677	17.76770913	16.91637414	17.0357872	19.20957699	18.99142291	16.68803155	17.79942541
Smg5	36.34635701	34.29855085	32.0838731	31.68509654	29.96333121	30.58897121	34.3754711	36.44510564	35.34275983
Smg7	44.26861936	39.70276191	40.1756368	40.39692588	38.05115203	42.54678487	42.41791541	39.34175612	39.88133163
Smg8	26.79668178	30.53721677	32.0007679	27.90342341	26.33129685	26.5655674	27.62701201	27.34686897	28.99179497
Smim15	53.39098246	56.86306327	58.86304366	47.41962568	50.34616663	48.63785934	59.176876	51.68119551	50.00032632
Smim7	22.72271573	22.26322286	25.64775679	23.23816417	22.7916337	21.44311896	24.24845821	24.15754622	24.03010869
Smndc1	50.5765615	46.04085315	48.74202195	41.87466394	40.73903825	45.49815382	47.75118441	45.22088607	45.69258116
Smo	13.05351921	14.53667619	14.19262352	14.46235225	14.80620684	13.33601067	13.09551507	14.40754413	14.51924649
Smpd4	44.32318435	46.62015189	45.47547793	52.29755105	48.57581373	49.85628399	45.98448351	46.1741874	48.56099334
Sms-ps	73.24371917	72.18793103	77.83243549	91.1148413	97.86919582	88.14591295	79.41946969	85.67141072	83.1632372
Smu1	87.80349185	88.4490079	91.20569009	79.18625929	84.44503202	77.36885094	82.54837395	86.08377435	81.50981155
Smyd5	19.78475197	23.54594846	20.76595688	21.29195545	19.92514919	21.96015614	20.7363236	21.33634088	21.84738251
Snapc3	15.25778745	12.12997396	13.94519389	16.24699991	15.17350207	16.12047007	17.57787637	15.47767476	14.40476782
Snd1	18.90057359	19.79644501	20.10021639	18.69630808	18.8812703	18.15949962	18.61203858	19.08197877	19.80559447
Snhg1	73.24555762	58.26750385	59.89748821	98.50184785	96.88447831	99.04565066	112.87789134	104.27358871	93.30950981
Snhg14	6.56136155	5.22011365	5.46765024	4.50649451	4.46390273	4.84563102	6.03456866	5.01534422	4.6380849
Snhg4	23.85739056	17.35763806	16.75550838	19.12848538	15.53149706	18.99956375	19.93707897	17.57315161	17.53885146
Snhg5	64.91150411	54.84690778	60.60111463	49.87580461	53.86959992	49.23917235	58.88452975	57.00761991	51.92476999
Snora73b	2306.37558141	1841.58454781	2215.91236878	2445.77957287	2310.7849436	2374.46043651	2144.05611368	2680.21913257	2230.5103892
Snrnp200	91.65975625	97.34863344	95.88206731	85.78901863	91.75340384	93.73124874	86.92220287	89.64317882	96.24167677
Snrnp40	35.28169475	40.50101229	41.28567853	31.35412296	31.97759518	33.04003333	36.20779992	37.64340438	37.67265588
Snrnp48	11.13496505	8.35130098	8.7490037	7.51956719	6.96045562	7.52685087	8.38982364	8.2886904	7.7262058
Snrnp70	38.39813707	33.49157606	35.71871268	35.85686218	33.22229158	35.14313655	34.29490542	37.56850736	37.99495072
Snrpa1	28.79348999	32.06947302	31.45882776	23.52271365	22.55731204	22.67321518	26.76987033	26.6871264	24.83033748
Snrpb	105.49168081	118.69897809	119.77276615	108.32996563	108.06703382	105.49435718	112.29432666	117.41769165	112.30740031
Snrpd1	115.4645377	111.2130899	127.8778836	108.81124615	112.12693507	104.17165026	111.8576641	125.91125596	119.94597586
Snrpert	509.44657198	552.45295935	515.16518821	479.01128581	456.73508352	425.26458759	513.36947826	499.41525159	446.59172639
Sntb2	46.30298932	42.81945168	44.46814404	48.54726763	50.48359136	51.6805042	44.97884269	42.51926006	43.66070689
Snw1	31.34300728	33.02264374	32.19050685	27.14498594	29.38618839	26.4409293	30.43056883	29.65176818	29.23117172
Snx18	50.40183827	53.27666675	53.38826321	36.12241541	36.76203923	34.15276966	42.69942787	43.61210335	43.17723509
Snx2	47.41970233	53.82394988	51.51999894	50.47155328	47.56690082	47.57620151	50.67224358	48.89891827	49.12345063
Snx22	41.59917116	53.8879925	48.63593866	45.5042534	44.96259142	45.18692253	46.82936092	47.86874969	47.56547338
Snx27	20.24546614	20.69005362	21.47151983	22.81749393	23.46764233	22.56746026	21.74652742	21.72211638	21.69073374
Snx3	60.48339967	69.24049041	65.11618528	81.49985438	75.56279506	76.2614768	66.21257602	69.39434009	72.43542128
Snx5	136.91563482	134.09048513	138.16571949	140.98259227	141.64002114	138.5011915	147.25356114	141.54496881	134.77611348
Snx6	27.76080349	30.80901887	29.13793423	27.34073106	27.89165801	26.01867692	29.05549082	30.36583849	28.08006774
Soat1	7.70812243	8.0954894	8.92881293	10.04606415	10.17481446	10.04252953	9.82720531	9.00098706	9.46019886
Socs2	21.2696899	20.68885248	20.74423944	27.89545431	29.5955727	28.41501807	24.04868661	22.22748739	22.38075352
Socs3	93.49540618	101.35126132	99.64043603	87.13481139	89.65295725	84.56499987	72.63611089	80.2331853	84.47705414
Socs4	18.23968474	15.3049244	16.39539354	15.40160928	16.37446224	17.73076626	17.34650411	15.03049027	16.2486984
Sod1	142.57218032	145.98949893	167.64229139	151.42617691	152.89322071	150.2301086	135.66613147	160.69229337	152.81394555
Sod2	60.30425482	65.68495794	67.4715646	46.38079367	49.42786686	44.74311791	55.15740733	54.6561932	59.1735232
Son	75.63419164	70.2363607	72.67293539	64.87800431	65.77557774	67.32686706	69.72841875	66.91963975	68.73478454
Sort1	9.93403453	11.66097342	10.90882846	10.35697902	10.38039998	9.75908259	9.3649885	8.94551565	10.21382665
Sos1	14.56515547	11.93809005	13.25289065	11.5123494	12.37552772	12.39560062	13.71798135	12.75882719	12.77299739
Sox11	12.21699035	10.7671481	11.62270872	10.43886208	11.2922927	10.93038193	9.35297509	9.7290778	10.24357211
Sox2	340.80435103	345.25950074	370.47509894	313.2420279	332.89216941	303.72488765	309.42610264	312.53479122	326.0735483
Sp1	66.47973113	59.4006153	60.54225852	65.26646576	68.9096971	67.967026	65.59352448	60.56477982	63.35501852
Sp3	75.14951321	76.51588091	79.71474395	65.24748476	71.92534024	67.74047301	75.13536455	68.06433412	68.97583937
Spag5	24.35357138	23.28467751	23.14527778	24.25500189	23.8825346	23.02264004	23.81237445	24.67423103	23.06931166
Spag9	8.75290344	7.41176737	8.60588553	7.61358376	7.93978521	7.49644953	7.94332362	7.35470295	7.91932993
Sparc	24.29560418	26.79735827	28.09806311	26.03771541	27.23419405	25.29876958	31.47450207	29.47373287	33.17348853
Spast	14.90785025	15.19488812	15.63869084	14.43602545	14.16156339	12.93115976	16.79633514	14.61526346	14.62771685
Spata13	8.12270602	7.98853943	7.66185059	14.06034487	13.74793007	14.59972295	9.46796665	9.85598374	10.5632224
Spata5	31.62300945	29.5412581	30.42681048	25.68695638	26.1356107	26.81461922	30.03990258	28.28391058	26.84940001
Spats2	24.86501086	25.00490783	26.62451775	24.92200105	25.85143075	23.98377938	24.83876238	24.38266071	24.39480097
Spc24	34.60043356	41.88561094	41.44380291	29.05129174	26.81462507	25.51587526	33.77725483	32.97365911	30.91504775
Spc25	32.02460651	34.91194278	35.03369873	28.77968719	28.30713372	28.83865247	31.76655649	33.057629	30.26406677
Spcs3	65.84753487	70.66243373	75.03524583	57.18586657	58.67714616	55.84238037	67.76113714	64.33263136	63.44692887
Specc1l	7.50688061	7.39726951	7.36724483	7.58290932	7.66832161	7.4491648	7.76985641	7.59211776	7.77909813
Spen	12.39971601	9.47354235	10.42342795	14.91090189	14.84000061	16.13449996	14.12114684	12.31733048	13.65637723
Spg11	12.31282425	12.28210718	10.9616133	12.32319159	13.015612	12.73353127	12.81610859	12.35784908	12.19882103
Spg7	24.63890756	26.19620781	25.3091315	30.44643673	31.13700564	28.28146353	26.25652046	26.09678597	27.3309229
Spin1	37.16153315	40.57339536	39.25578276	42.71555047	44.64589264	45.77619759	42.28001483	39.71980618	40.94876194
Spint1	33.08369706	38.89688956	36.95236153	42.78912791	40.62537977	40.02128609	41.35806964	40.32644746	39.25260186
Spns1	30.67021821	31.88844978	31.43795964	29.93703532	29.15616482	27.90327293	28.61057923	31.10689492	31.3951778
Spopl	9.15643422	7.38125716	8.07079828	7.20567548	7.59188502	7.82469021	9.25624983	8.07469311	7.27558312
Spp1	200.52291328	212.69898012	212.91546165	85.14744116	91.13266075	85.50867158	199.4444484	188.24058542	187.87931392
Sppl3	12.93954309	13.51470016	12.76011785	12.60364199	11.77901816	12.95072975	13.04292898	11.75389682	11.49429427
Spred1	53.11032614	48.56048514	50.89922011	50.99500642	53.27707178	52.19048464	48.79300908	45.49528082	43.9760453
Spred2	18.92610505	17.08226411	17.54489467	22.02514888	21.58198573	23.26331218	19.54971168	20.24298839	20.70650755
Sprtn	16.76166815	15.87761561	16.90591713	16.6401983	16.05136529	16.94531095	16.3167357	16.23778102	16.49325995
Spry2	88.63053915	107.97040459	102.54005584	197.7340697	199.45357481	214.46087979	122.4755727	124.16805647	127.922423
Spry4	79.79738378	79.72927454	76.46647473	80.43492418	76.26408193	87.50775772	65.4221997	62.43439045	69.38946363
Sptan1	55.92165275	54.27668557	55.06218795	87.98662054	88.95172987	90.22098908	68.67958108	65.05101222	71.71249476
Sptbn1	33.71746201	33.98742406	34.54772361	38.92658258	42.45017229	42.68441161	35.0911686	32.74124617	37.06047628
Sptlc2	15.32792537	15.31211237	15.27866237	13.27644698	13.46425252	13.38377134	13.84798962	13.57885895	13.18433462
Sqle	26.30889018	27.64920054	28.21770022	33.3300658	34.92041185	32.47436425	27.72020984	27.4720831	27.06258219
Sqstm1	61.15527076	68.94563257	64.9354746	64.84968702	64.17663941	64.83423185	63.62193921	64.55747957	66.89236638
Src	19.02471037	20.85142496	20.18297296	24.83365887	24.38194426	24.37441221	18.87902337	21.60847934	21.36979968
Srebf1	22.57389207	22.94945255	22.34900301	18.41640963	17.64729453	17.85191551	17.83348294	18.60467542	18.4941286
Srebf2	34.73564963	34.88353912	34.23973718	35.50633344	34.28901703	36.34301913	34.12678394	35.43804213	35.8317582
Srek1	17.61095278	12.84432924	13.44206109	12.91473456	11.89158497	13.99192269	14.37515541	13.87125331	12.77023428
Srgap2	9.91448042	9.24543965	8.99287924	6.42402191	6.77767638	7.46036186	8.22715963	7.57532508	7.67277442
Srm	60.30905474	72.5770671	67.68632872	68.39116861	60.94893496	59.28540641	58.21945303	68.39936243	71.14112974
Srp68	30.73998056	28.4863299	31.09067809	32.48673654	33.52267699	32.87927165	29.37244183	32.66096605	32.04445975
Srp72	39.32192474	40.42217524	41.23495843	41.1952488	44.00542114	41.15615476	42.89545404	43.93440883	43.11964782
Srpk1	27.93889717	25.69375535	26.41444942	30.16148034	29.91273843	29.29693932	28.43973164	28.97227845	28.66516458
Srpk2	7.56558222	6.48397193	7.25495227	6.10520247	5.82661992	5.8565099	6.57247947	6.02593231	6.03184292
Srpr	23.26558272	23.56210962	23.77413159	24.98777166	24.27219987	24.97850854	24.41178405	25.29551274	25.4570213
Srr	19.67669165	19.27674319	19.90044696	17.73861933	17.02874472	18.4938444	19.83182195	19.18782115	19.08660025
Srrm1	30.72262022	25.64441667	28.29911875	28.56015692	28.24078683	29.80173127	28.63317887	28.31430925	28.50478784
Srrm2	145.51830723	118.0633532	122.70037931	135.65696814	137.75439115	156.5794984	137.60370007	125.5937438	139.04022839
Srrt	44.60103411	45.20764542	42.24130548	49.06631913	45.16069124	47.45581505	44.73572113	49.22334364	48.65055069
Srsf1	244.33467531	239.32534912	249.26155264	209.34788296	226.24646392	215.57013133	227.16578752	228.80985769	227.84511909
Srsf10	44.21498913	36.92623608	39.49155424	31.03894013	34.14509405	32.59055449	37.81940823	35.44219275	34.19559333
Srsf11	41.49270604	37.72620956	38.82889758	31.71861997	32.65206846	34.57952092	39.12068662	36.04123204	34.67385504
Srsf2	257.71439125	279.302749	283.13819318	247.61510941	233.75548605	226.04183046	262.3155397	262.21975724	259.18057564
Srsf3	119.7353915	110.81293109	118.19209574	96.89631885	97.11108469	98.65815723	112.75114495	103.93123614	98.44981264
Srsf4	25.03978524	26.40304668	25.48330192	24.17375823	23.50035788	24.53642458	24.90992414	24.89031851	25.32020407
Srsf5	53.26848349	44.5164745	49.26033461	41.52998941	40.60333587	45.80199026	50.12130563	46.0675244	44.26513406
Srsf6	125.8999354	119.27284835	119.34721457	114.09797966	116.30536006	109.69908487	120.57563422	116.16180052	113.21601298
Srsf7	165.36286728	159.80972145	168.98736157	146.29311568	153.15328638	151.35296863	171.29958238	161.33718935	152.31829959
Srsf9	56.85927656	61.49569066	66.03821429	52.77049219	55.82349447	46.89487539	52.89826747	62.72279585	58.57062278
Srxn1	34.09739687	40.00393643	38.85108224	30.43010679	31.93134442	31.28583177	31.24318633	33.94151169	37.08766462
Ss18	38.02217224	38.34361475	39.95010146	46.55139012	46.02312561	48.22712625	42.53147015	43.65156419	43.28070853
Ssb	182.07580408	163.31465928	183.34491561	145.23278826	155.60942356	145.35325519	168.7924604	171.27933988	167.1020751
Ssbp3	15.7978124	13.61740373	16.25149012	13.76523431	14.08923156	13.65373373	14.97196746	14.94535133	15.22745131
Ssr1	28.85365438	28.07616843	29.49595261	25.84431392	27.7273535	26.03916493	28.94770282	26.47348393	27.21805424
Ssr2	177.3238417	198.94291731	182.82168856	174.44824463	169.58869785	157.40195052	185.00145898	183.04628715	182.57173535
Ssr3	105.43949899	102.55203218	108.07083516	86.49555141	92.33905332	86.00340379	100.68276321	92.39028556	93.40187419
Ssrp1	108.02671472	111.349323	113.55251787	112.07121594	116.75895542	114.29910403	105.55203081	117.43996839	124.5127375
Ssu72	29.93736524	32.82332011	33.54934668	38.66137627	35.21860635	35.95521639	35.65849481	34.98376469	33.67666061
