Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Rpn1	855.05319149	858.82092199	962.10106383	930.18617021	994.01595745	954.78723404	902.03900709	968.08510638	1169.10460993
Rpn2	719.63882619	793.67945824	802.25733634	838.60045147	833.40857788	882.61851016	823.92776524	860.94808126	969.97742664
Rpp14	475.21865889	462.72386506	548.93794252	518.53394419	549.77092878	514.36901291	553.1028738	579.34194086	628.48812995
Rprd1b	192.02954301	186.49022927	191.87567318	215.11001693	230.80473919	252.50038467	207.41652562	224.03446684	256.50100015
Rprd2	197.57958432	164.34271683	203.89371218	188.28378497	207.40156099	235.46435149	214.50495484	205.82302903	244.23397352
Rprl3	17927.5862069	19948.27586207	21872.4137931	23017.24137931	20406.89655172	18317.24137931	22024.13793103	23048.27586207	21089.65517241
Rps10-ps1	2462.62626263	2690.90909091	2901.01010101	2622.22222222	2913.13131313	2787.87878788	2977.77777778	3240.4040404	3290.90909091
Rps10-ps2	4768.14516129	4743.9516129	4701.61290323	5687.5	5550.40322581	4957.66129032	5167.33870968	5471.77419355	5612.90322581
Rps11	1198.84393064	1350.28901734	1460.11560694	1445.0867052	1507.51445087	1531.79190751	1447.39884393	1621.96531792	1761.84971098
Rps12	683.76911692	561.91415886	630.48840651	700.5426739	649.72866305	815.98421312	713.8628515	648.74198323	681.79575728
Rps13-ps2	7024.28256071	8543.04635762	8008.83002208	7825.60706402	7618.10154525	7951.43487859	8072.84768212	8984.54746137	8949.22737307
Rps15	5130.15873016	6460.31746032	6025.3968254	6861.9047619	6188.88888889	7011.11111111	5874.6031746	7003.17460317	7717.46031746
Rps15-ps2	4659.8173516	5454.33789954	5796.80365297	5401.82648402	5616.43835616	6000	5305.93607306	6116.43835616	7116.43835616
Rps15a	305.26315789	210.04784689	234.29027113	231.738437	204.3062201	245.77352472	233.6523126	243.70015949	237.0015949
Rps19-ps6	6710.0456621	8447.48858447	7984.01826484	8764.84018265	8114.15525114	7504.56621005	8200.91324201	8757.99086758	8623.28767123
Rps2	815.84699454	747.54098361	857.37704918	800	832.78688525	823.49726776	867.21311475	906.01092896	1012.02185792
Rps20	1498.03921569	1468.62745098	1628.67647059	1572.05882353	1591.42156863	1694.3627451	1540.19607843	1713.7254902	1749.26470588
Rps23-ps1	3955.29411765	4202.35294118	3640	4035.29411765	4160	3915.29411765	4014.11764706	4788.23529412	4755.29411765
Rps24	666.24040921	581.04219949	636.18925831	570.97186701	533.72762148	610.1342711	665.28132992	684.94245524	713.39514066
Rps24-ps3	25134.32835821	24119.40298507	23572.13930348	23395.52238806	24597.01492537	22587.06467662	26445.27363184	27101.99004975	28305.97014925
Rps25-ps1	9351.85185185	9957.67195767	9322.75132275	9349.20634921	9912.6984127	8433.86243386	10375.66137566	10505.29100529	10462.96296296
Rps26-ps1	6155.90200445	7314.0311804	6962.13808463	7028.9532294	7289.53229399	7122.49443207	6672.60579065	7628.0623608	8636.97104677
Rps27l	1721.81372549	1932.59803922	2227.94117647	1596.81372549	1686.2745098	1785.53921569	2031.8627451	1901.96078431	2055.14705882
Rps27rt	4275.40106952	4529.41176471	4074.86631016	3692.51336898	4056.14973262	3318.18181818	4457.21925134	4026.73796791	4534.75935829
Rps3	1934.64198082	2012.26857015	2176.4443453	2209.01182244	2272.13919251	2376.75663618	2130.71603837	2376.53357127	2548.73968325
Rps3a3	6027.67295597	5445.28301887	6416.35220126	5821.3836478	6435.22012579	5499.37106918	6377.35849057	6734.59119497	6592.45283019
Rps4l	3846.23541888	4564.15694592	4376.45811241	5418.87592789	5259.80911983	5555.67338282	4769.88335101	5657.47613998	6410.39236479
Rps4x	957.08154506	1027.59043532	1243.40895156	1121.39791539	1191.90680564	1448.80441447	1200.49049663	1288.16676885	1399.1416309
Rps5	6641.29181084	8339.10034602	7713.9561707	8128.02768166	7708.18915802	8808.53517878	7911.18800461	8820.64590542	9596.88581315
Rps6-ps4	8342.66666667	9124	8349.33333333	8688	8669.33333333	8168	9273.33333333	9381.33333333	9894.66666667
Rps6ka1	662.5176139	674.72992015	751.99624237	807.89102865	767.26162518	824.33067168	742.13245655	833.72475341	928.37012682
Rps6ka6	634.94913226	665.27029723	728.106922	529.4234989	598.24456413	666.46718532	746.45920606	718.93077997	771.79333732
Rps6kb1	174.75167475	145.2991453	159.96765997	144.25964426	141.14114114	161.00716101	171.28667129	165.74266574	188.84268884
Rps8	902.66512167	930.47508691	1108.92236385	1016.22247972	1039.39745075	1190.03476246	1035.34183082	1278.09965238	1235.22595597
Rps9	1526.96272799	1325.13877875	1681.99841396	1664.5519429	1727.20063442	1769.62727994	1586.04282316	1780.7295797	1971.05471848
Rpsa	845.42586751	744.47949527	897.79179811	987.69716088	1042.58675079	1005.36277603	889.90536278	1009.77917981	1119.55835962
Rpsa-ps10	10768.36158192	11887.00564972	11389.83050847	12403.38983051	13149.15254237	11917.51412429	11651.97740113	13355.93220339	14564.97175141
Rptor	122.85650657	104.96622374	113.05767946	126.56818351	125.9743152	140.30138817	121.22336872	127.83015366	149.13517927
Rragc	343.6096977	325.05237953	381.02364562	347.80005986	363.66357378	379.82639928	348.69799461	346.90212511	394.49266687
Rras2	509.56668542	498.03038829	567.81091728	495.21665729	534.60889139	490.43331458	582.16094541	580.19133371	652.2228475
Rrbp1	771.22695197	658.09241976	772.70657865	547.80332347	583.20054632	661.84839517	706.80628272	717.61893922	935.57933075
Rrm1	462.67707955	466.21867054	527.06138758	441.4275336	485.37958591	497.54812931	480.47584453	501.36215038	582.72793316
Rrm2	2478.52760736	2490.07578492	2826.7773367	2403.82533381	2571.27390834	2699.74738362	2559.36485023	2717.79141104	3089.49837604
Rrn3	1749.65261695	1790.41222788	1968.9671144	1752.89485873	1843.44603983	1970.1250579	1845.53033812	1928.20750347	2221.16720704
Rrnad1	195.04888048	169.50488805	186.06117944	183.85367392	175.81204667	197.09870703	184.95742668	195.83727531	217.28161463
Rrp1	722.80491459	762.96074318	802.81690141	764.75876536	813.3053641	872.34042553	674.85765658	827.38987114	969.43362301
Rrp12	265.33919889	307.24704793	275.98981246	260.70849734	247.27946284	311.6462144	267.42301459	303.31095161	363.51007178
Rrp15	382.21673356	363.38376042	400.12349491	335.90614387	335.28866934	347.63815993	385.92158073	394.87496141	421.73510343
Rrp1b	437.54868865	432.225396	478.57699299	479.74552064	479.22617502	536.48403012	453.51856661	495.32588938	590.88548429
Rrp9	492.32867371	589.15785885	574.15615411	505.96658711	475.28128196	513.80838732	486.19161268	574.15615411	615.41084214
Rrs1	531.73828125	567.3828125	635.25390625	639.16015625	597.65625	649.4140625	602.05078125	653.80859375	818.84765625
Rsbn1	216.58650343	189.47675266	213.96297916	238.44920566	249.08905407	270.51450226	232.91065442	218.48127095	251.12957295
Rsbn1l	109.10381824	90.17040076	101.05711581	112.8116125	122.199432	136.79394131	116.59829599	104.68602083	118.72830546
Rsf1	133.51541573	97.85177793	118.12595199	111.24533852	112.40086139	128.26303903	127.73780136	117.28557172	131.09932244
Rsl1d1	3362.71036315	3331.26660762	3739.59255979	3200.17714792	3530.11514615	3230.29229407	3713.9061116	3756.86448184	3992.02834367
Rsl24d1	629.95337995	855.47785548	835.08158508	731.35198135	710.37296037	718.53146853	789.04428904	861.30536131	916.66666667
Rspry1	91.96881387	81.75005677	94.31534327	77.66255393	87.57853304	91.59034138	86.59450458	92.27159186	98.47854061
Rsrc2	350.09789525	255.38423886	319.01615272	287.44493392	286.8330886	328.31620166	325.50171317	324.15565345	336.51492903
Rsrp1	826.51537772	691.84831293	779.93430875	799.94028068	752.16482532	874.29083308	834.57748582	819.94625261	833.98029262
Rtcb	925.04780115	879.54110899	949.90439771	876.09942639	980.11472275	995.79349904	907.45697897	1044.7418738	1193.88145315
Rtel1	376.5114873	323.30713422	337.06166868	345.22370012	311.81983071	365.32648126	325.27206771	350.96735187	384.37122128
Rtn3	310.33797217	302.38568588	345.92445328	300.39761431	329.22465209	377.73359841	328.82703777	330.21868787	402.98210736
Rtn4	896.86740094	847.51823773	1017.59404949	1082.3916464	1170.50493492	1254.18395079	1053.49735374	1043.05535689	1247.89014447
Rtraf	1312.4026985	1206.01971977	1481.05864037	1154.64452517	1293.72080955	1314.99740529	1359.62636222	1313.95952257	1472.75557862
Ruvbl2	1121.98483804	1252.92901447	1299.79324604	1269.12474156	1262.57753274	1372.84631289	1135.76843556	1411.44038594	1565.81667815
S100pbp	238.78069433	221.84589331	250.10584251	252.43437765	266.93480102	281.22353937	262.91278577	268.52243861	315.62235394
S1pr2	137.24752227	154.05846192	178.14577845	228.57859742	233.34587881	258.68774307	182.03487643	204.74219044	242.12771296
Sacm1l	330.3905832	308.45371857	360.08560728	267.52273943	332.26324238	324.50508293	327.44783307	331.99571964	359.01551632
Sacs	182.22788283	151.954541	184.43225238	126.43284021	136.86685608	153.17919075	158.91055158	153.32614872	172.28372685
Sae1	1529.84212553	1592.99191375	1789.37235271	1656.52676165	1772.04466692	1854.06237967	1598.76780901	1851.75202156	2277.24297266
Safb	195.37699505	162.49312053	179.4166208	194.82663731	187.39680793	216.42817832	182.7187672	192.62520638	229.91194276
Sall1	1090.02849003	1011.77587844	1133.52326686	493.82716049	559.92402659	608.1671415	815.76448243	859.25925926	1086.60968661
Sall4	1962.42774566	2117.77456647	2225.61416185	2310.1517341	2384.75433526	2464.23410405	2162.57225434	2398.6632948	2880.59971098
Samd1	730.4638529	774.34183034	872.12703719	743.41830338	722.10614292	727.12076891	722.94191392	858.33681571	920.18386962
Samd11	329.43143813	358.41694537	353.40022297	296.26532887	288.74024526	312.4303233	327.48049052	333.33333333	408.58416945
Samd4b	280.82191781	277.39726027	295.59075342	323.20205479	322.55993151	374.14383562	284.88869863	318.70719178	406.67808219
Samd8	267.31247545	214.42597199	255.66173583	232.62207095	259.06532269	294.27935594	259.98167299	254.22175677	316.92629925
Samm50	286.91275168	306.13178768	335.26540574	316.3514338	318.33435021	322.75777913	296.82733374	337.55338621	388.9566809
Sap130	266.66666667	254.32098765	268.88888889	268.64197531	277.03703704	327.65432099	260.98765432	293.58024691	350.37037037
Sap18b	1422.05323194	1718.63117871	1476.55259823	1742.71229404	1618.50443599	1783.26996198	1714.82889734	1775.66539924	2055.76679341
Sap30	1875.21222411	1964.34634975	2263.15789474	1790.32258065	1846.34974533	1831.06960951	1861.62988115	2036.50254669	2170.62818336
Sap30bp	300.1618123	297.73462783	311.48867314	327.13052859	354.09924488	360.30204962	329.82740022	369.201726	404.26105717
Sar1a	554.01069519	580.48128342	639.30481283	554.01069519	597.86096257	624.06417112	598.6631016	640.10695187	720.85561497
Sars	720.92570984	793.66005445	810.57954103	920.07001167	941.26798911	919.4865811	825.35978219	937.76740568	1039.67327888
Sart1	309.95875074	324.10135533	342.7617364	323.31565508	322.33352976	326.85130623	318.99430367	362.20781772	438.22431742
Sart3	388.54516528	391.90383596	399.50503801	404.63143009	395.61605091	440.33940251	418.41965706	432.38465618	507.1592717
Sash1	131.30252101	126.28384687	137.02147526	168.06722689	192.81045752	198.06255836	150.09337068	146.94211018	182.65639589
Sbf1	236.888368	240.99033109	227.95194843	244.21330208	240.111339	279.66598301	256.22619396	284.64693818	325.81306768
Sbf2	83.0007441	68.99817358	79.61848069	79.14496381	84.15071366	94.97395657	91.25346682	83.94777785	102.55022661
Sbk1	269.45824462	288.14762243	311.80506269	345.16205347	340.19399101	340.90371422	307.78329785	336.64537497	397.20842205
Sbno1	333.31661065	280.58997642	324.63753574	302.06190739	312.34636031	363.66828877	329.20282948	326.1927457	377.96618673
Sbno2	117.68548763	116.65888941	123.37844144	151.93653756	145.12365842	170.13532431	129.5380308	143.25711619	154.92300513
Scaf1	248.90387858	251.93929174	238.78583474	292.91736931	283.81112985	314.83979764	256.8296796	306.07082631	352.27655987
Scaf11	510.63829787	486.07350097	562.95938104	509.28433269	554.93230174	580.07736944	534.91295938	544.58413926	648.35589942
Scaf8	514.47935921	481.82378312	527.0075991	508.31792976	491.88745122	546.1080304	504.21031013	525.36455124	626.20661327
Scamp5	269.75991368	305.36822228	340.43701106	334.77205287	358.51092528	384.6776369	317.5074184	371.99892096	408.14674939
Scap	134.35442698	141.34085718	141.87827489	162.8375655	156.79161628	179.09445116	144.431009	163.64369206	190.78328631
Scarb2	559.26809865	568.65552904	656.32458234	853.14240255	935.87907717	983.29355609	696.42004773	693.71519491	803.97772474
Scarna13	5643.63636364	6076.36363636	6127.27272727	5472.72727273	5374.54545455	6276.36363636	5530.90909091	5956.36363636	6752.72727273
Scarna2	6161.83574879	6183.57487923	6635.26570048	8125.60386473	8028.98550725	9599.03381643	7038.647343	8231.88405797	9142.51207729
Scarna6	4913.20754717	6116.98113208	5935.8490566	4777.35849057	4230.18867925	6618.86792453	6105.66037736	6513.20754717	5588.67924528
Scd1	713.19272126	703.68072787	826.92307692	522.12572374	569.06534326	598.8420182	636.26964433	645.98842018	738.8337469
Scd2	2717.21987897	2758.48156978	3054.64881716	1943.33394462	2103.79607555	2238.21749496	2187.41976893	2107.83055199	2749.86246103
Scpep1	1045.77968526	1046.25655699	1154.98330949	975.6795422	1010.96804959	957.55841679	980.44825942	1043.39532666	1238.43586075
Scrib	367.79293242	367.32796032	374.76751395	358.80347179	353.84376937	389.8016119	343.45939244	382.20706758	438.93366398
Scyl2	116.44717299	119.31874443	131.39914843	123.08149322	124.17070997	129.61679374	127.14130112	120.11090207	153.57956233
Sdad1	409.66804345	437.20361022	467.79868441	380.44974759	407.22043751	431.39054612	430.01376778	445.61725562	507.11335475
Sdc4	586.57243816	637.6128779	679.23046722	870.04318806	984.29524931	1020.41617589	811.54299176	833.52964272	992.54024342
Sdcbp	169.90150637	178.01274623	192.35225956	156.43105446	158.02433372	163.67323291	184.67555041	188.15179606	200.46349942
Sde2	573.60991069	550.56179775	604.72486315	586.86257563	645.92336502	692.88389513	553.73091328	625.18006338	766.63785653
Sdf4	228.94521668	224.36631235	245.62551104	223.22158626	241.0466067	263.94112837	252.16680294	266.55764513	300.89942764
Sdha	871.54629181	872.75811924	987.15462918	962.91808047	1050.41202133	1158.02229762	936.01551139	971.40087252	1209.16141541
Sdhb	552.47878517	585.52925413	638.67798124	584.63599821	546.22599375	565.87762394	546.67262171	633.76507369	678.87449754
Sdhc	453.23076923	496.30769231	549.53846154	446.15384615	448.30769231	500.30769231	491.07692308	498.76923077	568.30769231
Sdhd	3164.09423233	3324.93907392	3735.17465475	3214.45978879	3502.8432169	3458.97644192	3419.17140536	3718.11535337	4073.11129163
Sec13	519.47236181	557.78894472	584.17085427	520.10050251	529.52261307	551.50753769	549.93718593	578.83165829	686.55778894
Sec14l1	419.31438127	417.78149387	442.30769231	369.28651059	368.86845039	406.77257525	398.82943144	439.9386845	505.15607581
Sec16a	429.7529655	401.8935684	443.13853521	495.81020786	520.94896071	582.10904342	447.92686908	444.77092175	528.02263576
Sec23a	373.96694215	376.44628099	433.47107438	314.25619835	338.84297521	356.61157025	380.78512397	396.69421488	441.94214876
Sec23b	288.00380831	297.36591558	318.15296731	301.1742304	312.44049508	356.23611552	322.2786417	344.01777214	373.532212
Sec23ip	162.90557988	146.85079151	165.60008982	151.67845515	157.51656001	171.43819468	167.50870102	165.03873358	203.09868643
Sec24a	122.43751755	97.16371806	118.59964429	119.62931761	125.80735748	145.83918375	131.23654404	121.22063091	148.92820369
Sec24c	521.84967424	528.84157	545.36786906	558.39822024	577.62593358	680.91530272	551.24741777	604.16335611	729.22294613
Sec31a	313.92694064	321.15677321	353.88127854	336.37747336	336.6311517	373.4145104	345.38305429	348.68087265	418.69609335
Sec61a1	681.52109329	751.48544266	785.94771242	751.48544266	774.36125966	808.22935235	755.19904932	825.01485443	963.75519905
Sec62	325.12088418	291.27331338	361.73152199	288.97075754	330.41676261	333.17982961	326.96292885	341.00851946	401.56573797
Secisbp2l	144.24714181	137.31452201	163.4638774	157.13938215	158.96375578	159.69350523	148.38238871	146.07151545	181.70761372
Seh1l	900.45506257	850.39817975	981.79749716	828.21387941	901.02389078	930.3185438	882.53697383	893.06029579	1048.35039818
Selenof	497.50816291	536.69015295	576.55954631	470.18388039	498.02371542	459.70097955	580.51211548	550.78192129	570.88846881
Selenoh	1009.72590628	1000.8841733	1129.0893015	1171.52961981	1122.90008842	1050.39787798	1181.25552608	1229.88505747	1326.25994695
Selenoi	97.2972973	86.02969166	103.08336506	130.71945185	135.89645984	157.59421393	119.37571374	109.55462505	129.95812714
Selenot	692.66589057	686.26309662	739.8137369	930.15133877	995.34342258	1091.38533178	959.25494761	949.94179278	986.32130384
Sem1	352.62563523	325.80463015	361.37775268	343.59119142	377.47035573	363.91869001	341.8972332	401.18577075	416.99604743
Sema4b	309.83170948	316.38618246	338.35252436	314.43755536	345.08414526	349.51284322	315.14614703	313.02037201	404.25155004
Senp1	170.30236671	155.31036806	162.97481681	200.53903815	196.32780258	247.03107892	204.91872315	204.66604902	223.44815969
Senp2	326.29473216	315.6256946	371.86041343	359.63547455	376.08357413	410.31340298	358.07957324	385.418982	406.31251389
Senp3	803.41409692	888.21585903	903.63436123	732.10352423	709.52643172	795.98017621	835.6277533	879.95594714	963.10572687
Senp6	346.63625998	305.01710376	355.04561003	776.51083238	821.97833523	836.08893957	549.31584949	538.91106043	608.60889396
Sephs1	321.01265823	330.63291139	369.62025316	335.02109705	349.36708861	346.4978903	343.62869198	363.88185654	411.64556962
Sephs2	2015.61782269	2257.23472669	2338.99862196	1950.39044557	2142.85714286	2111.16214975	2119.43040882	2380.33991732	2501.60771704
sept-11	697.74070946	724.87331081	766.46959459	996.30489865	1062.60557432	1193.41216216	817.46199324	890.09712838	1097.55067568
sept-02	752.85123449	735.30517609	858.50357188	792.20453691	855.62100514	871.16179972	892.96904374	883.19338263	988.46973305
sept-07	271.25784541	266.70105752	294.47167054	255.26609922	284.32636919	306.0785831	287.07763735	288.88315708	326.3691858
sept-09	236.21943159	243.09319233	259.61665565	222.86847323	241.63912756	250.23132849	219.03502974	241.77131527	282.48512888
Serbp1	1242.97857533	1111.74628424	1249.49048069	1044.68857185	1180.94149227	1167.61942636	1137.64477805	1201.71993836	1349.75393945
Serinc1	312.42718447	306.7961165	336.89320388	305.04854369	329.12621359	354.36893204	341.94174757	347.96116505	398.44660194
Serinc3	433.07291667	411.71875	488.28125	866.92708333	974.47916667	990.36458333	702.08333333	701.5625	819.53125
Serp1	506.83148992	524.61505097	587.72500542	461.9388419	531.98872262	545.65170245	571.67642594	568.6402082	666.66666667
Serpinb6a	193.93603254	212.42373821	209.28082825	234.05435385	226.10464041	252.35718247	228.3231651	234.23923091	269.73562581
Serpinh1	629.96316005	645.92713876	707.73638968	899.30413426	913.22144904	909.53745395	694.2284077	816.20957839	986.08268522
Sertad2	161.52392947	167.19143577	166.24685139	196.31612091	200.88161209	230.95088161	180.41561713	190.64861461	223.39420655
Sesn2	771.51079137	839.71223022	892.6618705	1238.27338129	1180.14388489	1205.75539568	991.07913669	1096.4028777	1268.77697842
Set	2554.05405405	2773.21867322	3094.34889435	2702.7027027	2974.2014742	2899.75429975	2847.17444717	3058.23095823	3483.78378378
Setd2	775.71136321	617.90961503	738.60888972	737.86498047	781.01171657	899.20029756	799.7024363	772.27078296	934.07104333
Setd5	423.82950891	341.41821551	393.25230283	398.10323214	396.35907778	466.01624244	427.20880798	418.59704584	477.78928435
Setdb1	493.79833649	424.63154823	471.32642638	1728.87786371	1688.01984532	1983.36494966	430.03064351	446.37385087	504.30468408
Setx	897.18804921	814.93848858	950.7029877	2057.55711775	2292.0913884	2499.2970123	1449.82425308	1397.27592267	1654.13005272
Sf1	668.49138625	578.32877153	622.60505555	660.44115279	644.01867654	753.98486556	650.13685397	689.42199324	790.21091612
Sf3a1	617.37432894	632.99170327	677.5662925	664.38913291	698.55213925	739.2223849	644.867415	711.40393688	842.52480885
Sf3a3	426.57091562	492.28007181	534.29084381	476.48114901	463.1956912	484.73967684	477.91741472	517.77378815	540.7540395
Sf3b1	1248.28496042	1209.67458223	1352.6824978	1103.34212841	1160.59806508	1232.10202287	1222.60334213	1244.67897977	1418.73350923
Sf3b2	1915.50603528	1927.57660167	2069.63788301	2134.32373878	2230.26926648	2264.00495203	1997.83348808	2213.86567626	2686.16527391
Sf3b3	1105.96208444	1002.01483652	1080.50187746	1160.82058797	1187.7461306	1279.0548585	1142.68705925	1221.9983515	1366.33391336
Sf3b5	339.4949232	381.15074199	402.49934913	370.47643843	362.14527467	384.2749284	339.4949232	381.9317886	414.47539703
Sf3b6	462.50875964	426.41906097	508.7596356	437.63139453	446.04064471	468.81569727	521.02312544	514.01541696	546.95164681
Sfn	1585.86484811	1701.79789213	1662.74023559	3117.17296962	3175.44947303	3601.36391816	2527.5883447	3068.81587105	3401.11593304
Sfpq	1991.14484503	1754.58570525	1928.52624921	1858.31752056	1844.82395109	1981.02466793	1925.78536791	1962.89268396	2204.72274931
Sfr1	2068.85660139	1951.35818067	2259.63360708	1797.22046747	2005.68540745	2042.95641188	2120.65698042	2288.69235629	2541.37713203
Sfswap	193.75	151	164	156.625	156.5	171.25	168.125	184	193.25
Sft2d2	188.88109435	202.38512803	228.16555595	240.26657313	269.72991933	295.68572431	227.81480182	226.23640828	277.62188706
Sfxn1	177.52260949	186.56640585	189.20841378	170.91758968	171.52728381	179.14846052	173.76282898	199.16675135	217.66080683
Sgk1	1360.59555374	1430.1448093	1586.78360188	602.08035896	606.36345095	601.06057516	1142.36181929	1196.410361	1376.30022435
Sgo1	436.22047244	393.96325459	453.54330709	400	445.14435696	470.07874016	443.832021	420.73490814	487.4015748
Sgol2a	683.45939775	618.66704724	736.97730841	630.65505923	692.45040674	734.97930641	691.87954902	680.31968032	765.80562295
Sgpl1	300.01627869	303.92316458	329.48070975	407.13006674	434.64105486	485.75614521	378.47957024	353.4103858	437.57121927
Sgta	419.68011127	457.92767733	461.75243394	479.13769124	479.83310153	538.94297636	434.2837274	522.60083449	611.96105702
Sh3bp4	430.75117371	444.05320814	461.85446009	399.64788732	411.58059468	456.18153365	418.6228482	452.46478873	542.44913928
Sh3d19	189.24392439	172.59225923	203.53285329	217.03420342	230.53555356	238.63636364	210.28352835	216.92169217	263.61386139
Sh3gl1	588.8030888	732.62548263	724.9034749	714.76833977	682.91505792	721.52509653	689.18918919	746.62162162	849.42084942
Shc1	321.34632418	403.72010629	386.71390611	609.38883968	618.06908769	702.56864482	475.99645704	510.0088574	593.2683791
Shcbp1	423.9872915	410.48451152	482.60524226	437.01350278	485.14694202	492.61318507	467.83161239	477.52184273	522.79586974
Shmt1	974.24671646	1002.06026268	1036.56966263	822.30234355	904.97038372	920.16482101	935.10172547	1022.66288952	1096.57481329
Shmt2	1024.12351238	1160.82341589	1129.62367321	1300.41814088	1275.97298167	1327.75812158	1047.6037311	1281.76262464	1382.75972982
Shoc2	317.39233881	320.72329289	336.42636212	472.04377825	530.57339995	523.19771592	409.94527718	409.94527718	442.7789674
Shprh	166.50078203	137.49466799	163.79923219	140.83605858	150.00710934	160.81330869	157.32973127	152.85084601	178.01791554
Shroom2	181.25373134	180.89552239	201.43283582	200.95522388	205.6119403	224.11940299	213.73134328	209.19402985	267.10447761
Shroom3	103.64610855	93.30414433	104.09904129	116.70566921	114.59198309	125.08492489	114.13905035	113.98807277	139.2013286
Siae	96.50376298	96.78955892	109.07878441	114.12784605	113.27045823	119.08164237	106.98294751	109.74564161	126.03601029
Sidt2	219.97668092	204.23630004	198.60085503	269.52973183	277.49708511	325.30120482	230.27594248	243.87874077	286.63039254
Sik1	406.1183773	422.07936156	475.50432277	577.92063844	571.49190867	618.26645977	438.4837065	522.5005542	595.43338506
Sin3a	796.28597957	766.20241411	831.38347261	728.31940576	742.80408542	854.03899721	745.03249768	800.55710306	977.53017642
Sin3b	260.67446288	287.05466413	303.78025564	367.55507207	379.11340767	398.42262714	298.88496057	337.23143867	357.22056024
Sipa1l1	116.89832891	94.25269405	100.81211932	94.17460565	91.3634234	112.60346712	102.84241762	110.33890364	122.05216305
Sipa1l2	152.43839035	144.535718	155.14193615	199.85442446	194.23936779	230.73723614	174.06675678	182.48934179	215.4518041
Sirt1	947.85218533	855.74939036	982.17970362	1259.61358094	1314.95029075	1398.79947477	1116.11329957	1058.90076909	1193.0219471
Six4	197.60479042	177.98249655	210.04145555	194.56471672	207.00138185	231.69046522	197.23629664	196.68355596	234.73053892
Ska3	606.65434381	602.2181146	665.43438078	700.18484288	738.26247689	749.35304991	786.69131238	763.03142329	893.16081331
Skap2	134.89477855	127.76261337	144.93264066	117.63669983	119.13357401	132.693493	120.80655103	119.04552259	134.71867571
Ski	551.77993528	529.30600503	582.52427184	570.47824524	604.45882776	659.11542611	525.53038475	553.93743258	656.59834592
Skil	745.20321849	735.30018568	816.17495358	810.08871467	858.88178255	1019.29028265	848.2566536	846.09036517	974.62347844
Skiv2l2	479.85633979	483.4478451	511.39912555	457.05808869	482.19862586	498.12617114	509.05683948	506.24609619	600.24984385
Skp1a	1947.53505201	2184.98417006	2308.45771144	1714.60877431	1869.28991407	1961.10357304	2137.94663048	2228.40343736	2471.73224785
Skp2	237.58730159	232.25396825	258.53968254	186.15873016	199.87301587	205.71428571	215.23809524	221.33333333	260.31746032
Sla2	437.88318813	433.68828654	456.59890287	435.30171023	469.50629235	456.92158761	440.46466602	491.77153921	540.17424976
Slbp	239.46675444	225.14812377	245.06254115	212.80447663	221.03357472	247.53127057	228.93350889	251.15207373	250.65832785
Slc10a7	134.08176234	108.557509	124.02033467	134.39949163	144.67273883	154.0987079	139.37725058	151.45096378	158.0173692
Slc12a2	228.2208589	203.06748466	248.46625767	172.08588957	187.42331288	175.15337423	212.42331288	203.52760736	246.93251534
Slc12a4	286.51554101	296.79831736	311.5213835	397.5227857	393.31619537	451.97476046	319.93456415	360.1308717	403.59897172
Slc12a7	164.8117452	137.18525535	145.78893362	141.76335938	146.0257321	177.28313205	138.36924777	140.65829979	157.47099219
Slc16a1	1375.50835969	1453.00497063	1600.54225034	1423.63307727	1494.80343425	1585.63036602	1607.9981925	1535.47220967	1726.84139178
Slc19a2	706.09692548	719.64564878	790.25534132	828.29598749	858.52006253	918.44710787	796.24804586	788.95257947	922.87649818
Slc1a5	475.43733525	447.39995207	499.16127486	500.83872514	479.51114306	500.83872514	497.48382459	514.25832734	627.60603882
Slc20a1	1151.61290323	1015.23297491	1113.97849462	832.43727599	830.28673835	924.37275986	1093.36917563	1073.29749104	1229.03225806
Slc20a2	439.51093951	431.78893179	474.42084942	468.14671815	467.82496782	505.14800515	460.90733591	509.97425997	587.03346203
Slc23a2	148.03169413	131.05269777	154.69752232	197.33366872	206.2633631	222.61350773	177.58772481	173.05999245	211.79725821
Slc24a5	678.54077253	627.03862661	714.16309013	677.25321888	820.17167382	805.15021459	732.61802575	696.56652361	781.97424893
Slc25a13	530.01579779	509.21537651	593.73354397	317.00895208	333.07003686	322.53817799	438.91521854	476.30331754	517.90416008
Slc25a15	273.40557826	263.99005152	296.67791793	258.12755374	282.1104992	304.67223308	282.99875644	297.38852372	341.80138568
Slc25a3	1022.7027027	1046.84684685	1143.06306306	1130.45045045	1165.94594595	1265.76576577	1114.05405405	1145.58558559	1332.07207207
Slc25a36	1163.01855326	938.607463	1127.05857828	733.89618512	791.64060871	879.71648947	970.29393371	868.98061288	963.41463415
Slc25a39	630.62409289	808.7808418	817.85195936	672.35123367	678.15674891	732.58345428	714.80406386	809.5065312	919.44847605
Slc25a4	1667.23331917	1708.45728857	1976.20059499	3567.78580535	3917.12707182	4010.19974501	2384.19039524	2751.38121547	2967.2758181
Slc25a40	183.28165991	137.2525638	155.13951824	150.01192464	151.80062008	193.41760076	183.52015264	164.79847365	167.54114
Slc25a46	304.04941661	299.01624342	344.5435827	274.07915809	311.59917639	310.22649279	332.64699154	337.45138412	369.93822924
