Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Setd2	9.60123476	9.27358492	9.53061876	9.52916694	9.61104641	9.81410223	9.64512239	9.59482989	9.86893217
Setd5	8.73074017	8.41961564	8.62297537	8.64061815	8.63429949	8.86732892	8.74217066	8.71286071	8.90324705
Setdb1	8.95069684	8.73346128	8.88364045	10.75645447	10.72197056	10.95446166	8.75164663	8.80533712	8.98100974
Setx	9.81087372	9.67231659	9.89436759	11.00741776	11.16307814	11.28788377	10.50265705	10.44943336	10.69272887
Sf1	9.38692168	9.17823851	9.28448881	9.369469	9.33319712	9.56030391	9.34681699	9.43133461	9.62791852
Sf3a1	9.27233662	9.30832015	9.40634596	9.37805449	9.45028778	9.53181495	9.33509423	9.47655168	9.72028669
Sf3a3	8.74001991	8.94626319	9.06417917	8.89929997	8.85858932	8.92403953	8.90363309	9.01896178	9.0814942
Sf3b1	10.28688688	10.24159542	10.40267368	10.10897148	10.18189524	10.26807645	10.25692024	10.28271661	10.47140444
Sf3b2	10.90426283	10.91332073	11.01585956	11.0602391	11.12364891	11.14529849	10.96494258	11.11300349	11.39186934
Sf3b3	10.11239009	9.97012723	10.07882045	10.18217159	10.21522493	10.32198992	10.15947663	10.25620674	10.41714989
Sf3b5	8.41148948	8.57799802	8.65642254	8.5371269	8.504403	8.5897445	8.41148948	8.58094362	8.69861924
Sf3b6	8.85645279	8.73950744	8.99367333	8.77686526	8.8042622	8.87595111	9.02796991	9.00847181	9.09790478
Sfn	10.63196354	10.73369149	10.70021448	11.60648524	11.63319936	11.81472822	11.30411647	11.58393641	11.73221659
Sfpq	10.96010683	10.77773671	10.91403096	10.86055745	10.85004924	10.9527592	10.91198016	10.93950038	11.10703575
Sfr1	11.01531511	10.93100204	11.14251147	10.8123542	10.97059874	10.99714872	11.05097571	11.16093806	11.31196234
Sfswap	7.60547952	7.24792751	7.36632221	7.30035256	7.29920802	7.42836017	7.40194612	7.53138146	7.60177079
Sft2d2	7.56895246	7.66807038	7.84024641	7.91448424	8.08071052	8.2127917	7.83803657	7.82805019	8.12216478
Sfxn1	7.47996299	7.55125765	7.57143725	7.42557335	7.43068072	7.49304251	7.44925455	7.64505855	7.77255084
Sgk1	10.41108252	10.48295394	10.63279859	9.23620644	9.24641628	9.23376484	10.1590663	10.22570194	10.42762736
Sgo1	8.77221715	8.62557463	8.82827395	8.64745843	8.80136678	8.87982441	8.79711683	8.72019263	8.93192404
Sgol2a	9.41882115	9.27534944	9.52743265	9.30299312	9.4376489	9.52352139	9.43646076	9.41218807	9.58271711
Sgpl1	8.2336977	8.25230194	8.36842225	8.67288519	8.76699611	8.92705538	8.56787841	8.46927707	8.77666733
Sgta	8.7165798	8.84212301	8.85409677	8.90730438	8.90939241	9.07666324	8.76581228	9.03232359	9.25965161
Sh3bp4	8.75405629	8.79783402	8.85441481	8.64619106	8.68853216	8.83662332	8.71294942	8.82484672	9.08600121
Sh3d19	7.57170657	7.43955881	7.67618879	7.76841066	7.85508993	7.90470304	7.72303649	7.767666	8.04774483
Sh3gl1	9.20408957	9.51889994	9.50363391	9.48334892	9.41767334	9.49690389	9.43084807	9.54616448	9.73203316
Shc1	8.33246772	8.66078071	8.59884867	9.25358477	9.27395661	9.45854738	8.89783474	8.99720449	9.21497081
Shcbp1	8.73127589	8.68469432	8.91768607	8.77483153	8.92524864	8.94723712	8.87292604	8.90244097	9.03286087
Shmt1	9.92962343	9.97019257	10.01899249	9.68527852	9.82332008	9.84731551	9.8705215	9.99952497	10.10010357
Shmt2	10.00158203	10.1821751	10.14290309	10.34586885	10.31851229	10.37586279	10.03425387	10.32503851	10.43437775
Shoc2	8.31466181	8.32967658	8.39842888	8.8858299	9.0541251	9.03396726	8.68280248	8.68280248	8.79369748
Shprh	7.38802402	7.11368662	7.36456571	7.14808054	7.23847266	7.33818646	7.30678838	7.26538857	7.48396016
Shroom2	7.50980454	7.50696622	7.66129951	7.65789165	7.69077982	7.8145466	7.74638898	7.71557788	8.0666515
Shroom3	6.70937485	6.55924927	6.7156057	6.87904	6.85289753	6.97825198	6.84723341	6.84534041	7.13135621
Siae	6.60738599	6.61160853	6.78239263	6.84709301	6.83630867	6.9078718	6.75465969	6.79110611	6.9890937
Sidt2	7.78775032	7.68114211	7.64097409	8.07964335	8.12151842	8.3500605	7.85347139	7.93592372	8.16807232
Sik1	8.66930454	8.7247845	8.89634549	9.17722178	9.16111149	9.2744165	8.77966587	9.03204725	9.2202172
Sin3a	9.63895349	9.58346345	9.70110451	9.51040697	9.53877886	9.73984641	9.54309467	9.64666149	9.93447253
Sin3b	8.03162933	8.17019881	8.25162563	8.5257364	8.5702861	8.64177225	8.22826536	8.40186695	8.48470433
Sipa1l1	6.88139946	6.57368799	6.66976549	6.57250478	6.52924974	6.82786306	6.69825207	6.79881397	6.94312621
Sipa1l2	7.26151568	7.18522946	7.28671425	7.65000643	7.60910017	7.85634607	7.45176135	7.51955245	7.75790202
Sirt1	9.89003955	9.74272945	9.94131132	10.2999104	10.36188928	10.45100446	10.1255598	10.04971349	10.22161364
Six4	7.63375661	7.4836747	7.72138261	7.6115023	7.7004493	7.86226829	7.63107733	7.62704906	7.88099486
Ska3	9.24710709	9.23653594	9.38031902	9.453651	9.52994288	9.55142575	9.62148655	9.57748816	9.80439051
Skap2	7.08634621	7.00856995	7.1891588	6.89040656	6.90849559	7.06278544	6.92844792	6.90743779	7.08447545
Ski	9.11056144	9.05068128	9.18864886	9.15855477	9.24188505	9.3665745	9.04037298	9.11618131	9.36106286
Skil	9.54342477	9.52415026	9.67450118	9.66371591	9.74799452	9.99476396	9.73005681	9.72637207	9.93018067
Skiv2l2	8.90946213	8.92019755	9.0011242	8.83938676	8.91647254	8.96326074	8.99451422	8.98654205	9.2318208
Skp1a	10.92817417	11.09406724	11.17333841	10.74450488	10.8690462	10.93818548	11.06268477	11.122442	11.27189032
Skp2	7.89837345	7.86575782	8.01981133	7.54811854	7.65013996	7.69149428	7.7564769	7.79658045	8.02965971
Sla2	8.7776932	8.76383741	8.83793978	8.76918232	8.87807021	8.83895677	8.78615416	8.94477512	9.07994938
Slbp	7.90969364	7.82112422	7.94288124	7.74014825	7.79463404	7.95728358	7.84507292	7.97815028	7.97532253
Slc10a7	7.0776891	6.77554456	6.96601896	7.08107851	7.18658711	7.27704286	7.13316534	7.25220146	7.31304055
Slc12a2	7.84059452	7.67290252	7.96270088	7.43534431	7.55783366	7.4606883	7.73757396	7.67615178	7.95380368
Slc12a4	8.16749613	8.21819179	8.2878111	8.6385184	8.62320916	8.82328686	8.32613536	8.49637795	8.66034884
Slc12a7	7.37340239	7.11045988	7.1975994	7.15748194	7.19992486	7.4780264	7.12276845	7.14627132	7.30807497
Slc16a1	10.42679766	10.50581649	10.64524614	10.47637468	10.54670489	10.63175035	10.65194699	10.58540596	10.75475508
Slc19a2	9.46576418	9.49314623	9.62799952	9.6957433	9.7473875	9.84462277	9.63888485	9.62562224	9.8515562
Slc1a5	8.89614266	8.80864231	8.96624955	8.97107999	8.90842608	8.97107999	8.96140288	9.00915211	9.29601232
Slc20a1	10.17069236	9.98901547	10.12280017	9.70292982	9.69920239	9.85389082	10.09588379	10.06917784	10.26448044
Slc20a2	8.78303404	8.75751979	8.89306136	8.87389536	8.87290559	8.9834155	8.85145965	8.99710681	9.19975444
Slc23a2	7.21947537	7.04496997	7.28260218	7.6317858	7.69532131	7.80486353	7.48048911	7.44344083	7.73333575
Slc24a5	9.40841631	9.29470948	9.48212847	9.40568018	9.68154005	9.65490488	9.51888528	9.446187	9.61282105
Slc25a13	9.05261097	8.99496257	9.21609964	8.31292357	8.38400678	8.33779215	8.7810817	8.89876255	9.01932429
Slc25a15	8.100166	8.04979439	8.21760839	8.01751862	8.14522144	8.2558417	8.1497408	8.22104824	8.42122913
Slc25a3	9.99958108	10.03321215	10.15995086	10.14395769	10.18852202	10.30693407	10.12289793	10.16312833	10.38053907
Slc25a36	10.18489834	9.87591436	10.13962627	9.52139665	9.63052307	9.78253387	9.92376414	9.76483944	9.91350973
Slc25a39	9.30292239	9.6613877	9.67745884	9.39521543	9.40760078	9.51881729	9.48342092	9.66268	9.84619316
Slc25a4	10.70410536	10.73932266	10.94924353	11.8012176	11.93594847	11.96981809	11.21988872	11.42646459	11.53540944
Slc25a40	7.52576869	7.11116242	7.28669191	7.23851867	7.25550659	7.60301502	7.52763458	7.37328692	7.39695698
Slc25a46	8.25289916	8.2288968	8.43272388	8.10370302	8.28817017	8.28182106	8.38217869	8.40280481	8.53503515
Slc25a5	11.49676461	11.52052858	11.68208742	11.66194202	11.77555278	11.78278479	11.70037598	11.81062385	11.95559121
Slc29a1	10.3702567	10.47588913	10.46726996	10.65265	10.64300285	10.82921792	10.37893295	10.54858737	10.70727991
Slc2a1	11.15749142	11.31534625	11.31937748	11.23874704	11.23020784	11.43609892	11.06793857	11.17307955	11.32532309
Slc2a3	12.06454125	12.13104411	12.25134457	11.70509243	11.80402661	11.89247761	11.86487423	11.89963552	12.15569318
Slc30a5	7.63740762	7.55986277	7.74550774	7.50756205	7.55881415	7.62242928	7.6833574	7.57134765	7.7756069
Slc30a9	6.71213868	6.49536468	6.74511917	6.60722149	6.76883452	6.808901	6.83262203	6.78584044	6.89762497
Slc35e1	9.04946485	9.16022677	9.27094591	9.05432964	9.15796856	9.16079077	9.18261654	9.26045914	9.43286882
Slc35e2	7.5623446	7.42479162	7.6091793	7.58538078	7.59676238	7.81711694	7.7319375	7.66970973	7.90122303
Slc35f2	8.69386156	8.77005931	8.83081504	8.74303982	8.85968802	8.84590108	8.77491803	8.87786801	9.02888662
Slc38a1	8.03259341	7.75653736	7.95004166	8.01716761	8.05196199	8.22306973	8.03546747	8.04532342	8.37551434
Slc38a10	8.05733776	8.10870761	8.16380579	8.21460959	8.20169385	8.29549847	8.1200584	8.20930534	8.43965536
Slc38a2	9.73199832	9.59602651	9.75447292	9.60485828	9.64822393	9.84706444	9.86292839	9.70115018	9.99035947
Slc38a4	10.05482318	9.98303673	10.17097945	10.56529114	10.68960625	10.70915399	10.31747232	10.32435458	10.59602199
Slc39a10	9.38215675	9.31015422	9.46386799	9.03717417	9.18072303	9.27505312	9.30791522	9.1969465	9.48284848
Slc39a14	7.81183501	7.68600257	7.80695805	8.64643501	8.72254048	8.84891954	8.33068328	8.33534802	8.58045059
Slc3a2	10.20606323	10.33097306	10.31758081	10.74334768	10.67972163	10.7597097	10.45060624	10.56701507	10.80039407
Slc44a1	9.33135711	9.31774957	9.52424624	8.88699576	9.10863923	9.0980643	9.2798203	9.20189103	9.45163987
Slc4a7	8.49879576	8.17063809	8.46857951	8.68713256	8.75305127	9.02866831	8.7442277	8.58878364	8.79017517
Slc6a6	9.16791708	9.12731286	9.23286655	8.42688401	8.57826948	8.75766208	8.8886853	8.86033537	9.20220608
Slc6a8	8.40434074	8.30452541	8.45493271	8.30627603	8.30540098	8.44065798	8.4976948	8.58248695	8.7893991
Slc7a1	7.4674076	7.42362161	7.4779741	7.52492817	7.50990373	7.75954322	7.55783978	7.59520329	7.95525041
Slc7a3	9.13250924	9.21694064	9.23476934	9.26977906	9.2997308	9.44246136	9.4380709	9.43916977	9.5480928
Slc7a5	10.69964358	10.85055353	10.83487584	11.43040011	11.38282045	11.51099935	11.0107363	11.19328811	11.44554561
Slc7a6	8.96551277	8.9705559	9.10103031	8.76822053	8.95600911	8.94452145	9.00782777	9.060217	9.23646436
Slc7a6os	8.17922519	8.11778464	8.15544174	7.91459059	7.90891191	7.97562388	8.18275913	8.2302083	8.26840619
Slc7a7	10.23327805	10.13025995	10.2147202	10.82397596	10.80025451	10.936397	10.53816259	10.65234887	10.8735311
Slc9a3r1	9.46445293	9.63721295	9.61157576	10.00637162	10.01798335	10.15969117	9.66055162	9.74769168	10.04944195
Slf2	8.61306131	8.44994041	8.64902636	8.65995442	8.75183595	8.84370199	8.70587345	8.695289	8.91971216
Slirp	9.41918917	9.55081123	9.57782299	9.26379553	9.40965338	9.40486174	9.49070617	9.5118698	9.62214147
Slk	8.66446917	8.51300411	8.75754413	8.78977528	8.87903591	8.95399265	8.79016873	8.837382	9.02891854
Slmap	8.82241474	8.66715693	8.78310678	8.74436945	8.81606982	9.00781772	8.8365896	8.81209003	8.96616184
Sltm	7.56434756	7.1040562	7.3489542	7.24567327	7.32919934	7.46501833	7.48086218	7.49014332	7.57847344
Smad2	8.57937598	8.39483774	8.50747409	8.3243004	8.428264	8.52413294	8.49400711	8.5910188	8.71808191
Smad4	9.18776267	9.1076004	9.30545739	9.09415165	9.18041292	9.19573811	9.21744592	9.21548593	9.41427061
Smad7	9.25408294	9.16294145	9.29986179	9.29986179	9.33586203	9.30087402	9.25356023	9.38632597	9.49070074
Smap1	8.20039279	8.25028185	8.32517177	8.3807108	8.38554568	8.52572613	8.5025467	8.47898877	8.58787584
Smarca4	9.90630444	9.95605374	10.00392755	10.07773852	10.08555192	10.28462985	9.9736669	10.11799402	10.41828813
Smarca5	9.11217387	9.04422582	9.41086797	9.06826968	9.19585018	9.15510676	9.31160046	9.30075809	9.4643689
Smarcad1	8.83537911	8.64101663	8.80325568	8.75193095	8.82228054	8.94425189	8.89482914	8.83490487	9.00410974
Smarcb1	7.71132304	7.6806156	7.77997805	7.93595462	7.82720553	7.95953425	7.65917484	7.90365014	8.10934817
Smarcc1	8.98657131	8.90130452	9.00926964	8.88814621	8.970504	9.17554254	9.01959925	9.0284451	9.28175602
Smarcd1	9.06280285	9.12445393	9.19890304	9.32438179	9.35315888	9.45827162	9.2224896	9.40217759	9.58964789
Smarcd2	8.42155136	8.36780633	8.61542851	8.44481009	8.52447595	8.34326153	8.43787176	8.64183383	8.80979075
Smc1a	8.8280036	8.72124792	8.92122412	8.90462197	9.05418252	9.07566154	8.85687732	8.91760869	9.22688722
Smc2	10.27416017	10.19683663	10.42889406	10.09167193	10.25726003	10.27416017	10.3618297	10.27075331	10.48528301
Smc3	9.87596314	9.81107112	9.94863943	10.2551221	10.4215502	10.42780135	10.05403806	10.1250041	10.34234003
Smc4	10.32676804	10.15913773	10.40931153	10.23852623	10.36338441	10.4186478	10.40727388	10.37469117	10.56346712
Smc5	8.74371177	8.56219969	8.76291982	8.33556406	8.53151242	8.65475416	8.7590005	8.61139438	8.90890297
Smc6	7.64276066	7.47128314	7.63929194	7.40201521	7.52990362	7.56323364	7.57356904	7.61241774	7.85001955
Smchd1	7.70258044	7.44329238	7.64628825	7.44114539	7.51812258	7.61805692	7.60277124	7.53513225	7.71933204
Smcr8	7.83312029	7.64160234	7.82841349	7.70031435	7.72077751	7.93003889	7.71143458	7.74595493	8.01672278
Smg1	8.15239817	7.83279292	8.06749625	7.97585084	8.02655943	8.30702077	8.1629304	8.04967239	8.31931361
Smg5	9.02548984	8.89912496	8.91768519	8.87856129	8.83879979	8.97651101	9.01670739	9.17362901	9.30665396
Smg7	9.30946793	9.10980533	9.24155679	9.2283412	9.18287202	9.45174438	9.31947343	9.28378133	9.48069355
Smg8	8.58671969	8.73191807	8.91395115	8.69561437	8.6528149	8.77349065	8.70208765	8.76011052	9.0213829
Smim15	9.5793911	9.62726953	9.7918412	9.45922371	9.5862075	9.64451597	9.79919362	9.67680667	9.80650876
Smim7	8.34947321	8.27727245	8.59541795	8.43236673	8.44509723	8.46523522	8.5143837	8.58164801	8.75115454
Smndc1	9.50136889	9.32312101	9.51998307	9.28008842	9.28118003	9.54836862	9.490084	9.48440828	9.67668307
Smo	7.55304943	7.66477697	7.74473392	7.75070475	7.8250258	7.78252705	7.62891971	7.83854461	8.02646955
Smpd4	9.31124228	9.34113216	9.42004691	9.60029164	9.53463213	9.68016754	9.4357717	9.51446401	9.76441694
Sms-ps	10.03498882	9.97114805	10.19445383	10.40044226	10.54426874	10.50152176	10.22324002	10.40528157	10.53987457
Smu1	10.29633404	10.26397208	10.42302562	10.19816709	10.33158003	10.31351955	10.27894135	10.41220397	10.51092204
Smyd5	8.1503836	8.35783548	8.29168223	8.30656076	8.25177881	8.49951266	8.2893189	8.4029847	8.61410629
Snapc3	7.77704614	7.40506592	7.71947996	7.91783989	7.8602238	8.05496147	8.05174791	7.94147307	8.01509335
Snd1	8.08466215	8.1084307	8.24482539	8.1196382	8.17440577	8.22618285	8.13392108	8.24238614	8.47293337
Snhg1	10.035025	9.66242525	9.81694645	10.51282693	10.52968927	10.66961219	10.73008055	10.68857981	10.7058474
Snhg14	6.56825887	6.19986604	6.37927924	6.08320326	6.10986683	6.33339184	6.51967256	6.32789609	6.39184408
Snhg4	8.41956381	7.91949426	7.98319887	8.15249023	7.89372348	8.29121166	8.23279767	8.12395729	8.29810432
Snhg5	9.86093446	9.57525505	9.8337767	9.53197861	9.68367415	9.66222073	9.79205678	9.8181573	9.86093446
Snora73b	15.01043536	14.64281255	15.02465088	15.14587877	15.10472759	15.25212544	14.97678348	15.37164468	15.28422547
Snrnp200	10.35829591	10.40217957	10.49511155	10.31361545	10.45123997	10.59009889	10.35336786	10.4706144	10.75045874
Snrnp40	8.98268246	9.13847246	9.28081324	8.86344439	8.93246473	9.08750209	9.09148746	9.22022151	9.3986161
Snrnp48	7.32503067	6.87040854	7.05096231	6.81329557	6.743231	6.96236643	6.99064152	7.04558164	7.12119159
Snrnp70	9.10456745	8.86484842	9.07221335	9.05664945	8.98744424	9.17637119	9.01332872	9.21735302	9.41088793
Snrpa1	8.69014774	8.80238801	8.88936106	8.44987462	8.43023106	8.54548796	8.65672917	8.72496108	8.79830733
Snrpb	10.56092067	10.68806268	10.81587913	10.64994702	10.68717731	10.76055835	10.72260706	10.85975797	10.97305824
Snrpd1	10.69115878	10.59414063	10.91029527	10.65633836	10.74035202	10.74236578	10.71698946	10.96046306	11.0679443
Snrpert	12.83196481	12.90592004	12.91999994	12.79387931	12.7659403	12.77112778	12.91465236	12.9477541	12.96402444
Sntb2	9.37418898	9.2186422	9.38777801	9.49308192	9.590135	9.73195025	9.40391768	9.39566348	9.61114065
Snw1	8.81226453	8.84454971	8.92246229	8.65595519	8.81080189	8.76672154	8.84121024	8.87659431	9.03322316
Snx18	9.49638319	9.53340433	9.65116856	9.06727466	9.13323573	9.13520312	9.32900156	9.43222189	9.59509668
Snx2	9.40851905	9.54812897	9.59984357	9.54908598	9.50439325	9.61271655	9.57562754	9.59707007	9.78101191
Snx22	9.21988423	9.54984226	9.51684402	9.3998271	9.42327546	9.53847919	9.46200033	9.56639173	9.73456846
Snx27	8.18347792	8.17190091	8.3397349	8.40608797	8.48714655	8.53876114	8.35772957	8.42876089	8.60375129
Snx3	9.75911309	9.91106752	9.93733894	10.2396796	10.17137514	10.29273763	9.96109327	10.10153524	10.34076752
Snx5	10.93685943	10.86386166	11.02187239	11.02982372	11.07727237	11.1530927	11.11342183	11.1292363	11.23605042
Snx6	8.63758432	8.7446723	8.77903706	8.66629567	8.73566948	8.74355002	8.77464862	8.9108532	8.9753748
Soat1	6.79837955	6.82591546	7.08009285	7.22797462	7.28671926	7.37546988	7.21712198	7.16365623	7.41140128
Socs2	8.25443908	8.17181745	8.29017746	8.69520328	8.82102229	8.87037216	8.50248156	8.46184591	8.64881671
Socs3	10.38688136	10.46026888	10.55054417	10.33605416	10.41785361	10.4417309	10.09454696	10.31073891	10.56247311
Socs4	8.03350547	7.73871853	7.95197917	7.84107507	7.96966178	8.19182978	8.03270459	7.89935099	8.18823808
Sod1	10.99523553	10.98645629	11.30073682	11.13287372	11.1875187	11.27031883	10.99523553	11.31219982	11.4171912
Sod2	9.7548386	9.83509571	9.988551	9.42731284	9.55968508	9.52425892	9.69783272	9.75745627	10.04927327
Son	10.08127888	9.93164842	10.09558792	9.91091724	9.97143724	10.11311812	10.03566179	10.04919548	10.26517245
Sort1	7.1614726	7.34851999	7.36711215	7.27165856	7.3153958	7.33441693	7.1480965	7.15480005	7.52135691
Sos1	7.71033422	7.38219831	7.64637656	7.42330027	7.56756282	7.67752509	7.69558434	7.66403013	7.84235633
Sox11	7.45802546	7.23420261	7.45802546	7.28294652	7.43614057	7.49698507	7.14625768	7.27512284	7.52552952
Sox2	12.25207562	12.22786233	12.44441411	12.18120496	12.30971468	12.28561477	12.18437289	12.2716402	12.51033206
Sp1	9.89533822	9.69017765	9.83237641	9.91952079	10.03852688	10.12675851	9.94755506	9.90538773	10.14769051
Sp3	10.07201265	10.0550683	10.22889985	9.91910159	10.10026248	10.12194589	10.14330822	10.07364192	10.27021907
Spag5	8.44917507	8.34178689	8.4477064	8.49397784	8.51235975	8.56749365	8.48827442	8.61210036	8.69242577
Spag9	6.98021374	6.69978736	7.02734815	6.83106323	6.93148724	6.95657442	6.91238136	6.87449069	7.15655711
Sparc	8.44574687	8.54391376	8.72673068	8.59602441	8.70133666	8.70316541	8.88976815	8.86792451	9.21541896
Spast	7.74372699	7.72835758	7.88409027	7.74808834	7.76109384	7.73825669	7.98638657	7.85910643	8.03716654
Spata13	6.87329878	6.80689915	6.86107941	7.71022602	7.7185278	7.91257361	7.16376326	7.29369972	7.56962367
Spata5	8.82506718	8.68419516	8.84134244	8.57650841	8.64208003	8.78692227	8.82260998	8.80860621	8.9108496
Spats2	8.47907387	8.44431132	8.64920385	8.53300835	8.62634698	8.62634698	8.5489902	8.59499489	8.77283503
Spc24	8.95460887	9.18688458	9.28631936	8.75363705	8.67899179	8.71546387	8.99142931	9.02948091	9.11387475
Spc25	8.84323346	8.92464489	9.04432898	8.7401172	8.75695178	8.891677	8.90306534	9.03314316	9.08322738
Spcs3	9.88156765	9.94036486	10.14169665	9.72904799	9.80685776	9.8435641	9.99441302	9.99237125	10.1497801
Specc1l	6.76056103	6.6969898	6.80500789	6.82529026	6.88171645	6.94751936	6.88079387	6.91994144	7.13096393
Spen	7.4793227	7.05085016	7.30185268	7.79456853	7.82830038	8.05621181	7.7371747	7.61347897	7.93842734
Spg11	7.46923439	7.42294212	7.37403404	7.5209408	7.63994187	7.71614244	7.59796407	7.61819286	7.77629679
Spg7	8.4659322	8.51126965	8.5762932	8.82115497	8.89411321	8.86358986	8.62886465	8.69276638	8.93644112
Spin1	9.05742836	9.14104396	9.20819694	9.3087265	9.41309263	9.55714654	9.31478295	9.29755653	9.51874717
Spint1	8.89007252	9.08027485	9.12111035	9.31120549	9.27715589	9.3635918	9.28302642	9.31938977	9.4578006
Spns1	8.78102976	8.79423967	8.88840575	8.7968672	8.79948996	8.84420941	8.75243773	8.94556698	9.13606867
Spopl	7.0447343	6.69389368	6.93546892	6.75233834	6.86738692	7.01791325	7.13136656	7.00813429	7.03513606
Spp1	11.48710586	11.52918177	11.64550979	10.30279418	10.4414535	10.45772951	11.55093586	11.54039376	11.71512276
Sppl3	7.54046496	7.56014657	7.59198921	7.55323073	7.49667715	7.7404282	7.62314418	7.54628159	7.69087626
Spred1	9.57179735	9.3998724	9.58237724	9.5639517	9.6677371	9.74610033	9.52117911	9.49312378	9.62150981
Spred2	8.0866025	7.89651888	8.04935815	8.35525238	8.3666525	8.58245755	8.20458597	8.32732439	8.53693294
Sprtn	7.91207586	7.79147324	7.99604097	7.9521982	7.94102611	8.12668968	7.94475976	8.01036407	8.20971716
Spry2	10.30984891	10.55147797	10.59190131	11.5176701	11.57090283	11.78368442	10.84774508	10.94036003	11.16078681
Spry4	10.15851228	10.11436397	10.16893169	10.22071996	10.18469132	10.49104626	9.94378576	9.94920454	10.27883762
Sptan1	9.64611666	9.56019726	9.69565334	10.35007831	10.40653341	10.5350683	10.01381726	10.00837642	10.32630789
Sptbn1	8.91739084	8.88600602	9.02421476	9.17494223	9.34044504	9.45639692	9.04637908	9.01929575	9.37501509
Sptlc2	7.78363271	7.73939277	7.85063267	7.62786985	7.68859182	7.78766121	7.70912735	7.75346702	7.88788784
Sqle	8.56028529	8.58894164	8.73284597	8.95142975	9.05922499	9.06263442	8.70693464	8.766686	8.92223564
Sqstm1	9.77503241	9.90491715	9.93333369	9.91028806	9.93596927	10.05874161	9.90357129	9.99739987	10.22600593
Src	8.09407195	8.18307079	8.25073356	8.52789914	8.54213604	8.64959688	8.1543965	8.42121579	8.58230151
Srebf1	8.34002229	8.32093068	8.3973462	8.09795545	8.07724611	8.20162029	8.07249769	8.2059628	8.3743806
Srebf2	8.96022451	8.92347308	9.01132066	9.04250334	9.03295077	9.22472418	9.00625266	9.13327382	9.326447
Srek1	7.9830942	7.48714753	7.66672252	7.58822301	7.51032326	7.85148692	7.76277551	7.78406198	7.84204557
Srgap2	7.15864989	7.01595653	7.09033159	6.58830882	6.70520313	6.94966875	6.96261975	6.91677328	7.11125198
Srm	9.75495329	9.97889644	9.99313135	9.98692085	9.86160003	9.92978948	9.775688	10.08071922	10.31477629
Srp68	8.78430013	8.63186353	8.87241425	8.91453206	9.00040454	9.08047825	8.79026545	9.01576081	9.16554868
Srp72	9.1388035	9.13566644	9.27904263	9.25652703	9.39227724	9.40387207	9.33559933	9.44282928	9.59317371
Srpk1	8.64678698	8.48340676	8.63780437	8.80761894	8.83636709	8.91437568	8.74381697	8.84322131	9.00506844
Srpk2	6.77169536	6.5088321	6.78304851	6.5156539	6.48932664	6.60365703	6.64157218	6.58971681	6.76693838
Srpr	8.38343205	8.35882234	8.48627186	8.53680044	8.53564524	8.68482991	8.52404202	8.64788616	8.83418731
Srr	8.14251018	8.07019158	8.23046293	8.04405853	8.02596519	8.25241646	8.22518629	8.25033998	8.41973846
Srrm1	8.783487	8.4806415	8.73699293	8.72909613	8.75357423	8.93897122	8.75357423	8.81015249	8.99698993
Srrm2	11.02472939	10.6803211	10.85069984	10.97429693	11.03716054	11.33001649	11.01568424	10.95682223	11.28096961
Srrt	9.32024376	9.29681473	9.31377377	9.50840369	9.42960862	9.60906601	9.39610998	9.6065979	9.76707208
Srsf1	11.77210726	11.69928755	11.87282377	11.59998366	11.75268893	11.7911251	11.73863579	11.82187937	11.99329472
Srsf10	9.30772184	9.0054085	9.21682134	8.84889998	9.02689414	9.06777742	9.15420103	9.13344248	9.25912611
Srsf11	9.21619341	9.03626992	9.19244931	8.88008364	8.96251667	9.15308675	9.2029217	9.15758025	9.27913145
Srsf2	11.84900032	11.92208201	12.05662375	11.84210885	11.79978048	11.85953872	11.94613692	12.01845578	12.17915607
Srsf3	10.74352747	10.58894364	10.79672349	10.48913436	10.53305742	10.66396038	10.72846064	10.68383822	10.78316664
Srsf4	8.48915078	8.52258511	8.58616159	8.48915078	8.48915078	8.65913077	8.55310654	8.62464792	8.8264298
Srsf5	9.57608155	9.27462291	9.53522272	9.26818357	9.27637411	9.55795812	9.55987661	9.51113208	9.63095077
Srsf6	10.81591416	10.69501662	10.81074698	10.72474251	10.79310643	10.81691213	10.82520178	10.84425228	10.98467751
Srsf7	11.20908093	11.11688536	11.31226148	11.08314352	11.18996953	11.28105749	11.33154953	11.31797584	11.41250598
Srsf9	9.67007571	9.74012559	9.95760332	9.61326303	9.73501383	9.5919335	9.63757274	9.95584677	10.03451272
Srxn1	8.93352325	9.12068827	9.19327194	8.82038268	8.93038086	9.00894509	8.87914871	9.07113901	9.3760715
Ss18	9.090398	9.05964486	9.23344853	9.43260191	9.45686082	9.63229643	9.3233244	9.43352478	9.59854548
Ssb	11.34792889	11.14817054	11.42986196	11.07265369	11.21291289	11.22272783	11.31028668	11.40421515	11.54609953
Ssbp3	7.82700031	7.57101107	7.93931224	7.6797709	7.75374037	7.81634293	7.82119695	7.89119016	8.0949201
Ssr1	8.69315184	8.61099296	8.7966156	8.58529635	8.72716576	8.74468295	8.76929893	8.71339269	8.93048309
Ssr2	11.30979103	11.43275694	11.42574042	11.33697339	11.33697339	11.33757166	11.44252308	11.5000383	11.67379243
Ssr3	10.56020733	10.47724893	10.66764312	10.32543913	10.4604127	10.46604664	10.5652372	10.51413153	10.70727392
