Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Senp3	7.08740509	7.21247741	7.15472058	6.90421194	6.83011441	6.94014616	7.08134729	7.03768672	7.04195539
Senp6	5.88859585	5.68893757	5.82254575	6.98848133	7.04062266	7.01050637	6.48166471	6.33723481	6.38613946
Sephs1	5.77974594	5.80310946	5.87957963	5.7906221	5.8210141	5.75542062	5.81451018	5.77921506	5.83025632
Sephs2	8.40801738	8.55213975	8.52057385	8.310312	8.4162155	8.3400416	8.41762419	8.46641324	8.41229604
sept-11	6.88555809	6.92148628	6.91902078	7.34555399	7.40857296	7.52051632	7.04987525	7.05409309	7.22913515
sept-02	6.99433843	6.94193169	7.08133774	7.01712315	7.09806325	7.06934009	7.1764128	7.04294453	7.07917705
sept-07	5.5415893	5.4992832	5.55790463	5.40649228	5.52964423	5.57999861	5.56014161	5.45303503	5.50196871
sept-09	5.34663908	5.36866332	5.38026449	5.21561893	5.30045706	5.2960744	5.17933002	5.2025954	5.29857602
Serbp1	7.71323439	7.53436558	7.61944419	7.41355681	7.56005315	7.48916761	7.52363421	7.48434119	7.52574617
Serinc1	5.74135719	5.69716548	5.74820563	5.65796754	5.73647991	5.78723286	5.80753672	5.71587269	5.78407974
Serinc3	6.20491467	6.11444055	6.27528086	7.14620051	7.28443772	7.25306559	6.83215409	6.71361647	6.81097689
Serp1	6.42896192	6.45955253	6.53955472	6.24689338	6.41887894	6.40077382	6.53859601	6.41377055	6.51608673
Serpinb6a	5.06980181	5.1791314	5.07762882	5.28441325	5.20710655	5.30796977	5.2376251	5.15819426	5.23367875
Serpinh1	6.73944671	6.75658272	6.80499334	7.19873223	7.19139175	7.13107914	6.81606546	6.93005239	7.07571471
Sertad2	4.81456271	4.8444203	4.75653246	5.03784675	5.04135699	5.18346024	4.90799017	4.87033581	4.96965645
Sesn2	7.02938626	7.13202385	7.1372197	7.65749024	7.5590836	7.53528076	7.32581523	7.3527922	7.43698782
Set	8.74868865	8.84842939	8.92335942	8.77968622	8.88800126	8.79672359	8.84239967	8.82703861	8.88890118
Setd2	7.03716006	6.69321197	6.86605247	6.91542706	6.96744115	7.11470692	7.01842866	6.85089251	6.99813376
Setd5	6.17421523	5.84860269	5.96751771	6.03537696	6.00004965	6.17608856	6.12357705	5.97786922	6.04171354
Setdb1	6.39181961	6.1583596	6.22496494	8.13696719	8.07314918	8.25024122	6.13293935	6.06913448	6.11848276
Setx	7.24556249	7.08913266	7.22747478	8.38724478	8.5130694	8.58283499	7.8717729	7.70072938	7.8176811
Sf1	6.82430982	6.59865988	6.62186164	6.75690064	6.69164966	6.86260344	6.72226657	6.6886742	6.75889237
Sf3a1	6.71060003	6.72767051	6.74271773	6.76541982	6.80782496	6.83432387	6.71063735	6.73352362	6.85054639
Sf3a3	6.18338839	6.36884903	6.40358891	6.29103077	6.2216072	6.23214763	6.28319988	6.28023778	6.21775935
Sf3b1	7.71935105	7.65552686	7.73336773	7.49191419	7.53511809	7.5662989	7.62699555	7.53473607	7.59727267
Sf3b2	8.33474279	8.32502866	8.3445724	8.43993634	8.47373219	8.44058073	8.3326407	8.36212	8.51469756
Sf3b3	7.54558635	7.38529386	7.41095283	7.56478209	7.56829837	7.61997587	7.52997982	7.50834911	7.54326484
Sf3b5	5.85907543	6.00481211	6.00051918	5.93325551	5.87193821	5.90208505	5.79736179	5.84781791	5.83996696
Sf3b6	6.29854017	6.1643353	6.33380276	6.16996249	6.16790389	6.18461005	6.40625256	6.2698632	6.23398045
Sfn	8.06321559	8.14589691	8.02984252	8.98508507	8.98226669	9.10870417	8.67102765	8.83201237	8.85432825
Sfpq	8.39044564	8.18981437	8.24301753	8.24077123	8.20084507	8.2485435	8.27981869	8.1890941	8.23060783
Sfr1	8.44551961	8.34266426	8.47090967	8.19270373	8.32106396	8.29281126	8.41845643	8.4099325	8.43498468
Sfswap	5.06845849	4.70284265	4.73763229	4.72306911	4.693545	4.76575257	4.80970882	4.82090669	4.76769724
Sft2d2	5.03284836	5.11126347	5.1987293	5.32124817	5.45530097	5.53122078	5.23449467	5.10947112	5.27416439
Sfxn1	4.94618979	4.99738399	4.93669006	4.84448036	4.82092759	4.8284642	4.85562406	4.93128552	4.93335862
Sgk1	7.84307682	7.89596561	7.96264933	6.62471913	6.60559639	6.53872898	7.52957135	7.47798854	7.55369394
Sgo1	6.21522108	6.05178064	6.17023472	6.04213007	6.16504238	6.18843831	6.17787423	5.9851023	6.070018
Sgol2a	6.85597765	6.69496227	6.86288942	6.69095165	6.79528138	6.82609204	6.81121943	6.66968681	6.71405732
Sgpl1	5.68399316	5.68385473	5.71671203	6.06723637	6.13107934	6.23512954	5.95151268	5.73786754	5.91686833
Sgta	6.16021879	6.2657984	6.19575778	6.29894978	6.27184758	6.38313863	6.14693643	6.29345382	6.3939694
Sh3bp4	6.19726486	6.22199689	6.19607217	6.04087882	6.0535827	6.14574644	6.09471104	6.0883982	6.22221412
Sh3d19	5.03553255	4.88871482	5.03865637	5.17839212	5.23435437	5.22940892	5.12216029	5.05060769	5.20144903
Sh3gl1	6.64290803	6.93670735	6.83926456	6.86993209	6.77545813	6.79967506	6.80564875	6.8025923	6.86220524
Shc1	5.78121746	6.08654933	5.9437189	6.64195081	6.6329011	6.76161405	6.27746413	6.25872074	6.34975487
Shcbp1	6.17474478	6.11017179	6.25863112	6.16795244	6.28753216	6.25508592	6.2528272	6.16504642	6.16970025
Shmt1	7.3636871	7.38535887	7.35142756	7.0705114	7.17838758	7.14771952	7.2424765	7.2529811	7.2278604
Shmt2	7.43529107	7.59635747	7.47472479	7.72779445	7.67114396	7.67362104	7.40535088	7.57686637	7.56041335
Shoc2	5.76368256	5.76000638	5.74624231	6.27770547	6.4150806	6.34088231	6.0649381	5.94822145	5.93365629
Shprh	4.85681049	4.57310077	4.73593135	4.5758823	4.63482446	4.67847306	4.71749121	4.5636901	4.65377575
Shroom2	4.97523405	4.95426667	5.02415108	5.070528	5.07392727	5.14135136	5.14495455	4.99988215	5.21991448
Shroom3	4.20282937	4.04216163	4.11267904	4.31719374	4.26413582	4.33199754	4.27509482	4.16109889	4.3148201
Siae	4.10560711	4.09191497	4.17628059	4.28660368	4.24827708	4.26464737	4.18665893	4.10949365	4.17903548
Sidt2	5.24647759	5.12402114	5.00435611	5.48313359	5.49533735	5.66608938	5.24958725	5.21477773	5.31906248
Sik1	6.11350249	6.14978446	6.23752735	6.56624551	6.52105035	6.57901543	6.16062675	6.29318049	6.35494578
Sin3a	7.07464293	7.00084087	7.03537514	6.89679813	6.89567157	7.0409167	6.91708507	6.90234836	7.06324089
Sin3b	5.48543067	5.60312185	5.60186515	5.92202178	5.93689614	5.95338886	5.6170825	5.67155852	5.62952684
Sipa1l1	4.36750897	4.05587274	4.0691078	4.02494081	3.95628251	4.18825921	4.13289967	4.11682211	4.13529468
Sipa1l2	4.73409349	4.64219558	4.66060944	5.06283989	4.99434447	5.18216178	4.85805826	4.8094356	4.91912617
Sirt1	7.32430593	7.15912444	7.27415854	7.68202053	7.71434461	7.74845893	7.49621879	7.30289412	7.34869847
Six4	5.09604113	4.9316068	5.08270804	5.02531349	5.08335609	5.18794612	5.03248711	4.91378188	5.03884489
Ska3	6.68557266	6.65646547	6.71689762	6.84044907	6.88689819	6.85379009	6.99494706	6.83367952	6.93403826
Skap2	4.56473463	4.47180019	4.56641579	4.32808441	4.31734461	4.41307398	4.35288258	4.22029938	4.27000704
Ski	6.55018411	6.47225007	6.52687006	6.54774459	6.60110435	6.6703823	6.41853344	6.37642653	6.49437394
Skil	6.97972365	6.94192198	7.00894443	7.04908419	7.10351094	7.29433052	7.10282911	6.98150661	7.0589768
Skiv2l2	6.35099928	6.34304883	6.34117593	6.23177189	6.27885084	6.27093282	6.3731317	6.24817735	6.36642735
Skp1a	8.35859303	8.50533321	8.50166412	8.12505332	8.21978809	8.23401057	8.43013689	8.37153415	8.39501412
Skp2	5.35476502	5.30448575	5.37441156	4.96359563	5.03431624	5.02137836	5.15480403	5.07878619	5.18379129
Sla2	6.22063592	6.18838465	6.17978773	6.16236918	6.24086999	6.148052	6.1670391	6.20688524	6.21623249
Slbp	5.36585594	5.26080866	5.29908719	5.15078985	5.17527723	5.28082325	5.24137455	5.25604944	5.13077009
Slc10a7	4.55638274	4.24825069	4.35184085	4.51128735	4.58472625	4.61939383	4.54974094	4.5509801	4.48907241
Slc12a2	5.29818416	5.11597918	5.3184851	4.85396733	4.94445434	4.79708503	5.13634922	4.96151972	5.1097859
Slc12a4	5.61888747	5.65030456	5.63742988	6.03330405	5.9891056	6.13257024	5.7133338	5.76453981	5.80228157
Slc12a7	4.84261075	4.56998722	4.57455678	4.58495449	4.59759861	4.81389799	4.53971784	4.44903864	4.48429825
Slc16a1	7.85873533	7.91874871	7.97505499	7.85780706	7.89846536	7.92853555	8.02055465	7.83617057	7.87947473
Slc19a2	6.90258891	6.91113056	6.96275222	7.08091119	7.10290764	7.14504288	7.01223158	6.88146002	6.98087596
Slc1a5	6.33781619	6.23268486	6.30666845	6.36206144	6.27089177	6.27866654	6.3403594	6.27053599	6.42996108
Slc20a1	7.60363414	7.40408847	7.45471785	7.08805334	7.05502228	7.15425565	7.46668212	7.32225418	7.39134131
Slc20a2	6.22591729	6.18213945	6.23427997	6.26590034	6.23576291	6.29086804	6.23159876	6.25862415	6.33470059
Slc23a2	4.69338613	4.50684832	4.65663468	5.04507876	5.07835553	5.13190143	4.8859628	4.73569626	4.89526744
Slc24a5	6.8456478	6.71416747	6.8179187	6.79283478	7.03747234	6.95653781	6.89304518	6.70340456	6.743916
Slc25a13	6.4927585	6.41706499	6.55407211	5.71237384	5.7533441	5.65402653	6.16202598	6.16141173	6.15632693
Slc25a15	5.55272379	5.48487073	5.56844557	5.42219737	5.51860198	5.57349374	5.53993703	5.49395568	5.56718401
Slc25a3	7.43329975	7.44807077	7.4916922	7.52673953	7.54171489	7.60498518	7.49356931	7.41572045	7.5068258
Slc25a36	7.61777965	7.29156666	7.47146353	6.90771084	6.98678779	7.08333359	7.29542944	7.01971809	7.04241453
Slc25a39	6.74094538	7.07827098	7.01188275	6.78244939	6.76546316	6.82142311	6.8578343	6.91825343	6.97554968
Slc25a4	8.13513851	8.15151153	8.27813326	9.17951623	9.28456158	9.26356843	8.58697844	8.67485152	8.65791478
Slc25a40	4.99077822	4.5706651	4.66058785	4.66323783	4.65128501	4.9352768	4.93179131	4.66783887	4.56984815
Slc25a46	5.70288591	5.66083242	5.78000469	5.5067463	5.65905166	5.59901509	5.76849771	5.6724807	5.67899394
Slc25a5	8.92599188	8.93094678	9.00941516	9.0404519	9.12439467	9.0768103	9.06657365	9.05830766	9.0773164
Slc29a1	7.80240104	7.8889256	7.79771361	8.03348301	7.99443493	8.12536138	7.74851153	7.79949098	7.83217668
Slc2a1	8.58737277	8.72614123	8.64737995	8.61803917	8.58004809	8.73073897	8.43537793	8.42204371	8.44831222
Slc2a3	9.49296544	9.5406113	9.5779023	9.08353467	9.15282601	9.18633743	9.23082857	9.14718139	9.27711943
Slc30a5	5.09960344	5.00576505	5.1062376	4.92414308	4.94540805	4.95415712	5.08345016	4.85968442	4.93632833
Slc30a9	4.20546845	3.9815806	4.14076755	4.05789115	4.18385669	4.17018368	4.26111979	4.10448828	4.09206498
Slc35e1	6.48964147	6.58080413	6.60843525	6.44448698	6.51793624	6.46643665	6.5594476	6.51929595	6.56550829
Slc35e2	5.02640881	4.87436551	4.97340583	4.99986989	4.98233358	5.14386008	5.13084749	4.95525417	5.05854489
Slc35f2	6.1377669	6.19453553	6.17274609	6.13653521	6.22269352	6.15491357	6.15593469	6.14076763	6.16577377
Slc38a1	5.48637685	5.19765818	5.3060946	5.42185322	5.42710895	5.54131122	5.42780698	5.32175884	5.52231559
Slc38a10	5.51066583	5.5427083	5.51561696	5.61568457	5.57405796	5.6124546	5.51079543	5.48243564	5.58527647
Slc38a2	7.16713151	7.01332246	7.08840665	6.99060655	7.00437199	7.14746995	7.23492557	6.95645622	7.11877354
Slc38a4	7.48828094	7.39813924	7.5026693	7.94641206	8.04088708	8.00567717	7.68729588	7.57618549	7.72135731
Slc39a10	6.81957993	6.72949015	6.79979558	6.42749751	6.5404835	6.57964641	6.68367814	6.45638616	6.61503965
Slc39a14	5.27003873	5.12876553	5.1662141	6.04111967	6.08716538	6.15789619	5.7178091	5.60617685	5.72365503
Slc3a2	7.63885554	7.7445459	7.64862222	8.12389958	8.03103413	8.05606914	7.81991195	7.81784867	7.92494884
Slc44a1	6.76916108	6.73702595	6.85972613	6.27885875	6.46906738	6.40432411	6.65581479	6.46128281	6.58410916
Slc4a7	5.94516691	5.6035536	5.81531665	6.0813066	6.11730264	6.33563884	6.12560935	5.85554228	5.93018384
Slc6a6	6.60704046	6.54818031	6.57068939	5.82458242	5.94477021	6.06775578	6.26841398	6.12344793	6.337126
Slc6a8	5.85202941	5.73524568	5.80187521	5.70583276	5.67599735	5.75522137	5.88230393	5.84933842	5.92941877
Slc7a1	4.93397467	4.87322879	4.84588358	4.9410328	4.89785496	5.08769281	4.96117449	4.88284576	5.11119644
Slc7a3	6.57193853	6.6370333	6.5725753	6.65801001	6.65845879	6.74565429	6.81281754	6.69644483	6.67972144
Slc7a5	8.13068995	8.26242831	8.16408891	8.80930952	8.7323424	8.80549387	8.3783171	8.44220244	8.56824932
Slc7a6	6.40648948	6.39289858	6.44007752	6.16141864	6.3179649	6.25240039	6.38631109	6.32104718	6.37102234
Slc7a6os	5.63041875	5.5516234	5.50740755	5.32135229	5.28699553	5.29876646	5.57236647	5.50294314	5.41729657
Slc7a7	7.66595783	7.54467016	7.54620967	8.20429235	8.15119515	8.23222712	7.90715278	7.90286962	7.99783226
Slc9a3r1	6.90128678	7.0542467	6.94644014	7.38980914	7.3719931	7.45841654	7.03375856	7.00268356	7.17749602
Slf2	6.05794826	5.878493	5.99322068	6.05446787	6.11610204	6.15274063	6.08772216	5.96053643	6.05796386
Slirp	6.85634303	6.96840373	6.91292089	6.65207622	6.76749991	6.70835531	6.86506697	6.76856243	6.75316151
Slk	6.10872533	5.94068154	6.10035367	6.18272296	6.24182496	6.2617667	6.17100685	6.10077723	6.1658053
Slmap	6.26486612	6.09284745	6.12560481	6.13784902	6.17957395	6.31500848	6.21689561	6.07580191	6.10382049
Sltm	5.02836068	4.56380891	4.72081655	4.67015645	4.72257126	4.80128334	4.88632528	4.78092876	4.7451448
Smad2	6.02468848	5.82418653	5.85363632	5.7235696	5.79692159	5.83742392	5.87866876	5.85774458	5.85913793
Smad4	6.62671782	6.52864474	6.64265194	6.48393112	6.54017619	6.50105324	6.59397078	6.47474689	6.54708086
Smad7	6.69249227	6.58349518	6.63710366	6.68784574	6.6942929	6.60524068	6.62977524	6.64404303	6.62282287
Smap1	5.65123339	5.68186744	5.67416552	5.77910263	5.75485901	5.83899352	5.88708692	5.74742473	5.73095915
Smarca4	7.34048686	7.37129092	7.33644084	7.46082817	7.43922648	7.58277875	7.34507016	7.37081485	7.54439782
Smarca5	6.55178224	6.4658554	6.74720419	6.45829357	6.55547467	6.46080719	6.68733334	6.5592258	6.59672403
Smarcad1	6.27769084	6.0670295	6.14551199	6.14532079	6.18571276	6.25213382	6.27449108	6.09833087	6.14129769
Smarcb1	5.17176942	5.12350722	5.13987364	5.34227192	5.20709888	5.28302493	5.05987102	5.18325257	5.26163526
Smarcc1	6.42734297	6.3243512	6.34923686	6.27999679	6.33230775	6.48104784	6.39796496	6.28961751	6.41584837
Smarcd1	6.50285655	6.54534689	6.53703078	6.71216815	6.71145011	6.76134045	6.59897073	6.65976037	6.72093119
Smarcd2	5.86899359	5.79755678	5.96007283	5.84224513	5.89172485	5.65940408	5.82334956	5.907826	5.94952326
Smc1a	6.27039462	6.14628948	6.26213024	6.29629593	6.41513746	6.3821471	6.23695605	6.18003502	6.36154553
Smc2	7.70667481	7.61095613	7.75948512	7.47469564	7.61014987	7.57235549	7.73147541	7.52282796	7.61108961
Smc3	7.31030296	7.2270765	7.28144682	7.6374178	7.77377146	7.72534796	7.4250378	7.37778893	7.46881068
Smc4	7.75907691	7.5734202	7.73997933	7.62089216	7.71583376	7.71623116	7.77674295	7.62630125	7.68893727
Smc5	6.18703804	5.98922012	6.1056634	5.73465536	5.8986619	5.9661941	6.14020551	5.87782294	6.0472954
Smc6	5.10482682	4.91955535	5.00271819	4.82161464	4.91729441	4.89661157	4.97648228	4.89956608	5.00869246
Smchd1	5.16322921	4.89234339	5.00953088	4.8596007	4.90584258	4.9499044	5.00491374	4.82454458	4.88167232
Smcr8	5.29086837	5.08543992	5.18716922	5.11190808	5.10318346	5.25417765	5.11083901	5.02945875	5.1711633
Smg1	5.60404644	5.2722245	5.42114247	5.38135531	5.40220726	5.62377821	5.55288979	5.32601532	5.46719208
Smg5	6.46589026	6.32219435	6.25863024	6.27051555	6.20204222	6.28403842	6.3951019	6.43329667	6.44049644
Smg7	6.74744012	6.53082977	6.57930276	6.61692085	6.54261309	6.75486428	6.69514238	6.54240329	6.61290374
Smg8	6.03193858	6.15683443	6.25493739	6.08968377	6.01832328	6.08338555	6.08398313	6.02449063	6.15836061
Smim15	7.01545581	7.0443659	7.12554628	6.84598111	6.94277061	6.94622	7.17155376	6.93228109	6.93614155
Smim7	5.79796717	5.70842347	5.94033524	5.82998424	5.81350163	5.77941642	5.89875676	5.84851188	5.89172369
Smndc1	6.93794905	6.74235547	6.85549397	6.66823414	6.64006346	6.85075537	6.86444928	6.7413175	6.80727425
Smo	5.01735167	5.10804962	5.10548274	5.1610983	5.20496882	5.1101086	5.03038485	5.11970751	5.18067706
Smpd4	6.74920074	6.76022716	6.75631129	6.98607003	6.89155417	6.98162968	6.81053551	6.77113639	6.89435112
Sms-ps	7.46853912	7.38630958	7.52603539	7.78215619	7.89603782	7.7987807	7.59345998	7.65676115	7.66544434
Smu1	7.72876104	7.67781165	7.75363957	7.5807072	7.68415802	7.61154207	7.64892388	7.6636544	7.6366163
Smyd5	5.60206635	5.78773598	5.64123551	5.70611292	5.6232736	5.81317141	5.67711362	5.67265759	5.75676658
Snapc3	5.23600885	4.85520453	5.08085277	5.32453358	5.23937374	5.37644206	5.4437718	5.22020003	5.16957297
Snd1	5.53749619	5.54243635	5.59518328	5.52238945	5.54725615	5.54436778	5.52440417	5.51489317	5.61796219
Snhg1	7.46857513	7.07930212	7.1505012	7.89412932	7.88151008	7.96626747	8.09844242	7.93897322	7.83074961
Snhg14	4.06839552	3.70329537	3.79470131	3.56530951	3.56303227	3.72093245	3.96338431	3.67298942	3.61665925
Snhg4	5.86703435	5.35710839	5.33855285	5.55464933	5.27213597	5.60824212	5.62153744	5.39876185	5.44640013
Snhg5	7.29535346	6.99268608	7.16723212	6.91821923	7.03959278	6.9638039	7.16445856	7.07269229	6.99019026
Snora73b	12.43740922	12.05104659	12.3498487	12.52229694	12.45161037	12.54409092	12.3409549	12.61721709	12.40387082
Snrnp200	7.79048501	7.81548215	7.82545068	7.69566994	7.8033483	7.88703099	7.72304708	7.72182433	7.87519418
Snrnp40	6.42349178	6.55924081	6.61821758	6.25556356	6.29467075	6.39386789	6.46915519	6.47943719	6.53157181
Snrnp48	4.79566469	4.33907913	4.43337283	4.25427342	4.15944808	4.31678358	4.41257424	4.35241034	4.30509835
Snrnp70	6.54424344	6.28827936	6.41154327	6.44678449	6.34907219	6.48186863	6.39175696	6.47659611	6.54372948
Snrpa1	6.13409702	6.22650008	6.23062117	5.84723582	5.79885891	5.85846491	6.03919454	5.98980672	5.93820107
Snrpb	7.99239921	8.10040461	8.14514843	8.03078868	8.03846591	8.05691509	8.09099187	8.10959096	8.09703421
Snrpd1	8.12223041	8.00677749	8.23929226	8.03715958	8.0914736	8.03878075	8.08539159	8.20999604	8.19163039
Snrpert	10.25970165	10.31481559	10.24596701	10.17114068	10.11370201	10.0640306	10.27956472	10.19418026	10.0845884
Sntb2	6.81167101	6.63872061	6.72429696	6.87959561	6.94667129	7.03307147	6.77892225	6.65330127	6.74224917
Snw1	6.25482611	6.26819882	6.26335481	6.05051912	6.17436726	6.0767012	6.22146421	6.13950932	6.17005819
Snx18	6.93299723	6.95111347	6.98576585	6.45730802	6.49343233	6.44109625	6.7045936	6.68955415	6.72633542
Snx2	6.8457498	6.96573935	6.93478851	6.9352088	6.86153174	6.9146414	6.94939456	6.85311617	6.91082623
Snx22	6.65857191	6.96744121	6.8523778	6.78702602	6.78101732	6.84093876	6.83656982	6.82266627	6.86472173
Snx27	5.63460016	5.60479476	5.68848928	5.80409599	5.85493106	5.85183651	5.74442811	5.69800709	5.74657768
Snx3	7.19409076	7.3265349	7.27020783	7.62204062	7.52464587	7.59085081	7.33256171	7.35444125	7.46724585
Snx5	8.36725634	8.27570046	8.35056967	8.40959511	8.42746715	8.44835599	8.48075266	8.37831102	8.35926738
Snx6	6.0821676	6.1694402	6.12158432	6.06072936	6.10013269	6.05382276	6.15566845	6.17335908	6.11291804
Soat1	4.28792922	4.29644718	4.46137718	4.65304365	4.68146387	4.71453857	4.63077247	4.46574946	4.58376938
Socs2	5.70440125	5.60471273	5.63975618	6.08927774	6.18446906	6.17909619	5.8870227	5.73055529	5.79092874
Socs3	7.81896409	7.87336061	7.88068107	7.71801867	7.77008909	7.73922202	7.46535165	7.56263088	7.68794742
Socs4	5.487272	5.18024682	5.30799083	5.24941615	5.34646335	5.51064553	5.425098	5.17905436	5.33879466
Sod1	8.42548829	8.39797871	8.62877876	8.51240006	8.53745417	8.56530909	8.36285563	8.56083458	8.5399601
Sod2	7.18984059	7.25096843	7.32114496	6.81430521	6.91643117	6.82682407	7.07080395	7.0123835	7.17732835
Son	7.51461518	7.34700961	7.42763767	7.29484763	7.32568715	7.41207142	7.40675183	7.30237891	7.39202976
Sort1	4.63728524	4.80031962	4.73839726	4.69529409	4.70920948	4.67482837	4.5641398	4.4572357	4.68990454
Sos1	5.17080344	4.83300105	5.00961688	4.84227362	4.95391862	5.00777518	5.09537575	4.94973082	5.00123549
Sox11	4.92484869	4.68955937	4.82652394	4.70621843	4.82622527	4.83228939	4.56236625	4.57307489	4.69393764
Sox2	9.68029675	9.63732465	9.7707724	9.55902086	9.65788366	9.57897421	9.54992691	9.51869334	9.63132028
Sp1	7.32957715	7.10688497	7.16584004	7.30340542	7.39243306	7.4256443	7.31909431	7.159387	7.27517744
Sp3	7.50539124	7.4698233	7.56032564	7.30298844	7.45386611	7.42085542	7.51388523	7.32669453	7.39705047
Spag5	5.89622775	5.77193105	5.79475841	5.89070682	5.87978101	5.88015176	5.87301799	5.87851869	5.83386713
Spag9	4.46246873	4.17590351	4.41068776	4.27126566	4.3393737	4.31123821	4.33747935	4.18887447	4.33893577
Sparc	5.8928475	5.97117581	6.06992302	5.99136159	6.06622578	6.01396022	6.26948505	6.13094458	6.35019828
Spast	5.20343361	5.17012507	5.24158108	5.1585432	5.14252664	5.0669403	5.37969899	5.13976905	5.19112009
Spata13	4.35973567	4.27824324	4.25139045	5.12158044	5.10098884	5.23710228	4.57925373	4.59099108	4.73658107
Spata5	6.26748989	6.10967866	6.18315085	5.97210431	6.00772821	6.09665017	6.20307446	6.07236214	6.04921661
Spats2	5.92571313	5.87294389	5.99339582	5.92919351	5.99220193	5.93817554	5.93288225	5.86166234	5.91309092
Spc24	6.39569293	6.60723176	6.62367652	6.14700671	6.04416354	6.02609816	6.37007806	6.29064204	6.24976805
Spc25	6.2854612	6.34745054	6.38393784	6.13364742	6.12115596	6.2001538	6.28263826	6.29426449	6.21947243
Spcs3	7.31587814	7.35568152	7.47352407	7.11401213	7.16202139	7.14399055	7.36570997	7.24586743	7.27725538
Specc1l	4.25174179	4.17323517	4.19784867	4.26574363	4.29170528	4.30257064	4.30721681	4.23223397	4.31444485
Spen	4.94556678	4.5125132	4.67524559	5.20395016	5.20816882	5.37766691	5.13595948	4.90059703	5.09479641
Spg11	4.93575177	4.87256865	4.74510094	4.93715432	5.02438078	5.04538903	5.00023241	4.9051767	4.93699876
Spg7	5.91275213	5.93897064	5.9214749	6.21374461	6.25673556	6.17239336	6.01168898	5.95804835	6.07447706
Spin1	6.49753145	6.56178959	6.54624054	6.69663863	6.77091264	6.85946907	6.69048995	6.55605318	6.65062571
Spint1	6.33180861	6.50156841	6.45996385	6.69909761	6.6360733	6.66742442	6.65899426	6.57769025	6.59021452
Spns1	6.2239353	6.21844276	6.2296766	6.18973329	6.16318756	6.15324202	6.13372099	6.20766797	6.27171184
Spopl	4.52460612	4.17028235	4.3225656	4.1960469	4.27799403	4.37001264	4.54800664	4.31654414	4.22291424
Spp1	8.9163497	8.93958522	8.97289815	7.68489256	7.7935988	7.75515756	8.91737993	8.78855235	8.83726652
Sppl3	5.00509185	5.00604147	4.95667993	4.96857081	4.88500318	5.06905698	5.0247579	4.83536	4.85405876
Spred1	7.00791102	6.8185244	6.91744331	6.94997328	7.02375818	7.04713048	6.89532283	6.74996381	6.75253491
Spred2	5.53940181	5.33460426	5.40336362	5.754036	5.73626201	5.89490156	5.59381124	5.59829392	5.68085973
Sprtn	5.36819013	5.2318093	5.35112843	5.3581819	5.31842542	5.44674283	5.33892313	5.28755294	5.3598184
Spry2	7.74222315	7.96425525	7.92189231	8.89642136	8.92007603	9.07770851	8.21576096	8.18995125	8.28420708
Spry4	7.59150638	7.52884559	7.50063107	7.60316214	7.5379015	7.78834519	7.31534485	7.2029466	7.40562495
Sptan1	7.081762	6.97772743	7.02995908	7.73198729	7.75881269	7.8322011	7.38501614	7.26178326	7.45285719
Sptbn1	6.3588474	6.30921279	6.36402816	6.56398613	6.69883875	6.75948038	6.42448075	6.2805681	6.50819306
Sptlc2	5.24245035	5.18090555	5.20887787	5.04126231	5.07179395	5.11511707	5.10858786	5.03677541	5.04555708
Sqle	6.00584335	6.0156141	6.07596169	6.34261268	6.42013032	6.36925285	6.08877026	6.03098026	6.06045464
Sqstm1	7.20992013	7.32041656	7.2662245	7.29422181	7.29040743	7.35797046	7.27534521	7.25086787	7.35306751
Src	5.54673797	5.61577391	5.60098857	5.92415465	5.90913629	5.96110682	5.54450888	5.69058611	5.7254757
Srebf1	5.78865803	5.7513955	5.74517665	5.50110484	5.45190304	5.52025475	5.46412434	5.47915685	5.52120317
Srebf2	6.40125319	6.34629074	6.35126668	6.4327749	6.39411648	6.52977094	6.38475179	6.39334482	6.46009387
Srek1	5.43781193	4.93498482	5.02943378	5.00263778	4.89826266	5.17741618	5.1609546	5.06658458	5.00093311
Srgap2	4.63455697	4.47890977	4.47122527	4.03993575	4.12323266	4.30462784	4.38566694	4.22920956	4.29559472
Srm	7.18995464	7.39401945	7.32570119	7.37045619	7.21644817	7.22971461	7.14818607	7.33373437	7.4413827
Srp68	6.22716932	6.05799063	6.21386582	6.30610074	6.36189938	6.38691498	6.17110245	6.27707194	6.30086541
Srp72	6.57817786	6.55645964	6.61646218	6.64486841	6.75025871	6.70737366	6.71113841	6.70007432	6.72442815
Srpk1	6.0912576	5.91149023	5.98214785	6.20036209	6.19963733	6.22259302	6.12520356	6.1065442	6.14224465
Srpk2	4.26239164	3.99434002	4.17690588	3.97107095	3.91855109	3.97527913	4.07898212	3.91873035	3.96829345
Srpr	5.83142405	5.78870795	5.83274559	5.93293353	5.90273653	5.99586655	5.90827969	5.91379263	5.97358149
Srr	5.59432815	5.50489061	5.58107264	5.44822339	5.40162485	5.57012949	5.61405613	5.52269923	5.56572053
Srrm1	6.22636521	5.90876333	6.08005688	6.12275835	6.11781926	6.24691194	6.13484391	6.07388885	6.13426527
Srrm2	8.4549115	8.09268662	8.17986664	8.35420778	8.38745468	8.62487599	8.38325258	8.20636569	8.40407017
Srrt	6.75813282	6.71625601	6.65089831	6.89480894	6.78730215	6.91101652	6.77117438	6.86257403	6.896987
