Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Spata5	111.2039602	89.1590629	124.31623451	106.5478169	102.97847112	115.56407208	115.16494033	105.81040916	124.14603883
Spats2	81.94807913	99.99805035	118.78641749	101.18349454	109.55986752	106.5078947	93.64129943	105.66044762	113.66953976
Spc24	89.02691555	107.77167696	106.63490489	74.74897365	68.99403031	65.65234703	86.90887667	84.84122489	79.54441787
Spc25	105.1799733	102.77902928	113.33779399	89.19380344	83.72347499	100.47384289	96.28404286	93.18379803	120.61260301
Spcs3	217.12568539	229.50903282	256.56335226	178.76422204	206.20078544	201.1027842	197.43561765	246.46619399	283.21561599
Specc1l	96.13473597	89.39055448	89.44295657	99.14394424	98.05420254	90.78013677	108.31375126	114.6828867	122.72321348
Spen	163.95919751	112.80764726	146.88730572	196.86704495	178.2063276	261.07108045	215.39937037	182.48928549	232.20755172
Spg11	86.21814249	91.23104728	83.82970507	82.11577643	111.52822387	121.16214584	103.04495173	106.05179294	115.09935665
Spg7	105.92642735	103.9336615	96.14645027	142.48499278	154.42234273	139.60928944	120.35394314	122.31356134	134.40781705
Spin1	151.22221308	141.70421595	185.60085376	205.03255576	203.56364013	228.29469931	187.56932195	171.94952059	219.10080233
Spint1	73.22781968	104.47036008	110.72333945	116.67347761	115.63153505	119.36229579	104.71518929	117.36355572	122.83643813
Spns1	113.6944989	118.21048334	116.54051638	110.97658994	108.081903	103.43743277	106.05941721	115.31325947	116.38192411
Spopl	96.97291173	70.07056718	84.19378982	72.01087955	72.40620294	87.90630066	90.46780389	73.39551698	93.49922528
Spp1	314.3868237	328.47721364	346.15065778	126.55874127	152.27339524	146.41749393	276.30924634	342.90037252	398.76240391
Sppl3	83.04691928	81.8484314	77.63892012	82.58670607	75.48466656	79.09722508	91.12331073	88.98182546	90.87899937
Spred1	338.14944894	278.42923079	345.374679	324.19210228	308.05993457	406.63078616	358.37502197	324.55835765	360.04988482
Spred2	76.11778141	72.87844593	77.06516628	84.29584129	106.21735607	127.13746259	90.28067384	99.77773649	112.21367477
Sprtn	75.13927364	65.68556831	66.9671206	81.20037352	83.0065087	87.22256559	77.98719634	79.35625159	84.57531267
Spry2	167.34331021	174.96417986	224.94320341	440.37364592	421.95245719	496.25762652	252.10366209	249.40590406	317.57979724
Spry4	292.79948054	354.98958476	379.82856888	363.58247808	359.8474959	432.65553038	274.59596122	301.22204387	359.97461591
Sptan1	747.22512398	725.24507258	735.74095536	1175.67722368	1188.57301457	1205.53285611	917.69656234	869.21162525	958.22235499
Sptbn1	607.61052338	548.99691058	613.23842103	661.93607218	688.89330222	815.95931574	583.5837161	506.3899378	810.39649891
Sptlc2	118.33549296	116.44109073	122.31356134	97.17034125	110.78055741	112.84767991	94.4694773	121.80056028	137.79224428
Sqle	140.86268681	139.69323628	143.23042161	182.19611483	186.68862676	165.46133303	161.56218897	173.5001613	178.50044864
Sqstm1	192.61926523	195.55759348	217.97038848	203.94768369	183.5726411	249.89030612	231.1655676	227.82906425	270.931298
Src	72.40620294	84.18258445	83.89292506	89.94165028	113.55473922	126.05758607	82.502442	100.78968108	109.59032761
Srebf1	121.02077701	113.54309978	105.8728935	107.47519318	109.13952055	109.89245498	101.93655161	108.73773979	113.41610275
Srebf2	225.75857981	194.5847636	258.55540622	272.20087546	249.70118626	289.48361547	241.80702448	245.02502456	306.2091638
Srek1	130.91568985	115.86077392	135.2725324	118.26901234	113.67510885	140.15232203	122.23870731	135.58316721	134.2160361
Srgap2	124.52587402	116.12272206	112.95056322	80.68571524	85.12761535	93.70214498	103.33312498	95.14608306	96.37004667
Srm	99.34864008	107.1667498	109.82971941	106.31114366	90.41648535	103.59910471	88.50798424	96.70544126	142.20547342
Srp68	80.04265928	73.06239934	83.94710912	80.19443317	93.02641046	93.50236335	67.58201069	98.81009308	112.95508426
Srp72	217.02838289	210.5236096	215.75831564	232.13380908	242.51187682	216.16181582	257.71684815	286.02329495	293.17950783
Srpk1	252.95624991	209.49122412	254.87507597	272.66781145	245.95603558	324.59185457	297.03803548	293.91079458	333.7393255
Srpk2	91.57255077	83.25165539	95.90472293	70.32106654	86.30160181	96.32498582	91.34436366	89.38843871	98.3755185
Srpr	74.47432431	69.60520761	67.24661609	87.07028004	89.62975138	91.80972796	83.31677117	88.27563194	93.21538059
Srr	81.17446555	68.25279987	95.38598094	86.31813004	78.713047	93.50368004	89.19380344	84.21023938	103.53260978
Srrm1	179.38020868	181.68758275	223.67842371	205.42509732	212.03612291	234.46165244	191.23755952	217.37193408	235.30479811
Srrm2	1598.08204997	1296.5717448	1347.49556558	1489.78482415	1512.81872356	1719.55605141	1511.1638342	1379.27049443	1526.93978817
Srrt	240.95644808	218.92066197	224.78662474	250.13615172	219.7132763	271.9642736	223.04012029	228.2360212	318.93158757
Srsf1	1327.28545891	1280.58214609	1404.08098378	1078.12227716	1309.81717883	1278.9403723	1090.42372411	1444.13676351	1675.53641246
Srsf10	298.92843164	235.57657498	253.11748253	214.24667226	230.50007896	209.67752033	278.33140081	282.63968185	284.80295046
Srsf11	328.9021502	269.30239848	328.01950163	251.0465753	235.05571128	335.42322969	357.72709605	320.10415651	353.4385135
Srsf2	663.76409061	763.09584447	796.4454182	606.8965178	736.74314805	791.11754046	775.762285	827.70321095	899.48015753
Srsf3	582.09663842	497.16199149	507.73151618	512.77826239	544.61772623	550.72540654	584.43173172	550.83731995	547.48824707
Srsf4	80.66870564	73.00422329	95.38598094	91.86149619	84.82926349	96.87682867	87.48862779	85.30545926	107.256326
Srsf5	169.93326095	172.32368426	212.73567495	163.20990742	166.56607937	196.88220437	182.90171935	193.23427362	199.64872445
Srsf6	605.57868928	573.70240057	574.06010207	548.81128218	559.4287819	527.6525982	579.96880058	558.73826052	544.56902242
Srsf7	388.25160576	336.32542633	390.81300033	324.11454163	323.82001011	376.9597719	371.16455392	325.10915976	433.95380342
Srsf9	89.41642586	95.25771733	107.68840092	78.67329445	93.55836992	80.54226566	73.50731518	114.60293681	124.68974248
Srxn1	92.82905031	102.769625	100.27346423	84.58155404	86.80104455	81.05369354	92.59078736	108.99553701	124.38522883
Ss18	161.40143403	146.57692678	180.73322632	197.30958487	177.42374021	250.51922468	208.27218533	207.61895759	236.25533008
Ssb	342.438748	325.82516886	376.60147295	259.93081033	358.13417754	371.47752377	364.51320667	394.79331571	423.47381532
Ssbp3	98.94445944	78.70888599	89.94165028	93.84862447	101.7963602	98.19186691	99.98012541	102.04820453	109.09606879
Ssr1	272.28849152	227.39753472	323.4038973	287.67910562	293.17950783	301.15470973	297.81548635	265.77335666	337.72776177
Ssr2	264.40273825	359.95105337	369.02980366	320.43655958	325.17152798	316.24450015	315.54501548	358.87315028	384.88329148
Ssr3	439.89358978	427.84707825	450.87152429	360.85944049	385.23853046	358.8062006	420.0484881	385.45227137	389.6726191
Ssrp1	415.89644474	384.25794904	430.61615417	407.14347925	404.80543541	466.7944256	375.02097323	388.05154523	581.67978416
Ssu72	76.58566735	82.70960442	88.99705241	93.76299052	96.01868242	100.45656211	80.60650075	103.98120121	116.62666444
St13	451.93445352	430.4256853	434.98482755	381.08245771	399.99286879	370.16383355	446.32253501	499.11892875	517.95046383
St14	74.10955727	63.27937063	75.0727787	87.81256437	79.87981247	113.55473922	89.84572668	95.26671989	109.3574786
Stag1	188.98627422	196.4925253	208.18342294	159.92732223	228.36731555	233.54129595	214.00109653	219.65943882	234.46165244
Stag2	221.16214523	188.77488639	184.13163209	232.90950512	263.77783859	260.67048757	247.38672056	228.23120293	242.8345848
Stam	95.39896302	77.6997476	105.72819719	85.02227821	87.22256559	102.00401459	102.17937189	88.59111889	104.53003377
Stam2	59.81203593	72.53527342	79.91086267	68.94039674	74.68151068	77.25757387	69.6073077	72.94494087	82.31242535
Stard7	137.87292337	150.53478725	153.83614084	147.33913218	149.98987388	134.16443485	140.63678207	136.87127563	135.66711326
Stat3	152.6945403	138.81152207	157.93081888	126.1829984	126.07197688	152.67236484	133.20451628	126.22016553	186.15989248
Steap2	130.23552287	120.15155422	130.64268857	116.03246134	121.68572633	137.50347552	118.61788807	146.39826379	168.9646799
Stip1	317.21089721	348.11816815	328.8093451	346.17261818	335.19238032	322.7054985	371.6908664	409.27320206	434.45081262
Stk11	78.17574537	72.22366629	86.64289694	90.08848396	78.42643589	101.25588746	96.61295289	95.73208419	110.36942319
Stk24	106.4797102	106.39189187	125.42845767	74.28990257	100.62696891	97.2608788	136.41821997	139.71581628	164.54945062
Stk25	73.94236485	66.06488824	68.64409357	94.19802367	95.17311753	98.45778936	82.77706739	91.48923221	89.19957437
Stk35	76.55940637	64.73115664	85.0437647	79.76687914	69.07335797	86.217679	74.17514095	76.96961909	106.52488174
Stk38	122.4749259	119.84392478	148.08706713	130.23552287	132.69966712	141.07049354	122.8471628	126.87233106	135.54365587
Stk4	174.76947864	174.93999666	175.24289856	181.67778524	189.79916703	179.98113301	190.30849659	179.79764799	188.88305551
Stmn1	85.81418766	80.57450419	82.10243767	100.47419623	85.54884145	96.41765201	72.70298706	71.88624131	100.97636811
Stmn2	185.4144325	178.50702553	201.80098029	208.39600425	246.43021955	228.72991928	162.88997447	223.05644775	255.42679348
Strap	265.93903803	269.74567174	271.97960263	337.86075163	336.77288004	316.05350572	316.34603351	342.17687413	348.62433992
Strbp	218.6559858	147.55045556	190.37499152	215.20084169	199.50388432	280.49767583	249.81143556	215.06478636	241.58490492
Strn	82.74994621	73.27741553	86.42172461	71.27135122	94.19802367	107.48370988	81.23931033	88.30903115	96.40800813
Strn3	156.13010132	110.82464027	117.94709888	152.68744935	159.17379943	159.02162874	159.34754131	149.98987388	159.90210195
Strn4	121.57203836	113.58696916	145.14042668	156.43811224	143.6646069	152.26392918	132.34786423	136.53741125	169.89455234
Stt3a	137.17638894	169.66825035	190.70619389	175.50882101	189.77334195	202.85031916	166.5951123	173.21929896	210.58578251
Stt3b	269.24702167	266.15356694	268.91408371	246.50970192	256.69451962	246.18108998	266.24570941	244.09237654	253.83780854
Stub1	85.88617943	86.7572013	92.76158734	99.42485737	88.83450108	100.67332769	80.28938571	84.57533678	123.05839739
Stx3	106.56842427	108.34553401	116.27986287	88.04350895	107.52230573	102.28994179	102.68664486	139.20064032	145.56735525
Styx	116.23870181	76.73290443	90.65986754	154.13525335	153.11881274	155.45539431	136.12592738	129.80115802	120.79527567
Sub1	201.07955982	183.20594709	247.16166381	191.49334591	193.18728613	252.12646099	251.68322153	237.00338898	258.18079618
Sucla2	120.16995865	131.52697633	135.79653582	150.81576909	206.98408466	214.67945269	167.26522487	182.08256307	198.58738002
Suclg1	86.11093749	79.46752585	79.76801427	85.81244293	96.82892819	97.85946384	84.66603063	96.14567342	94.55398266
Suco	116.32477929	88.48827371	123.82707563	124.68974248	122.72321348	129.86622227	131.95436215	114.99808702	140.76977194
Suds3	70.09747014	85.32328405	100.35652483	87.68792989	90.60277222	84.86528063	77.94314787	97.68105573	96.91624275
Sugp2	95.80525998	88.69385839	83.36668998	95.99981002	85.2587827	94.7365193	92.02898647	87.55968441	83.6250521
Sugt1	220.58277768	197.51390425	221.00869827	253.6120867	258.89780966	286.39367394	238.97155745	224.32308427	306.77249549
Sulf2	194.25635417	192.20200897	194.39002457	178.58168539	203.8734628	201.92464405	155.00820152	206.49492578	251.539238
Sult4a1	70.63373232	77.7822433	66.13911142	84.24907938	80.16294573	72.94832419	76.79794363	91.50153735	89.88179016
Sumo3	174.25583511	178.15576655	206.5332601	179.92408797	158.69754205	231.37214865	210.07197953	219.31954565	240.23564546
Sun1	128.74918102	127.47078545	136.36551572	105.5374989	148.07537994	158.74184882	127.64277892	131.2829447	148.54703294
Supt16	451.70007594	395.4410296	385.53608578	627.10167985	748.85837254	673.44862003	590.03115845	613.66648443	690.77951423
Supt20	109.87634044	83.90454759	119.14512638	125.33766839	114.34665611	136.07281575	120.08371625	112.07750068	138.37595437
Supt5	139.3005547	170.9959673	182.78709939	194.52227662	190.38050871	209.53985441	149.55835867	198.02190875	216.40202147
Supt6	221.7287308	219.93485177	213.26980978	284.4913555	280.5013951	291.20679601	239.04928205	243.39695667	267.3094914
Supv3l1	79.4069203	72.26442744	78.72928904	72.27321426	68.45124227	78.99597972	68.59368779	63.55727556	88.32811715
Surf4	164.87192277	182.21748902	183.83105225	198.29564317	227.08019422	226.20111973	162.83407538	215.22990572	262.33800322
Surf6	97.41653245	98.17876747	92.7286162	125.14346282	127.83081724	120.23896194	115.86077392	134.26464764	140.47353742
Susd6	106.96698045	91.32916858	106.25890201	119.23289877	109.89762863	156.53084052	125.33766839	115.47682655	136.81490845
Suv39h1	76.54370025	80.32587836	81.30090553	65.56964312	88.11847763	98.55673063	81.77115524	91.54725383	99.81835944
Suv39h2	92.6939358	82.62852529	79.04132598	89.58595426	100.64449191	96.13096787	96.067273	92.53857107	96.37934912
Suz12	562.59467984	456.97513429	648.27527122	664.48402024	702.70009019	746.00555112	630.3247389	563.67316302	694.00760968
Swap70	81.61268453	102.30408506	111.22728183	96.92873524	103.08342215	99.62160841	96.44019467	108.12076012	118.60069888
Syce2	76.72806379	81.56667334	80.37506235	79.8086966	77.51990858	73.44057726	76.73515201	81.74344545	78.37053679
Syde2	75.73534012	69.53872227	80.21347443	109.13124186	107.39239343	118.9594341	84.46190496	76.80536202	112.92582066
Sympk	144.46237427	154.01796647	153.72814358	138.24108661	152.07391045	168.73414996	125.38167905	171.90440522	203.30475332
Syncrip	481.34830957	410.55383056	455.7940052	389.85978879	401.69980848	395.3184281	508.02643331	493.28759552	498.13924085
Syne2	228.10003557	151.26203403	212.71728882	148.75663352	144.38737271	194.6852329	193.51387285	172.18479031	216.08390127
Szrd1	141.2225185	171.22445098	162.91791099	138.57386641	171.55500602	192.07403749	165.60320952	193.21395356	214.85213241
Tab2	90.0341385	79.65718582	75.96687554	106.84627463	112.16317481	120.59583383	98.15862515	99.03135529	106.6014013
Tacc1	125.93421758	107.82936196	142.90427182	202.2248768	195.12060215	220.46899449	172.94416153	158.62434542	200.01675672
Tacc2	87.31439263	97.69201565	109.93143	90.01475138	96.53951381	95.09633455	91.87677852	112.64241552	118.34781893
Tacc3	133.26085396	135.2725324	141.27130479	134.52116738	131.75761112	124.79422035	136.64708613	144.14157434	134.66092948
Taf1	243.04420935	193.72450926	235.44577441	208.35934819	209.18699638	260.79312496	210.71222248	181.95156723	280.70731535
Taf1d	456.78829893	341.90234519	364.44850422	334.71136332	333.2726013	374.51521332	358.76041736	418.30071936	438.42986818
Taf2	136.54505656	124.28107171	126.80212346	132.05893579	133.83671617	125.10218355	142.90427182	151.3266967	160.21827979
Taf4b	82.30751715	68.14701453	81.19031249	88.00222433	82.11577643	104.95951896	102.37229434	96.86225463	106.86134861
Taf5	81.1071164	89.16970438	98.68640243	71.10365392	94.47754303	94.52519161	93.67118515	99.37295865	98.17876747
Taf5l	190.70746618	198.57398465	185.58500867	190.14304333	201.50495912	201.5027411	206.84147402	210.72036064	213.44618479
Taf6	72.32366712	66.40812961	87.76907844	92.72539741	92.14213103	97.14668056	83.02893762	85.79222365	98.81146958
Taf7	244.22316351	308.58937132	358.37502197	265.0582081	302.36904324	290.40453063	300.09024612	336.92982258	346.5719783
Taldo1	78.3353001	89.55775961	97.99242507	87.4320125	84.3406112	78.06483896	84.78103884	89.58272405	88.65597101
Tanc1	184.65888536	149.04953663	163.32785669	113.52534835	115.42400586	142.49864018	137.0609356	124.37549527	184.55265617
Taok1	450.33967937	360.11734779	405.37271992	382.77934678	431.28613168	472.3797559	386.82176505	468.89372318	513.66126592
Taok2	82.30482658	74.9621451	77.39553793	90.2336233	82.18598537	85.41382327	91.12331073	103.23619556	103.64327726
Tarbp1	96.14567342	84.08854828	97.94703546	73.96738683	66.631726	95.03658175	95.31710106	90.41363507	107.1312005
Tardbp	304.22774343	280.34263509	309.52506489	237.90656533	337.51962488	377.81279937	304.74713467	325.77869473	370.54778637
Tars	254.67559117	239.47731736	229.57759958	243.46136089	268.9612459	238.46596249	248.12881326	274.8611987	289.50312065
Tars2	77.57092619	63.78087195	82.66785015	87.46999833	71.134257	84.80095657	79.88092103	82.08064518	93.69135978
Tatdn2	62.10389898	80.92085416	95.89303521	75.8543806	78.66182606	80.53675782	70.88506422	89.16970438	92.17474359
Tax1bp1	226.06128085	218.78298348	226.83185504	194.49575004	208.62168291	190.32487629	214.1136824	207.86732299	209.50982304
Tbc1d1	128.72128149	123.45450024	131.14801875	125.06807586	118.89220213	136.11512667	112.27870001	100.0593872	153.17660823
Tbc1d10b	129.17183304	138.83879763	143.03800391	157.71166219	176.21157092	179.1654481	123.87240338	174.42007944	214.96741977
Tbc1d13	123.86201771	125.13365954	128.81002657	172.2883699	167.72263014	161.10120331	157.92843731	178.17962623	190.53343978
Tbc1d15	92.40740372	69.97238099	98.34600505	63.91540862	66.40812961	92.73054704	100.06855776	83.30020937	93.36875409
Tbcd	62.67091515	73.34391046	72.26044713	62.04799989	75.81962588	85.81418766	72.59683051	81.63019686	88.99705241
Tbl1x	140.703277	126.43997749	124.54319256	152.96696871	168.82069637	169.19316268	147.47405813	153.33464151	164.95228249
Tbl1xr1	222.59758037	171.55433482	240.31676811	227.63797096	226.83185504	250.96225811	222.45983918	203.5892059	268.24055739
Tbl2	68.75589177	85.39316389	92.43743033	73.39459788	71.03851016	76.01148396	73.07550397	79.9934037	90.27814393
Tbl3	90.84379138	100.35652483	99.92036287	99.64281055	99.29369001	97.17034125	96.01868242	99.19216234	100.56247909
Tbp	134.84058179	115.94219085	134.38624144	124.74015746	116.15415244	129.99759288	121.19271842	112.02179439	147.02718235
Tbrg1	136.95006488	137.89431602	150.84246171	143.16957606	158.39092903	159.63047158	135.83481056	184.90205537	201.36097558
Tbrg4	116.44109073	111.8201727	103.31574167	133.78780403	118.03171899	121.07744843	137.17412498	150.17482841	155.69759804
Tbx3	71.61737747	62.73176069	73.14442566	66.76030811	61.99210079	82.87748967	85.38223705	84.82926349	95.3251803
Tcea1-ps1	142.19604728	156.32958612	156.27981218	110.00942682	148.84405818	149.59889426	157.69201646	167.30817207	181.07653773
Tceal8	132.32491552	128.58945711	125.60527544	114.46317713	131.67294399	116.40755515	149.43048433	147.62886144	153.02655494
Tceal9	140.72769494	124.04010067	176.09719559	145.78333055	141.33778541	150.77974378	159.23717262	158.25927213	178.40590369
Tcerg1	236.17369326	277.28320321	318.56357417	257.9447824	275.58624311	283.64941169	268.02464196	283.40140198	319.38738314
Tcf12	112.9957005	100.06855776	105.30529261	102.81357026	94.70283248	99.78669984	107.38931586	94.64032315	94.7489728
Tcf15	140.09598087	126.37964725	156.24424457	104.9338864	108.00084892	104.66302363	101.15198199	103.46923224	152.47780983
Tcf20	526.3270212	477.30053122	500.14113608	553.2685742	609.02708605	667.2869812	447.80768206	596.0750311	735.10794482
Tcf25	282.46746632	281.48515028	270.76269165	333.67157089	325.70938201	301.35204269	313.20144073	366.72606707	377.27748457
Tcf3	117.19803438	116.70176238	136.97956079	115.62935941	103.18973675	132.07289669	138.15220312	134.49028216	152.4663181
Tcof1	261.5750138	280.34263509	274.75407108	240.31022658	288.11457834	325.0428333	282.54260959	305.53980295	353.75836454
Tcp1	851.06864006	814.52633498	796.0590688	854.42079781	939.56456643	857.46695963	904.74592567	942.83096935	973.83300671
Tdgf1	609.50391148	571.23289264	781.67588487	499.47888759	474.80454533	483.30473578	625.73388137	607.11688479	702.58545596
Tdgf1-ps1	166.8029114	254.29273601	244.70002002	164.93840338	159.75231914	167.56629985	182.29326386	224.55338679	237.20139777
Tdh	336.68106681	368.38187774	354.93999825	258.85542591	251.71016001	275.81287219	302.75142731	312.36996439	295.31494
Tdp2	139.59203849	127.24389523	145.51763192	108.80332347	114.26794043	129.93109795	121.76169832	107.71756377	146.0488646
Tdpx-ps1	228.16146732	231.73531092	240.23301619	204.80611688	242.10804895	207.86732299	196.93252576	270.64461846	297.9019367
Tead1	284.01911469	192.29134684	216.24508003	265.97972968	268.11597226	285.58849677	299.22547282	291.92661994	304.61417344
Tead2	96.99826125	98.87401661	116.63211147	111.52006014	100.50657999	135.00784995	117.92251627	120.13046953	135.73550089
Tenm3	115.54569695	106.25890201	116.51443926	77.64384851	96.50405838	109.93143	106.90082734	100.11505135	123.88756964
Tenm4	145.623902	114.49139962	116.7173187	83.78592758	88.40589132	96.79577401	123.45723988	117.65712013	142.92619386
Terc	198.00500475	182.79005372	269.59642087	273.35274375	227.36369995	211.63134508	243.05311439	222.57301709	245.1003209
Tet1	1953.22631712	1853.6326231	2132.03621445	1782.34526188	1858.60489541	2166.81917058	1960.32188756	2028.8268831	2158.5200757
Tet2	600.40758115	496.9591757	509.04206155	366.59379316	350.54476427	408.51701388	481.82228032	442.53992121	446.35430548
Tex10	298.11791201	285.20183415	312.96072994	351.46293578	339.63985276	385.87009284	325.14040211	284.63821209	406.63078616
Tex15	238.9978074	197.32919488	237.74083639	648.49185789	816.82374986	806.49739641	527.12850353	606.13772799	722.72536069
Tfam	144.5731503	130.77385593	135.74641912	121.6192314	127.26183734	115.15214393	152.54768967	150.82275432	164.80544216
Tfcp2l1	904.8580192	778.57964098	984.12499983	689.22431729	681.74541135	957.00440222	1043.73665498	999.46955118	1245.50140033
Tfdp1	184.84877691	217.10595436	216.40202147	152.88403575	199.64670151	220.36680238	213.13684855	224.44930987	235.57657498
Tfdp2	135.9821368	117.52595908	113.69876736	122.28971916	134.76859002	131.29921269	135.465649	129.85568443	137.93685887
Tfe3	114.87071955	97.37623045	131.30421846	132.68082874	128.5070269	138.4340198	113.78768307	124.73337481	153.73628376
Tfg	77.8115458	93.7088648	109.28350409	81.03986849	95.39264327	91.22689749	86.33983358	100.54033782	109.24414055
Tfrc	1312.27350634	1355.53300293	1423.0175431	1167.58166696	1216.24932711	1218.37126688	1189.86032074	1075.18234857	1075.38686648
Tgfbr1	79.76687914	67.47782323	83.11438226	77.32315754	74.53579714	90.49960303	80.47904567	70.99185572	102.0245657
Tgif1	229.82348267	232.40994064	235.64215866	187.28259885	223.95493239	212.54560216	184.35522849	252.89513922	297.39799432
Tgm1	96.53951381	101.39236774	90.96409529	85.71196789	78.89854595	73.50731518	104.3306004	133.83269703	136.75062304
Tgoln1	76.14265132	73.74480501	92.89342059	77.19160626	71.88624131	98.6703334	91.14157851	84.76278288	101.39684783
Tgs1	76.90877354	74.20834458	85.15732484	62.88648637	90.63415186	101.36440959	86.62424007	83.2493082	95.09633455
Thada	127.53728038	101.53130192	100.56247909	123.68731595	130.737051	139.14392514	140.66029789	126.70766783	137.45009448
Thap11	92.49084353	87.42619083	118.58608766	104.82001446	98.59075059	100.92460702	93.58790994	101.9771396	126.67284626
Thap12	92.23351334	123.75719579	135.56049947	108.0974784	116.84586856	116.27986287	108.91353215	125.80841214	134.27925609
Thoc1	134.16929188	118.93040102	127.37685646	175.1338769	189.2744976	179.55521417	177.87394423	157.41777197	143.10169343
Thoc2	202.29686857	145.39310286	182.35241497	168.41888768	167.02103114	199.75077699	185.67710694	156.0702844	223.3359671
Thoc3	132.49586374	136.67998251	145.79251842	135.74641912	158.92288849	144.9002142	119.67997095	170.15740923	197.04146949
Thop1	196.72202813	217.27872854	203.52836035	205.20336145	193.64282552	184.74652218	210.54795647	250.45936147	258.4101467
Thrap3	235.64215866	176.69547338	216.5739949	204.95920351	182.79005372	248.77222869	235.05312309	231.55197863	256.83153673
Thumpd1	123.33392719	130.19707768	146.67037389	114.87264844	159.04651475	168.31675399	139.07744453	160.62933778	177.27268435
Thumpd3	96.88311654	81.17446555	84.07224489	87.62931876	99.49262362	83.96501551	102.00401459	93.98141201	93.94552717
Thyn1	79.84684578	70.43286473	102.0245657	109.21151232	106.56842427	100.78968108	96.80151021	98.81317107	112.64241552
Tia1	104.14002143	102.65348425	129.51319094	89.41642586	98.49594001	111.8201727	108.8526866	110.84705235	110.6349803
Tial1	139.41027984	116.0507303	124.85059313	129.25905552	143.3659223	151.56626178	143.82853883	134.27925609	128.176634
Ticrr	200.56906613	163.74175233	188.62647142	166.05787524	161.17985847	191.03994085	171.38938949	156.51747719	224.66368406
Tigar	87.75441051	81.22541902	89.39055448	68.63377892	78.86298985	78.26634607	68.75589177	97.48237613	110.36338061
Timeless	117.11572045	107.49164989	108.91353215	128.26872464	128.58945711	118.84148447	126.34274985	149.59889426	164.67248093
Timm13	69.9777855	76.6045458	79.59443411	73.27196695	61.71260529	82.31845095	83.15049224	91.94268919	101.66669972
Timm44	90.72071309	100.80631755	103.23824162	95.75515658	118.44632799	128.43331442	107.29971103	116.23870181	122.31356134
Tinf2	101.27178208	99.31860232	90.83603587	105.58843751	115.69077145	104.04216094	109.55986752	110.2461644	115.24146921
Tiparp	188.33234647	159.48012944	219.28293641	278.32017576	283.80574125	300.14276514	217.80339797	195.37505683	226.0162753
Tipin	174.62878526	219.77209529	257.65853829	193.85747048	218.58003126	209.34310338	210.22137071	239.51474658	249.78217553
Tjp1	301.67126721	295.09425774	303.0186387	316.13148965	333.42742405	337.14518527	319.84062495	303.01340605	331.09036335
Tjp2	239.01267034	219.91787118	247.11686867	312.44064677	307.33086641	332.20868238	272.66781145	259.59541574	390.13914404
Tkt	564.7528161	618.43306992	644.88431564	559.65735681	649.72198469	612.53847094	489.39661171	669.65850212	806.23581177
Tle3	128.65188877	127.62583934	125.58521249	106.72436654	113.4798798	102.35125026	123.05839739	139.95199733	152.97189286
Tle4	292.372041	265.65166556	312.79216211	242.6383168	213.08736537	299.85439138	325.0428333	302.35383256	352.83134675
Tlk1	131.79145845	117.76252532	137.50347552	104.14002143	137.45364433	148.1590589	135.55397199	135.66803792	154.58073141
Tlk2	130.19707768	118.5374789	112.58078538	129.13794343	135.34452417	136.75062304	141.73970545	141.46399561	144.26479593
Tln1	186.18286685	178.76531859	230.53359057	295.95815896	283.80574125	325.77869473	249.54589861	240.21822621	317.11433272
Tln2	90.05344848	102.09444554	116.19471383	87.42200744	89.79321654	102.769625	87.8609723	103.13364019	121.12949843
Tm7sf3	180.28998596	199.34520607	195.65244706	198.20621353	215.44238552	199.2083264	181.79714524	178.09070829	183.06954921
Tm9sf2	226.4141109	217.52456907	242.59684951	181.20770509	187.16090776	194.96314186	270.32867187	231.03097615	342.34133381
Tm9sf3	207.61895759	197.46412083	231.57597056	205.71880011	256.73693408	234.2300583	203.41682125	246.32643431	295.38222481
Tmbim6	198.00382461	213.27812412	213.93294918	227.74514354	234.54615824	212.75197078	231.72154785	256.57866177	269.97777354
Tmcc1	854.35858637	826.3433967	917.03161302	688.14957748	597.89676286	793.55545758	878.65953055	881.26701945	961.34735969
Tmco1	81.2288075	90.36661316	92.49084353	80.60650075	103.21252297	107.12375104	100.11980471	101.53177378	108.67215611
Tmed5	145.8233868	128.96877704	134.21373669	124.73551354	150.67877079	137.48190979	165.014431	144.54642852	158.62434542
Tmed7	217.47676128	197.26792036	282.94347021	197.54541187	211.07594951	220.1991426	238.0031711	210.8298262	256.53744928
Tmed8	79.37672057	86.44136149	102.66026142	91.87620858	95.79742111	101.39236774	89.74718431	93.55836992	109.18092056
Tmed9	78.61481946	89.91771845	86.95664314	88.9161979	98.57226954	93.64129943	93.62486485	90.4045839	98.32651513
Tmeff1	155.71819456	138.54559962	173.85208042	174.19025143	177.79069326	191.17293071	160.26267147	149.80958531	203.55997252
Tmem123	79.1784113	74.07434393	86.57045628	64.00951722	77.46659627	77.44448621	65.68144132	80.15217593	91.35755381
Tmem131	438.64424791	325.68854993	364.95160102	471.1165962	468.64977656	457.42232708	455.54667383	452.68423827	498.60460515
Tmem165	93.12882418	86.03560584	110.98004221	78.645666	78.70593139	96.99321725	106.97976751	105.30529261	120.62379503
Tmem167	87.7392812	86.31042228	93.37592338	68.53229537	90.84379138	103.52416263	102.11422314	99.84519946	103.95013122
