Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Selenof	7.57640688	7.57758479	7.80793767	7.44269382	7.34868911	7.55404061	7.93184963	7.7419413	7.81449912
Selenoh	6.13925698	6.25308661	6.35282782	6.23009359	6.48779818	6.43506548	6.4889343	6.56743889	6.63481858
Selenoi	6.42593799	6.17868651	6.26091728	6.91866869	7.0168674	7.11493823	6.73852387	6.57553795	6.71236675
Selenot	7.24282706	7.05322079	7.48086735	7.85228412	7.83518953	7.988606	7.76263986	7.64096698	7.82241995
Sem1	6.14604368	6.35122786	6.54147555	6.35591322	6.51093019	6.41848281	6.22272651	6.57726716	6.56034695
Sema4b	6.94509075	7.01766917	6.99975171	6.91584086	7.00850713	6.91943862	6.89838354	6.81646813	7.00631759
Senp1	7.19542	6.94942115	7.03936711	7.29604197	7.15816506	7.61492797	7.2743943	7.09629149	7.54219005
Senp2	6.62342124	6.59689671	6.79079152	6.63587187	6.82666829	6.87902076	6.50864175	6.93276564	7.05094733
Senp3	7.62831396	7.7318142	7.64886152	7.47419286	7.35682969	7.34522156	7.73528735	7.85228412	7.86758262
Senp6	7.32642506	7.03572809	7.38058121	8.43221824	8.3370425	8.68269667	8.12130699	7.97935775	8.17525958
Sephs1	6.86700974	7.03632279	7.12362249	6.80683586	7.18637445	7.21722199	7.09121882	7.19426605	7.33054579
Sephs2	8.19367203	8.2838432	8.15804518	8.2177629	8.39592651	8.2599546	8.28666936	8.41301275	8.37662404
sept-11	8.71018965	8.58797704	8.98961485	9.41021032	9.38829154	9.57667602	8.99099577	9.00559317	9.4352146
sept-02	8.39568788	8.68294199	8.94878658	8.7184437	8.85040475	8.8356467	8.76329383	8.87525723	8.96467602
sept-07	7.7909733	7.80940457	7.83728797	7.65318592	7.76742457	7.76560206	7.80107184	7.73754591	7.73601612
sept-09	7.01847049	6.94553571	7.06066652	6.80185814	6.81025881	6.98726296	6.72458918	6.68985058	7.23202001
Serbp1	10.69987411	10.5601507	10.68782299	10.3216238	10.62636622	10.53719346	10.32227383	10.72310212	10.93353759
Serinc1	6.77541832	6.70904538	6.73561731	6.7206005	6.75699498	6.6867226	6.95487558	7.02247045	7.10242949
Serinc3	6.78222059	6.6028371	6.9735883	7.72423649	7.71544334	8.05936085	7.60799459	7.49264455	7.73678057
Serp1	7.16184786	7.33852462	7.428998	6.90767282	7.42974354	7.50883498	7.46142132	7.47482469	7.66252048
Serpinb6a	6.14472317	6.20241316	6.0062482	6.48329787	6.47647781	6.51957395	6.39774772	6.39393991	6.48822024
Serpinh1	6.61905439	6.47911377	6.92863376	7.31438761	7.22224669	7.23747505	6.81031353	6.93458755	7.33258525
Sertad2	5.86672196	6.23289843	6.26722317	6.3906217	6.44431511	6.60305148	6.14422993	6.34917706	6.5031764
Sesn2	7.55725575	7.72159126	7.69503939	8.18632807	8.07659473	7.99967789	7.84554366	7.91807704	7.95104645
Set	9.54950444	9.55337335	9.73238568	9.49669496	9.52656842	9.61796914	9.51883651	9.4445513	9.95394359
Setd2	9.11785418	8.81150781	9.02771573	8.91829508	9.12797095	9.25818274	8.9120877	9.18326832	9.50015932
Setd5	9.03779971	8.68585665	8.78136179	8.92682667	8.84779576	8.90369298	9.09992157	9.11347334	9.18925395
Setdb1	7.80048042	7.47622408	7.75340819	9.55080531	9.33905001	9.89300838	7.73579117	7.67499867	7.87130176
Setx	9.28131122	9.2707018	9.41991186	10.35521607	10.83268889	11.00041547	10.10048317	10.06841383	10.27093438
Sf1	8.114195	7.83343535	7.76262664	8.16815612	8.1747613	8.28692141	8.09495113	8.13867787	8.22703804
Sf3a1	7.9124095	7.77151188	8.19006926	8.20464147	8.16222896	8.26468536	8.02776063	8.06111509	8.43202927
Sf3a3	6.07485069	6.59701353	6.75653966	6.4792916	6.45987804	6.48442765	6.35729556	6.59821173	6.5881045
Sf3b1	9.95536593	9.95299567	9.9992557	9.72676821	9.75895975	9.73705344	9.85384919	9.80685453	9.81811617
Sf3b2	8.8027007	8.69711097	8.82057756	8.82421111	8.77956514	8.92899332	8.67625692	8.64690519	9.24671003
Sf3b3	9.65072847	9.52964994	9.59759867	9.59286312	9.7538398	9.78778891	9.44801935	9.86636201	10.07018159
Sf3b5	6.47527488	6.60012858	6.57087604	6.57927503	6.47474435	6.38382644	6.52549435	6.73622499	6.73926942
Sf3b6	6.45237232	6.22976157	6.60807946	6.32123843	6.1731185	6.5622306	6.75557875	6.62244811	6.73212943
Sfn	7.29133569	7.51986101	7.41410178	8.1398617	8.48753675	8.71149553	8.08768275	8.38776625	8.49502379
Sfpq	9.29686607	9.04197872	9.00087059	9.26894173	9.3013315	9.28921627	9.26961013	9.25640698	9.3157426
Sfr1	7.70075502	7.440224	7.97131469	7.6852154	7.72843721	7.77594111	7.78897544	7.79079434	8.06882724
Sfswap	6.4535769	6.41641494	6.57672166	6.39746431	6.41723889	6.5054089	6.37220798	6.62761472	6.62553502
Sft2d2	6.25286573	6.39366503	6.45106731	6.54572552	6.67055284	6.69467958	6.4491803	6.36726247	6.48362674
Sfxn1	6.98606523	6.94319942	6.98431654	6.79846206	6.69637345	6.88545925	6.76958902	6.78871486	7.23536918
Sgk1	8.79601421	8.88889653	8.99785979	7.49678237	7.63437134	7.54927877	8.29503812	8.68269667	8.9271867
Sgo1	6.82175435	6.63577038	6.72983971	6.67720204	6.75783801	6.65985731	6.89683865	6.86298201	6.95947459
Sgol2a	8.29957546	8.04857108	8.42785684	8.1311837	8.08864212	8.49538007	8.45127744	8.3124886	8.50385082
Sgpl1	6.82194418	6.96746882	7.01074915	7.13754089	7.55135583	7.75370773	7.28139621	7.20420053	7.46995864
Sgta	6.34446251	6.39678843	6.23331296	6.60428514	6.64887726	6.70106316	6.41381835	6.63767211	6.75606476
Sh3bp4	7.13144971	6.99877042	7.37492037	7.21022502	7.13827397	7.30673299	7.14311861	7.14705993	7.5344231
Sh3d19	6.57019399	6.757499	7.03598793	7.01392117	7.12134319	7.13034386	6.84197728	7.01348716	7.22037285
Sh3gl1	6.43050949	6.7850732	6.65612281	6.6569634	6.55152995	6.52299881	6.58428252	6.62645845	6.63491868
Shc1	7.03993968	7.25275359	7.21209915	7.82405407	7.73667332	8.0483174	7.41677313	7.33925772	7.87668627
Shcbp1	7.47926904	7.45388233	7.64560956	7.39562928	7.67295935	7.62238269	7.37175789	7.72150116	7.89436251
Shmt1	8.00119663	8.00104836	7.94194748	7.73686406	7.80190258	7.64909433	7.99284601	8.16430012	8.15012529
Shmt2	7.71299762	7.78523395	7.87362991	8.00336845	7.7992928	8.17724001	7.8794435	8.05487694	8.18499095
Shoc2	6.36050408	6.50199906	6.49814017	6.80611538	7.29307653	7.3156921	6.85232473	6.87330509	6.94311523
Shprh	7.29214796	6.94564818	7.02005236	7.1234175	7.25646942	7.24202269	7.23165856	7.149797	7.2607526
Shroom2	6.59943597	6.42100671	6.89345067	6.9326535	6.85149442	6.99580106	6.88746173	6.74955306	7.22640414
Shroom3	6.2807608	6.44909055	6.64784187	6.69737114	6.69221505	6.77705349	6.53913507	6.66401838	6.87747015
Siae	6.16567638	6.21225097	6.26903882	6.35439294	6.30339709	6.26785291	6.24172216	6.20612406	6.22794334
Sidt2	6.36622921	6.14712605	6.12819354	6.52300614	6.45758516	6.81137491	6.24632612	6.15286017	6.70144874
Sik1	6.94007846	7.01624558	7.14646167	7.31853689	7.42981625	7.47021592	6.80178488	7.37248884	7.60266093
Sin3a	8.18130746	8.08533042	8.09489857	8.0322834	7.98800268	8.01167429	8.13626274	8.28242365	8.45513794
Sin3b	6.98554497	7.01619491	7.224481	7.42528834	7.29321126	7.6847341	7.31504	7.37392589	7.47755776
Sipa1l1	6.52490659	6.34446251	6.36836686	6.09622629	6.37085149	6.71166188	6.46850135	6.58984108	6.69358857
Sipa1l2	6.62178187	6.47371848	6.39919598	7.08011454	7.08194272	7.2145181	6.83204207	6.85921617	6.9895021
Sirt1	8.32395817	8.00006588	8.51920707	8.92012869	8.86736865	8.97748425	8.61184697	8.42824761	8.7276066
Six4	6.917713	7.08754611	7.36755656	7.14371031	7.25350998	7.37454355	7.03639695	7.15953515	7.3406026
Ska3	6.85390606	6.88599635	6.91486472	7.00870727	7.04407283	6.95807621	7.15483042	7.03876601	7.08801672
Skap2	6.79819816	6.60678822	6.80792227	6.46955709	6.38066067	6.66117757	6.45512703	6.25881252	6.75376703
Ski	7.6796842	7.64104735	7.73803225	7.60038072	7.81093122	7.8627271	7.36100564	7.75688842	8.04392373
Skil	8.93177911	8.87184508	8.91411595	9.03117655	9.04267067	9.11201979	9.16897772	9.208177	9.29716583
Skiv2l2	7.6620534	7.56512355	7.77327706	7.53950709	7.43975957	7.80681824	7.88076611	7.75842412	8.02418483
Skp1a	8.03892411	8.33197843	8.33840134	7.73412351	8.17898038	8.29073912	8.30037024	8.38106731	8.48950603
Skp2	6.9705318	6.8657872	6.8431116	6.69270399	6.83687145	6.76418948	6.84987092	6.84940326	6.97422384
Sla2	6.43944902	6.25036264	6.64212353	6.61642968	6.61071916	6.59286914	6.50019212	6.55041768	6.81137491
Slbp	6.3634022	6.59388588	6.75749992	6.44227064	6.51731935	6.63862203	6.42014817	6.67907562	6.60413128
Slc10a7	6.48329787	6.22480362	6.30101688	6.43647024	6.50123699	6.48430369	6.46772505	6.51419461	6.39919598
Slc12a2	6.75653966	6.47606299	6.78515838	6.22081144	6.23559803	6.26560966	6.46857818	6.23224063	6.82663164
Slc12a4	6.36641372	6.43759355	6.4663505	6.70733536	6.81904187	6.94564818	6.27660584	6.76400681	6.96958549
Slc12a7	7.14835137	6.84529476	6.82504436	6.9119899	6.88211697	6.98355659	6.94835974	7.01445942	7.06208743
Slc16a1	8.64484207	8.61580515	8.88279618	8.64150683	8.53460808	8.94080312	9.00384229	8.82273733	9.01295829
Slc19a2	7.37409561	7.52871979	7.5905588	7.48142195	7.85333495	7.99305716	7.67359003	7.68143437	7.86602636
Slc1a5	7.05447892	6.89520226	6.87575332	7.20015183	7.18046147	7.12871081	7.14009488	7.14712935	7.32512096
Slc20a1	8.66977673	8.31137776	8.7661084	8.38974646	8.2714849	8.4469758	8.64791176	8.51334858	8.83612058
Slc20a2	7.26412671	7.55886064	7.73676535	7.60331913	7.62338642	7.69301819	7.45386732	7.72648341	7.85605034
Slc23a2	6.3793536	6.24822025	6.37105619	6.73943505	6.76231205	6.76416328	6.56819699	6.45927922	6.57189039
Slc24a5	6.8432174	6.61659555	6.82347407	6.7072355	6.87376207	6.97435141	6.76707899	6.5192311	7.00361424
Slc25a13	7.07494932	7.03862701	7.21811464	6.21447534	6.41135997	6.29360014	6.557407	6.99336448	7.15590916
Slc25a15	6.71184611	6.62142696	6.68105658	6.60906253	6.66381911	6.59793268	6.81145285	6.92498134	7.01020584
Slc25a3	8.5440099	8.46969325	8.72398119	8.6353271	8.5027247	8.94223847	8.80130452	8.72684397	8.9650736
Slc25a36	9.40920981	9.22830612	9.41911272	8.62419434	9.05457008	9.24937547	9.2758173	9.13811511	9.24600409
Slc25a39	6.86503037	7.14890722	6.98864571	7.02776606	7.08270913	7.07921126	7.0650343	7.20278195	7.27782318
Slc25a4	7.96007155	7.81835451	8.34846815	9.2416755	9.26151159	9.31646394	8.52718155	8.625395	8.86191697
Slc25a40	6.44156507	6.34751853	6.56470268	6.4031418	6.44095824	6.74653753	6.56439798	6.53754452	6.48903042
Slc25a46	6.55259697	6.5712709	6.65992177	6.35439294	6.49705298	6.3838177	6.61004493	6.55841281	6.51394614
Slc25a5	8.4234137	8.33256155	8.51480199	8.45406144	8.45950527	8.59446502	8.43959263	8.372515	8.83836764
Slc29a1	8.4652143	8.59174222	8.54248813	8.61960411	8.73775449	8.85095965	8.22453183	8.71496379	8.91626426
Slc2a1	9.07959437	9.19654763	9.09257939	9.1399237	9.05866578	9.08702824	9.04085417	9.18873073	9.22607535
Slc2a3	10.99137957	10.94973326	11.19803675	10.57911392	10.50057379	10.91085342	10.92619043	10.84610504	11.12324926
Slc30a5	6.47446554	6.52405682	6.63657739	6.22471196	6.59388588	6.69972136	6.64658141	6.55610599	6.71895931
Slc30a9	6.43372711	6.14557287	6.21931017	6.39979536	6.60367076	6.52999025	6.57460466	6.48759436	6.49212618
Slc35e1	7.23315999	7.16702066	7.59737264	7.42428787	7.41328168	7.43713144	7.41834581	7.3883124	7.68745874
Slc35e2	6.1311632	6.31243029	6.53812665	6.40087348	6.43309504	6.61178484	6.42014817	6.48496383	6.64297995
Slc35f2	6.31116122	6.42905119	6.37568377	6.30969482	6.38491067	6.26443133	6.32065588	6.35059423	6.32468685
Slc38a1	8.34285245	7.95211849	8.16681745	8.1933588	8.12035798	8.4191954	8.15889264	7.99185237	8.64314998
Slc38a10	6.83646658	6.90856807	6.92298335	6.86625753	6.98044183	7.00152526	6.65105738	7.05910015	7.33125467
Slc38a2	8.98710633	8.81057842	8.86092342	8.83926575	8.80988766	8.83135657	9.1686274	9.04983633	9.2241522
Slc38a4	8.21898889	8.03959149	8.35472158	8.67558791	8.62255837	8.96339718	8.61519291	8.5074683	8.79976229
Slc39a10	7.95474172	8.01049971	8.09127411	7.4890734	7.95271628	8.08963038	8.0079564	7.91832824	8.16297998
Slc39a14	7.30312354	7.10519212	7.04957284	8.20790887	8.32676833	8.33849974	7.84190788	7.8059873	7.94301801
Slc3a2	8.04609404	7.99375195	8.30130997	8.76905177	8.59092514	8.69186939	8.34276564	8.35104384	8.71167773
Slc44a1	7.96982552	8.27713994	8.52615475	7.77559642	8.01781502	7.96666346	8.04025856	8.09010611	8.26676905
Slc4a7	8.58605508	8.30065484	8.48408728	8.72375822	8.74901522	8.91666121	8.76005303	8.53193314	8.55619315
Slc6a6	8.45364937	8.29854367	8.42505599	7.57987282	7.62326734	7.929788	7.98800268	7.78290825	8.44506635
Slc6a8	6.88271495	6.80444342	6.91359611	6.65864111	6.78465021	6.84689543	6.72762791	7.13134913	7.38008063
Slc7a1	7.10729421	7.0231298	6.97002881	7.1440188	7.05668948	7.12950001	7.24802559	7.32802628	7.57341808
Slc7a3	7.12966837	7.10623098	7.25117435	7.21362932	7.06711975	7.52915017	7.56750304	7.45432932	7.58385563
Slc7a5	8.55455477	8.83296855	8.74461894	9.16200803	9.43602574	9.6069732	8.99259073	9.1960147	9.40727642
Slc7a6	7.253691	7.18633549	7.13983007	7.12846994	7.35809164	7.23248751	7.31653551	7.32819253	7.3961505
Slc7a6os	6.28660704	6.05072256	6.40575293	6.2094466	6.0905448	6.17743598	6.34239928	6.28258674	6.44698281
Slc7a7	7.80651552	8.0245522	8.1515727	8.64487498	8.64230894	8.73753409	8.23230183	8.47391262	8.62196192
Slc9a3r1	6.5834111	6.79726461	6.65802354	7.07083752	7.04192036	7.07532091	6.70689125	6.72113531	6.84451576
Slf2	7.60319519	7.32631257	7.54581774	7.51617508	7.50018045	7.71921779	7.50928799	7.32222505	7.86635454
Slirp	7.15047705	7.30242335	7.28879905	6.86926403	7.14130319	7.06420596	6.97332416	7.31413526	7.46659359
Slk	7.82784028	7.63612824	7.77244343	7.9321466	7.94867207	7.8466582	8.00388515	8.0938183	8.17057493
Slmap	7.9044445	7.64184628	7.88503777	7.77383866	7.66864773	8.18071864	8.05255586	7.91365524	8.08852935
Sltm	7.0243097	6.69212301	6.8642223	6.58539026	6.98781507	7.16606959	7.06781799	7.09808845	7.14579368
Smad2	6.50833576	6.25351673	6.18978581	6.32631691	6.47180469	6.45325812	6.44431511	6.50019212	6.51917567
Smad4	7.10452952	6.84872006	7.36516955	7.19754433	7.1692568	7.20551997	7.18663521	7.07727231	7.40229313
Smad7	7.27666338	7.50604288	7.6852154	7.57089812	7.62782197	7.55241346	7.39771302	7.65736269	7.68886939
Smap1	6.2140096	6.30580765	6.26654935	6.34244828	6.30698664	6.33897791	6.44257776	6.34723735	6.27972318
Smarca4	8.80688115	8.74193189	8.81085778	8.84390692	8.74376861	9.07042718	8.68714052	8.65412982	9.27546364
Smarca5	8.16289841	8.11615295	8.44159688	7.99176786	8.24674738	8.13345908	8.11273221	8.42291236	8.62916294
Smarcad1	8.68171339	8.44675834	8.50104445	8.57748911	8.57514088	8.51996328	8.79181285	8.77475423	8.82928876
Smarcb1	6.77446298	6.63675429	6.86255935	6.94564818	6.66145154	7.11253088	6.85582617	6.9854417	7.21144258
Smarcc1	7.92036834	7.96284722	7.99802686	7.70040062	8.10328178	8.35082776	8.08061424	8.11052953	8.32281042
Smarcd1	7.16889882	7.15787677	7.05564764	7.50048616	7.57187669	7.5622972	7.34853871	7.48693641	7.56605031
Smarcd2	6.29592366	6.06765453	6.63097757	6.50420301	6.46958402	6.31092127	6.36438588	6.45958137	6.75298077
Smc1a	7.20194788	7.41564147	7.65770449	7.52685142	7.69699644	7.67784992	7.35223565	7.54010395	7.77592088
Smc2	8.89070675	8.85634808	8.97344687	8.65781459	8.78249069	8.69143342	8.90677938	8.74312972	8.7801796
Smc3	8.552397	8.37304615	8.53146903	8.79681567	8.85505875	8.98913006	8.54322378	8.4369956	8.97526414
Smc4	8.79924725	8.65298695	8.86211798	8.58367573	8.83612058	8.8186002	8.63010921	8.91889141	9.15031378
Smc5	7.62091633	7.39941581	7.49191404	7.19335703	7.31620071	7.26255193	7.68669275	7.58221126	7.76461208
Smc6	7.35791286	7.07922108	7.37423471	7.06488734	7.01631947	7.36944365	7.42247269	7.34707931	7.60550661
Smchd1	7.93479024	7.80279137	7.93345565	7.55144828	7.94904925	8.0919162	7.96215321	7.91550916	8.05931778
Smcr8	6.94194794	6.67903078	6.68906922	6.8806744	6.94366397	7.03820531	6.84140847	6.83538637	6.997768
Smg1	8.75119564	8.25415322	8.81034596	8.76141325	8.69757307	8.99951985	8.8145767	8.59325355	8.99101667
Smg5	7.66706143	7.86159432	7.9228898	7.76945549	7.75085654	7.84765952	7.78005147	8.06417516	8.12433594
Smg7	8.13805322	7.98159704	7.99861137	8.00650509	7.92054553	8.08102619	8.07666599	7.9684714	7.98804569
Smg8	6.48925137	6.51957395	6.72110117	6.4642088	6.31492214	6.56110278	6.4182764	6.30033509	6.87810552
Smim15	6.82212842	6.89063424	7.01364194	6.57640561	6.8292015	6.81484878	6.79235732	6.990196	7.16172388
Smim7	6.18280504	6.07123743	6.27919995	6.24425534	6.18496829	6.02989152	6.39620897	6.50534675	6.55977907
Smndc1	6.67055284	6.38696784	6.70872669	6.39895168	6.22471196	6.80785804	6.79258779	6.67313991	6.88488096
Smo	6.01987593	6.25685495	6.2642359	6.09504703	6.48667442	6.4869373	6.22098845	6.44989259	6.59622213
Smpd4	7.62662541	7.58391877	7.48592771	7.98610222	7.96340231	7.99410417	7.77149359	7.80936574	7.95084439
Sms-ps	6.2085927	5.97068355	6.50898498	6.75557875	6.78434234	6.76292601	6.44695983	6.5201324	6.78029303
Smu1	7.7818093	8.07027954	8.27170941	7.93301504	8.0870984	8.02848556	7.88626946	8.1467162	8.17255006
Smyd5	6.86692051	7.11603462	6.93616774	6.97196478	6.87703497	7.01619491	6.93412436	6.97494519	7.00882457
Snapc3	6.74496633	6.26155751	6.59488433	6.75181489	6.58740157	6.90800133	6.83256246	6.54709517	6.93935213
Snd1	7.46305299	7.50781965	7.60341755	7.37091721	7.55293237	7.53213464	7.26360197	7.69206536	7.96506589
Snhg1	7.72072151	7.30922695	7.35545543	8.17620074	8.1204083	8.0830024	8.46431862	8.4657447	8.36841009
Snhg14	7.33699754	6.85946991	7.16689743	6.7969149	6.64784405	7.1919012	7.42186712	7.11493823	7.20023494
Snhg4	6.61363418	6.24425534	6.23547255	6.22794334	6.2894144	6.72644987	6.55468675	6.467597	6.60012858
Snhg5	6.75298077	6.39787046	6.47820948	6.49787282	6.69070067	6.55570665	6.70533205	6.69084363	6.62612949
Snora73b	8.74398089	8.20033404	8.90234178	9.06620444	8.91046128	9.07869463	8.76323932	9.04932763	9.08992326
Snrnp200	9.16566366	9.5310686	9.66684741	9.3707239	9.52938655	9.62745256	9.28286221	9.52792522	9.73482389
Snrnp40	7.1463713	7.34409646	7.37161114	6.97738169	7.00556473	7.05235734	7.18349146	7.23920949	7.24032272
Snrnp48	6.87276369	6.30587427	6.50665498	6.22966432	6.05330611	6.39777131	6.35394332	6.23331296	6.62690305
Snrnp70	8.125609	7.90742414	8.0737881	7.95048957	8.00901087	8.12498951	7.78546921	8.309913	8.54602
Snrpa1	6.47855293	6.54951113	6.52871459	6.22000863	6.1287266	6.06765453	6.49564009	6.6058051	6.56485348
Snrpb	7.6193845	7.63832584	7.89313137	7.65533053	7.5157587	7.90934308	7.91430458	7.93654286	8.07053961
Snrpd1	6.41192435	6.44257776	6.68347445	6.25670469	6.65818363	6.70271577	6.56384002	6.82604982	6.89224878
Snrpert	7.09011975	7.09121317	6.92900805	7.1234175	7.13832306	7.02942193	7.19293627	7.18533563	7.09407481
Sntb2	8.76342048	8.43093276	8.9211808	9.06930123	9.05161967	9.21448182	8.84596461	8.72977661	9.07292318
Snw1	7.37613354	7.72864839	7.84913451	7.46902006	7.64445646	7.55995435	7.52660474	7.68931906	7.77300493
Snx18	8.04492736	8.12466003	8.12766802	7.56650321	7.59169321	7.48605028	7.80665281	7.83702979	7.82263563
Snx2	6.63431381	6.65897297	6.73121362	6.64052001	6.48919772	6.72332679	6.61440748	6.46000362	6.96136213
Snx22	6.85066364	7.19957295	7.12628612	6.90266236	7.05303481	7.095221	6.8431116	7.26647707	7.47654168
Snx27	7.0830924	7.03110954	7.09085872	7.28416891	7.29254299	7.16758171	7.30714978	7.42065523	7.48088066
Snx3	6.34356487	6.38696784	6.5396084	6.76707899	6.5236205	6.96297922	6.6765554	6.70198469	6.96028816
Snx5	8.96278027	9.01772868	9.10279648	8.93352317	9.30237854	9.42100808	9.26665931	9.30358378	9.36958258
Snx6	6.32544874	6.35950791	6.21822738	6.42465349	6.53588972	6.43008698	6.48182355	6.57652966	6.5334605
Soat1	6.11431679	5.96682053	6.53748228	6.72743037	6.67219976	6.78162414	6.58345264	6.42322006	6.79678077
Socs2	7.35017266	7.58797159	7.74888731	8.03891954	8.18565966	8.19432819	7.71928344	7.80622427	7.92033783
Socs3	8.08371981	8.19970422	8.17522767	7.98246167	8.0234034	7.93944648	7.72103763	7.86390215	7.93795145
Socs4	7.02486511	6.61757263	6.85071445	6.69997321	6.7207136	7.06884108	6.83815332	6.5297433	7.13637392
Sod1	6.46958402	6.48182355	6.75269258	6.479393	6.66022939	6.67010218	6.22255367	6.85477735	7.00154852
Sod2	7.8049558	7.84436968	7.8896048	7.45791581	7.51727575	7.30549878	7.79869115	7.9008957	8.07742207
Son	9.99422336	9.73653903	10.02841995	9.77097556	9.6541409	10.11751518	10.08297409	9.98171918	10.21883137
Sort1	6.05462733	6.36672064	6.31323181	6.04340473	6.40456338	6.46594193	6.16728435	6.19481286	6.51888488
Sos1	6.96132327	6.5622785	6.64945161	6.74627401	6.9326535	6.92831436	6.96730546	6.89543135	6.96582154
Sox11	6.5369643	6.13919483	6.67997837	6.54815012	6.58697124	6.66849102	6.27923579	6.30051651	6.67626433
Sox2	9.13386084	9.43121471	9.69041996	9.31278392	9.4622587	9.397489	9.18837519	9.4034104	9.56905174
Sp1	9.10395795	8.94183371	8.96924301	9.07743406	9.15565796	9.13582103	9.08463222	8.96977851	9.03463161
Sp3	8.58088538	8.44938746	8.64401301	8.29415999	8.36708454	8.51644925	8.46511013	8.21858801	8.73592349
Spag5	7.03674512	6.95087834	7.01583699	6.95454181	7.0999434	7.08249116	6.82757498	7.27040044	7.39311493
Spag9	6.58071855	6.26084551	6.48037647	6.41135997	6.43944902	6.289035	6.56329704	6.56799053	6.73567401
Sparc	6.44912727	6.43949388	6.74763427	6.54577727	6.47458664	6.7952052	7.02326911	6.88758332	7.25414769
Spast	6.34006188	6.45137445	6.53401464	6.22363322	6.55474334	6.57454382	6.70750155	6.6019154	6.73858511
Spata13	6.15687465	6.01908336	5.89816372	7.06136639	7.11228617	7.19173695	6.46649682	6.55555913	6.72320827
Spata5	6.80997979	6.49440062	6.96942952	6.74883443	6.70014104	6.86497937	6.86003091	6.73890844	6.96746882
Spats2	6.37413667	6.65818363	6.90432052	6.67501837	6.78868398	6.7482988	6.56439798	6.73688148	6.8413384
Spc24	6.49228449	6.76515913	6.75000219	6.24315444	6.12915998	6.05858377	6.45793694	6.42359876	6.3317127
Spc25	6.73036787	6.69737114	6.83715855	6.49495641	6.40468986	6.66496408	6.60413128	6.557407	6.92614894
Spcs3	7.76901585	7.84867948	8.00878352	7.4899621	7.69488566	7.65894539	7.63252719	7.95108764	8.15084201
Specc1l	6.6019154	6.49810012	6.49893625	6.64593137	6.63014628	6.52011005	6.77233109	6.85403165	6.9509724
Spen	7.36596541	6.83045369	7.20835441	7.62838754	7.48547777	8.03381435	7.75755249	7.51955201	7.8654707
Spg11	6.44655636	6.52718057	6.40649764	6.37705044	6.81414309	6.9326535	6.70106316	6.74216515	6.85921617
Spg7	6.74047466	6.71333374	6.60208938	7.16475604	7.2800501	7.1355481	6.92307718	6.94618766	7.08116722
Spin1	7.25003509	7.15688415	7.54381178	7.68672851	7.67640593	7.84105919	7.55895118	7.4342072	7.78202059
Spint1	6.21388809	6.72069381	6.80378679	6.87864538	6.86581411	6.91123972	6.72403887	6.88708113	6.95229207
Spns1	6.84165239	6.8973673	6.87701433	6.80705334	6.76926796	6.70649509	6.74226789	6.86187176	6.87506645
Spopl	6.61431101	6.15118031	6.41267636	6.19003955	6.19783007	6.47421376	6.51519211	6.21714378	6.5622306
Spp1	8.30097858	8.36403488	8.43941809	6.99501796	7.25996349	7.20376393	8.11535191	8.42584687	8.64299899
Sppl3	6.39312303	6.37240248	6.29717161	6.3852016	6.25709864	6.32368036	6.52549435	6.49156173	6.52166324
Spred1	8.40577734	8.12633914	8.43618966	8.34514841	8.27174283	8.6711192	8.48934633	8.34677237	8.49605437
Spred2	6.26899164	6.20708161	6.28660704	6.4144035	6.74439465	7.00154852	6.51223754	6.65503315	6.82290442
Sprtn	6.2505689	6.05930267	6.0867651	6.36107304	6.39242921	6.46307581	6.30354691	6.32833836	6.41912275
Spry2	7.39526258	7.45913797	7.81981635	8.78585668	8.72435169	8.95784969	7.98358457	7.96812477	8.31551097
Spry4	8.19868803	8.47569122	8.5729979	8.51010142	8.49524543	8.7604057	8.10641094	8.23946508	8.49575358
Sptan1	9.5473286	9.50431266	9.52501363	10.20050291	10.21622811	10.23665149	9.84344462	9.76522248	9.90572147
Sptbn1	9.24937547	9.1032797	9.26265495	9.37272595	9.43022944	9.67412042	9.19126583	8.9869511	9.66426327
Sptlc2	6.89887939	6.87579346	6.94618766	6.61721533	6.80452546	6.83096108	6.57696766	6.94017333	7.11678314
Sqle	7.14835137	7.13640916	7.17223168	7.5172451	7.55219742	7.37904329	7.34484792	7.44708456	7.48784364
Sqstm1	7.5970787	7.61880829	7.77459198	7.67911187	7.52804491	7.97091292	7.85901021	7.83812649	8.0870984
Src	6.19783007	6.4124866	6.40757242	6.50686928	6.83989334	6.9893387	6.38374648	6.66944751	6.7890814
Srebf1	6.93098301	6.83974674	6.73975217	6.76122135	6.78318842	6.7930174	6.68561155	6.77791596	6.8381463
Srebf2	7.82501333	7.61165018	8.01989873	8.0938183	7.96982501	8.18231298	7.92366635	7.94266126	8.26307744
Srek1	7.04347236	6.86864694	7.09035099	6.89807545	6.84140847	7.14110905	6.94531164	7.09363588	7.07912245
Srgap2	6.97184096	6.87187718	6.83226425	6.3520119	6.42840398	6.5653252	6.70505347	6.58715618	6.60540613
Srm	6.64887726	6.75711328	6.79220099	6.74565609	6.51438245	6.70872669	6.48394447	6.610367	7.16194282
Srp68	6.34060961	6.21066938	6.40849295	6.34330891	6.55499414	6.5622785	6.0997583	6.64111381	6.83232148
